85 1514
42 43 64
46 71 47
58 24 93
48 71 4
78 14 51
55 5 44
79 81 72
0 39 61
0 3 75
67 52 77
84 31 77
74 67 18
60 21 38
6 81 46
76 67 11
31 28 5
41 42 69
61 47 53
28 57 42
73 26 37
17 31 68
20 0 38
22 26 8
68 27 78
83 65 93
46 52 77
13 6 7
29 6 84
15 42 58
23 65 15
14 84 71
9 45 30
47 48 42
68 5 20
15 40 27
69 72 52
1 24 43
83 43 88
37 14 56
59 77 89
67 48 47
58 21 73
55 56 54
4 50 72
14 47 13
76 24 39
43 67 60
25 58 55
32 43 71
64 45 87
79 1 35
12 54 10
44 81 53
14 21 95
40 51 96
76 53 2
48 34 40
39 13 48
15 13 67
8 71 88
37 83 41
63 49 95
23 77 3
55 15 85
6 54 35
2 58 86
79 9 23
40 44 24
6 11 33
1 69 73
39 51 30
41 0 20
36 38 76
48 66 9
1 55 69
54 10 62
35 62 40
36 53 13
27 53 75
4 55 62
8 48 85
6 22 88
79 46 6
55 70 81
6 4 62
22 39 57
13 19 36
15 4 6
32 21 18
73 32 97
13 43 83
52 6 50
72 15 79
45 73 74
42 43 38
70 57 64
16 51 77
31 41 1
42 76 58
23 18 38
35 15 92
75 40 90
61 83 15
32 37 17
76 14 38
23 84 13
48 16 13
71 9 95
34 20 57
63 44 38
13 77 91
63 1 6
36 72 93
51 79 81
17 72 88
14 52 50
36 45 35
57 42 72
63 42 95
42 11 67
72 3 84
33 22 38
72 32 42
34 39 20
6 16 45
17 57 41
14 9 77
6 13 77
5 47 29
8 69 88
49 58 96
42 55 72
29 6 33
52 71 97
77 44 28
59 10 68
78 81 82
60 7 99
82 41 41
7 55 88
13 80 2
41 20 59
49 43 61
20 73 8
1 0 88
68 83 16
67 65 9
1 24 66
77 58 9
78 62 12
47 41 40
84 21 62
16 18 72
41 43 46
42 29 20
41 26 43
21 84 24
55 83 75
67 15 2
0 35 46
63 25 86
47 77 89
78 9 19
43 19 74
47 81 18
27 7 14
10 53 42
29 66 32
65 36 50
30 11 78
68 59 18
46 32 88
24 76 37
30 11 4
16 77 56
44 14 37
9 47 38
38 78 81
52 32 25
59 36 25
57 16 77
79 65 64
8 2 33
61 38 61
6 46 51
18 4 77
43 31 60
40 32 92
38 40 26
33 40 3
16 61 38
40 47 18
68 77 80
8 11 32
19 13 83
48 45 21
16 70 98
60 34 13
42 38 98
65 29 65
44 18 70
18 50 24
63 84 67
19 47 49
26 13 53
78 61 43
28 54 20
40 47 34
73 62 11
2 25 62
84 11 52
69 47 99
56 20 16
52 1 53
11 38 91
8 73 27
65 39 28
80 25 55
42 53 53
58 82 48
59 5 8
35 55 15
16 64 46
66 67 44
18 13 20
24 34 78
74 39 40
10 57 10
71 9 81
8 54 92
28 24 58
25 7 55
41 3 87
5 65 80
60 59 91
48 18 71
54 11 67
22 63 26
74 51 23
49 68 24
26 69 46
40 43 33
39 42 80
23 37 74
67 26 20
61 74 75
64 12 15
43 2 73
19 20 24
5 18 82
46 43 77
55 31 83
24 15 49
54 64 23
40 24 92
65 84 46
10 3 22
65 84 40
8 66 18
37 54 2
17 64 33
68 82 13
50 52 47
64 11 35
58 34 28
57 44 12
50 37 31
33 40 77
41 22 64
84 69 20
75 82 83
80 40 30
24 15 86
71 45 22
73 81 97
76 6 2
28 51 78
84 37 62
59 45 80
31 67 83
44 35 57
17 73 70
19 67 14
58 29 23
3 56 37
24 52 69
52 67 18
25 16 12
1 84 71
42 65 85
50 76 3
11 15 27
82 36 24
23 13 48
61 21 45
19 50 53
59 49 42
5 79 76
13 56 83
83 47 81
55 51 21
10 54 21
55 4 25
28 25 73
61 78 71
67 40 47
27 42 63
10 15 57
42 49 29
81 46 31
68 22 41
21 81 92
60 5 13
31 70 98
75 74 6
61 73 60
34 41 92
46 74 92
57 37 15
71 31 91
28 38 92
58 49 43
5 75 3
8 62 72
56 43 92
16 9 16
59 49 25
54 62 45
33 46 37
37 56 51
71 15 22
82 48 30
8 18 62
63 78 47
20 39 16
15 24 7
8 15 3
58 0 72
32 72 9
28 79 55
84 73 14
37 24 92
79 18 14
24 15 93
71 76 74
52 32 78
72 6 23
38 22 44
35 37 74
83 12 11
67 52 8
16 31 71
6 3 18
74 76 84
39 40 49
20 23 32
72 44 69
24 31 40
83 0 19
34 65 53
1 18 92
5 61 79
71 62 15
72 41 53
62 59 43
48 4 99
40 42 61
54 74 72
12 68 22
60 7 35
58 65 62
37 54 74
1 13 82
81 45 99
70 26 91
42 15 19
79 73 90
23 76 62
67 33 7
56 75 68
82 73 9
10 3 75
4 83 99
72 16 47
49 26 43
29 58 40
12 53 61
25 55 35
25 58 17
74 84 54
36 51 57
36 73 43
77 25 72
26 69 1
28 79 9
8 80 91
20 38 82
36 71 34
12 63 15
70 39 1
76 40 10
71 73 75
70 14 50
21 49 25
32 18 72
62 20 7
58 2 19
60 46 24
67 39 60
15 20 50
48 57 64
46 82 90
37 6 73
7 48 81
84 12 73
19 78 91
51 57 29
15 0 55
9 72 37
19 55 42
39 48 6
60 26 95
49 3 88
35 11 8
12 66 84
63 73 58
31 7 84
70 71 85
78 84 67
73 64 74
75 35 83
21 10 49
54 55 1
21 62 65
37 83 19
76 7 75
52 39 23
9 71 1
71 34 52
34 11 79
74 15 92
26 7 22
50 84 69
22 56 55
22 27 29
15 2 11
63 30 2
26 38 49
2 75 19
29 69 55
41 2 46
70 49 94
76 16 85
28 52 59
81 13 83
74 32 96
54 24 60
35 55 89
41 3 92
41 75 38
63 73 46
8 79 99
79 59 65
49 60 57
75 5 11
31 7 53
84 44 60
3 84 4
63 79 19
80 19 37
31 48 59
82 1 73
82 27 41
67 2 12
23 61 90
36 77 39
77 69 60
47 16 86
35 72 77
12 26 47
76 28 17
79 22 96
26 57 23
6 26 39
49 68 85
0 10 42
67 26 16
37 77 58
72 10 45
28 69 17
30 38 65
20 77 7
20 14 24
72 73 31
77 52 30
34 4 94
9 23 45
13 20 57
68 64 51
23 69 99
80 77 87
26 54 78
29 73 33
0 12 10
30 12 77
26 70 13
27 74 57
56 35 23
40 30 94
61 53 14
44 55 63
39 54 1
46 51 78
20 51 74
40 80 1
81 12 68
15 82 9
78 45 9
18 29 42
15 11 44
73 38 86
52 24 65
37 18 18
30 32 56
50 26 53
17 5 35
54 7 99
34 60 63
35 10 1
49 77 30
31 36 53
16 52 94
19 51 41
33 22 92
46 50 71
66 43 1
25 24 81
17 35 85
60 83 81
22 31 98
47 79 54
24 69 85
10 67 25
60 47 76
8 12 83
19 55 31
13 62 0
45 74 18
22 62 4
83 72 70
69 63 64
50 25 55
22 23 48
46 18 93
19 76 85
70 44 88
15 69 79
12 46 14
64 18 80
54 36 9
11 22 70
46 45 28
30 35 72
48 62 96
15 70 46
0 10 70
44 80 40
83 45 83
13 59 72
36 17 96
59 26 32
1 57 65
21 63 24
41 2 21
67 29 31
15 5 65
72 54 86
38 2 35
33 22 33
72 80 51
52 2 50
81 1 64
23 3 18
17 46 84
56 35 88
49 18 21
66 20 43
1 51 17
45 32 91
4 8 18
23 58 26
34 3 84
32 34 87
0 81 88
22 25 45
23 3 15
5 65 45
59 31 55
4 81 68
79 60 81
8 4 27
54 84 41
67 1 79
62 57 14
28 57 75
13 42 48
63 6 76
65 15 40
6 51 31
72 34 54
22 67 62
32 52 76
29 20 54
59 74 79
67 19 34
33 25 29
26 3 17
38 59 99
26 67 71
81 25 14
61 31 4
16 34 49
16 4 46
58 15 56
34 6 7
37 36 72
36 33 13
23 38 33
37 78 54
17 3 56
54 80 50
78 7 29
71 83 47
79 21 76
7 73 75
72 53 69
28 1 54
61 81 7
8 67 53
31 1 32
35 8 32
78 49 3
30 73 59
75 64 30
9 71 33
68 33 65
70 21 53
73 21 75
17 65 21
64 80 7
49 24 41
15 37 72
42 6 67
23 22 20
70 27 45
35 15 5
61 77 34
49 44 38
69 83 55
57 70 16
33 47 15
24 4 47
2 18 14
46 52 91
37 82 87
48 5 18
79 70 75
82 8 28
37 48 10
44 54 17
4 83 13
75 57 46
52 55 95
63 35 27
44 4 41
18 75 64
54 80 72
71 83 32
39 75 57
58 25 59
68 70 65
22 32 62
35 32 44
5 63 28
25 62 64
66 73 56
39 3 91
64 9 47
40 68 49
55 32 88
15 34 92
42 44 67
84 68 74
79 64 2
68 12 76
33 13 90
30 76 0
41 14 92
19 82 77
52 50 40
6 13 13
18 68 50
74 76 26
83 8 18
84 45 80
42 10 12
36 44 1
9 49 52
59 21 57
26 65 19
29 43 91
13 0 93
65 75 67
66 23 31
4 61 3
51 57 33
16 12 36
6 66 79
59 4 1
74 45 83
32 20 66
11 20 17
18 71 14
30 11 13
43 78 44
1 28 16
6 67 19
59 13 10
70 27 52
52 15 69
26 55 46
61 22 23
7 15 60
40 32 70
36 50 41
45 7 98
48 38 97
24 22 94
65 70 31
28 27 11
2 54 75
36 11 33
14 58 45
12 44 28
42 37 48
74 47 91
62 41 10
42 66 17
32 75 1
51 48 46
9 59 31
11 38 50
9 82 14
2 81 18
30 76 46
73 7 98
65 73 66
46 40 86
54 5 59
52 75 57
55 12 84
33 24 84
80 50 52
33 60 10
41 79 88
72 34 74
78 63 87
83 76 86
59 29 85
27 18 28
34 23 84
49 15 23
4 6 81
70 5 29
53 5 96
38 77 32
48 76 28
59 83 98
63 12 61
31 2 10
48 83 62
7 57 38
72 27 92
20 65 3
2 78 62
66 64 55
24 19 85
29 35 99
35 32 3
32 21 57
74 26 16
6 64 71
51 70 85
76 25 39
68 27 29
25 45 22
31 1 0
15 34 33
83 61 8
14 61 99
34 22 6
72 75 5
3 22 96
76 79 73
32 12 30
54 25 90
82 27 75
26 36 47
1 44 46
43 56 54
56 29 88
40 81 16
30 70 61
10 81 85
78 0 80
48 59 11
20 12 10
77 67 58
42 7 2
53 19 20
48 27 75
19 29 27
47 25 94
2 78 94
83 43 74
61 44 42
72 16 9
40 16 89
45 69 46
2 36 83
19 15 71
82 11 96
5 41 16
17 75 41
46 64 9
75 6 24
19 4 44
74 47 23
26 8 19
4 60 13
17 64 8
33 73 33
67 17 23
80 49 38
2 33 85
43 63 12
68 23 12
62 74 20
75 14 6
76 55 31
53 68 86
56 71 52
57 4 26
37 5 4
53 47 54
71 60 81
79 12 36
52 11 99
38 58 66
36 56 62
12 66 22
25 31 78
84 19 95
43 59 97
40 60 44
6 64 98
82 35 63
54 10 65
24 47 23
29 25 99
70 65 6
10 2 73
31 81 55
71 55 61
57 33 21
12 54 17
42 43 91
11 10 35
35 71 92
7 11 73
64 67 6
83 35 4
23 72 52
56 30 64
50 25 29
44 62 63
8 27 74
56 47 26
37 14 56
18 6 96
30 40 9
15 1 88
17 70 4
39 73 31
30 47 94
65 54 42
41 8 86
44 47 21
15 23 91
51 42 88
52 18 31
59 83 61
62 65 97
62 38 46
7 16 86
13 82 90
49 41 44
69 51 69
78 76 7
82 35 32
78 45 77
33 64 40
30 32 43
24 0 89
69 80 71
54 8 97
37 65 20
67 23 15
65 67 0
32 20 14
22 33 6
46 49 47
17 49 3
20 16 37
20 50 77
28 61 49
80 71 31
16 84 13
74 62 98
7 51 79
2 4 83
65 6 49
77 31 49
0 11 40
20 34 92
51 29 50
9 48 81
29 27 87
4 44 64
48 51 5
67 23 71
64 31 29
17 40 45
81 2 99
50 46 21
61 8 28
50 52 26
1 72 6
1 3 95
0 20 16
23 30 47
26 22 73
68 58 16
66 54 40
51 15 32
28 56 96
74 83 83
84 39 63
29 41 44
71 6 66
33 23 46
39 0 94
42 33 80
25 23 56
47 38 40
33 44 55
19 20 22
73 42 63
30 54 38
57 50 35
15 65 73
80 10 45
39 2 79
31 21 56
61 38 6
78 49 49
32 9 41
26 45 21
59 67 81
52 2 14
45 65 9
38 71 16
55 62 19
46 21 23
6 28 24
0 77 67
73 19 15
82 49 45
12 4 68
56 72 74
30 49 37
59 33 21
64 15 1
38 4 50
61 36 31
26 69 24
58 71 54
49 42 47
66 14 40
45 66 91
10 73 11
83 38 82
70 84 10
47 10 28
75 8 46
39 78 2
29 4 23
70 49 91
46 9 13
67 8 99
32 10 37
49 68 19
40 0 9
11 39 52
42 35 75
36 28 12
80 36 10
5 82 29
21 31 76
60 59 63
55 47 59
66 59 54
23 69 17
44 28 60
8 71 48
30 9 87
34 0 4
5 84 54
57 32 37
70 55 67
18 31 43
61 21 14
34 36 38
79 58 7
9 22 54
55 75 33
36 44 27
4 43 80
38 80 1
20 16 39
36 14 59
67 1 56
57 84 55
4 45 16
8 59 32
65 42 18
27 18 94
0 43 77
44 31 72
2 12 85
60 73 41
1 42 57
8 56 20
19 63 40
80 5 55
65 29 16
12 8 13
80 54 47
46 8 97
83 47 35
80 14 23
51 3 93
33 80 36
77 29 64
81 24 9
8 71 83
11 40 18
64 43 51
12 52 0
42 1 98
68 12 24
57 28 40
14 64 65
17 57 28
82 9 48
24 63 1
41 78 93
58 4 80
22 69 35
84 4 58
82 58 28
15 55 76
3 47 13
59 21 34
35 24 85
46 80 50
57 21 38
27 48 1
33 73 36
41 52 74
27 18 9
42 4 26
74 80 13
37 17 57
18 74 12
67 83 54
22 17 68
50 70 56
27 13 39
78 38 74
79 53 17
65 21 95
11 36 84
33 32 67
40 81 26
75 20 72
40 26 59
45 33 4
14 75 2
20 9 44
50 28 1
19 3 10
0 11 26
82 81 2
65 12 87
10 74 53
49 75 90
3 82 72
82 20 21
79 82 61
0 28 38
68 9 47
75 31 0
51 16 34
37 56 73
34 9 84
74 54 59
13 15 7
76 61 33
26 61 89
13 42 64
70 71 49
21 20 12
38 33 25
40 56 8
8 46 22
79 22 44
17 33 50
4 33 85
22 23 83
34 21 99
46 77 65
8 81 4
71 82 25
77 52 25
4 8 63
17 5 68
39 77 87
0 75 74
7 43 40
33 27 54
12 72 3
41 14 48
13 83 65
26 4 27
37 40 54
62 45 69
38 77 34
18 62 48
52 12 11
78 13 46
83 66 79
28 65 17
78 75 71
47 57 80
52 21 83
26 57 28
20 51 2
77 66 74
75 5 68
63 30 44
23 38 41
16 80 80
0 54 93
8 31 58
32 20 72
74 21 7
23 68 30
80 6 17
64 32 81
57 78 99
1 49 98
79 7 72
67 52 39
12 18 55
84 83 13
3 14 21
23 60 21
26 27 51
48 37 64
37 27 95
59 50 76
32 51 65
58 31 97
35 77 83
36 71 44
27 84 32
68 13 86
41 22 1
37 70 64
22 76 29
33 50 89
31 65 92
43 32 96
51 74 14
73 84 47
33 7 81
51 0 63
81 26 95
26 30 59
57 69 22
11 39 33
44 31 12
55 1 14
76 36 84
40 11 10
20 25 47
72 7 91
50 29 75
56 62 21
46 41 27
75 77 91
10 43 12
2 6 93
9 30 40
48 15 35
84 15 73
78 6 63
16 58 62
21 75 11
68 47 4
38 44 85
64 33 45
4 60 16
74 24 80
41 5 63
45 47 48
42 33 4
53 47 12
39 33 61
51 36 98
16 60 29
6 43 68
84 6 57
44 41 82
23 75 16
25 9 99
33 51 88
48 50 97
76 83 69
82 39 21
35 12 63
78 26 6
68 10 18
21 19 53
84 72 3
11 79 62
80 1 1
9 52 92
28 30 66
79 51 75
42 37 94
84 62 73
43 44 9
9 58 24
72 45 14
14 50 45
5 62 66
42 83 19
12 67 62
9 22 98
0 11 63
30 45 33
9 33 45
56 83 51
20 44 99
46 33 15
19 77 60
17 7 78
11 73 69
61 49 88
27 49 57
79 43 23
74 0 39
13 47 20
17 23 67
59 14 77
16 13 81
44 9 89
16 50 34
59 26 69
38 69 5
66 70 67
9 58 48
55 22 57
49 68 16
60 25 23
46 59 68
30 80 97
42 19 29
22 4 4
35 44 63
80 36 76
24 76 55
34 83 61
77 30 98
