180 6538
93 11 62
174 40 29
131 92 93
37 152 60
132 76 92
163 42 63
72 147 40
71 137 52
163 178 63
40 126 15
36 19 19
10 51 24
73 47 23
171 75 92
19 10 98
67 104 98
5 142 91
139 165 0
20 107 40
42 122 21
177 142 87
21 7 78
50 167 35
128 56 24
178 128 59
160 72 63
109 94 72
93 45 40
50 34 67
159 4 2
128 6 89
73 19 88
34 156 51
46 172 86
143 11 67
145 67 98
122 50 21
84 169 63
109 151 36
105 157 96
70 24 56
85 126 58
75 143 55
130 166 7
82 87 30
96 62 2
71 30 2
126 100 88
103 172 30
129 91 85
110 82 34
25 156 29
85 33 67
36 139 31
144 72 83
67 53 95
81 148 69
162 178 95
146 61 67
61 89 35
77 149 32
41 117 92
48 42 75
129 94 41
9 97 62
42 122 31
56 152 68
102 124 63
151 88 99
75 40 23
135 78 74
150 176 75
113 93 69
165 9 23
8 133 69
30 89 91
78 118 10
80 54 27
179 61 51
172 117 6
89 160 3
150 71 28
117 119 66
0 97 50
3 27 63
12 100 85
128 4 55
96 107 48
63 107 13
124 68 32
159 170 50
162 6 32
129 51 99
25 81 31
137 178 89
176 112 62
109 111 68
120 5 97
63 173 20
139 128 59
131 72 49
115 84 4
124 8 95
9 12 33
29 106 39
52 87 69
46 21 28
136 32 83
141 41 74
173 78 76
95 151 85
50 22 89
5 16 26
119 151 34
46 28 78
168 24 14
11 151 36
78 72 95
134 13 2
44 8 12
6 63 51
66 56 33
133 52 88
72 3 64
31 125 45
59 46 45
11 70 82
55 173 84
51 164 43
51 78 48
6 144 75
168 14 72
20 40 60
9 32 2
13 59 41
122 110 45
176 79 44
28 132 62
15 67 17
109 71 67
11 86 62
82 52 75
81 167 6
0 55 62
46 76 68
63 173 3
100 48 45
72 90 92
13 7 20
78 119 72
173 31 31
24 34 65
157 16 76
146 168 84
31 17 49
20 119 60
31 11 67
161 140 29
174 159 1
103 83 58
49 51 46
179 108 53
94 138 43
11 86 97
175 68 82
99 82 43
3 106 47
159 151 79
82 167 88
27 17 81
141 166 30
151 98 9
40 14 32
145 130 11
12 172 79
161 14 27
101 94 36
65 29 81
105 140 51
132 80 94
131 161 88
51 47 73
93 14 13
54 50 34
65 70 70
136 64 22
127 58 29
19 134 78
137 172 12
33 98 77
109 11 32
12 30 69
79 174 6
115 40 45
78 40 7
147 31 27
76 22 75
152 84 55
165 28 13
59 57 20
62 85 42
139 160 23
138 99 91
2 153 12
144 165 9
150 103 74
173 136 44
137 154 63
18 15 91
62 137 79
50 177 39
44 45 69
7 130 33
14 9 47
75 64 57
142 5 55
167 2 88
70 79 94
71 27 54
90 55 21
105 146 99
0 39 62
35 86 83
125 118 60
140 164 65
31 112 63
67 5 7
44 158 71
13 104 48
80 3 46
4 17 45
47 119 93
96 140 60
113 43 67
124 60 49
93 6 73
145 93 31
150 31 70
14 109 97
143 144 98
82 140 90
111 4 58
172 91 12
16 39 90
124 145 90
64 121 21
55 67 59
31 157 30
163 58 57
59 96 0
134 40 25
93 166 17
3 72 24
159 130 36
72 54 14
66 34 2
165 58 79
135 131 86
17 27 11
26 89 1
157 7 64
143 110 75
163 145 17
137 13 85
74 118 68
48 141 39
114 175 15
155 106 4
85 154 30
91 132 92
54 24 22
3 24 75
76 7 6
27 99 24
9 81 36
28 38 92
76 95 80
47 169 4
57 11 9
165 94 19
93 82 74
15 49 65
131 80 27
46 138 85
117 134 25
171 108 12
58 115 59
131 134 53
146 117 23
166 154 34
152 15 26
166 132 74
54 104 18
105 43 38
15 81 58
122 141 6
179 40 57
12 128 63
77 143 82
26 93 64
4 15 63
55 7 58
81 97 15
109 43 51
40 1 46
66 43 29
97 83 16
178 114 27
65 78 13
47 10 75
22 89 49
129 52 82
96 108 91
145 21 35
159 46 42
125 151 12
152 134 29
178 74 56
94 52 39
161 82 14
112 156 54
1 163 27
20 98 65
103 86 81
130 74 60
24 108 60
138 44 30
87 17 48
28 49 55
92 0 46
133 50 69
74 49 65
137 123 86
113 141 11
108 163 59
26 92 15
113 108 44
132 73 2
32 161 14
148 4 99
0 26 74
86 64 96
108 128 27
128 115 12
146 66 43
48 136 24
39 60 87
152 169 52
65 168 47
176 126 92
37 2 19
50 163 48
111 99 76
165 138 86
81 39 66
140 24 80
38 55 44
118 75 63
153 179 3
151 57 21
120 140 18
79 49 77
132 2 96
43 96 12
120 64 64
83 140 36
46 162 9
11 150 53
52 98 11
90 171 17
6 53 37
141 154 92
54 168 42
52 45 50
113 97 35
22 96 48
57 79 49
91 109 57
67 10 18
73 11 26
156 104 14
139 8 91
34 83 54
149 23 65
70 178 38
159 168 17
84 149 59
48 130 20
93 107 62
28 25 63
162 65 8
82 156 24
153 73 53
46 4 18
8 9 61
143 104 32
178 115 74
78 61 28
69 39 63
111 3 23
6 145 40
76 33 6
46 3 45
124 48 98
25 77 89
21 72 18
118 175 76
94 17 40
39 151 89
125 29 72
113 56 20
158 92 43
36 48 35
52 139 8
139 87 13
80 167 84
86 55 13
123 129 17
17 78 61
64 26 2
104 122 82
70 59 40
27 154 0
5 159 8
103 60 56
145 84 94
156 22 91
78 129 1
70 108 50
48 80 93
57 174 3
125 109 42
4 97 60
121 39 59
154 74 29
13 178 36
46 43 49
88 144 30
128 42 51
155 64 71
103 71 42
57 120 81
26 127 53
41 135 91
27 64 52
46 94 98
11 60 50
168 3 33
60 4 13
148 131 62
119 42 91
157 76 35
125 54 49
54 132 29
146 126 17
35 137 13
45 53 79
144 41 71
136 34 3
172 74 36
148 65 31
126 118 13
144 51 47
1 106 98
133 73 54
72 21 8
121 39 62
16 27 14
59 178 62
178 146 25
175 70 16
81 52 62
50 100 5
115 166 21
113 43 42
17 106 63
70 135 45
115 138 91
103 61 95
32 67 30
55 52 85
18 40 21
83 127 94
49 164 33
129 166 98
146 109 8
103 77 42
44 27 9
164 19 38
20 11 29
105 109 72
28 108 31
132 36 78
92 123 53
36 95 25
88 145 50
37 163 56
179 95 16
32 94 80
176 4 80
69 109 22
99 1 54
75 11 23
173 150 53
84 152 54
151 138 3
98 179 91
57 111 41
174 157 0
161 178 90
99 22 50
96 108 97
4 38 3
129 139 5
103 23 93
65 58 30
140 171 69
2 114 71
76 88 46
9 167 18
119 148 40
92 38 94
142 170 75
16 175 92
26 57 9
177 154 13
63 12 11
101 106 35
138 117 84
17 61 35
34 114 6
59 25 11
56 68 51
43 37 59
172 154 68
110 5 55
160 20 45
125 158 95
125 164 31
51 34 35
65 135 51
20 55 86
26 15 2
133 13 83
127 176 13
153 135 10
45 70 70
177 141 45
27 39 75
84 34 32
59 165 91
105 95 45
179 175 34
120 34 41
179 6 52
94 179 98
50 119 98
130 56 33
19 76 88
160 38 44
141 149 79
167 35 82
47 84 17
95 154 33
57 72 48
101 64 98
69 85 36
172 177 10
22 32 6
166 145 2
179 14 15
149 17 76
65 168 73
49 57 81
57 52 14
26 142 71
151 28 24
38 78 25
148 54 85
61 114 2
96 58 38
122 117 1
58 86 16
153 119 49
119 19 0
52 115 15
164 9 10
171 119 81
24 38 33
46 64 37
36 146 91
82 164 14
21 81 25
127 161 72
31 59 20
162 59 48
138 84 14
18 91 12
99 6 53
76 26 11
75 4 64
60 83 12
83 129 50
48 26 0
172 1 99
52 175 61
1 42 40
172 36 50
141 31 91
169 70 49
81 41 71
161 17 46
144 2 97
140 128 95
47 98 1
172 113 15
172 173 10
16 5 82
54 94 29
67 148 22
116 107 32
58 151 81
112 2 50
22 140 81
104 138 93
135 129 52
178 87 71
4 76 32
13 85 38
158 12 4
101 113 73
139 143 28
93 4 59
177 176 4
48 22 68
144 41 95
117 101 55
16 19 63
34 90 44
104 69 24
101 129 7
54 31 63
93 122 3
176 18 37
20 11 30
178 5 6
6 103 11
149 97 16
136 72 18
64 158 86
139 114 63
90 17 33
142 72 5
109 176 52
145 118 45
162 92 5
38 81 94
121 112 44
52 71 26
116 145 94
23 143 50
17 67 86
40 105 26
73 167 46
132 125 53
62 99 83
97 105 6
79 76 83
159 176 28
54 49 50
116 124 68
156 126 81
137 166 74
25 58 74
0 64 7
166 107 32
32 137 34
13 143 70
52 40 60
27 124 73
9 80 90
134 128 48
61 37 45
94 9 39
42 112 64
144 137 56
70 103 61
60 119 7
83 136 15
40 152 25
124 15 61
12 163 48
160 148 5
46 115 81
76 14 50
30 91 66
117 128 10
69 176 12
151 107 88
39 11 78
103 144 90
9 39 47
163 42 79
126 74 51
19 73 27
130 143 76
156 105 97
168 159 21
112 30 39
50 168 27
58 156 91
42 112 38
105 29 66
116 86 4
105 13 53
160 66 31
61 106 80
57 131 76
1 138 90
61 147 92
41 142 34
89 79 66
2 107 21
38 48 91
27 178 78
51 53 31
157 24 87
137 154 75
132 22 13
54 49 82
162 12 37
42 149 93
84 120 86
43 21 25
26 85 29
82 105 70
63 29 61
7 157 92
120 70 68
97 43 25
78 177 40
158 108 48
57 18 43
10 175 91
127 1 22
85 21 90
56 144 27
12 67 71
168 68 75
11 28 3
78 144 19
73 12 49
142 38 76
90 38 80
12 42 69
82 1 35
33 175 62
112 52 43
139 162 42
78 139 70
149 87 23
46 23 9
26 99 83
11 89 12
45 67 20
133 60 73
115 35 65
3 12 64
106 2 54
67 115 15
4 66 45
163 68 52
77 24 9
58 159 30
16 141 91
155 134 44
178 40 61
68 66 56
138 72 85
118 139 98
60 163 65
76 83 29
123 121 18
168 103 44
78 56 90
36 141 44
12 33 37
94 62 99
32 151 72
84 105 14
167 113 47
33 63 98
123 145 15
155 53 76
178 108 52
116 146 23
35 154 88
173 95 80
74 151 94
112 45 9
150 19 8
158 64 27
138 130 25
102 20 8
47 175 34
38 41 54
104 47 8
152 43 73
2 141 62
102 116 19
66 177 36
20 148 38
18 88 22
46 153 32
131 88 59
51 57 18
133 171 9
4 116 8
28 60 32
26 172 5
83 164 15
18 91 70
2 44 42
171 14 64
179 84 59
156 162 58
77 68 4
146 168 33
148 172 77
158 167 42
118 15 11
71 4 19
76 124 79
41 16 57
124 151 99
125 156 68
3 85 59
1 150 84
9 27 36
38 60 51
85 37 40
10 167 72
56 36 57
38 37 21
74 135 10
36 61 80
98 148 55
56 59 39
160 144 20
21 35 72
170 135 84
156 64 11
24 118 93
53 175 81
59 7 63
123 161 93
85 168 94
67 9 63
117 28 92
95 130 77
14 179 39
115 142 86
68 81 73
7 93 95
162 112 45
108 29 70
64 15 7
105 131 42
130 94 72
95 127 75
26 144 32
143 22 17
93 43 35
50 134 81
129 140 79
7 132 12
168 120 69
95 44 20
46 32 70
109 118 12
137 151 84
173 146 80
125 159 52
80 34 67
161 13 60
118 164 71
15 98 33
165 98 80
2 124 13
50 60 44
25 167 67
96 153 46
123 90 54
72 42 97
168 175 19
116 100 35
114 144 82
19 24 61
124 106 2
106 154 84
172 135 78
169 83 60
87 156 80
121 162 24
117 45 65
92 23 48
67 141 86
33 174 87
4 16 15
157 140 17
36 73 63
97 8 80
83 147 49
102 148 64
144 103 4
100 85 23
135 78 18
80 142 78
29 145 57
177 86 33
106 45 36
113 150 81
176 44 62
44 157 22
114 95 86
45 167 55
6 69 30
32 19 33
66 156 30
179 147 7
123 8 3
141 42 87
54 142 31
66 177 87
46 130 39
66 52 67
9 0 88
67 144 54
145 34 58
37 169 92
165 11 6
134 32 52
176 31 72
123 41 18
130 150 1
5 60 13
138 58 37
105 111 30
123 134 56
126 32 91
39 42 17
174 91 34
72 53 87
8 152 42
89 36 31
125 172 47
164 31 7
147 26 51
17 64 98
22 30 79
101 139 77
140 58 66
141 38 87
9 129 28
174 125 67
0 89 63
108 63 47
126 167 16
121 30 20
26 65 72
118 84 44
60 21 0
80 21 68
152 87 43
55 57 95
59 0 15
111 72 25
127 17 49
175 32 46
77 142 75
132 58 61
114 143 27
148 48 59
93 165 39
122 12 53
12 29 59
136 164 50
61 143 77
70 160 90
111 64 32
1 109 87
166 61 35
60 139 26
149 176 60
59 32 16
147 18 61
130 51 5
116 22 18
86 130 95
167 56 65
16 76 39
150 82 51
126 97 99
169 103 15
57 56 59
5 151 37
28 136 73
134 77 89
18 110 18
33 38 42
118 175 70
137 50 75
2 136 23
128 29 96
167 94 24
151 104 72
125 101 26
140 62 51
72 129 75
133 59 84
137 54 55
148 65 66
155 48 33
15 164 14
142 133 21
149 16 19
74 116 46
84 163 82
154 36 69
91 49 41
36 9 51
113 172 13
114 48 90
112 165 27
53 165 78
128 43 45
81 94 70
94 56 9
129 82 83
64 124 20
7 55 47
177 68 36
108 68 21
94 95 5
65 12 48
68 156 84
95 14 3
143 19 25
61 17 62
120 15 95
146 131 38
53 122 92
4 19 11
83 161 5
6 69 29
121 46 55
137 121 95
0 154 41
178 121 77
116 175 24
124 152 26
104 78 19
179 22 52
55 56 26
9 174 96
33 143 96
92 165 18
3 46 26
178 170 53
69 145 32
97 153 15
18 117 16
22 62 6
177 147 79
52 33 36
150 128 48
131 62 17
134 77 16
9 112 53
34 68 66
64 134 73
2 136 3
45 102 65
32 33 70
148 168 52
97 64 87
89 40 51
179 79 14
2 59 38
11 149 49
155 127 81
174 52 9
12 29 62
61 27 61
88 99 52
39 29 24
19 112 39
112 116 11
134 38 10
171 97 87
110 140 63
124 56 17
98 115 59
103 134 41
8 57 79
40 179 88
126 28 2
169 74 72
93 69 0
167 48 20
9 113 77
47 98 12
80 105 43
143 171 94
45 126 83
80 91 88
22 6 20
130 69 70
42 81 90
146 82 52
2 138 92
44 80 66
124 81 10
140 147 74
114 42 24
8 126 18
122 87 28
118 99 23
100 87 31
159 55 17
74 108 62
46 133 20
161 120 68
66 110 65
178 51 91
130 138 19
83 68 30
42 145 19
150 157 42
136 157 12
157 75 48
175 78 38
60 34 40
162 79 58
48 72 16
10 90 23
32 102 67
176 29 4
170 22 65
1 156 86
8 166 47
60 87 72
102 104 97
54 11 99
132 147 36
161 73 48
92 108 50
179 57 4
125 85 57
79 13 75
146 60 40
49 33 67
148 5 68
51 8 82
148 97 0
35 97 20
14 12 11
55 51 20
31 35 92
146 176 46
82 10 96
29 26 76
19 169 47
56 130 51
141 88 34
109 106 79
60 26 33
179 98 93
4 23 11
97 168 35
107 54 67
108 66 71
44 135 46
94 138 58
165 32 36
36 22 26
163 151 81
1 91 96
174 1 44
162 170 87
31 15 0
56 92 76
91 42 79
87 45 77
24 76 77
27 21 29
135 30 87
51 152 71
156 179 37
145 31 46
124 139 75
162 105 91
107 129 48
120 79 75
29 55 63
80 98 6
41 163 85
38 85 31
44 103 1
17 78 86
163 151 0
115 91 52
49 88 33
28 93 47
97 56 72
36 31 55
63 83 78
179 64 37
9 147 62
161 168 1
133 112 69
57 83 41
102 58 1
107 76 46
133 113 55
68 48 87
69 5 93
97 129 16
9 105 4
55 98 85
170 4 2
146 152 36
46 127 46
40 44 36
40 41 22
120 86 74
104 65 1
97 44 28
46 111 6
143 170 55
160 0 52
33 158 49
45 164 94
120 178 92
158 82 93
6 174 75
175 64 85
178 146 73
8 56 86
147 2 26
158 50 56
164 72 28
152 172 83
116 158 44
86 33 83
90 109 57
6 170 56
94 74 53
148 80 57
33 167 48
42 164 16
150 153 67
51 94 9
168 15 50
173 24 1
24 116 99
99 106 2
149 99 80
107 55 80
153 142 47
22 111 16
174 137 93
68 136 2
167 163 45
176 52 90
166 113 47
51 138 21
145 41 73
26 83 8
128 66 94
172 131 96
39 79 63
21 132 25
3 83 53
0 42 88
128 14 0
105 10 35
143 3 42
149 76 35
67 17 67
149 73 67
40 35 1
175 136 23
16 120 88
96 114 12
64 103 48
97 49 9
75 9 81
26 44 28
64 140 19
75 21 74
43 63 10
72 148 25
137 100 15
173 67 47
70 45 19
126 133 98
85 41 13
11 125 13
97 127 36
147 7 5
70 88 81
147 85 24
148 175 49
171 86 67
41 142 0
49 155 69
179 138 84
17 93 20
159 17 47
13 144 10
135 20 41
52 53 24
57 53 10
128 161 89
149 19 36
84 44 19
111 51 50
146 98 97
89 172 78
46 40 72
104 87 40
91 115 81
36 94 22
105 125 65
81 69 35
153 82 68
91 127 55
96 22 64
136 169 97
155 19 11
114 90 69
37 62 90
55 56 65
81 141 26
82 32 32
72 66 84
114 24 80
130 13 57
67 84 72
1 16 70
42 125 54
128 85 31
64 77 10
156 18 41
97 138 64
160 79 45
49 30 76
159 179 59
99 90 37
152 0 69
46 108 50
43 168 58
50 43 10
8 88 38
50 121 21
84 80 69
22 149 7
133 177 41
137 170 70
74 100 78
83 137 20
158 140 5
116 175 71
156 96 12
117 82 69
54 55 99
20 35 28
24 34 62
155 61 70
112 177 26
155 135 93
138 173 38
32 49 2
165 16 2
8 44 32
103 78 96
155 105 31
43 14 53
168 73 48
97 148 31
121 21 84
55 178 82
173 114 29
52 90 82
161 60 83
73 70 13
54 67 23
81 98 80
28 112 54
41 54 84
30 145 98
100 173 53
111 46 21
94 168 89
128 167 30
44 55 81
162 161 86
135 8 18
31 175 1
38 37 16
59 146 81
14 47 6
59 31 38
82 108 96
149 101 91
172 36 69
27 110 77
11 172 23
99 58 78
14 118 51
67 168 62
163 111 0
77 108 38
95 117 95
143 166 15
91 45 0
37 67 64
12 147 18
101 32 7
144 130 95
90 150 13
90 155 63
80 69 47
93 15 34
107 171 77
27 131 57
38 117 29
28 107 97
62 116 80
79 70 27
51 106 21
47 170 98
8 51 86
96 4 40
71 147 51
8 91 2
96 137 74
170 79 67
153 124 80
38 126 26
93 39 68
12 71 84
24 128 2
43 23 25
16 132 4
108 87 68
2 165 60
131 47 52
49 105 28
114 12 37
38 22 18
98 26 42
134 8 53
103 53 55
58 176 60
167 24 52
66 69 49
150 12 25
25 123 43
25 122 15
72 154 87
72 120 93
0 148 35
42 37 77
143 73 94
8 126 26
144 76 36
151 109 33
135 76 24
141 34 20
68 18 17
171 71 2
99 124 59
25 150 78
156 118 24
166 69 45
62 16 97
151 62 87
62 158 90
130 140 60
57 178 13
137 111 86
33 35 28
87 102 63
6 152 34
168 78 65
115 106 82
168 89 21
178 53 67
29 57 25
49 76 92
82 178 82
37 38 65
161 62 25
18 128 57
28 163 78
163 148 94
81 20 88
6 111 34
141 88 10
120 112 56
64 172 29
46 31 12
171 39 76
41 115 70
105 153 75
67 169 98
164 175 56
142 43 15
117 2 86
59 36 3
7 3 3
30 105 69
64 92 1
80 168 30
11 131 2
35 40 65
164 116 74
70 147 41
44 89 17
93 5 2
115 41 28
127 165 24
57 108 98
58 131 29
72 59 90
70 129 16
95 50 77
13 24 7
36 17 26
1 176 91
91 149 36
126 28 6
173 37 71
157 86 42
142 54 55
164 88 51
18 158 25
112 9 3
114 136 52
9 139 59
0 164 29
105 75 32
112 160 50
57 90 54
72 50 71
127 20 53
155 130 74
80 6 14
9 10 90
159 145 12
108 35 72
166 71 49
138 58 81
164 169 96
141 77 20
145 120 43
40 102 92
99 34 71
68 61 76
134 5 58
54 14 12
49 41 38
84 68 58
60 19 59
178 126 77
169 70 72
63 163 47
114 23 47
124 153 61
21 23 11
147 172 99
152 11 80
174 105 93
4 92 71
20 1 68
27 142 70
143 145 71
58 116 3
31 116 85
134 128 14
153 145 24
122 7 1
141 108 16
129 178 13
78 14 78
1 71 78
119 129 97
24 117 69
136 148 14
8 82 45
45 127 43
139 47 98
36 158 63
43 147 95
55 89 9
5 56 76
33 137 5
80 69 3
99 120 66
176 122 30
77 102 85
93 48 95
170 162 45
126 23 59
137 14 11
1 130 25
146 54 79
118 145 93
132 61 23
110 22 52
84 142 60
14 99 11
97 179 19
8 154 25
44 37 33
104 24 90
91 86 45
138 147 31
128 38 60
79 93 0
129 144 32
52 89 60
71 158 86
172 102 66
179 164 99
56 33 84
68 83 98
95 68 97
61 50 69
9 3 55
159 166 27
129 141 96
134 72 10
34 106 27
53 71 76
130 34 29
61 133 4
84 2 28
83 75 40
56 39 37
155 161 67
31 39 9
80 151 2
23 59 26
177 86 70
135 113 76
28 32 18
25 103 81
38 149 94
119 73 25
57 31 13
119 140 56
14 132 86
39 4 53
106 87 0
130 95 70
134 101 49
68 32 50
159 74 44
163 62 98
7 49 32
97 22 40
127 121 8
48 164 86
66 64 59
5 23 67
29 125 11
102 37 22
138 41 22
151 95 42
114 43 15
152 28 57
169 29 66
62 31 96
25 171 10
38 147 87
173 48 31
123 108 93
77 158 80
27 73 93
138 121 54
24 57 66
48 121 65
124 47 9
126 40 31
14 58 67
109 150 51
87 124 55
137 157 68
147 140 70
80 50 31
88 111 6
3 47 90
87 116 77
61 69 79
11 100 64
157 62 69
66 12 55
63 179 98
47 11 2
127 83 27
52 81 32
171 8 84
74 136 22
16 99 69
80 158 59
46 47 83
179 71 74
164 131 69
162 67 5
112 99 87
14 25 58
64 176 61
120 30 53
27 90 15
106 66 39
144 174 17
9 112 99
0 35 29
117 62 77
28 47 65
77 116 82
