155 4325
58 119 11
125 21 12
129 109 23
39 94 97
70 36 5
122 137 73
135 113 74
75 28 29
53 127 24
109 99 83
89 135 38
4 79 17
125 60 2
46 34 7
80 147 25
110 123 25
72 119 60
9 144 40
60 17 24
23 94 84
137 30 12
45 100 47
136 85 43
17 20 15
83 124 58
20 76 12
49 129 68
34 31 25
31 141 35
2 41 9
74 128 73
0 24 8
134 90 95
19 1 31
24 138 9
66 11 97
139 41 5
125 127 78
55 79 22
22 122 55
8 129 17
131 75 2
41 62 13
25 51 97
90 60 38
100 82 82
76 66 26
42 100 34
61 43 35
107 148 37
139 91 75
73 80 34
27 51 80
59 8 50
63 93 64
136 153 86
1 105 49
121 22 29
97 12 85
81 32 82
70 54 11
70 110 40
69 112 83
61 153 52
28 18 27
7 81 8
33 29 84
10 153 53
131 71 61
72 15 33
28 27 87
35 139 79
63 39 58
100 105 97
143 56 33
143 39 6
81 116 82
86 74 32
91 40 67
62 10 12
4 60 4
11 47 17
130 68 93
44 59 96
84 66 87
64 112 29
60 87 83
141 46 3
61 137 6
15 54 1
20 107 99
7 153 66
103 132 41
130 122 36
100 35 51
32 80 35
65 94 12
121 35 39
96 10 52
133 146 87
2 96 57
23 34 99
22 126 92
48 16 35
20 48 98
142 73 89
68 139 97
135 60 71
34 32 36
36 60 4
44 146 20
6 58 20
151 37 27
129 60 57
56 2 18
144 107 89
75 94 15
30 89 1
142 17 33
61 66 68
38 33 53
8 43 20
39 26 7
55 45 39
61 70 35
130 56 3
138 36 48
34 132 27
0 50 65
147 133 63
139 145 18
37 109 18
22 91 33
104 83 29
152 110 30
11 110 45
1 91 74
15 84 1
82 28 85
29 131 52
111 132 73
3 137 66
60 91 81
150 1 70
124 71 61
12 90 12
16 65 75
22 51 97
20 111 94
19 115 39
9 100 98
108 43 90
38 147 89
29 7 17
78 3 18
51 69 59
136 83 90
86 153 55
36 140 79
67 137 34
77 153 82
135 104 32
66 73 0
7 58 39
39 132 53
97 47 61
22 124 89
126 14 98
57 130 85
109 96 42
102 109 1
137 0 70
60 4 29
5 0 82
36 102 1
89 52 37
54 63 61
46 85 75
39 72 42
117 13 41
2 86 42
55 59 13
132 113 74
118 41 29
29 125 30
72 120 65
64 115 71
51 100 38
110 99 94
84 126 30
71 88 67
102 0 9
135 43 64
135 13 67
128 108 12
33 89 9
146 97 61
11 142 28
93 139 56
4 95 29
123 120 15
113 5 31
81 117 50
153 84 84
60 19 84
152 22 80
113 53 21
2 6 78
2 17 52
133 131 14
129 7 61
102 113 44
125 12 72
115 28 68
135 11 88
138 42 81
136 149 49
24 35 39
95 145 98
30 75 78
47 53 67
74 48 10
56 89 13
19 107 15
17 113 47
1 148 16
121 47 69
45 44 44
51 88 0
50 8 71
79 77 84
138 136 88
53 33 61
37 92 21
2 68 90
131 146 74
74 105 50
12 90 96
47 38 60
8 65 13
87 93 17
57 129 16
100 62 63
104 49 98
62 9 76
126 49 5
26 111 72
123 131 1
62 36 17
83 145 75
54 134 95
92 50 21
140 55 93
41 54 73
2 63 81
125 154 94
0 74 14
9 38 26
19 107 55
29 125 92
116 88 16
39 86 8
116 75 57
44 67 13
134 64 27
145 142 7
86 90 35
44 16 45
85 28 27
101 154 54
12 94 59
114 153 42
144 153 88
88 124 57
11 14 80
8 145 79
110 57 30
151 121 14
136 89 20
93 38 2
63 68 26
44 38 3
26 67 26
22 131 10
84 57 0
129 16 57
92 34 87
18 13 36
57 49 41
87 131 98
19 78 10
88 150 49
4 46 59
13 6 89
101 22 46
130 143 1
92 105 91
32 136 50
11 64 96
109 79 71
151 24 75
113 86 67
55 105 2
85 4 97
143 8 66
14 16 62
96 76 48
62 145 16
30 41 58
138 116 49
8 83 66
133 118 44
53 3 33
59 8 16
35 116 95
89 55 90
85 52 8
57 104 81
78 29 82
139 143 98
146 139 0
70 133 15
60 105 34
37 43 12
116 118 47
91 133 28
121 3 12
27 56 64
0 101 15
59 39 22
148 49 97
110 73 6
135 86 62
2 64 77
41 55 77
94 97 41
20 138 91
114 136 67
11 93 72
20 128 8
37 101 8
13 107 52
97 150 15
60 26 59
48 49 49
48 137 25
43 74 55
25 45 3
76 36 21
32 113 0
56 66 90
48 98 48
128 65 64
121 61 98
24 21 24
78 56 60
126 59 10
41 57 79
7 131 78
52 129 50
54 141 23
91 141 18
147 41 38
4 129 94
58 13 17
8 125 99
72 73 16
99 37 69
90 43 95
74 93 38
87 99 87
112 107 84
132 48 85
75 146 10
73 142 2
74 134 55
110 65 91
97 116 21
95 78 23
17 146 70
111 28 72
11 108 85
100 33 70
47 40 13
130 7 94
26 103 46
25 68 90
86 30 89
23 21 92
146 46 74
45 71 90
81 94 6
62 77 50
18 14 83
108 55 85
101 58 64
84 97 11
59 28 48
8 14 52
7 103 98
10 18 6
82 117 44
151 42 94
87 7 41
86 11 51
16 50 72
13 92 51
9 63 42
22 60 41
154 73 76
48 15 45
39 62 37
114 78 32
145 115 53
85 152 71
146 151 74
144 60 32
93 34 14
67 30 25
151 62 40
10 45 9
12 56 25
110 40 17
117 19 4
135 132 0
111 112 60
131 124 25
4 99 60
123 139 43
141 67 66
53 25 5
129 132 62
67 153 53
138 63 69
83 12 40
15 79 1
70 96 9
24 22 77
87 94 72
22 78 3
146 20 81
55 100 46
79 9 54
13 96 32
17 33 95
146 81 27
23 16 56
154 141 7
127 25 7
150 116 55
124 107 73
93 152 71
123 5 49
1 34 42
102 108 15
8 130 82
25 74 37
14 61 62
52 136 73
139 85 46
72 113 18
143 103 7
10 57 61
34 145 20
8 132 96
73 52 21
73 111 25
121 27 98
32 57 65
125 114 40
143 151 94
66 21 85
152 19 59
93 54 43
118 17 53
80 27 32
44 60 79
154 146 46
145 138 73
133 21 77
87 114 52
56 7 21
154 78 6
146 72 42
7 90 15
153 8 87
98 41 8
34 153 19
111 94 31
18 39 20
40 35 2
64 52 75
40 23 38
24 76 96
64 133 38
66 145 88
151 101 2
54 71 16
89 113 9
97 28 30
112 123 18
128 148 10
34 125 88
57 15 88
131 14 8
146 7 89
72 136 66
63 117 34
8 127 79
112 17 67
37 62 2
83 124 95
126 107 71
46 85 36
143 117 4
0 135 49
116 95 25
102 50 76
39 132 55
110 134 62
120 18 30
50 31 35
70 1 91
43 140 36
13 117 0
73 12 21
93 109 11
19 126 32
77 87 30
11 50 77
23 94 71
17 69 43
88 10 3
13 151 16
108 96 45
92 32 23
82 101 17
129 89 9
130 89 20
86 89 79
82 116 26
4 9 58
46 107 97
115 78 3
77 101 97
134 54 52
113 123 72
6 26 86
139 113 48
38 74 26
36 78 83
93 87 61
4 133 52
108 126 56
152 79 82
89 106 45
31 39 16
136 67 62
143 31 16
139 131 17
49 114 48
57 87 60
11 69 86
44 89 10
29 123 50
33 120 76
31 111 23
27 95 9
104 123 84
23 53 87
38 108 91
141 82 59
69 146 46
5 4 35
68 128 32
127 70 80
101 4 10
138 98 57
26 125 98
144 49 26
58 115 39
26 113 59
120 47 87
139 84 13
36 50 66
62 116 65
103 15 60
128 24 95
113 12 40
7 43 89
101 75 4
78 34 78
85 32 24
30 64 50
38 101 83
72 86 86
76 20 88
144 23 17
148 86 22
106 60 38
70 151 25
29 124 35
5 47 43
34 30 47
6 134 32
37 127 19
134 131 99
129 19 31
93 85 77
136 73 32
75 45 21
57 103 52
94 9 27
129 127 35
138 121 5
121 119 97
76 39 32
69 125 34
41 45 37
48 70 51
103 52 35
38 16 73
151 50 38
150 153 74
41 45 40
153 88 76
34 8 22
83 126 15
134 93 13
143 129 7
64 81 99
3 130 16
86 95 17
153 44 87
70 143 7
145 9 24
64 111 35
96 88 79
85 140 92
61 3 9
122 63 23
116 24 63
36 86 10
33 138 35
58 112 74
137 46 79
62 140 30
125 99 27
26 9 52
92 8 45
31 36 18
32 27 18
13 119 44
37 140 10
29 94 10
45 31 31
10 7 64
44 95 59
81 47 69
32 113 76
147 24 17
141 42 9
111 39 66
130 49 21
135 33 6
38 145 61
29 9 23
58 43 37
4 30 14
59 105 27
116 124 22
89 21 62
58 144 36
93 109 9
38 68 43
64 143 16
138 9 31
85 76 49
36 112 31
92 46 26
118 75 22
96 114 52
94 3 22
144 113 41
97 135 24
101 12 13
121 149 9
129 141 53
109 150 68
88 85 70
52 132 19
17 53 86
2 20 65
68 17 65
1 106 78
35 63 16
45 31 4
96 13 40
101 73 83
36 33 8
69 62 54
73 72 11
132 32 5
104 80 84
132 112 22
28 137 80
121 95 71
141 71 34
90 7 27
27 37 82
102 119 81
153 94 68
95 113 21
30 80 49
33 138 97
146 123 47
16 8 69
17 140 70
78 121 92
99 126 18
114 29 24
126 36 59
112 126 39
84 145 23
135 91 5
58 103 90
84 51 73
65 45 22
124 93 33
0 62 47
92 147 75
89 56 25
35 69 89
62 73 52
122 76 82
60 143 79
112 11 90
80 84 70
29 80 46
81 129 16
46 57 74
143 3 70
1 20 64
2 29 59
44 61 28
124 45 62
74 97 18
81 3 13
101 98 5
68 22 42
47 88 86
40 37 79
107 139 82
141 26 61
135 152 16
17 143 86
2 94 94
28 98 33
1 5 82
28 19 33
44 53 81
80 3 4
3 65 35
51 25 67
2 74 56
117 26 9
72 101 1
57 139 48
67 37 67
90 129 52
31 52 96
24 57 76
47 44 4
45 115 46
145 51 11
66 152 7
32 124 23
26 47 17
52 38 84
111 100 91
141 20 82
99 138 88
28 79 36
69 27 14
134 84 76
78 16 70
77 18 10
93 79 60
116 119 11
109 73 41
87 75 94
78 66 47
99 59 74
122 84 25
2 123 59
57 119 75
14 11 23
24 56 35
62 63 1
99 106 86
111 88 77
116 71 18
80 46 49
0 112 47
139 133 29
27 144 13
78 13 46
121 131 54
81 10 90
10 76 87
92 57 89
63 112 96
21 17 2
154 45 92
126 52 34
146 136 37
72 52 34
150 39 52
21 29 57
83 121 77
154 25 34
74 14 86
128 145 8
99 82 47
60 44 74
94 70 27
98 74 35
126 5 89
65 131 9
40 8 53
126 30 15
128 90 12
128 121 92
2 63 36
94 32 53
71 22 32
46 86 20
69 61 8
131 41 22
118 151 81
7 29 33
147 12 93
18 40 91
36 105 77
9 35 98
96 44 3
44 144 55
30 34 87
148 75 58
116 141 60
140 17 29
72 135 32
124 91 73
138 115 57
92 154 9
74 41 73
4 40 29
22 16 95
85 154 51
137 130 56
101 30 79
64 144 8
47 112 62
149 64 52
0 71 25
107 36 74
50 62 20
1 151 57
143 46 66
82 88 18
41 70 95
149 26 21
38 139 85
96 56 21
59 51 44
72 2 82
72 30 45
32 36 36
108 148 27
104 56 96
144 79 42
63 150 11
44 134 82
143 16 2
109 40 33
62 153 49
111 44 92
151 154 9
81 60 65
8 20 35
30 16 51
62 40 13
76 140 5
69 126 15
47 27 3
16 67 49
122 95 7
16 49 7
120 114 26
104 82 18
64 89 39
66 80 79
144 135 52
24 111 81
100 76 89
15 13 24
118 95 95
85 133 70
129 87 82
135 53 48
68 52 47
87 152 48
121 16 89
66 10 59
129 139 56
68 137 66
13 52 50
120 58 67
73 2 90
120 99 51
0 1 24
10 36 56
49 145 88
39 98 36
9 109 79
66 89 50
31 70 77
153 39 92
121 109 6
31 138 41
114 121 19
0 28 61
119 115 47
72 46 40
138 97 45
154 90 25
40 94 14
113 58 62
65 31 56
118 66 18
31 117 32
43 14 6
113 24 63
62 88 52
136 90 35
144 120 65
32 83 88
132 133 34
138 71 24
94 21 30
97 119 70
142 111 92
111 32 81
8 127 34
147 83 52
128 50 16
140 30 77
145 31 46
64 153 73
63 107 3
91 24 86
110 109 14
49 115 91
86 119 96
93 31 45
87 123 92
21 34 39
137 40 81
91 45 6
27 102 87
144 76 70
139 142 94
130 22 28
5 18 94
8 149 26
20 60 10
116 56 21
8 17 77
118 65 44
117 87 55
64 80 38
77 144 42
1 125 89
137 77 91
27 40 88
39 97 96
28 50 16
77 99 2
101 145 26
77 145 94
74 68 67
135 139 64
86 70 96
124 10 64
78 72 62
125 55 20
31 93 39
14 97 80
32 53 46
45 139 45
71 141 23
105 104 74
79 87 47
118 116 69
107 9 10
78 52 61
132 143 9
99 153 60
39 92 62
121 83 71
143 150 33
11 125 24
125 30 53
34 17 64
95 74 91
81 87 51
95 72 22
101 103 44
13 121 5
45 136 18
56 46 84
96 87 42
149 55 90
13 139 81
87 62 3
122 57 69
111 93 25
86 134 56
64 13 79
106 142 19
71 55 61
53 26 53
44 41 33
13 60 81
50 126 26
103 81 76
144 8 61
88 2 94
131 125 83
91 120 5
122 13 22
152 32 6
5 82 95
6 149 83
18 129 33
65 91 35
102 58 23
118 72 46
74 4 10
58 106 49
48 19 61
141 98 99
104 85 1
93 86 43
33 151 74
18 88 44
129 37 56
130 150 74
75 117 50
5 54 61
22 120 66
109 50 37
76 60 41
15 9 66
78 128 70
54 17 11
106 140 83
102 57 82
138 24 67
118 42 62
25 79 5
15 11 5
87 38 29
132 150 36
94 108 98
7 52 29
116 25 78
103 18 24
143 142 69
54 134 44
108 67 24
86 95 26
36 25 9
154 11 46
101 88 13
36 123 1
149 42 28
11 63 92
84 95 49
56 23 75
33 40 50
142 86 39
32 6 87
67 11 95
9 1 81
128 27 71
154 21 52
147 120 63
76 149 98
39 6 60
26 129 70
51 33 44
146 55 30
37 23 28
12 30 52
149 23 80
118 75 31
117 130 33
75 44 15
138 128 62
145 118 26
99 39 79
131 34 88
7 46 1
34 75 6
53 0 66
70 56 14
60 144 86
27 0 80
148 69 90
23 92 60
63 151 80
96 62 13
140 94 77
7 143 64
4 153 56
120 98 30
43 89 72
74 19 34
119 153 82
109 15 27
93 82 82
25 118 3
25 6 64
149 141 39
91 13 50
95 27 26
77 114 5
140 51 48
125 74 93
60 16 86
144 23 97
45 117 42
28 79 72
65 29 19
127 27 80
84 50 30
91 138 12
134 68 46
135 51 69
17 135 5
48 8 0
125 89 84
16 0 97
9 11 32
73 6 0
152 37 39
24 125 57
151 23 15
136 68 37
98 123 52
38 152 77
89 19 22
104 110 64
29 19 86
54 31 47
86 154 7
118 39 71
115 67 16
147 20 80
119 60 6
25 108 6
101 16 21
87 129 62
114 97 64
101 95 64
57 75 64
83 108 76
118 75 79
63 116 12
69 146 79
69 9 91
101 52 75
131 95 32
80 104 2
26 12 38
129 69 13
138 125 28
116 131 5
77 68 9
3 149 37
0 52 2
45 36 35
18 15 62
35 42 11
0 79 21
43 31 34
129 79 20
6 41 19
49 20 76
18 53 92
25 84 66
150 16 62
1 83 35
67 144 48
16 18 24
50 108 96
127 105 26
132 84 75
115 16 49
86 0 35
112 21 58
127 96 18
20 127 58
40 12 47
115 110 0
41 133 36
39 83 11
7 16 34
147 30 4
17 26 49
110 39 52
19 130 99
21 64 31
52 62 10
80 93 14
122 53 94
149 84 74
86 44 49
50 24 8
111 101 78
144 30 52
96 27 60
4 72 89
133 8 54
113 140 86
120 101 25
134 143 20
137 30 64
36 80 86
92 103 49
50 44 23
32 63 52
56 84 21
145 116 34
76 27 6
143 12 9
111 46 22
65 134 48
143 33 8
119 25 13
62 69 49
1 55 69
81 93 15
89 20 86
16 33 69
153 10 81
33 52 85
82 101 67
43 10 34
92 57 41
39 59 98
8 82 33
72 85 19
60 122 23
149 30 10
136 21 44
78 111 68
94 50 22
124 94 85
36 33 85
127 0 48
28 53 77
119 127 46
96 93 8
136 43 94
22 124 70
6 86 89
42 131 60
31 91 97
13 131 74
120 8 96
26 107 47
58 62 10
5 82 15
48 69 93
74 71 82
39 42 6
108 152 89
102 132 3
142 4 78
0 122 22
78 8 7
3 86 75
146 104 24
3 152 65
41 16 10
2 62 65
124 144 36
73 122 77
56 83 36
97 124 49
11 51 16
17 35 75
126 85 14
51 92 21
110 58 40
76 61 37
28 26 65
93 96 85
50 88 1
141 59 28
136 3 57
74 46 53
145 5 97
145 86 96
41 128 99
36 93 46
99 127 4
25 88 12
22 106 64
74 60 67
146 61 70
86 14 46
90 110 1
41 77 86
50 115 74
122 15 47
120 81 6
115 31 14
98 146 55
149 84 40
2 3 19
68 59 52
10 100 6
114 118 31
121 68 35
42 73 80
132 146 32
5 57 74
83 42 23
141 72 50
5 77 84
79 55 17
75 121 21
0 39 52
12 22 16
57 92 88
45 141 70
112 154 98
152 40 88
76 132 11
120 86 82
21 85 6
113 46 8
106 46 95
145 53 71
74 114 30
90 36 88
5 12 9
91 28 30
22 40 45
114 142 55
144 50 21
12 127 1
39 5 75
29 88 10
144 31 13
31 0 14
42 44 86
74 85 27
49 116 23
16 70 87
90 78 77
5 82 1
57 92 37
102 2 41
85 101 75
118 125 35
119 91 41
126 8 39
29 61 88
66 53 69
153 150 22
95 72 27
34 125 77
88 29 39
66 47 71
19 36 40
146 89 58
63 64 25
29 123 90
141 97 84
59 66 53
53 107 68
69 15 55
44 40 5
80 102 30
143 28 91
54 21 23
89 138 47
151 70 50
149 13 49
25 4 29
124 92 60
102 115 29
139 20 20
19 114 85
88 73 68
128 51 35
81 25 84
44 99 81
99 135 89
132 125 62
71 72 65
32 60 60
22 93 90
147 146 0
19 142 72
13 147 45
50 144 97
24 87 85
11 68 72
14 46 32
49 53 42
24 154 1
18 29 81
51 76 56
15 132 3
47 115 2
58 122 18
59 81 55
98 107 48
89 66 87
115 23 80
18 48 34
13 30 99
93 26 45
92 42 71
109 8 21
67 22 17
85 40 52
69 140 72
24 3 48
41 44 3
120 111 69
7 23 14
29 126 44
119 18 40
78 43 2
146 87 91
150 87 73
78 48 73
142 131 46
45 146 39
36 41 69
75 4 46
15 129 6
154 35 79
91 38 29
33 147 20
29 113 9
40 31 76
68 79 31
31 2 80
58 10 41
97 127 42
1 50 81
130 142 87
43 70 31
140 138 0
100 3 69
79 22 66
8 77 98
34 139 11
79 101 51
125 123 9
53 99 59
107 128 27
137 25 39
63 97 75
87 128 88
19 9 63
86 5 60
13 122 84
53 44 99
92 63 49
7 127 39
42 83 19
2 97 51
75 57 54
47 7 52
151 69 0
20 51 31
122 5 11
96 19 80
82 11 25
122 147 70
10 1 0
90 72 7
131 90 1
121 61 62
113 136 43
22 135 45
8 77 10
132 57 16
106 147 5
72 95 37
1 127 77
7 61 30
153 59 25
20 135 14
20 16 36
13 141 98
124 118 33
81 69 85
132 38 48
152 1 52
151 113 70
44 37 31
139 153 56
126 114 46
127 93 42
130 110 48
153 11 94
12 9 58
16 19 17
82 74 51
141 136 26
139 36 8
40 102 6
141 18 70
28 66 53
90 21 15
125 137 78
40 18 77
127 33 36
140 116 91
46 62 10
153 63 78
19 25 36
102 145 49
70 138 59
72 5 3
145 38 44
86 150 51
142 8 82
0 44 33
79 15 10
134 91 39
119 96 35
86 100 18
88 101 51
98 129 3
1 153 30
61 139 90
147 135 2
153 86 27
39 74 34
127 134 42
68 9 95
97 73 36
98 150 3
26 109 14
21 82 22
132 2 92
95 141 91
22 81 25
129 22 14
127 51 58
136 154 85
23 26 31
77 128 84
152 126 20
3 80 93
136 78 99
138 25 41
52 77 8
23 101 7
40 94 3
16 88 96
3 43 93
41 18 67
25 145 70
34 125 7
121 146 16
50 149 59
92 136 45
16 17 21
66 148 17
65 146 34
100 91 36
31 100 85
35 90 92
6 56 26
46 42 44
137 101 47
26 53 81
120 139 96
73 78 79
104 3 99
137 7 43
114 18 67
11 134 97
70 5 19
3 106 43
33 120 62
42 38 80
134 98 37
75 56 11
135 90 20
138 39 22
132 30 55
134 138 58
51 47 4
17 41 63
142 85 27
82 96 41
7 121 98
118 67 15
37 23 13
98 31 29
55 130 67
149 153 89
116 66 8
126 17 77
19 23 66
122 71 52
128 29 38
61 105 60
10 74 20
102 87 99
94 73 23
115 77 84
110 33 67
20 89 7
3 57 3
15 8 82
144 124 24
103 55 97
34 147 21
151 74 99
96 91 11
94 34 96
149 63 41
53 57 76
92 100 77
153 13 8
140 58 88
96 72 52
83 17 23
103 76 13
131 30 1
97 18 89
69 33 42
5 82 13
132 48 38
18 1 26
90 34 66
110 70 99
113 118 41
132 23 47
70 145 25
127 77 5
82 57 48
145 58 90
54 40 68
18 37 2
43 124 76
33 150 49
107 87 9
20 51 65
112 25 92
117 116 12
153 131 44
8 105 36
146 43 11
93 123 94
145 92 76
70 140 53
114 76 96
34 37 19
141 71 37
6 71 7
53 69 58
90 104 87
30 61 3
132 14 39
139 107 47
152 63 7
29 90 81
20 139 29
57 59 51
138 113 27
31 70 91
133 148 47
17 145 98
131 104 13
121 147 31
153 98 14
39 22 64
68 119 12
40 63 79
42 54 45
113 12 21
29 133 12
61 17 1
46 19 31
77 13 64
58 44 86
113 27 88
107 104 0
92 115 48
102 151 88
86 19 90
123 142 79
113 36 14
87 121 43
128 54 8
25 30 79
135 18 79
94 34 25
78 85 21
116 62 84
27 150 6
86 149 2
116 140 84
61 30 34
101 58 11
114 93 87
124 61 86
56 7 18
31 27 51
115 148 91
73 142 74
115 25 60
106 13 32
90 138 26
80 11 40
10 58 57
77 119 4
93 43 79
50 135 97
85 37 21
139 137 65
46 72 22
121 96 50
47 140 30
39 13 44
148 78 23
28 101 13
35 41 89
48 32 3
118 107 3
128 42 27
4 5 73
138 99 91
46 130 25
46 74 60
24 13 37
109 47 47
140 124 8
55 132 37
17 4 82
76 69 40
81 9 84
55 42 23
46 56 72
147 63 19
144 128 64
22 106 3
0 32 40
15 22 43
104 81 75
90 69 65
99 39 23
93 54 53
120 118 4
144 78 38
1 57 52
141 63 53
17 112 42
117 82 68
36 104 87
131 91 73
65 100 11
116 93 70
51 114 61
93 71 8
85 129 35
139 9 45
150 103 50
71 111 25
129 42 22
28 23 99
116 49 53
57 7 75
137 151 50
85 64 67
33 97 98
52 74 35
51 27 59
43 82 91
6 108 40
35 115 26
25 120 48
105 117 26
43 36 34
151 17 41
82 151 29
141 128 3
85 48 47
122 128 23
106 62 1
94 105 47
116 115 12
21 18 48
117 66 61
76 122 52
153 85 83
99 21 33
4 68 98
118 76 52
145 35 97
47 22 49
90 112 62
24 134 47
56 147 68
119 25 17
33 14 56
62 99 7
51 50 15
43 118 65
82 62 47
25 29 77
140 19 32
24 9 14
64 50 46
73 37 93
58 29 49
96 12 92
130 145 18
57 122 16
37 9 51
93 90 60
36 148 80
26 11 67
102 74 63
137 51 43
70 48 33
55 11 4
130 66 38
116 137 98
142 91 48
119 140 68
135 84 85
27 132 18
70 66 27
141 134 47
77 63 22
148 66 13
14 121 22
61 54 93
71 66 39
37 63 59
132 7 38
137 98 90
25 153 57
14 57 15
112 56 94
139 4 54
41 51 32
153 56 78
30 21 93
146 140 27
98 104 31
53 106 57
80 133 0
31 148 94
56 106 58
60 17 11
116 134 54
132 26 94
58 17 85
151 136 50
85 143 70
122 1 99
64 96 0
61 78 80
109 60 27
57 2 12
119 148 47
25 121 42
135 141 64
95 137 32
61 24 45
100 15 85
20 118 8
47 10 27
47 106 4
149 0 33
9 8 33
62 114 51
132 152 90
154 136 70
104 34 98
120 34 81
115 71 28
124 94 78
124 92 62
0 141 73
44 29 46
133 44 53
10 72 60
82 18 89
46 135 35
35 142 89
123 14 64
148 138 17
95 61 38
109 141 78
102 92 24
78 142 45
37 145 39
40 28 54
45 5 81
154 141 90
61 91 62
46 112 94
129 50 29
152 81 55
107 148 70
37 40 0
49 99 67
133 73 52
114 20 92
56 3 49
24 46 65
132 22 84
124 10 94
3 76 48
71 64 9
128 147 92
64 34 56
144 100 63
57 82 57
71 42 14
114 58 7
48 42 36
61 118 62
138 100 20
154 102 0
39 37 85
134 102 35
21 23 38
69 12 0
30 68 66
4 92 49
140 43 73
144 102 22
59 13 61
100 40 47
125 118 41
105 94 92
144 124 11
26 90 75
54 29 48
28 122 34
73 154 55
142 40 26
111 112 5
143 153 53
10 114 87
63 132 79
34 72 87
81 83 97
74 4 75
103 148 38
65 23 33
55 129 28
107 143 80
8 148 17
30 154 9
150 67 4
112 50 74
89 32 89
26 120 52
77 88 8
69 130 43
78 145 98
101 67 58
122 106 39
71 13 25
117 149 5
24 128 74
75 36 81
28 91 2
94 107 18
57 117 14
147 136 62
76 13 27
53 58 71
133 16 72
39 52 78
25 136 10
38 57 1
126 97 17
136 139 8
112 92 5
122 63 81
24 152 99
138 39 81
134 3 88
42 29 20
76 147 90
69 80 75
11 118 87
29 68 30
109 82 49
44 26 17
138 117 35
0 92 33
24 39 26
74 44 18
93 22 99
87 24 95
15 23 56
131 44 36
30 39 11
67 105 7
117 96 44
65 33 25
85 14 32
20 130 73
94 90 97
130 147 91
5 3 66
153 138 67
70 47 2
151 138 36
16 89 64
8 49 49
79 62 85
6 52 64
32 23 26
137 18 57
133 73 30
69 100 7
27 4 61
84 46 17
128 150 17
84 111 9
110 143 19
14 154 10
145 134 60
36 1 29
65 79 49
96 3 68
118 125 1
147 81 83
59 154 52
120 128 92
49 52 1
99 101 13
140 82 84
32 75 2
36 86 91
1 14 13
120 49 32
133 126 33
1 37 0
77 152 61
137 9 8
12 92 74
5 36 79
146 79 2
142 72 8
29 116 21
90 41 53
93 5 0
71 68 74
71 44 31
138 35 3
71 121 63
42 144 70
135 11 36
121 43 93
27 139 32
64 57 42
99 60 85
16 132 32
141 12 47
154 22 42
84 49 9
152 144 18
66 54 89
10 99 55
89 154 93
58 94 45
