115 1738
26 93 4
23 5 80
74 48 83
18 112 98
74 48 99
48 82 27
54 79 14
33 27 74
101 88 81
111 27 83
23 32 75
77 94 64
89 76 74
65 55 56
61 81 53
75 7 78
89 16 85
112 36 76
42 62 8
0 105 60
45 47 71
46 102 47
2 23 88
15 8 40
93 65 5
90 59 66
14 94 48
60 64 0
24 95 38
32 40 78
59 109 59
65 22 31
38 25 28
30 5 91
74 107 13
12 35 76
62 101 7
39 4 94
42 113 62
6 74 15
101 40 45
45 107 41
19 63 22
79 13 90
108 55 90
57 109 18
109 52 5
31 111 63
86 16 71
14 109 67
92 80 30
78 15 6
99 14 38
74 53 77
52 97 30
52 81 53
60 85 40
15 95 91
66 18 31
105 77 25
94 27 70
97 30 95
23 78 47
70 106 56
88 5 39
73 56 52
51 20 99
58 6 32
83 77 3
95 85 75
106 82 41
50 110 75
35 55 38
29 77 32
86 55 29
82 37 48
106 100 92
61 42 68
17 79 85
101 109 12
97 17 61
102 65 6
93 8 41
97 32 2
100 88 30
98 94 87
93 95 5
87 110 25
36 69 54
80 13 4
57 41 18
97 93 71
108 51 43
13 99 54
12 86 64
98 70 18
25 28 0
104 40 32
69 91 46
8 112 88
15 25 43
71 18 77
21 78 96
52 83 37
8 38 1
35 108 53
108 66 82
83 89 26
29 17 50
53 18 55
97 53 30
30 4 43
113 100 76
57 51 81
4 29 16
78 73 37
12 75 89
92 51 49
48 11 86
25 73 55
97 70 56
53 71 27
87 25 87
73 53 80
25 104 85
16 99 72
18 40 21
11 10 62
10 45 76
84 79 2
92 20 39
11 77 54
82 85 19
17 85 53
8 78 63
46 31 46
44 101 93
64 92 28
89 70 84
49 45 83
92 68 79
19 25 11
80 13 98
80 70 96
59 48 81
65 105 99
34 4 32
24 29 33
45 66 70
76 90 22
88 30 55
98 67 53
89 75 10
57 3 17
111 98 6
86 26 84
83 18 12
18 22 64
79 64 32
72 44 38
68 2 98
69 41 87
100 11 4
23 103 68
28 96 35
33 91 89
69 77 33
101 96 7
52 29 45
17 93 99
11 73 26
35 15 31
48 34 67
42 59 2
0 39 57
89 10 92
28 9 44
60 68 70
55 4 65
64 95 36
108 6 35
17 59 87
37 24 6
91 50 6
110 68 40
113 12 13
97 10 71
96 75 32
101 76 40
37 88 31
48 21 70
26 107 87
109 100 64
10 83 82
104 69 55
8 61 44
33 104 98
34 114 23
67 59 27
16 71 94
91 114 44
103 4 64
22 58 98
57 27 9
100 7 40
44 51 7
81 97 68
103 47 28
0 17 2
37 32 25
42 96 5
105 24 44
11 42 29
112 36 87
50 76 75
80 57 37
81 3 77
86 37 45
35 55 85
56 103 2
6 69 31
31 36 55
19 10 22
21 33 64
105 106 26
11 32 75
5 59 68
11 93 39
99 3 38
90 40 82
54 64 35
37 57 30
93 58 58
49 50 82
84 54 53
39 69 14
91 29 97
91 69 40
75 54 73
45 43 28
45 18 94
71 27 64
15 64 75
57 38 16
108 45 94
113 82 15
45 21 43
86 108 37
28 36 16
105 83 29
88 70 55
92 46 94
35 71 80
14 60 52
23 66 84
23 83 78
48 36 33
50 111 4
12 86 32
74 8 78
28 12 75
46 64 89
96 63 21
73 89 49
36 111 53
19 34 3
37 76 82
114 54 77
62 61 21
33 9 13
6 100 39
49 88 59
53 113 43
89 92 46
76 56 44
2 78 40
28 0 0
79 85 61
55 12 59
8 49 44
91 11 38
3 87 15
2 98 30
88 80 33
81 4 78
98 5 75
52 8 88
95 7 11
21 1 46
109 85 74
4 19 36
27 39 34
83 14 85
106 61 65
52 79 21
19 3 24
71 61 14
112 35 41
51 77 26
110 21 72
33 83 15
20 2 81
110 3 81
44 8 20
109 90 31
111 35 71
25 19 15
35 60 11
31 37 52
89 87 5
90 110 26
8 83 63
18 32 44
34 13 15
14 61 50
49 61 83
48 33 80
71 17 4
66 69 79
114 5 77
57 60 13
107 66 93
104 8 17
98 72 64
56 70 63
25 78 45
31 27 74
10 6 65
57 96 39
95 110 26
13 52 45
67 79 31
83 51 17
104 79 61
35 112 32
93 56 84
74 25 72
54 113 11
49 39 4
92 105 87
36 66 54
88 110 84
88 58 28
85 109 33
39 15 25
108 103 57
83 1 75
84 12 80
70 99 35
19 87 45
33 9 84
103 76 26
37 45 63
89 109 29
8 75 87
83 24 56
16 26 42
77 83 9
41 97 38
3 78 74
46 62 91
102 82 27
72 75 36
7 80 21
58 70 88
77 15 27
72 52 36
100 36 58
54 19 69
49 0 95
47 97 86
97 47 90
71 15 65
7 84 50
23 60 61
4 2 93
93 37 70
74 16 23
3 61 31
74 52 33
57 37 36
113 37 17
33 60 55
63 77 37
27 30 57
58 94 65
54 111 9
22 97 43
90 22 82
1 42 69
39 66 27
7 45 41
29 78 88
41 98 69
23 77 56
47 101 74
61 41 26
87 10 97
93 47 59
97 110 47
93 104 39
22 107 76
74 39 23
113 105 37
83 10 80
61 43 13
86 35 21
45 13 42
76 86 1
55 69 97
114 104 0
41 79 89
46 109 43
61 46 38
81 36 89
108 95 31
16 46 34
63 35 7
90 70 66
42 58 56
61 29 12
103 93 61
40 52 24
51 101 98
97 4 33
39 64 30
83 64 93
14 1 12
75 85 59
5 35 73
87 14 93
80 25 39
67 107 90
5 47 90
73 16 10
8 22 3
23 64 49
70 65 16
73 46 95
5 6 46
51 18 85
3 37 65
13 95 85
68 2 95
30 49 64
14 39 90
35 51 57
77 103 89
68 77 30
101 65 64
78 93 30
86 4 14
11 86 63
59 94 22
48 39 11
96 6 3
12 43 96
22 24 29
0 112 30
82 87 62
83 8 15
16 93 18
46 105 43
2 55 79
59 72 7
85 16 64
35 52 87
69 15 36
101 103 74
21 94 7
1 14 53
104 80 63
7 89 27
26 5 8
80 82 8
47 91 23
70 89 11
17 74 47
53 12 36
107 70 76
88 37 59
99 71 66
19 80 18
57 110 28
32 83 84
6 24 29
2 47 71
22 99 12
45 10 66
49 66 24
105 28 37
73 104 94
93 14 89
28 102 47
7 103 73
48 49 21
18 93 38
8 72 38
8 75 62
34 18 18
39 68 75
21 29 48
19 83 99
91 112 99
65 63 13
86 5 58
33 0 7
112 48 52
55 48 41
13 33 91
111 97 69
110 34 21
54 37 59
28 1 98
7 102 91
22 38 90
86 41 3
23 113 36
113 57 61
55 97 48
70 105 44
19 111 99
40 13 27
51 93 78
18 36 67
76 16 17
89 90 68
33 94 70
61 71 43
2 94 59
46 75 18
112 104 20
89 96 38
107 48 85
56 14 47
113 65 32
93 98 52
37 22 35
98 40 90
90 75 6
32 107 24
51 100 4
24 110 34
44 46 24
4 26 44
70 100 42
67 16 81
78 114 59
87 22 29
109 6 99
14 48 85
79 74 4
47 96 28
54 96 59
76 6 58
52 81 53
71 94 22
17 56 71
88 19 42
114 58 38
6 94 88
100 78 61
63 68 47
32 98 22
29 1 73
81 71 95
7 65 47
93 23 9
85 101 62
61 78 3
55 103 85
61 57 77
12 4 96
88 11 66
12 60 56
56 0 76
2 42 3
73 25 46
16 69 21
60 1 57
22 32 75
39 65 79
22 31 50
17 88 64
51 88 81
25 43 99
62 14 21
80 29 8
103 109 7
105 93 18
77 38 77
83 48 79
76 25 36
64 40 41
108 90 21
80 16 41
100 7 51
32 54 46
64 33 96
70 30 94
30 23 72
98 63 49
113 47 66
76 106 59
37 66 22
24 58 70
23 16 83
11 23 77
29 70 28
55 69 14
16 79 73
88 74 44
56 16 98
90 35 89
59 89 50
93 53 62
3 105 30
61 51 57
63 43 27
71 86 7
37 68 69
46 66 54
76 0 43
86 17 10
84 92 32
5 79 83
55 51 94
23 78 51
108 23 33
79 86 99
17 24 57
51 94 0
9 94 7
36 103 77
113 114 23
59 5 7
88 67 48
114 74 75
73 85 85
8 87 22
13 40 29
15 96 17
78 26 84
65 5 26
27 95 31
49 8 71
66 67 67
111 51 21
58 0 10
30 34 12
41 39 19
59 71 3
0 76 21
57 102 20
88 105 3
32 55 20
28 15 94
26 2 97
83 29 69
61 34 3
44 80 86
64 4 68
76 66 4
86 12 19
72 9 46
86 75 17
54 18 46
18 85 5
95 65 92
110 106 87
6 104 6
28 76 82
103 19 68
71 44 85
13 108 27
114 41 3
50 72 43
43 37 55
111 87 68
51 8 15
45 31 18
41 110 6
111 25 68
102 36 29
98 89 86
8 4 88
68 93 83
39 53 52
62 55 68
114 110 98
1 59 27
111 58 91
10 7 67
28 36 35
23 10 97
81 68 5
99 52 45
13 84 2
72 65 3
60 34 2
41 74 11
40 1 85
28 91 35
36 49 36
49 75 47
27 91 94
5 81 34
77 82 66
111 12 76
45 74 39
93 75 0
3 5 47
44 31 97
72 93 66
44 56 37
0 21 55
86 12 54
92 110 6
12 90 56
38 71 7
60 4 83
41 21 66
35 102 28
9 108 91
45 82 84
1 90 52
28 58 74
53 68 53
0 109 66
46 104 17
8 24 71
0 94 24
4 6 24
74 99 88
34 85 83
44 93 23
25 105 97
30 111 84
44 17 8
48 29 1
4 75 39
113 47 80
85 35 14
108 57 87
36 9 30
108 77 58
83 52 30
34 62 37
33 21 94
105 7 20
42 55 59
98 106 41
103 54 28
11 67 8
68 83 72
65 97 9
8 53 15
20 8 78
53 54 41
58 8 84
60 114 91
27 24 85
88 85 45
108 87 9
46 52 51
69 35 39
94 47 64
64 111 28
111 21 16
29 28 50
40 37 15
25 47 2
83 106 14
18 95 32
47 52 32
97 82 32
101 92 30
68 71 5
59 70 20
30 17 56
38 100 75
62 46 32
101 35 48
46 16 28
104 39 95
1 80 12
34 22 92
110 15 55
7 12 38
70 47 7
79 45 36
97 79 6
44 52 61
102 10 42
77 40 6
35 40 24
34 90 45
98 11 11
113 34 53
72 61 7
13 50 42
36 22 84
55 31 71
106 82 64
65 78 23
46 104 36
89 1 72
105 46 50
81 61 57
67 38 20
28 19 43
67 76 14
34 4 5
2 68 40
99 8 44
29 97 30
34 91 27
18 17 11
26 102 72
78 28 72
2 21 52
71 26 25
5 24 69
102 31 38
63 107 96
113 14 65
75 49 93
27 111 81
105 68 68
56 107 33
96 76 54
15 21 8
53 88 72
44 105 62
48 51 29
42 41 27
7 53 62
5 26 24
91 75 36
112 23 0
17 88 7
68 97 42
1 56 38
91 28 69
107 81 18
107 97 38
14 73 45
15 49 4
20 110 94
40 74 53
52 75 83
86 39 52
16 19 54
29 33 6
104 71 43
35 104 77
98 104 36
53 88 66
82 97 3
41 104 5
15 40 59
108 44 47
95 11 47
1 79 86
102 89 54
0 91 86
78 49 48
90 71 55
88 101 41
81 96 59
30 89 59
52 67 59
54 89 84
27 45 8
113 51 38
27 73 68
94 112 40
41 64 39
33 57 24
75 79 37
15 27 22
43 69 84
61 2 6
91 78 64
105 14 50
83 7 88
22 106 26
45 74 15
75 33 84
60 73 27
59 18 68
11 0 94
73 55 51
48 53 2
71 87 91
67 16 85
26 33 83
52 78 13
16 42 41
74 84 73
87 65 58
96 11 47
104 42 61
88 75 14
4 34 83
0 7 28
3 112 50
28 23 55
42 27 30
98 58 63
36 23 10
56 108 52
65 4 59
48 64 40
42 86 78
31 101 54
73 66 52
67 66 81
48 41 63
17 85 82
2 91 66
70 54 19
65 43 42
53 29 82
101 105 18
34 1 4
40 81 75
72 21 16
89 12 13
9 71 60
85 103 23
64 68 56
56 96 51
42 72 29
55 88 26
55 41 53
3 113 45
40 98 83
102 62 62
22 114 64
53 60 46
60 110 77
34 10 67
26 52 7
32 96 47
15 113 90
72 17 24
73 19 41
99 76 6
87 103 34
26 21 90
48 39 4
87 76 87
82 18 40
111 88 44
94 38 43
5 95 39
14 4 1
81 78 82
105 68 33
5 82 84
55 63 91
13 29 68
17 90 66
17 106 29
71 55 59
53 88 82
34 18 56
98 60 72
46 107 66
50 52 43
49 110 96
61 81 6
47 20 75
89 35 21
99 29 58
8 3 71
96 75 17
54 46 88
107 56 34
46 85 96
88 92 36
78 37 54
46 113 5
19 68 40
44 83 20
70 6 26
43 98 93
109 102 6
67 86 22
20 58 42
79 54 22
65 63 57
28 38 8
41 49 52
82 88 22
46 79 68
1 23 57
40 97 42
108 46 52
58 113 46
104 64 85
28 80 21
54 8 97
67 73 78
38 24 83
97 99 92
75 25 91
4 1 64
15 42 65
40 88 34
11 37 12
64 81 27
55 4 52
26 69 90
92 100 60
68 104 27
80 2 22
19 11 20
7 53 79
81 35 77
73 78 55
72 58 23
68 37 88
111 28 46
21 89 66
36 42 5
60 22 30
79 113 59
30 20 72
25 14 86
78 102 92
50 39 13
