140 2497
17 32 48
49 29 89
108 22 88
124 110 80
131 80 26
122 63 97
4 111 80
117 108 78
1 89 30
102 10 51
112 138 2
125 11 14
63 22 6
69 127 29
69 24 48
138 4 97
87 37 74
1 18 18
129 132 70
95 27 19
66 25 58
80 22 29
65 14 90
80 51 44
13 99 73
39 99 5
24 108 44
123 85 92
104 105 15
96 48 23
99 2 22
107 73 45
81 14 14
137 139 74
10 26 36
66 70 91
73 102 36
84 2 79
6 125 58
75 32 98
1 82 77
39 94 48
38 41 51
35 7 48
10 21 66
64 100 62
106 51 29
16 34 57
2 77 0
115 15 47
65 50 48
120 49 43
23 136 39
136 77 15
135 90 75
0 81 27
135 52 40
119 116 76
111 31 18
129 11 34
92 54 70
75 52 74
132 41 77
133 125 93
85 8 27
15 49 32
89 56 94
18 129 52
90 34 15
109 136 7
36 102 56
120 11 66
84 10 53
45 96 52
20 34 53
93 82 75
125 128 44
18 54 17
107 33 26
109 70 0
91 72 94
112 96 0
67 28 45
45 121 52
3 32 32
69 32 53
84 7 98
129 76 99
74 134 69
102 65 45
112 12 55
110 18 98
88 74 48
22 40 72
95 53 91
2 76 11
34 94 34
106 37 66
62 77 54
43 120 28
83 59 60
89 48 30
27 23 20
103 121 55
106 93 59
100 15 85
74 11 99
91 67 68
22 136 30
82 2 42
43 137 43
39 4 63
98 113 29
40 27 51
29 105 69
89 54 69
108 63 13
43 132 48
3 126 52
102 16 26
130 137 43
131 98 16
135 53 54
125 77 71
9 61 89
125 75 69
48 93 34
80 104 61
11 77 80
39 112 97
44 27 91
85 103 22
55 95 92
52 98 43
86 43 76
126 110 27
115 103 47
71 16 53
37 102 94
29 119 67
98 0 74
35 127 27
27 32 0
67 60 4
60 62 25
26 15 1
113 41 47
128 117 58
130 80 98
14 98 42
64 53 3
52 50 96
107 91 33
124 5 39
14 45 99
0 67 90
73 6 53
106 65 19
21 64 97
73 91 56
109 47 65
79 7 93
29 93 74
44 36 22
62 63 71
34 126 85
31 134 16
88 105 65
6 28 57
123 82 9
20 66 59
113 70 18
127 122 62
67 138 84
121 75 72
120 133 29
16 14 38
106 61 81
36 126 93
45 40 67
102 16 33
103 92 86
19 24 38
21 127 51
139 63 7
2 137 82
95 103 26
60 92 29
90 135 70
42 136 33
138 62 91
9 124 61
127 98 73
26 103 29
9 3 30
59 82 88
55 118 51
39 50 44
113 94 16
90 129 76
26 91 96
127 63 45
67 128 8
57 74 74
126 102 37
124 111 20
47 57 94
103 55 69
37 43 76
2 60 12
124 74 89
55 21 60
126 4 93
75 59 0
60 134 73
58 40 27
100 73 41
67 130 73
115 18 25
111 125 28
39 16 36
43 136 6
65 98 61
26 4 67
80 26 54
4 121 55
33 39 36
31 96 44
28 104 34
126 8 41
100 86 53
31 100 76
21 96 80
107 115 48
132 79 19
0 116 23
65 8 46
45 62 90
12 115 4
53 65 92
92 9 62
123 13 64
125 100 66
109 50 12
8 101 47
20 52 3
38 19 38
126 84 93
24 78 53
99 108 51
16 44 99
98 106 35
27 63 87
52 9 45
96 97 77
81 2 53
51 93 60
132 134 27
2 90 12
118 84 26
34 23 74
135 22 50
88 18 31
4 137 47
124 75 80
86 66 53
8 59 99
22 19 6
128 17 78
72 131 16
91 107 98
47 64 97
97 127 68
96 110 39
52 2 96
16 20 4
125 123 11
93 54 12
125 57 85
27 101 16
65 122 4
102 63 97
5 17 92
102 2 69
92 33 4
56 25 56
23 53 52
110 128 76
82 17 4
40 63 62
70 82 6
101 6 54
77 113 51
103 99 66
98 113 35
94 96 82
115 19 61
46 63 67
87 59 81
90 51 77
14 13 66
101 114 16
17 137 73
57 83 60
50 29 49
128 34 20
137 124 26
109 6 96
117 84 51
7 101 47
74 123 85
56 17 98
77 73 33
34 78 95
128 108 8
81 109 46
102 97 86
93 66 61
110 53 42
99 13 60
39 35 45
66 0 15
31 92 67
90 23 53
124 110 80
66 75 95
84 51 85
88 29 53
71 108 42
55 23 47
44 125 15
0 113 91
100 15 99
64 28 72
109 34 92
70 8 67
102 83 81
63 99 97
80 57 60
18 0 68
51 21 74
94 37 40
44 24 76
71 5 29
51 115 57
1 86 88
112 102 20
76 56 10
54 121 15
129 63 78
66 126 23
115 93 8
49 84 96
134 124 35
11 32 50
130 74 74
60 87 75
4 82 24
66 84 1
82 23 4
118 62 7
27 61 80
37 27 67
40 84 25
85 59 87
12 27 90
56 137 52
3 114 69
104 101 65
137 81 7
60 82 75
68 107 41
40 132 23
38 130 99
80 121 19
44 70 66
79 99 19
74 30 8
120 55 75
128 107 1
28 117 34
88 4 97
10 42 34
20 75 2
76 15 40
78 44 77
87 81 50
41 80 53
45 51 38
57 117 52
51 125 98
130 108 46
110 1 29
20 107 59
69 70 83
130 108 17
59 123 3
26 37 64
69 23 73
3 136 53
103 39 8
47 130 5
103 91 37
123 86 6
131 109 16
118 45 29
125 112 37
4 54 61
82 31 72
42 15 9
126 79 96
55 1 92
128 22 30
0 65 17
51 15 7
138 80 76
24 23 6
92 72 66
31 85 53
100 72 27
86 71 3
12 6 57
139 93 4
69 30 36
134 113 7
105 39 19
99 81 29
27 84 7
6 96 1
112 6 87
8 73 79
32 92 39
107 136 4
44 82 23
29 87 15
76 92 8
7 60 95
127 38 77
18 10 95
63 65 76
112 34 57
95 106 90
53 99 93
83 18 9
104 77 76
70 17 98
133 26 97
63 139 34
47 18 19
117 34 79
8 107 24
134 11 6
126 20 37
46 71 90
130 6 54
54 1 57
48 34 36
124 70 56
0 13 15
36 114 0
114 84 17
98 96 69
108 67 61
132 79 62
122 92 18
41 106 4
82 27 89
18 65 57
123 41 37
108 2 48
77 112 20
75 19 87
79 19 54
98 26 32
12 61 53
122 40 11
98 122 43
116 48 58
44 46 81
16 138 47
139 5 78
89 27 85
31 110 18
91 59 59
65 50 19
67 73 68
122 116 97
32 51 80
4 111 85
40 35 47
60 83 27
24 66 11
3 16 44
33 85 54
0 69 63
72 112 50
46 65 21
59 99 34
138 44 42
1 111 36
16 68 38
107 61 76
109 105 12
54 34 54
15 75 73
30 114 52
96 64 19
37 61 90
128 72 4
59 94 15
124 89 87
110 93 8
127 130 71
77 134 1
138 16 81
83 22 20
124 92 51
60 93 41
114 67 48
54 82 29
3 97 78
102 101 36
36 85 90
77 84 33
85 103 59
76 131 73
67 15 8
23 79 42
8 65 76
83 120 4
52 135 82
40 30 22
15 28 75
90 9 18
4 14 66
18 134 4
64 102 35
33 126 0
74 31 47
68 79 66
98 110 29
36 63 56
41 130 6
97 15 47
10 80 91
99 64 60
42 102 73
58 88 65
26 109 8
70 36 39
11 135 20
84 61 32
9 64 13
6 8 50
39 128 30
52 137 46
130 95 76
29 118 3
125 66 24
69 36 75
64 121 7
7 33 98
73 55 41
93 79 57
35 5 80
30 21 21
37 105 86
89 27 6
22 68 77
113 136 80
54 75 26
46 5 90
37 132 24
138 139 66
99 77 46
89 41 96
74 12 9
21 116 73
75 28 90
11 37 25
19 113 67
76 124 12
127 52 40
79 122 68
110 44 0
4 37 78
95 19 46
33 99 17
134 94 92
79 10 64
66 124 88
86 136 47
41 139 49
100 5 39
70 4 99
117 52 84
29 0 95
129 131 45
66 72 27
101 44 98
52 15 58
124 83 30
41 139 60
84 91 21
50 134 53
134 129 64
55 131 44
37 6 41
69 26 32
84 101 76
71 74 66
84 97 92
79 46 45
100 62 25
113 90 89
86 136 61
60 16 70
21 32 41
44 36 32
116 48 46
132 11 8
46 94 43
15 90 30
6 8 98
119 49 28
102 129 24
32 15 70
4 127 40
19 83 62
110 92 35
38 53 48
53 16 14
32 0 56
27 63 83
111 9 43
0 94 10
91 52 80
10 40 75
57 12 19
65 114 51
97 123 46
130 6 87
122 138 95
116 28 2
43 77 25
61 73 42
88 21 85
113 137 35
14 92 96
4 111 28
132 127 54
132 23 60
128 48 58
57 69 81
99 80 12
100 47 50
107 99 67
99 57 20
43 18 64
68 12 76
119 139 75
26 28 18
115 24 28
122 62 53
36 69 61
85 80 39
128 117 17
62 100 28
39 17 40
6 45 20
84 72 71
127 58 73
41 122 10
71 52 24
11 2 98
103 51 14
130 26 88
136 58 97
139 35 66
114 109 64
62 125 40
58 80 75
131 73 15
48 99 52
16 107 67
42 135 75
100 90 22
7 46 62
110 108 6
110 19 67
70 91 95
34 74 50
19 31 49
103 3 68
51 15 27
27 130 61
114 82 21
114 134 52
120 117 94
58 4 30
30 96 6
63 77 64
75 95 10
113 48 7
32 65 3
112 10 13
26 92 80
27 115 62
32 23 1
31 90 7
83 74 43
80 35 8
24 17 83
126 79 59
96 33 82
8 11 12
74 41 93
69 68 67
105 126 62
116 128 92
114 9 17
17 22 98
108 125 7
95 10 97
78 126 96
6 58 97
119 133 73
98 104 53
96 113 50
73 53 67
32 118 4
66 109 2
66 130 26
130 80 66
77 108 88
116 41 52
43 92 19
88 32 59
16 84 46
5 93 92
55 68 83
3 85 28
5 67 42
133 32 94
20 40 62
11 128 78
55 63 91
30 8 89
19 78 51
109 111 50
88 85 18
121 77 36
87 57 80
13 39 37
55 24 85
57 75 96
118 47 51
137 113 85
27 61 4
136 27 14
101 36 37
134 37 5
51 120 18
99 80 87
106 109 55
69 47 41
113 118 30
120 8 27
65 4 28
30 4 20
62 4 38
111 29 58
75 17 84
97 21 79
43 61 13
86 26 97
67 76 44
77 49 79
18 104 28
130 6 38
108 71 47
135 66 6
88 84 4
89 33 30
123 29 63
94 131 77
105 103 6
53 68 17
49 2 17
23 19 46
63 139 53
98 11 57
96 97 43
84 0 34
5 49 69
59 109 86
16 76 90
132 67 71
33 30 2
18 67 25
55 56 27
136 101 1
44 125 17
24 117 59
30 75 63
75 72 73
127 122 44
125 13 13
2 8 93
0 99 44
22 61 61
84 64 32
66 80 19
136 2 87
87 13 58
0 38 74
86 37 61
55 130 67
116 95 25
58 25 63
59 82 4
54 33 92
40 118 87
38 30 58
26 34 7
30 115 38
72 44 69
1 68 24
79 75 93
53 46 86
135 48 58
89 70 82
120 90 79
39 101 64
122 30 77
133 116 99
90 20 20
82 28 23
7 109 26
68 53 61
92 57 67
122 2 48
68 63 16
96 4 66
111 50 51
2 131 68
59 23 63
15 137 51
95 114 91
62 69 39
92 17 88
137 52 73
17 52 18
58 71 13
139 35 30
39 1 8
44 35 26
58 41 11
108 113 42
49 139 4
114 19 6
42 124 24
98 37 79
76 80 95
72 28 5
22 86 71
128 9 57
90 137 49
129 75 58
10 54 6
115 118 61
125 131 24
86 92 37
115 6 62
69 6 39
91 125 36
138 80 44
40 73 5
135 75 59
60 93 63
37 136 0
92 99 60
71 91 96
99 46 6
96 98 7
38 88 37
52 128 39
7 49 87
19 84 28
44 66 81
34 12 17
22 29 55
60 1 25
46 88 60
125 82 45
41 17 8
47 133 60
62 113 18
55 32 29
35 44 0
19 70 53
8 17 18
59 34 40
52 115 50
101 66 9
75 135 30
110 72 16
117 76 26
11 97 93
116 114 18
137 60 34
97 58 29
25 107 93
65 6 15
112 135 47
135 26 2
20 102 31
42 116 80
130 109 18
3 77 67
51 89 96
7 122 47
105 73 77
53 100 36
39 25 39
85 103 74
129 90 88
5 13 2
26 10 30
58 130 1
1 113 78
109 15 21
36 55 85
33 129 36
46 116 14
68 49 23
11 114 49
48 73 94
110 91 30
63 12 97
110 6 74
21 85 96
105 115 0
58 108 81
26 31 46
72 56 21
35 10 53
125 42 78
96 53 31
70 16 63
101 63 75
63 80 44
58 59 75
111 93 71
57 96 66
32 1 92
1 79 43
87 128 90
9 86 12
63 128 83
112 109 45
11 53 19
4 34 95
70 100 92
96 8 23
39 139 2
13 80 1
70 66 63
127 81 86
4 43 32
105 106 62
119 46 5
67 43 32
11 35 86
132 67 89
9 31 30
36 117 50
49 35 39
36 45 73
118 11 58
66 131 26
98 75 0
43 77 98
83 88 10
18 17 84
70 63 55
86 109 89
41 75 18
87 118 32
55 111 33
62 86 85
53 118 8
77 28 85
76 138 70
30 69 1
85 64 87
135 13 90
116 62 74
44 112 51
54 52 7
50 38 79
7 79 33
71 124 66
72 70 57
38 84 81
138 22 56
122 21 4
76 16 74
12 132 98
65 13 80
127 115 79
116 81 49
17 104 43
82 73 22
54 33 43
46 41 50
27 3 29
137 23 4
36 72 17
28 88 39
86 139 80
131 89 17
4 109 22
97 136 78
14 19 55
14 112 68
77 32 79
103 86 33
88 108 46
18 71 36
115 129 45
4 13 89
35 25 17
54 132 45
56 63 94
75 108 38
127 17 74
30 74 99
119 100 71
128 109 4
9 25 81
4 7 94
104 99 11
86 139 48
108 115 92
114 47 2
18 44 69
45 113 38
112 118 7
30 59 86
87 122 15
43 117 27
12 102 23
122 53 89
107 51 53
0 80 27
79 8 11
20 129 93
48 129 1
78 111 16
33 139 31
31 17 22
40 78 27
60 104 54
123 82 0
104 9 67
89 114 72
134 139 3
117 25 28
87 109 61
110 81 4
57 76 44
75 67 61
17 113 55
116 43 58
117 10 50
57 113 36
18 16 34
53 24 2
116 53 43
61 29 93
137 85 0
20 73 10
48 17 49
134 99 71
108 123 94
122 94 92
38 116 4
138 29 77
19 23 11
75 74 76
125 59 12
136 95 85
45 73 62
58 105 85
9 45 46
133 29 67
2 35 61
80 96 87
136 104 37
38 9 62
93 126 4
28 35 41
127 80 14
47 94 27
13 107 81
98 65 56
31 17 28
130 50 80
94 85 69
117 5 88
55 98 81
3 100 37
85 135 55
41 138 82
118 101 9
112 114 69
129 128 74
85 91 17
90 3 10
54 69 76
47 56 84
35 1 59
24 105 46
50 4 84
34 61 71
127 34 27
120 36 98
57 7 71
32 19 85
123 51 52
101 22 95
88 133 48
100 18 44
9 39 52
125 13 18
53 102 26
107 29 56
58 3 36
58 102 21
132 126 14
74 133 31
18 102 85
42 99 53
89 60 56
123 43 19
108 41 48
1 81 56
62 50 98
105 35 56
98 28 58
58 61 95
36 69 93
51 50 98
90 57 66
23 66 70
116 102 41
105 12 18
76 2 13
97 93 92
80 119 32
89 67 36
57 94 21
89 90 98
120 41 30
40 139 35
28 108 2
9 131 24
0 123 52
136 103 30
68 16 54
45 3 54
28 29 56
67 45 57
137 16 23
112 80 1
79 123 49
18 34 4
72 131 3
22 80 90
51 88 65
56 25 96
139 61 80
28 63 97
102 19 31
119 55 26
2 38 82
11 50 31
72 80 23
129 87 50
9 104 23
124 5 21
97 114 37
105 104 50
98 113 2
113 104 73
31 4 37
37 77 19
138 3 95
49 75 16
60 106 38
75 41 65
96 44 67
37 96 83
56 62 9
51 136 66
138 6 79
54 41 43
6 119 73
79 136 90
109 22 96
0 99 38
49 128 30
62 1 59
101 33 79
13 11 62
116 21 28
88 61 67
133 51 67
107 72 46
27 135 45
100 17 83
61 137 84
28 130 30
45 106 23
117 126 22
94 12 58
116 95 33
99 124 79
55 27 64
115 20 67
114 99 74
25 126 60
41 122 34
30 70 26
112 54 58
53 46 8
67 86 46
125 85 9
76 118 21
137 52 32
93 81 84
103 115 62
95 6 25
99 42 37
55 32 83
15 21 67
33 31 72
92 23 49
46 45 12
29 134 84
12 21 78
37 7 81
129 31 49
93 37 94
95 10 85
15 77 61
13 25 1
85 75 13
98 12 58
29 139 94
34 117 80
30 18 62
123 81 94
124 76 49
1 108 81
91 124 47
37 49 50
59 125 0
51 80 81
21 88 77
134 131 0
5 12 98
73 61 3
111 51 74
120 73 18
28 85 74
80 105 71
138 92 32
59 134 6
117 27 9
28 59 88
17 122 89
73 29 68
90 32 30
40 31 64
61 99 83
99 24 48
3 98 29
40 113 12
44 126 40
120 79 19
9 70 5
86 27 81
52 5 68
138 92 72
89 138 13
44 133 54
97 101 79
80 117 25
45 51 94
40 133 76
111 112 79
95 109 93
93 1 6
27 132 59
67 80 86
25 99 14
74 90 73
51 36 80
6 55 86
108 136 87
60 95 98
15 83 36
6 107 74
105 15 63
125 34 21
112 124 1
64 139 85
120 64 13
30 46 5
51 70 88
133 105 6
101 115 92
135 48 96
127 3 6
104 139 17
81 92 88
3 66 66
114 3 8
78 97 90
38 1 23
1 95 51
28 9 94
47 8 31
76 42 15
10 46 37
5 126 8
61 80 45
124 96 48
19 109 15
105 58 96
14 113 28
112 69 45
59 98 37
138 56 60
74 121 60
103 72 92
132 108 56
135 99 31
12 11 54
77 91 44
90 120 95
37 97 90
10 31 95
133 46 35
123 109 96
89 93 2
74 96 22
82 132 12
33 52 66
126 121 41
82 106 56
132 77 31
20 129 57
109 88 61
23 68 6
22 42 58
112 101 8
21 86 97
128 38 67
14 38 70
3 19 44
79 77 91
118 68 13
122 80 11
87 56 79
124 40 6
138 47 65
16 131 75
37 36 47
57 79 90
47 80 26
110 94 94
130 43 60
105 29 53
72 65 22
77 58 33
53 81 7
73 36 87
42 6 30
32 89 82
22 98 33
108 47 47
123 128 7
137 21 96
43 38 65
30 6 49
32 113 10
112 2 84
136 117 66
26 111 52
125 17 92
74 109 30
73 53 88
89 40 60
103 98 71
10 14 39
27 115 74
22 30 58
102 31 35
35 89 64
64 96 0
105 78 40
33 118 64
24 33 24
85 78 12
119 34 72
44 11 41
37 18 83
54 95 36
15 43 41
100 94 97
9 10 74
138 139 75
76 61 96
86 49 6
29 107 48
11 32 98
63 4 49
134 95 73
43 4 55
25 67 16
21 79 42
50 89 48
74 122 4
91 102 42
101 103 30
101 83 43
83 25 38
104 48 89
80 27 95
81 124 34
120 36 22
14 111 65
14 18 74
90 3 91
105 46 4
48 81 28
97 13 28
1 37 93
58 3 85
137 2 5
101 112 89
108 75 36
125 131 44
139 123 83
131 84 65
105 125 4
53 86 11
74 79 70
71 27 71
104 94 86
16 85 19
44 110 60
117 135 70
71 135 79
104 45 61
74 70 40
32 21 44
113 43 20
60 71 9
33 30 24
118 23 42
80 73 46
15 124 9
127 120 50
60 21 34
85 90 50
89 127 2
117 12 71
115 50 48
76 74 57
109 84 51
127 31 76
124 22 92
41 5 55
75 136 75
135 46 1
56 43 5
133 111 5
58 31 73
65 74 55
55 25 98
19 124 18
119 74 0
87 8 89
51 123 5
84 103 15
129 99 36
2 74 51
130 90 14
89 79 96
30 46 48
102 93 60
73 13 46
57 80 71
24 66 9
0 128 23
57 58 14
138 3 98
57 17 96
90 87 90
63 116 96
98 32 69
52 17 70
99 129 82
20 52 8
63 69 77
55 9 24
48 32 54
79 83 97
106 124 34
38 16 7
67 105 86
135 92 65
58 71 9
83 21 45
112 24 44
29 107 31
125 25 21
102 71 6
50 114 7
139 90 72
105 73 64
112 35 78
12 78 81
44 54 12
81 15 45
7 57 63
97 138 0
35 49 45
137 102 66
56 36 24
85 6 36
71 16 62
1 13 5
4 3 17
86 9 23
109 53 74
131 46 47
126 109 71
72 133 21
97 8 88
32 60 33
39 125 52
86 17 63
59 39 38
17 70 86
41 47 59
22 89 16
122 110 3
89 24 42
49 14 89
99 69 44
103 17 69
96 131 11
123 110 92
101 3 46
139 113 8
48 126 85
40 58 86
138 135 4
7 139 47
56 96 8
123 60 43
136 114 85
18 2 39
30 22 69
106 114 32
72 90 15
50 70 63
44 112 61
124 106 4
130 121 35
17 65 26
135 91 44
80 100 44
139 30 70
126 70 40
137 138 6
64 56 50
61 65 70
47 61 21
34 138 97
12 99 27
73 139 38
41 23 15
122 25 7
87 113 59
79 24 41
102 131 86
119 80 59
82 15 65
137 74 43
48 12 9
113 137 77
138 101 62
73 77 14
73 38 5
132 80 36
136 81 86
8 72 81
26 23 99
136 10 42
91 100 87
63 23 69
127 72 34
128 16 56
133 31 63
109 93 91
129 73 89
13 19 38
9 79 65
137 124 94
74 133 26
73 58 12
95 69 49
86 33 45
8 41 32
23 50 60
137 12 5
50 20 27
115 48 55
0 79 36
125 68 49
1 72 31
99 110 4
83 47 18
40 100 94
102 22 36
130 31 50
128 64 28
104 90 44
31 16 90
130 120 68
135 15 66
65 46 5
119 18 55
32 93 71
113 22 62
126 97 6
76 124 11
62 137 54
83 26 83
26 35 33
29 114 30
107 54 81
130 116 2
30 39 73
14 45 3
13 25 28
99 55 14
123 84 55
47 28 76
78 139 54
55 40 7
45 29 70
110 76 70
100 51 11
13 117 69
88 91 73
123 40 88
21 15 83
28 39 12
45 67 16
111 113 4
15 134 52
80 95 64
22 51 30
86 41 80
18 112 15
105 88 92
43 95 19
111 19 15
63 9 6
75 24 96
1 8 71
14 72 24
3 112 26
33 56 55
73 16 94
44 73 93
41 133 1
104 130 51
89 33 69
123 106 97
61 37 59
117 58 79
124 44 10
65 114 72
92 10 35
138 5 32
112 75 52
84 85 52
117 95 87
38 119 56
102 43 48
8 91 73
18 86 81
112 3 36
124 80 73
55 49 61
56 77 58
58 110 42
51 25 94
130 79 25
32 70 93
120 16 42
108 80 30
101 106 4
83 29 26
16 55 62
78 17 39
126 96 3
33 119 15
122 131 73
111 24 48
95 83 0
43 13 36
96 94 17
27 85 30
114 90 57
42 19 35
78 70 53
86 110 91
103 98 72
132 63 88
17 55 85
125 104 66
37 54 51
82 6 85
130 43 42
61 75 70
18 130 29
12 86 72
47 138 70
132 49 62
12 91 96
78 19 82
71 0 25
53 14 30
20 119 40
31 103 35
46 64 75
135 61 42
66 14 85
128 17 4
4 61 57
90 59 31
8 118 97
67 130 46
133 131 92
37 61 86
121 64 29
91 70 56
19 7 56
36 14 48
74 78 65
45 6 34
68 104 98
42 62 28
59 126 76
76 96 88
83 51 13
44 85 18
60 127 77
96 73 70
92 27 74
3 88 85
138 62 32
40 16 30
55 62 57
23 78 52
81 16 53
83 31 51
130 51 87
24 81 53
5 40 8
23 122 90
102 50 42
52 71 63
110 69 15
62 83 6
56 109 60
103 100 78
54 29 48
110 100 22
126 73 75
93 113 22
100 3 62
43 6 95
9 13 83
75 106 52
22 47 2
106 107 32
107 71 2
61 27 53
11 13 33
49 12 3
40 26 26
51 65 33
32 74 57
27 105 60
69 80 57
102 68 72
40 52 50
75 56 45
62 113 33
58 96 13
123 20 34
109 122 45
49 68 67
111 37 83
11 93 51
105 117 31
134 125 33
9 45 70
84 135 70
43 100 48
37 33 36
121 129 66
122 50 20
51 49 84
47 71 85
2 108 11
133 66 43
15 8 30
136 75 21
113 115 58
114 40 28
28 5 39
93 97 96
37 110 4
94 99 83
18 139 34
56 24 98
34 136 68
99 80 36
7 116 57
53 38 65
137 75 78
83 0 96
87 138 55
9 60 19
78 39 48
5 137 24
10 12 73
17 90 72
74 136 78
48 12 99
43 70 20
72 81 81
105 24 30
54 94 7
18 120 74
5 89 39
52 127 42
42 133 10
20 37 69
97 35 10
42 110 29
82 103 62
111 72 18
46 52 6
129 119 16
64 51 74
25 29 98
113 15 20
68 138 19
0 84 18
63 21 87
6 96 51
5 26 40
35 58 18
116 93 18
69 47 23
29 70 73
47 35 51
74 119 8
38 89 92
40 31 89
26 23 51
29 31 31
98 86 43
67 104 14
10 21 90
58 14 44
109 87 5
32 60 15
3 2 62
36 132 23
84 103 24
118 81 58
89 15 32
131 71 0
75 110 87
58 57 2
81 91 11
89 55 96
104 17 95
110 38 26
98 84 93
34 40 83
55 41 20
93 51 15
85 60 28
32 59 6
66 107 47
60 83 6
45 8 47
89 64 56
58 89 37
132 75 53
106 136 78
37 14 96
93 139 96
41 40 30
32 41 18
78 34 59
63 114 38
65 64 65
120 129 21
77 138 29
52 14 70
78 88 94
68 20 21
132 27 83
137 51 30
10 92 60
97 89 25
32 74 59
46 68 27
110 15 4
70 65 30
35 133 7
10 105 23
98 45 99
0 120 48
127 77 99
12 56 72
80 135 49
135 129 62
79 95 95
33 50 36
63 95 92
76 55 9
85 87 10
2 135 79
60 50 98
36 95 32
120 93 46
1 122 57
116 55 94
66 138 39
9 82 59
55 75 33
121 21 11
78 128 58
21 120 75
78 50 52
83 89 22
58 8 57
93 106 51
67 104 82
70 38 5
125 40 43
50 55 93
43 122 80
77 38 5
135 29 48
13 21 86
31 63 98
71 81 73
60 127 92
27 109 59
29 72 4
38 77 82
22 110 98
58 18 73
121 50 52
