195 6289
148 39 97
172 175 17
66 153 42
166 122 12
110 142 5
74 20 49
51 122 61
41 4 5
31 111 73
122 129 84
19 93 30
18 150 5
164 124 84
130 8 17
64 68 73
143 74 26
28 0 80
89 133 54
117 194 58
40 132 57
187 116 79
179 17 45
113 123 75
99 60 25
85 1 94
135 186 0
147 132 2
147 99 63
174 131 47
149 132 82
86 186 5
120 29 86
32 48 68
145 0 4
45 110 48
46 138 26
117 180 80
101 26 19
75 16 86
173 76 81
2 194 72
181 188 62
149 186 79
136 85 69
181 56 95
87 58 60
67 41 49
16 49 50
112 131 28
189 102 36
54 77 26
6 116 76
101 192 45
82 81 68
188 120 26
79 152 34
39 67 7
86 139 13
114 60 54
166 169 54
76 116 76
42 83 67
108 34 57
191 113 25
126 109 41
77 64 70
63 155 3
32 34 14
75 163 96
45 68 85
50 165 68
30 152 38
40 71 65
90 141 72
27 143 10
35 150 59
60 179 10
71 81 10
46 142 96
76 44 22
5 115 81
194 173 32
21 40 27
9 93 24
80 11 83
126 7 73
145 44 79
114 194 94
128 9 87
11 86 2
164 116 75
32 108 37
62 102 64
62 110 27
170 108 9
93 74 1
81 52 92
72 156 75
146 137 17
184 88 57
70 9 62
66 18 29
129 61 57
165 110 88
193 130 55
98 152 72
114 129 48
27 107 71
99 184 2
141 8 13
93 187 48
180 124 42
194 58 46
155 96 21
98 167 81
109 108 54
91 182 5
41 109 26
105 165 55
45 160 9
70 139 42
23 57 19
185 74 44
181 149 9
144 160 95
32 9 68
30 179 32
146 122 91
64 140 50
177 53 48
15 106 66
16 183 4
130 64 59
87 65 34
73 144 37
14 125 82
13 14 7
146 90 98
31 140 3
100 123 33
74 104 87
139 68 8
89 150 70
194 121 46
26 115 39
0 60 84
14 44 64
160 61 41
91 92 15
144 13 22
122 154 29
56 116 18
55 137 73
12 74 22
20 173 73
29 165 5
132 150 61
64 87 79
56 58 67
20 192 11
12 192 10
163 33 52
126 122 11
70 147 46
73 71 29
64 132 32
26 183 79
82 85 93
167 152 48
94 183 7
129 52 41
182 131 78
16 22 33
81 164 87
111 65 97
170 62 65
101 144 41
37 89 5
127 122 33
82 2 65
36 140 72
74 88 41
124 42 75
161 147 54
82 142 80
79 70 56
158 9 18
39 170 21
153 1 30
137 108 53
69 63 50
193 128 65
71 148 81
22 174 20
128 72 2
43 2 51
154 100 29
43 6 38
186 99 20
178 170 81
86 67 3
46 191 63
128 9 61
120 147 57
72 153 76
67 69 34
175 72 90
166 174 60
13 121 35
34 135 67
152 120 51
63 172 62
22 123 86
151 164 70
109 76 26
187 56 41
67 190 53
30 88 52
121 116 80
10 93 6
171 3 86
95 148 72
28 30 56
46 10 20
86 61 9
102 178 83
9 91 29
3 54 60
75 94 35
31 81 94
172 174 60
71 81 98
188 11 63
11 170 61
93 10 75
11 93 50
111 69 4
168 121 61
144 13 17
173 187 35
85 143 94
28 3 66
101 11 5
109 101 77
57 179 75
76 163 27
67 36 65
15 149 11
57 112 70
166 189 47
56 72 29
184 15 47
120 87 21
21 147 6
70 9 50
120 43 85
90 77 89
24 170 30
138 139 91
70 130 71
73 34 71
100 48 83
122 131 2
173 91 76
190 39 88
0 133 21
84 63 31
4 27 69
119 112 37
12 17 36
90 140 97
194 162 29
82 60 1
182 172 3
130 57 77
92 41 93
193 15 1
154 43 7
192 180 46
64 104 43
164 129 39
140 155 76
67 178 43
74 11 68
73 80 99
38 121 1
54 82 92
16 35 76
100 125 31
189 11 60
10 105 56
54 83 23
146 52 85
109 7 73
68 109 11
3 33 38
190 135 83
163 68 28
80 152 41
75 33 99
65 139 98
186 181 47
101 115 39
102 105 84
146 97 41
168 156 58
50 49 91
67 81 6
6 46 86
22 95 34
12 121 18
54 96 74
8 86 63
173 22 17
105 127 1
48 187 81
135 119 3
174 138 31
24 31 1
53 162 73
86 187 31
172 157 82
133 98 44
155 169 41
17 21 96
97 123 36
43 126 91
25 164 25
166 58 63
2 98 94
58 167 49
96 71 47
169 111 77
65 116 78
18 47 59
115 186 46
89 115 77
37 172 78
47 8 61
48 132 41
51 46 43
48 166 64
25 130 40
122 191 80
180 31 38
130 21 42
56 9 43
165 194 47
21 97 19
118 95 6
165 166 90
88 114 64
73 55 29
80 78 35
123 51 48
6 162 19
25 6 46
59 112 40
115 75 61
10 96 13
37 31 53
100 151 10
93 39 64
151 110 70
191 118 40
134 186 45
56 172 68
6 143 40
186 40 93
128 169 56
136 142 88
48 100 40
35 16 72
40 127 21
115 151 74
124 1 85
79 10 13
170 35 56
69 182 93
153 43 93
182 118 57
191 169 28
64 45 87
10 103 32
38 4 58
40 88 20
85 19 30
134 190 11
12 86 61
184 47 57
150 21 42
114 3 54
100 49 60
50 71 29
38 41 77
165 172 58
34 155 57
156 61 12
54 102 39
92 63 22
192 66 22
50 128 31
176 125 45
97 33 5
34 17 97
156 131 25
78 58 29
81 162 81
164 127 55
110 128 31
27 127 27
173 40 38
3 92 15
133 40 39
51 165 90
126 132 62
5 37 53
100 179 96
22 26 24
3 51 79
78 25 3
115 0 74
78 91 31
67 102 92
13 193 30
43 118 80
110 18 53
66 175 26
15 56 15
117 77 32
58 90 23
191 56 39
61 64 12
52 171 95
10 4 20
146 125 14
57 38 92
126 14 40
167 185 31
156 183 65
113 7 29
129 178 6
73 158 82
156 145 91
153 148 57
173 142 11
177 191 90
90 192 84
135 40 13
47 32 9
133 89 95
99 132 74
155 60 54
166 170 16
192 120 54
175 52 90
116 187 74
39 167 53
36 15 70
175 93 0
90 120 54
157 192 6
25 22 97
62 147 40
61 20 82
95 194 78
43 87 51
50 133 15
175 40 38
92 90 36
70 147 44
67 109 86
122 3 17
186 139 68
185 39 33
64 11 14
53 75 5
184 66 95
70 185 48
74 49 64
81 6 40
17 43 29
82 163 46
21 95 67
193 125 22
28 92 73
140 125 33
119 166 69
9 54 76
92 57 64
109 119 50
171 146 27
154 163 62
186 34 78
67 171 70
52 50 46
173 72 82
114 175 14
183 67 72
119 25 79
67 13 95
67 17 57
65 105 8
110 190 42
59 33 93
81 162 15
131 11 4
66 3 16
148 150 87
189 93 26
86 8 23
163 63 46
76 6 55
141 136 80
135 178 60
92 131 14
176 164 19
188 171 92
73 143 96
107 71 53
43 113 25
135 15 13
132 89 24
188 66 23
100 35 73
0 88 35
57 88 51
164 50 72
143 44 59
139 178 67
53 80 52
48 2 51
131 104 94
141 115 67
66 30 98
144 148 14
44 125 42
77 161 55
184 98 5
146 54 58
101 90 21
69 140 85
73 187 59
64 115 26
185 92 55
133 193 29
89 121 80
186 52 37
39 15 98
120 46 93
82 46 35
16 29 36
112 34 85
52 18 0
135 71 36
138 2 32
155 30 43
37 187 87
70 68 83
141 111 14
11 61 70
55 185 30
157 39 29
36 19 30
70 139 92
78 187 44
120 141 41
64 8 59
80 81 9
151 8 99
129 181 65
145 97 76
97 127 52
111 38 24
104 51 51
24 63 80
169 91 92
145 99 38
80 151 10
187 132 56
173 10 95
149 118 66
88 91 91
42 190 22
69 120 78
161 23 66
100 8 70
31 164 43
131 162 36
118 1 84
185 103 82
10 140 42
104 178 29
162 12 67
75 174 69
140 192 48
76 163 15
94 48 69
127 177 64
105 93 24
133 150 28
141 119 47
75 81 75
164 44 56
119 165 6
147 49 41
167 82 85
3 81 94
26 75 93
87 154 62
95 165 71
89 46 20
74 112 7
82 57 73
89 103 80
42 1 67
94 113 18
49 135 71
58 106 53
29 177 71
115 185 74
142 167 8
131 138 98
141 112 36
31 46 46
156 98 45
38 29 93
175 93 26
72 20 30
41 151 88
67 49 2
140 194 35
117 81 88
53 81 87
119 82 25
110 42 62
26 119 28
66 14 95
78 185 13
152 23 87
55 22 61
156 189 1
139 84 42
162 32 94
138 61 81
72 152 43
167 38 34
58 78 14
59 114 84
119 115 53
93 37 72
105 184 14
88 70 30
32 20 16
59 23 34
46 39 0
193 80 84
27 103 28
92 51 85
103 40 10
159 127 10
165 84 90
188 92 51
150 79 29
181 44 27
81 191 59
30 91 14
171 108 18
28 88 89
26 184 32
74 100 0
186 79 80
66 50 80
187 176 68
45 187 19
97 159 32
139 183 42
86 43 7
29 66 77
19 183 55
192 159 16
186 100 67
108 78 5
45 34 98
94 157 32
181 79 76
80 120 62
54 81 25
0 99 79
130 80 9
88 9 26
186 41 17
53 163 39
190 125 62
56 27 88
18 168 24
159 104 79
89 109 28
122 181 45
7 43 7
27 182 11
113 56 54
125 38 65
124 178 76
108 114 10
63 59 85
109 119 89
174 161 87
97 156 41
111 164 20
20 0 27
82 38 87
152 91 95
77 117 50
187 22 58
146 178 33
10 46 0
42 74 35
150 91 63
21 158 27
23 150 59
105 103 15
111 59 54
86 164 71
60 99 92
121 105 98
127 15 32
190 154 24
190 132 67
40 126 73
48 181 67
189 45 3
75 65 43
189 123 74
164 159 40
125 115 52
18 171 35
29 12 78
127 119 54
104 100 83
87 134 68
19 188 17
124 160 25
110 142 10
161 128 43
80 62 88
37 46 4
62 116 88
153 10 25
136 106 63
65 14 28
153 173 23
187 66 5
183 185 14
190 121 41
52 49 61
114 44 86
82 134 68
144 169 37
19 180 19
150 114 35
134 131 93
106 188 65
8 37 52
149 109 35
172 183 34
124 126 3
98 163 63
60 41 3
73 154 12
190 63 9
2 30 12
17 168 3
18 130 49
161 165 7
192 125 14
3 56 68
15 106 32
166 45 40
50 108 0
70 100 66
190 167 6
148 87 65
36 92 3
13 124 90
109 37 97
117 124 13
167 36 77
164 6 5
189 149 7
176 34 77
129 170 47
39 82 8
104 148 29
58 23 85
194 96 76
159 46 87
84 111 70
45 176 26
22 50 91
23 15 98
25 187 64
192 151 83
81 50 16
152 100 78
184 57 18
48 57 2
45 183 30
86 173 22
130 124 44
18 166 71
45 140 96
150 156 41
7 76 47
78 155 76
180 17 39
152 33 40
62 126 93
151 129 73
133 20 36
168 53 20
13 141 49
21 0 15
32 46 31
63 169 10
168 20 28
14 146 99
155 61 24
124 113 84
45 123 25
15 156 40
112 194 62
124 150 29
25 12 71
12 111 19
142 150 6
139 30 98
93 125 17
191 170 64
70 81 73
22 189 87
12 70 13
180 133 67
106 2 27
111 174 99
192 12 62
115 89 37
190 55 92
161 92 67
184 108 9
85 180 91
15 0 92
146 61 43
46 163 27
92 98 21
103 148 20
101 151 24
5 138 98
106 73 31
189 12 95
7 65 43
114 78 42
192 137 38
69 175 88
96 80 67
44 112 59
107 24 19
181 125 39
133 17 14
59 136 9
28 131 77
126 0 78
2 103 73
141 55 83
194 159 86
24 131 22
31 4 70
192 193 5
163 143 27
48 114 58
86 126 91
137 43 52
5 138 72
105 30 33
171 125 28
140 32 53
45 88 11
121 0 93
60 147 91
57 153 39
24 27 26
26 10 7
6 98 32
120 81 57
173 67 48
131 77 77
14 91 45
14 139 73
119 56 85
168 85 46
148 138 3
85 69 26
125 44 48
88 111 18
162 3 63
74 50 90
62 8 2
68 139 96
83 140 36
148 67 44
102 156 10
124 119 33
157 105 37
104 103 56
91 138 53
69 28 18
5 33 76
153 148 57
115 7 86
33 3 25
96 122 62
54 4 43
111 133 94
143 27 77
22 137 51
66 63 31
123 154 61
10 107 13
49 98 37
155 87 93
63 33 71
145 156 80
6 131 81
58 176 5
161 173 66
12 187 91
8 132 22
119 146 18
190 134 58
56 178 43
96 176 42
161 148 51
71 60 84
188 115 81
173 12 60
22 27 91
94 8 56
182 142 72
5 77 47
143 57 65
102 79 54
165 73 86
176 12 5
0 37 49
66 9 60
75 137 60
109 80 55
47 36 44
122 173 69
59 139 48
40 59 57
134 141 43
158 91 83
142 104 69
90 55 4
173 158 85
22 168 14
114 7 63
158 174 80
99 44 82
148 176 77
23 124 4
152 56 40
178 20 63
104 83 62
171 153 94
34 175 8
104 113 6
46 125 43
27 182 23
110 186 33
70 176 65
13 154 18
86 152 75
52 190 16
124 188 87
165 68 68
9 104 58
129 112 17
46 152 18
159 62 69
165 35 35
12 15 57
11 38 2
37 165 31
66 189 12
99 93 39
41 30 55
84 33 37
67 101 52
163 83 88
48 67 36
51 176 25
42 63 18
16 134 98
91 104 76
146 107 83
27 81 45
85 61 29
163 161 42
29 25 49
108 93 70
63 32 45
76 150 76
176 97 90
167 47 85
64 31 40
181 126 68
102 28 30
164 170 24
142 98 85
106 69 91
78 126 29
12 193 85
47 20 3
26 12 72
128 55 29
79 141 42
22 40 48
177 113 22
60 24 30
60 13 12
189 25 78
88 166 18
113 15 45
154 145 70
190 145 7
154 24 61
154 7 1
141 12 41
75 66 4
48 151 13
19 34 45
28 169 66
123 192 44
85 96 54
85 102 27
98 181 22
115 191 52
193 98 99
91 99 6
18 145 33
132 183 71
193 125 3
12 30 28
10 186 65
21 17 33
18 87 59
49 130 39
32 6 75
104 168 69
157 137 75
28 35 74
158 106 30
171 30 14
161 40 22
16 55 49
8 193 36
172 140 96
69 131 62
29 102 80
137 8 58
66 146 28
175 144 16
24 10 61
106 91 50
157 130 70
160 124 60
177 161 73
96 45 88
147 143 28
143 7 69
46 173 53
178 99 10
127 176 39
9 63 53
186 36 42
140 159 17
105 185 98
98 73 17
34 94 19
30 25 31
150 77 67
190 142 57
137 187 29
86 0 42
139 128 41
27 147 34
99 87 92
119 88 23
166 25 45
181 137 12
101 155 61
32 163 84
96 10 25
170 131 11
158 37 60
57 101 19
118 19 15
193 4 41
42 16 87
129 89 74
107 50 52
6 154 47
40 176 61
147 62 67
128 69 88
153 179 61
184 142 73
168 58 65
22 65 95
101 134 88
158 59 20
117 165 85
65 20 1
4 56 52
105 118 90
8 35 41
42 194 10
183 26 75
93 122 52
186 61 9
119 153 54
35 131 26
144 142 95
89 93 87
31 120 48
171 53 25
182 3 73
106 169 89
17 90 95
94 91 45
31 33 42
193 96 71
132 181 37
33 23 35
141 1 71
90 145 95
34 103 55
49 180 60
167 17 98
84 194 83
5 35 18
113 8 81
35 10 77
136 67 93
17 43 73
2 86 73
133 132 61
38 74 85
88 78 86
50 182 5
48 0 44
46 140 23
65 74 14
87 155 80
179 99 11
170 76 96
54 156 72
21 51 28
1 91 22
173 53 44
44 74 21
150 83 1
75 149 21
25 72 81
126 123 10
67 168 66
39 15 16
128 82 71
153 116 44
53 20 25
136 24 36
55 167 32
30 89 9
12 119 81
111 39 0
50 59 5
110 134 25
21 141 55
149 67 55
13 93 12
192 100 47
177 67 52
191 28 16
39 125 32
8 2 39
40 129 55
0 66 69
121 95 5
185 50 69
15 31 83
26 151 58
68 145 79
56 62 14
123 62 49
29 134 73
87 78 56
34 148 31
166 53 92
193 28 46
124 163 19
31 34 51
95 24 45
107 74 84
95 76 93
37 32 31
96 50 34
95 177 20
132 56 83
0 100 6
64 9 14
167 96 43
166 135 41
89 70 79
189 112 84
108 73 8
39 106 14
79 136 35
26 89 54
171 181 64
37 79 36
103 173 31
6 166 9
153 186 57
111 102 79
55 77 18
85 125 27
66 4 97
93 145 30
24 21 49
119 97 97
153 30 91
98 193 87
5 106 23
151 41 27
77 50 97
48 103 37
65 107 37
161 4 45
46 97 73
168 119 79
79 64 88
56 141 3
159 23 22
91 161 80
82 166 78
160 7 1
96 25 92
173 74 25
85 105 86
55 0 66
48 122 44
94 53 40
4 118 63
126 79 96
111 88 34
99 4 47
97 177 9
140 193 45
69 137 38
91 133 85
122 107 87
194 80 81
57 73 81
110 78 66
105 176 99
188 38 4
100 112 44
10 184 90
84 122 22
131 107 87
111 179 59
108 80 2
70 107 38
89 182 76
51 107 41
73 25 62
100 187 63
36 32 0
14 79 79
66 194 98
55 79 78
193 114 10
97 71 89
97 18 32
129 60 46
31 186 19
164 84 4
160 105 2
29 15 99
194 19 63
82 136 51
154 117 97
17 170 63
132 72 26
139 108 40
142 149 30
143 21 94
62 25 30
187 28 26
44 105 48
6 124 26
182 144 29
92 193 74
112 98 9
17 188 72
117 44 36
140 5 73
49 142 81
108 129 8
113 119 58
34 142 21
40 170 30
67 46 94
51 114 55
82 142 90
10 126 92
190 69 83
67 124 50
148 183 14
41 189 88
76 93 89
178 140 6
185 145 75
37 18 33
112 28 92
165 2 79
117 15 51
22 185 19
103 166 79
34 74 19
169 67 89
182 146 69
27 73 13
56 73 74
103 68 82
169 73 15
29 140 85
159 6 26
94 68 17
123 168 52
171 130 70
13 154 9
132 15 99
49 92 55
103 88 6
45 41 97
40 188 82
64 144 78
0 22 49
113 128 53
5 16 68
145 26 63
125 137 41
136 56 22
90 146 41
111 103 45
90 137 97
127 149 79
105 112 27
130 178 33
89 80 96
106 148 80
128 143 36
70 47 50
190 66 48
178 54 31
82 184 21
135 42 76
6 150 29
143 85 1
1 174 77
179 122 84
154 172 65
39 50 44
139 150 92
33 104 18
24 132 67
68 49 22
55 27 92
123 75 8
124 164 12
170 91 71
74 54 12
9 132 78
40 79 84
190 127 13
150 90 97
191 157 87
41 83 66
140 73 48
156 23 1
79 38 75
91 41 19
19 57 94
2 35 84
176 106 76
12 193 6
73 72 48
136 22 49
147 25 16
61 193 75
77 57 23
88 173 63
11 97 80
117 162 81
136 10 10
84 105 34
4 104 22
147 107 36
191 67 28
52 173 66
27 194 77
67 148 20
35 137 16
15 98 99
120 142 38
162 108 44
104 187 36
129 159 23
3 102 56
0 130 43
48 39 91
19 190 52
126 75 2
123 66 79
121 177 55
51 18 31
98 35 91
69 132 27
43 100 90
179 187 18
151 167 3
89 164 43
79 115 85
165 18 88
48 99 2
121 38 25
28 34 72
68 121 8
73 160 99
6 123 68
172 11 8
185 55 33
161 6 36
9 132 15
71 23 66
108 143 70
84 154 55
10 48 64
185 61 0
116 181 79
8 103 52
34 14 48
43 41 92
109 130 93
68 168 36
153 52 16
74 114 51
86 121 35
5 39 26
194 107 18
11 157 41
62 63 31
113 167 25
25 95 13
183 155 12
6 40 8
117 93 2
41 156 7
71 102 51
95 191 75
9 100 31
104 30 84
16 144 78
136 163 40
152 26 53
164 70 17
4 26 84
30 153 26
175 142 47
9 7 8
9 107 96
49 91 15
133 7 73
8 96 99
172 24 85
59 142 34
18 63 69
88 75 79
31 114 93
145 135 84
181 17 44
189 77 2
63 147 33
183 142 70
132 73 25
27 33 1
16 78 4
59 129 33
80 6 30
170 103 25
98 60 22
78 126 68
19 37 36
146 170 74
174 37 84
148 187 46
96 136 87
64 109 38
64 86 49
36 9 43
64 35 58
81 109 8
101 73 99
57 82 38
7 38 45
40 74 4
190 151 73
64 125 70
78 117 57
101 51 66
183 123 9
97 53 23
190 164 41
30 19 15
37 185 67
131 130 32
128 76 75
12 74 52
3 124 57
33 174 13
91 106 69
8 173 67
95 5 37
37 98 90
72 30 47
188 79 81
80 142 65
88 171 23
126 60 9
57 6 78
102 188 54
125 73 85
86 187 40
102 107 33
28 34 79
54 9 29
111 14 66
128 12 55
144 38 70
155 94 44
157 83 61
1 106 75
185 174 26
173 6 68
156 167 44
153 173 82
124 118 0
137 113 80
69 163 85
56 96 3
125 38 21
70 90 53
53 44 57
141 167 41
25 93 46
77 145 42
145 98 74
39 112 79
38 83 7
35 179 64
121 133 72
172 167 62
111 60 79
8 105 31
18 36 77
