250 10559
229 95 30
13 68 76
198 8 15
240 133 95
193 225 42
179 34 55
83 166 92
13 175 56
56 243 29
247 176 11
48 0 8
149 116 80
151 234 52
125 141 46
240 128 8
177 143 31
48 160 29
162 192 73
179 227 86
144 90 88
84 78 57
239 191 34
224 21 82
159 57 7
27 204 30
170 146 33
19 198 72
98 83 58
67 57 89
165 227 45
208 193 27
86 249 73
220 208 99
46 21 0
79 140 31
64 31 96
64 136 77
90 80 9
219 148 46
39 122 85
103 169 27
41 135 71
153 46 21
20 187 18
16 217 1
199 59 53
143 178 11
225 44 37
216 24 24
98 232 32
151 84 52
77 89 59
55 238 56
126 23 20
149 44 38
194 29 86
84 183 8
21 137 70
77 182 9
5 90 83
164 11 69
182 240 91
244 243 17
102 53 84
50 18 4
223 38 96
5 193 33
83 126 84
226 96 21
99 226 2
196 225 8
65 47 77
109 223 44
28 214 5
10 8 60
145 188 28
13 154 26
162 30 32
137 13 27
118 143 16
119 60 66
135 204 80
176 41 85
131 209 55
126 170 72
86 146 59
7 118 29
221 116 11
245 197 68
163 177 19
108 209 76
101 9 8
69 203 15
166 129 92
209 73 60
200 128 72
237 228 54
117 246 91
4 203 77
140 163 24
159 131 39
46 194 25
233 31 26
43 173 33
195 42 21
229 169 12
161 70 75
24 152 60
31 35 1
98 134 81
213 84 51
155 219 14
225 10 15
129 3 40
26 168 83
65 247 85
107 3 7
193 6 21
39 142 81
112 46 28
120 7 92
107 179 4
65 91 87
151 209 26
110 119 44
33 43 60
64 34 59
3 58 19
38 148 11
161 16 40
192 63 4
214 53 39
138 66 3
95 241 39
227 217 75
89 52 84
238 13 92
183 91 70
13 138 88
124 200 46
118 242 56
103 137 80
132 129 33
134 20 34
57 169 29
223 216 2
20 143 85
224 222 93
243 221 35
154 101 85
31 133 98
7 17 55
33 72 6
237 68 37
62 234 5
169 193 69
135 49 24
51 82 72
130 175 42
95 143 51
19 217 54
219 199 64
128 247 72
246 232 2
237 13 0
17 73 23
176 108 19
149 121 30
238 169 51
15 235 9
166 86 54
238 146 84
75 241 20
115 201 8
88 233 37
179 8 0
155 131 54
154 131 48
189 114 55
129 232 82
25 246 42
211 71 36
7 174 37
217 182 79
170 190 6
81 179 62
199 59 29
20 128 12
6 119 35
21 65 63
135 71 6
34 209 63
175 156 60
46 174 20
163 47 42
130 68 33
55 216 68
198 160 25
137 213 88
225 128 3
195 235 98
137 196 7
200 89 12
190 249 48
232 211 68
157 21 61
4 65 16
54 112 41
8 193 85
64 125 27
135 167 76
163 23 5
97 160 40
198 210 72
40 141 5
179 72 41
233 60 6
242 219 11
194 174 57
178 90 36
187 113 89
121 242 53
120 80 67
179 86 74
145 85 35
111 230 6
173 136 75
1 44 15
146 224 25
80 124 30
186 19 15
62 69 71
45 46 4
167 242 34
168 138 4
187 216 79
96 234 14
210 224 80
198 11 25
43 110 43
179 133 55
78 30 39
240 59 10
203 106 18
123 211 23
110 52 37
61 190 7
241 245 87
210 135 24
135 85 15
44 203 28
59 3 52
177 164 21
9 39 83
130 12 44
141 41 22
115 31 2
60 66 35
219 190 9
224 127 97
109 191 92
12 227 37
168 128 30
130 117 51
122 180 53
68 72 11
195 44 9
223 131 52
150 152 40
132 26 32
124 214 65
205 147 96
160 95 86
99 175 68
17 247 96
189 112 8
30 60 29
77 27 70
76 47 75
8 31 63
223 54 87
185 246 88
136 41 29
9 165 89
14 240 56
60 200 81
207 231 46
162 94 95
197 3 45
6 23 19
101 188 81
117 131 35
183 42 0
238 80 62
35 25 41
57 108 30
234 126 21
107 149 42
121 241 71
43 68 32
41 245 7
23 96 53
214 233 60
144 222 43
77 88 4
222 238 34
72 121 74
144 16 4
109 205 63
119 146 59
95 155 76
100 90 75
114 110 87
187 119 85
132 194 6
58 225 7
244 127 54
132 218 29
49 73 0
147 219 87
119 244 77
234 0 18
141 220 64
152 72 60
151 112 99
54 59 42
194 209 4
35 45 91
107 147 4
39 142 75
158 54 26
189 80 26
71 15 3
187 10 0
76 100 77
220 169 12
8 46 88
203 120 17
133 164 76
141 48 42
165 90 57
83 195 92
67 110 6
88 91 61
155 37 25
163 29 89
176 80 30
237 195 58
154 88 3
225 169 78
105 121 23
22 167 20
9 111 73
151 230 55
156 24 84
70 49 85
60 226 95
241 125 9
76 74 69
106 249 48
194 198 7
13 3 54
39 72 25
19 20 56
214 200 19
24 231 49
36 246 61
209 82 75
121 58 75
52 22 77
117 139 38
52 106 61
92 161 51
75 191 2
211 66 86
40 87 32
42 52 36
91 190 13
53 166 89
108 116 85
212 55 74
206 222 45
214 182 2
119 220 72
229 31 57
249 148 64
104 30 35
23 117 94
183 15 85
65 24 17
179 81 95
13 202 20
60 14 13
147 249 71
34 245 70
12 150 72
197 42 69
74 175 66
145 222 67
113 81 84
108 154 36
129 203 41
13 45 76
61 75 18
217 46 60
231 200 17
210 30 68
27 52 44
115 206 8
238 183 82
226 168 27
210 107 9
235 239 56
223 58 80
20 106 98
211 22 61
99 29 13
1 176 28
78 184 43
100 154 18
103 91 41
220 70 9
164 225 72
170 28 44
173 181 79
116 130 69
51 235 12
82 231 62
163 80 87
160 151 22
194 151 71
159 7 67
235 17 23
231 222 23
19 32 74
205 240 33
124 218 17
55 192 72
122 15 79
60 88 62
159 128 34
197 112 22
81 188 60
168 22 61
63 73 97
194 67 46
152 94 67
176 33 54
89 35 22
97 141 98
182 177 98
218 165 82
243 27 55
171 124 54
47 116 48
101 247 50
114 10 59
32 53 78
215 180 51
76 233 88
220 64 14
11 177 70
207 108 18
213 187 17
218 236 88
56 38 17
137 218 52
168 53 77
242 11 46
177 28 47
27 98 88
181 18 20
186 11 57
191 232 50
188 16 80
160 239 46
141 149 41
88 100 20
191 118 60
42 85 75
39 176 31
22 119 44
26 200 74
73 51 10
176 213 18
190 146 98
132 145 52
18 244 88
120 88 43
72 239 77
225 68 35
10 189 92
98 114 13
183 93 88
34 47 88
21 149 89
37 49 20
224 130 37
98 211 90
67 199 27
47 201 47
10 184 91
146 24 98
78 124 36
1 53 41
85 189 62
238 58 95
57 43 56
31 61 56
11 148 17
207 19 81
79 124 41
190 67 68
111 203 32
235 27 21
94 160 85
9 33 3
163 193 37
76 141 35
235 118 68
71 4 30
199 92 5
231 34 92
204 174 38
160 121 74
36 179 55
158 142 12
13 121 39
31 81 90
164 169 9
52 232 24
135 7 43
190 134 92
231 249 11
114 67 18
62 206 41
86 165 50
43 48 98
33 189 17
15 115 66
224 42 73
215 87 86
164 18 35
7 175 86
7 15 10
38 147 67
158 185 50
162 226 72
159 75 10
60 6 25
134 12 78
191 93 88
6 237 21
131 188 51
9 48 34
27 20 27
1 6 7
178 29 68
112 78 67
153 225 15
231 201 82
79 164 66
42 105 63
246 76 56
60 230 64
18 156 35
199 193 7
216 183 35
228 32 93
112 59 45
97 90 6
96 201 25
219 128 53
40 135 66
217 62 70
67 54 76
12 217 15
57 86 53
245 85 72
72 40 39
214 239 39
146 161 41
241 137 9
18 161 99
113 164 99
51 204 76
186 139 41
87 53 87
120 131 57
127 179 34
171 128 0
129 62 97
137 144 28
206 22 60
227 200 9
87 231 7
132 192 4
45 55 20
242 21 50
106 228 58
61 115 20
211 105 93
155 87 42
81 36 37
183 42 24
25 28 21
163 68 61
102 71 9
94 203 14
212 45 66
180 230 61
15 121 9
59 158 65
155 245 66
3 83 39
137 144 85
176 91 56
232 224 26
126 209 5
159 230 50
27 51 64
154 93 94
47 145 32
246 237 85
76 43 25
205 174 7
11 214 75
26 149 4
127 76 12
202 208 58
146 198 14
107 237 74
107 199 6
64 12 25
74 188 41
17 143 21
241 221 38
124 128 44
242 124 4
78 66 47
247 94 40
25 107 10
222 174 36
18 103 95
218 48 45
139 123 30
20 130 57
21 167 39
191 159 36
133 218 78
163 82 62
149 232 91
205 168 60
70 199 35
94 104 59
72 76 92
132 181 60
5 96 59
152 185 21
213 167 18
216 158 43
166 11 12
152 82 39
130 56 64
114 39 32
122 229 91
220 110 82
116 16 98
219 16 22
83 166 92
62 58 42
222 95 87
218 170 53
7 221 41
226 199 9
242 213 27
5 129 13
58 167 50
5 177 59
102 151 64
54 157 28
234 133 41
170 211 15
82 201 36
107 181 73
235 227 15
17 181 84
246 96 61
75 79 4
190 93 72
101 204 38
144 192 27
201 152 94
125 121 71
97 248 62
233 93 96
176 195 44
143 156 52
139 27 48
215 216 78
157 189 84
159 71 89
202 186 48
169 211 6
153 72 27
114 75 91
161 194 34
59 203 23
95 71 69
21 201 70
112 164 87
205 45 27
92 3 88
36 116 28
93 208 54
195 230 57
49 183 37
47 32 95
184 23 59
160 217 65
153 31 6
55 175 30
181 228 88
142 190 62
90 143 44
106 70 4
91 209 58
171 191 49
164 33 83
248 18 4
177 137 23
25 107 20
166 145 5
90 236 2
21 28 62
31 81 29
48 152 3
235 67 56
124 238 83
236 214 17
40 33 17
195 227 35
110 55 10
70 61 9
238 33 65
3 229 80
192 1 47
8 246 67
34 101 66
98 174 29
134 41 92
37 185 47
232 13 0
178 87 76
233 173 95
249 48 37
214 36 75
34 27 23
230 224 7
106 167 83
113 204 46
219 0 28
97 213 2
189 62 9
55 63 41
230 206 48
227 33 21
228 249 72
41 133 63
48 87 15
156 233 95
95 141 68
30 53 14
17 217 26
52 44 12
167 52 82
108 123 77
215 246 77
142 139 51
186 234 2
140 206 97
29 220 65
235 163 71
235 169 35
33 27 48
194 85 27
218 155 96
143 55 96
198 125 18
132 57 15
63 248 29
88 24 55
24 151 61
78 208 66
18 107 49
132 101 24
38 64 25
138 98 18
17 157 99
164 160 72
203 131 66
122 123 0
116 32 68
136 164 94
57 154 98
65 77 14
94 127 37
86 184 31
197 46 43
197 14 28
10 207 29
222 104 13
168 44 33
98 201 80
184 175 33
38 122 81
169 180 96
209 248 61
157 41 86
120 85 59
204 172 58
166 212 16
25 39 92
10 131 52
107 231 48
36 60 31
191 118 54
107 192 91
209 86 48
211 18 85
172 144 46
97 73 4
54 88 99
4 150 23
155 196 11
120 109 52
159 179 37
200 207 84
42 175 53
53 128 99
108 16 22
223 11 31
211 221 10
103 100 22
194 110 7
198 10 14
185 37 92
118 170 54
246 196 77
240 16 67
13 118 30
215 70 37
117 112 2
12 53 87
29 131 68
207 135 62
189 90 39
234 72 48
78 206 83
210 67 36
64 174 27
47 29 0
70 77 5
189 5 81
84 95 75
140 212 12
1 189 51
218 128 13
138 14 78
195 146 47
221 166 81
112 129 54
35 16 27
224 167 71
248 49 34
242 127 43
16 65 41
174 159 34
76 134 90
123 38 45
206 71 84
218 29 50
65 9 48
18 176 19
155 86 99
220 207 92
81 222 22
69 200 81
75 124 74
166 86 59
150 172 12
198 34 28
189 88 41
92 122 0
103 109 61
86 107 93
16 119 74
182 215 55
109 204 54
147 195 24
13 188 41
26 112 40
241 47 11
143 19 49
185 183 87
57 191 81
122 182 60
4 183 56
183 125 90
58 111 8
55 209 13
15 175 66
56 194 83
38 225 12
174 92 68
187 235 93
84 106 96
135 86 66
2 107 13
243 49 6
223 44 65
16 163 17
44 1 18
35 156 34
51 238 87
95 209 96
56 209 2
151 33 68
179 124 48
148 224 45
36 248 4
90 8 95
83 219 6
215 214 45
82 249 83
213 80 24
155 115 31
26 57 30
192 72 19
225 27 19
178 247 86
89 62 91
238 156 26
246 196 35
46 189 55
244 171 61
53 150 35
153 121 17
76 197 66
36 144 64
108 53 20
76 248 99
13 153 3
245 23 33
32 161 96
134 65 43
199 139 69
149 164 59
121 190 55
171 203 97
109 49 43
122 177 51
38 116 50
54 192 71
151 52 43
241 117 82
60 179 52
86 178 95
109 11 34
198 245 77
117 74 86
66 234 98
105 11 13
208 161 71
172 74 72
82 0 76
178 163 38
238 90 80
230 245 88
236 132 27
78 31 83
41 153 1
98 40 3
105 138 90
135 200 75
10 155 21
231 229 40
107 167 28
12 51 43
26 74 99
89 175 45
237 58 77
25 188 64
22 131 38
106 15 10
193 29 65
51 216 43
69 85 62
65 49 28
104 56 84
232 135 47
129 186 88
46 29 47
93 208 3
40 108 99
192 161 54
223 128 64
74 187 50
108 205 8
73 57 92
205 134 5
229 161 53
19 162 37
141 244 63
178 207 52
0 125 72
56 201 83
179 191 5
173 20 39
6 65 99
91 63 85
183 64 47
182 21 27
110 88 12
21 140 59
114 115 11
118 23 16
195 73 38
66 90 83
53 173 65
114 218 96
3 81 59
37 132 64
12 192 69
178 57 72
66 125 69
89 247 48
209 161 22
52 246 38
82 230 80
70 168 59
70 206 2
141 55 46
230 205 0
95 241 18
2 241 19
66 30 18
240 209 59
180 154 25
85 95 34
53 17 21
29 61 50
157 23 7
236 0 79
223 95 49
93 172 30
241 75 76
243 92 89
170 160 43
159 82 37
68 105 87
172 87 72
56 9 91
81 102 48
115 107 59
45 242 17
182 14 65
107 61 64
25 24 75
213 3 81
83 93 23
0 90 76
49 58 30
94 176 38
207 152 15
153 110 35
192 209 7
151 184 19
187 51 41
152 89 77
127 81 39
183 62 84
168 106 26
121 185 49
38 202 14
215 247 27
154 29 27
215 24 79
106 7 76
149 6 6
75 120 24
51 186 23
83 125 86
126 65 73
125 50 33
39 12 58
17 185 39
97 249 95
136 93 28
153 218 53
40 228 73
69 95 25
205 216 2
72 135 13
197 231 60
193 25 8
80 75 16
181 220 46
176 100 31
158 64 53
155 5 17
191 214 63
231 15 27
38 159 54
155 176 1
172 51 71
83 166 50
56 206 55
168 150 46
68 223 2
12 135 65
137 232 55
215 190 39
159 147 67
108 164 28
132 54 34
168 108 63
45 196 75
83 130 71
52 21 44
23 74 75
182 212 75
127 36 90
45 61 32
212 140 55
218 99 86
175 16 71
228 48 79
55 139 4
57 141 30
219 197 76
167 55 19
21 171 65
122 118 31
129 70 53
169 220 67
228 129 84
54 233 70
154 221 4
187 220 37
106 14 65
104 195 76
86 146 71
53 86 16
95 244 62
60 135 58
133 84 18
200 160 80
171 123 98
188 68 97
76 230 20
15 199 79
152 59 42
207 188 44
31 94 37
117 234 59
120 139 57
113 213 50
104 48 91
235 148 88
152 101 2
50 77 86
30 129 64
107 95 74
209 239 11
152 132 14
69 228 16
45 129 88
45 130 17
187 78 99
89 154 40
180 227 48
184 194 6
9 11 1
212 148 23
57 160 47
6 209 43
27 158 52
188 234 21
3 227 76
144 39 66
81 69 95
71 203 70
227 58 56
66 85 19
146 5 94
237 167 12
162 186 33
80 126 12
83 138 68
28 11 10
53 64 44
101 200 87
149 120 50
159 226 17
11 160 62
184 95 65
155 136 63
38 52 37
2 60 96
208 26 37
242 172 32
77 217 65
183 189 35
207 218 2
23 212 89
176 168 23
30 126 15
20 243 74
13 141 25
233 162 95
173 180 79
241 197 16
179 162 47
141 43 67
51 197 14
92 60 81
52 80 58
47 242 38
12 95 5
146 121 72
16 80 55
143 122 38
84 65 28
121 220 84
121 73 55
133 3 11
111 171 80
86 84 51
219 238 4
25 152 93
137 135 55
51 116 0
207 155 37
235 49 98
81 88 39
80 83 61
110 223 86
3 146 42
190 34 5
59 207 96
28 94 50
149 54 0
2 208 30
167 197 21
61 186 52
143 133 83
214 191 16
68 221 73
60 211 40
169 57 97
86 218 59
36 54 53
168 249 2
169 232 16
107 71 88
175 177 49
111 199 82
68 31 30
71 225 55
196 243 37
150 92 60
135 169 31
63 115 68
86 222 27
204 244 48
153 249 3
171 113 99
12 136 55
18 131 37
228 34 81
124 167 57
26 219 40
8 224 46
126 147 41
54 73 84
45 6 71
232 218 78
161 215 37
23 230 7
155 115 70
65 109 81
79 99 87
16 2 36
0 18 87
76 201 61
175 185 23
171 133 83
236 219 27
245 35 27
76 88 55
235 195 31
163 241 66
99 91 99
113 109 5
21 64 48
30 150 38
40 59 50
114 215 4
125 214 35
75 170 4
182 199 99
160 188 96
135 129 3
27 222 51
211 208 14
80 181 72
49 216 77
195 130 31
59 8 32
158 71 82
167 226 39
181 188 1
131 199 45
224 196 55
216 246 15
24 36 90
124 5 88
17 39 72
142 81 10
246 138 25
72 223 97
123 127 37
179 44 76
135 211 88
60 125 56
203 224 63
101 169 15
114 127 82
248 133 22
217 242 72
47 230 48
29 70 86
97 144 50
158 30 58
104 198 31
108 217 65
33 211 99
3 242 42
159 36 9
247 32 16
93 162 94
16 35 8
132 129 81
191 151 83
60 62 21
44 160 12
176 183 90
38 163 79
187 133 99
157 15 81
15 106 52
190 231 24
31 248 11
219 234 23
161 110 29
105 24 17
74 102 87
44 93 49
3 51 40
18 85 41
225 220 23
83 100 45
137 13 51
183 175 56
210 98 52
73 112 39
50 61 95
26 189 80
133 56 53
206 128 65
20 63 61
87 94 29
41 109 16
84 241 6
28 72 2
240 188 87
89 163 57
54 115 91
137 221 59
92 97 2
5 205 99
114 49 95
14 128 91
201 181 13
116 95 71
112 206 11
246 17 71
233 21 53
28 35 8
66 198 1
237 241 29
96 249 38
225 127 85
37 91 82
39 182 65
92 165 63
118 149 74
138 201 86
97 185 29
75 205 18
45 52 94
48 91 1
79 28 35
235 107 75
3 100 57
178 223 84
8 149 61
58 97 26
10 61 51
34 66 97
220 216 88
212 84 57
245 126 25
120 10 22
181 142 83
101 36 48
15 43 65
182 149 0
214 5 68
139 130 72
129 93 36
104 199 88
193 175 65
46 194 47
249 128 3
133 67 67
7 107 13
162 112 45
86 103 59
19 106 7
231 228 73
133 62 4
135 193 50
184 179 43
163 85 66
212 167 70
71 48 41
63 111 15
126 105 85
231 247 56
145 96 51
216 140 17
191 235 91
69 44 44
170 59 45
119 248 96
2 213 19
244 28 8
72 151 43
36 100 95
224 212 73
114 187 78
182 102 30
77 198 84
76 15 88
17 81 93
125 235 89
111 147 45
196 70 92
113 141 52
138 129 86
19 83 23
55 78 5
210 137 30
134 195 25
91 70 20
92 10 86
206 192 11
13 239 27
90 116 67
40 20 32
230 66 18
52 224 92
217 203 30
64 249 23
106 188 38
176 218 46
178 221 15
10 241 18
235 135 6
88 180 26
215 129 94
77 66 79
228 34 0
61 231 51
8 150 83
10 109 82
242 88 67
128 97 71
110 88 91
243 115 50
154 54 81
72 114 18
83 18 76
144 28 70
9 29 24
93 166 93
179 2 59
213 161 19
91 24 72
128 89 84
91 93 98
66 39 23
47 97 67
142 238 64
116 19 75
132 115 50
156 188 5
57 101 92
189 113 56
18 214 21
78 189 39
244 95 51
132 178 23
79 201 51
175 93 31
191 100 15
210 179 45
189 123 16
156 244 13
181 61 77
133 127 8
165 203 89
212 184 53
108 235 32
177 202 56
157 101 67
9 112 86
217 155 14
240 14 69
66 206 17
117 112 20
199 69 89
167 30 78
55 227 48
248 93 26
219 107 39
127 6 88
72 171 25
117 143 98
53 161 89
183 235 73
49 160 34
89 162 29
33 150 66
87 22 40
88 221 2
214 164 38
0 34 65
225 9 99
134 127 87
101 166 88
200 149 60
147 222 73
150 181 15
175 33 5
21 6 68
197 18 50
104 61 47
228 242 79
207 21 1
245 104 92
171 127 48
189 179 26
23 246 92
130 211 12
92 6 8
245 202 15
218 240 52
201 43 2
84 59 68
81 82 76
40 86 35
59 28 94
196 184 68
211 114 4
93 65 25
55 13 77
93 153 0
97 203 46
11 114 98
53 88 72
145 61 67
120 142 26
130 240 75
80 64 40
49 233 59
38 11 82
172 114 50
199 169 78
79 237 87
189 78 8
108 148 69
213 194 84
110 144 19
67 158 47
65 18 27
148 57 78
124 138 66
127 202 88
96 27 0
249 30 28
47 161 52
191 117 64
31 157 48
82 107 76
180 140 30
153 106 21
192 151 45
14 166 99
19 142 10
145 246 96
116 40 83
235 218 57
108 186 42
219 144 90
159 137 89
50 10 60
72 162 97
60 82 20
145 236 73
72 191 58
127 39 66
87 247 96
77 212 5
44 209 34
87 229 98
86 1 35
175 147 23
226 74 47
117 52 26
50 224 17
247 36 51
13 105 17
65 92 69
75 142 6
172 33 25
44 22 73
196 195 29
149 140 86
153 53 97
179 156 60
229 51 13
185 65 96
227 55 24
141 57 84
166 7 77
