190 7927
80 134 44
12 35 45
167 89 13
135 64 2
153 107 99
109 158 19
168 52 67
31 46 24
18 150 50
112 101 73
31 118 62
153 28 16
69 18 25
30 69 98
143 27 59
148 177 60
115 136 25
66 50 1
62 132 64
135 173 15
120 56 69
3 137 69
22 81 61
61 141 60
96 92 93
35 59 33
1 160 78
57 97 56
82 116 57
70 157 99
41 62 88
174 121 49
16 8 85
6 84 74
65 70 5
29 41 67
19 117 99
124 16 88
170 171 61
181 119 2
109 113 44
164 98 75
150 171 16
36 46 22
85 114 97
88 105 20
111 131 97
37 109 34
33 177 79
80 54 65
164 51 96
113 15 28
32 168 95
57 107 75
165 43 87
53 39 34
137 131 20
24 45 48
37 188 91
8 15 27
147 70 30
158 11 32
181 140 23
107 113 85
185 87 7
29 8 16
13 126 19
173 152 34
12 166 17
55 136 3
111 146 72
166 180 35
117 122 88
110 97 93
159 112 62
133 83 97
9 48 78
25 135 54
9 89 7
151 174 75
166 109 42
51 24 20
168 58 27
137 34 25
145 72 45
24 115 86
180 91 37
0 78 46
44 110 32
63 1 16
70 116 26
84 24 17
106 84 70
42 129 8
60 166 24
92 70 30
170 70 21
146 94 86
73 21 14
76 54 20
118 70 41
15 6 81
160 72 31
90 16 84
133 11 34
157 113 38
64 50 25
130 59 73
63 84 40
92 181 54
151 130 69
12 101 83
188 142 49
183 188 93
60 183 21
49 82 55
107 11 51
128 71 21
160 114 81
107 144 76
112 113 86
126 25 18
134 34 51
111 151 59
7 155 97
144 183 95
136 172 22
72 96 21
72 67 21
32 187 86
21 106 35
64 114 69
122 71 0
24 73 21
31 128 51
171 53 10
136 65 1
42 62 92
13 144 48
123 175 87
71 96 88
158 10 11
82 170 39
153 46 43
177 34 13
178 25 1
88 169 79
95 77 89
158 165 73
43 41 17
9 102 61
186 151 36
39 138 45
55 173 22
150 52 63
115 130 56
33 70 72
128 59 61
143 110 19
189 3 96
144 86 28
0 50 54
112 97 24
161 142 72
31 21 40
186 17 87
72 41 53
86 11 83
104 19 26
2 34 9
180 62 12
140 86 59
132 88 72
175 104 50
107 156 9
84 46 9
49 122 41
119 96 0
154 82 0
87 29 88
176 124 35
83 142 80
148 87 23
45 33 86
184 137 71
105 17 79
152 61 29
165 183 65
6 147 9
21 121 63
4 167 93
109 0 12
122 118 93
145 161 51
0 101 44
82 21 14
187 3 55
27 6 55
149 76 7
124 140 53
130 179 36
153 136 50
144 15 96
42 24 4
21 157 46
169 74 69
114 40 94
179 127 95
81 36 67
140 135 10
163 121 48
69 13 63
20 162 81
168 112 4
76 88 92
189 62 46
154 172 61
5 22 90
16 129 50
154 76 97
74 10 62
3 106 59
153 3 81
59 47 14
177 80 45
64 13 88
31 70 52
126 110 70
159 71 72
163 7 37
93 34 18
9 95 38
188 7 1
20 56 50
10 42 84
132 28 22
126 58 81
26 165 66
134 27 92
22 95 31
100 27 9
72 81 67
101 32 52
128 110 39
14 55 24
74 174 0
15 89 36
10 173 16
54 10 18
15 130 68
123 35 25
21 122 77
183 142 50
135 12 16
176 88 43
173 80 8
83 141 60
154 30 27
123 56 46
77 29 96
144 163 7
83 147 14
57 46 90
95 74 40
167 110 42
72 150 59
154 119 37
71 109 7
10 110 37
123 59 49
166 18 22
142 69 22
88 154 75
159 26 86
119 1 59
90 15 3
76 166 82
27 146 25
104 123 19
0 133 60
11 146 36
113 85 86
85 21 95
22 187 56
35 21 5
87 172 51
102 41 19
15 130 68
102 49 94
54 68 74
18 25 6
127 177 54
152 98 16
145 180 93
146 135 43
45 27 14
5 27 26
2 90 63
74 107 46
29 149 40
24 103 78
174 9 40
124 79 19
58 121 85
189 17 11
49 54 16
61 14 74
160 120 64
150 111 57
111 141 70
68 24 13
138 93 22
13 122 4
16 175 35
112 10 78
13 139 67
148 115 51
148 81 2
94 153 69
152 143 64
77 4 66
75 15 2
119 16 39
177 0 21
137 46 56
26 9 35
140 176 48
165 145 55
26 7 27
132 176 79
34 160 52
14 37 8
148 182 32
133 85 65
17 175 28
180 17 66
45 33 23
163 144 93
61 107 56
53 88 82
20 150 36
26 72 55
184 23 13
99 164 30
75 156 53
19 118 45
187 22 5
15 131 14
68 53 73
46 40 20
40 88 45
160 21 66
119 117 8
184 96 66
5 134 41
142 43 76
115 13 61
94 175 99
96 16 15
121 180 25
169 44 50
64 2 91
97 38 66
150 44 88
7 144 76
67 167 31
46 26 90
99 127 63
23 141 59
125 92 84
176 154 45
183 150 20
164 156 91
33 69 80
165 94 97
107 167 21
152 137 25
5 63 18
124 139 13
159 59 44
36 5 53
176 28 77
19 186 55
31 121 16
18 109 90
139 59 92
0 28 17
37 179 68
8 181 25
7 65 5
17 108 15
135 60 63
174 96 46
61 92 47
161 91 24
53 84 39
74 128 96
104 52 35
78 186 79
105 81 11
18 121 72
149 102 39
52 79 98
6 50 82
152 64 70
142 25 34
149 20 79
98 67 41
149 54 45
102 121 40
41 17 21
23 143 78
112 25 93
175 43 78
94 148 98
7 27 32
149 162 70
145 134 10
64 25 98
20 104 84
101 4 67
35 19 87
121 178 88
168 56 16
154 19 42
36 7 19
15 152 70
93 94 10
15 93 19
91 16 88
184 182 21
112 135 18
110 2 28
19 24 55
59 87 34
13 14 6
42 101 52
118 102 81
89 61 99
171 82 48
107 138 95
82 158 94
131 133 3
90 147 28
91 170 5
118 120 64
106 111 16
21 6 89
182 153 13
171 113 76
153 10 78
114 22 7
73 151 31
91 100 20
67 34 58
73 67 32
162 75 93
135 14 58
157 85 96
92 126 57
188 164 17
89 31 9
89 39 47
85 176 57
181 98 40
113 57 6
99 60 37
107 62 29
101 112 46
103 169 85
9 25 23
158 93 75
76 23 57
69 148 94
34 32 39
104 79 50
52 6 81
19 20 23
66 21 26
71 110 22
143 22 13
47 124 36
79 76 90
121 183 45
53 168 84
150 111 11
81 78 8
110 79 77
110 76 12
42 110 38
145 63 11
132 102 9
71 100 17
122 96 74
34 12 92
44 154 76
21 134 11
43 180 21
66 37 25
16 44 21
76 155 24
185 28 97
65 177 14
41 43 70
62 104 80
155 89 32
23 3 3
120 165 83
130 95 23
92 145 5
134 50 69
128 159 14
62 82 14
3 122 53
139 80 13
168 100 25
39 126 95
32 109 58
135 71 82
150 51 9
143 24 39
51 135 14
120 71 31
114 94 42
174 182 89
167 176 15
154 79 47
101 22 76
51 30 68
143 159 32
131 81 58
171 75 77
123 175 23
107 138 7
74 12 62
21 183 84
157 92 33
111 131 33
66 165 51
21 95 67
53 164 45
150 71 16
80 88 61
185 106 57
114 75 91
51 18 0
55 78 18
47 14 12
117 164 5
30 46 30
73 101 12
181 83 37
152 81 29
112 169 70
167 6 49
74 117 41
25 37 87
32 72 55
124 106 70
117 53 68
183 111 49
31 168 6
109 69 55
23 54 89
0 153 54
16 126 0
139 72 68
73 74 94
146 85 64
35 158 24
12 166 38
11 104 51
153 29 70
27 13 65
90 153 41
108 37 18
133 73 30
179 133 92
163 57 34
111 164 9
62 135 92
105 179 71
167 130 34
168 25 92
55 10 40
44 130 95
168 77 61
9 57 8
88 176 30
33 117 28
127 179 48
17 119 49
62 103 96
58 56 75
148 101 37
150 93 97
187 169 93
178 77 12
162 103 21
188 36 84
82 0 13
179 154 66
62 147 69
76 5 81
66 53 78
148 181 80
96 188 59
150 60 74
143 28 21
84 139 70
37 48 45
86 103 79
113 118 74
73 94 65
183 153 55
174 55 40
48 157 14
91 96 4
94 60 26
187 183 49
151 122 90
19 80 1
150 65 45
155 71 23
148 86 14
90 41 0
53 28 87
7 26 30
57 118 85
60 46 95
21 136 75
188 119 70
134 64 71
67 25 34
10 163 43
172 51 63
102 98 73
64 111 37
23 9 90
6 14 49
5 116 80
186 81 9
129 93 26
60 50 20
98 165 62
165 164 4
18 46 9
178 189 81
30 34 92
3 103 62
89 140 44
107 9 67
20 119 56
10 60 37
60 146 96
184 171 50
180 187 62
121 18 84
36 93 2
142 60 34
59 173 53
48 64 80
46 143 80
138 58 43
43 146 60
185 143 60
17 11 52
85 34 32
78 100 48
176 72 26
185 78 42
108 131 5
14 173 13
41 39 73
43 67 79
183 25 61
38 65 87
33 81 81
119 107 89
45 17 12
167 158 36
53 145 86
92 134 79
42 10 25
128 8 15
51 146 65
155 84 54
122 106 68
29 69 37
68 120 95
80 46 65
151 100 21
143 138 74
45 78 79
160 37 30
94 170 1
137 67 95
186 174 28
80 146 10
156 134 25
93 182 35
158 88 34
113 97 58
40 99 87
26 47 47
161 57 21
54 177 58
89 55 52
123 125 97
95 132 42
132 126 63
9 90 98
164 68 62
162 112 86
19 16 27
107 75 38
121 168 17
83 111 37
16 172 92
109 69 47
45 97 97
143 124 80
141 142 1
52 90 29
178 186 87
102 33 48
46 91 78
79 149 4
148 33 87
149 94 7
36 162 56
158 157 15
81 149 96
25 167 69
157 143 0
48 20 50
127 54 56
113 66 96
11 110 1
72 84 86
162 128 83
177 45 84
85 176 60
116 107 45
126 123 45
75 84 63
140 120 57
136 137 94
68 22 50
37 186 81
189 172 69
14 12 5
41 143 74
116 24 89
184 63 38
111 155 15
129 109 17
68 144 24
26 161 11
164 134 54
47 148 24
176 4 70
87 183 12
75 24 56
8 123 11
183 114 50
41 7 95
89 182 19
4 84 35
21 148 14
121 181 90
142 126 36
88 134 45
23 5 61
45 77 77
108 120 85
69 62 14
102 42 38
135 25 76
114 3 74
106 37 82
12 13 46
103 148 41
158 34 63
74 61 23
0 4 22
21 155 31
166 111 49
187 133 10
186 68 67
11 33 58
181 30 62
97 107 8
109 84 31
124 31 24
188 30 27
182 109 31
181 97 46
100 13 7
54 76 37
15 103 37
129 66 53
39 145 86
22 76 88
47 137 16
11 170 79
116 183 66
79 106 92
120 75 24
27 173 66
166 10 56
14 5 26
167 107 17
147 3 52
173 32 19
185 179 4
138 118 96
85 59 47
0 59 0
123 9 33
160 77 52
85 59 70
110 125 68
80 40 40
104 49 67
60 134 84
47 133 99
70 4 63
66 13 20
6 92 32
52 42 23
138 40 20
120 39 81
139 88 31
35 122 36
126 185 88
163 167 14
63 34 58
93 154 58
123 50 56
140 145 88
177 13 30
84 53 73
162 0 74
69 66 95
60 173 62
28 131 41
151 61 16
139 29 70
17 36 5
118 140 90
96 85 48
112 101 37
47 74 89
60 137 83
47 172 77
22 34 82
16 91 84
131 144 62
186 175 41
41 115 82
5 144 2
25 38 25
100 40 5
33 179 0
107 181 71
22 67 76
83 28 97
18 71 92
9 92 48
181 48 74
114 156 17
26 153 21
143 6 76
89 165 28
91 164 21
140 25 80
56 91 94
115 129 13
120 66 52
74 55 1
77 173 38
12 80 8
22 16 66
62 43 88
127 177 60
147 83 91
79 107 68
7 189 37
107 135 99
180 64 16
62 155 10
143 53 58
106 60 14
118 8 79
71 20 55
164 173 13
149 119 66
51 117 46
187 38 91
71 142 30
132 122 70
49 96 99
129 41 46
134 165 20
39 152 63
18 131 28
104 24 5
47 145 40
130 4 29
43 18 16
57 70 16
84 144 48
12 120 20
102 140 98
76 66 71
157 36 76
60 188 2
185 64 78
78 178 38
61 27 19
71 121 9
109 38 97
157 172 96
34 158 66
120 32 56
43 78 22
2 171 41
186 70 90
188 27 75
49 94 66
125 140 76
78 5 87
26 8 2
31 72 83
130 24 48
186 128 16
2 117 33
189 147 93
45 175 51
117 7 6
157 12 42
12 21 55
77 185 35
144 68 18
69 117 0
97 3 99
61 130 7
76 3 0
87 68 42
32 157 98
106 142 48
60 104 63
10 183 37
68 25 56
33 69 87
42 68 9
75 17 73
151 50 63
119 76 87
92 103 16
124 176 34
184 26 98
40 141 71
96 72 37
105 96 74
62 89 13
46 131 34
87 45 13
29 145 99
118 134 88
71 38 45
187 164 99
4 19 50
35 23 93
110 31 99
142 158 84
15 90 31
151 12 14
80 119 96
172 128 22
1 169 96
154 110 80
16 43 14
44 187 91
95 58 65
19 104 98
176 47 57
169 11 5
174 154 98
16 72 38
128 85 80
189 93 85
35 94 63
133 172 11
44 67 13
81 89 81
187 154 50
166 118 59
113 57 9
118 173 88
13 4 11
126 152 68
26 67 51
5 49 96
97 175 49
11 91 62
104 118 44
166 38 98
188 46 98
61 48 60
86 165 55
126 53 71
160 137 68
170 13 29
159 181 74
23 145 23
132 136 28
25 43 57
113 174 92
176 94 44
31 53 79
60 61 22
132 163 56
144 148 56
87 114 63
77 109 93
168 154 31
6 85 51
3 120 89
109 49 14
176 72 46
126 174 95
114 150 0
137 8 31
153 125 3
145 105 67
87 176 87
146 180 71
33 81 37
123 84 89
57 156 9
60 24 72
50 45 96
0 125 28
87 0 14
150 82 16
33 94 78
143 77 70
1 93 86
167 97 99
83 148 36
130 47 57
144 181 97
138 77 51
55 189 74
102 92 29
110 155 49
34 59 19
113 57 78
45 66 78
104 126 32
7 66 32
160 131 13
75 60 48
44 102 50
1 125 90
58 170 50
181 155 6
61 137 84
2 188 76
175 71 51
187 108 35
74 144 44
95 179 80
15 41 71
175 71 9
78 11 13
55 181 6
41 175 38
1 171 92
24 116 79
145 54 3
181 167 82
138 175 45
4 137 27
128 5 94
74 151 70
41 172 48
121 96 45
5 179 27
69 85 36
7 85 31
145 61 19
185 66 8
188 146 13
80 176 70
27 171 94
32 170 13
32 102 52
169 109 41
50 100 68
32 0 88
159 23 97
189 153 74
68 157 16
100 178 30
67 151 23
104 129 81
71 138 18
129 116 50
35 63 29
71 69 93
135 91 40
126 121 80
19 86 56
130 65 83
178 131 43
171 3 22
76 52 37
132 124 77
168 156 20
44 176 7
146 134 6
162 16 93
131 23 49
85 8 80
76 102 86
112 173 74
9 55 83
156 62 4
21 66 2
116 104 6
181 67 50
58 5 95
48 43 16
50 56 25
171 38 72
43 176 88
182 8 2
67 79 37
97 125 69
16 44 24
64 145 0
183 181 53
50 12 44
33 5 44
99 12 55
27 89 52
77 41 19
28 146 59
29 3 87
77 121 41
120 3 16
66 124 72
100 106 37
46 183 42
122 90 71
16 8 4
158 144 61
30 121 94
131 81 73
35 128 47
171 166 38
118 147 67
186 137 55
184 149 89
130 65 95
166 81 56
97 42 9
2 173 32
117 62 23
111 39 32
24 184 82
153 174 53
157 177 38
58 171 88
91 57 23
22 57 45
159 106 16
96 168 76
172 90 12
54 116 78
39 62 47
104 124 2
75 44 27
140 72 59
38 87 95
3 176 15
3 52 90
160 33 60
176 76 2
142 42 56
28 162 68
178 77 82
55 161 49
176 94 40
144 29 83
157 93 44
183 56 7
53 118 3
74 116 33
20 77 43
116 53 78
175 167 23
58 83 44
74 188 76
126 152 16
46 17 43
81 186 82
56 143 53
96 57 97
173 90 43
4 70 90
151 72 46
189 14 97
103 34 58
21 129 13
50 10 66
1 41 94
24 130 39
142 75 64
143 110 33
69 36 20
121 171 94
56 105 25
14 11 89
38 157 60
104 155 47
69 117 46
177 117 25
12 78 7
10 49 3
36 53 50
135 157 41
21 166 19
162 93 14
112 36 37
47 55 46
120 99 90
155 49 1
182 56 48
32 111 66
55 14 3
157 149 88
164 23 17
143 129 48
138 133 26
137 44 12
101 146 64
101 139 2
147 4 40
189 83 80
6 156 17
31 39 63
152 164 71
29 97 50
94 161 23
141 3 71
118 70 97
176 119 54
82 160 72
16 87 54
122 23 24
67 115 26
100 139 83
155 107 46
70 41 26
155 156 29
49 130 3
183 171 70
61 42 11
15 74 98
119 9 89
112 146 25
26 62 11
93 87 44
171 55 56
56 179 87
148 62 38
112 119 68
155 25 58
130 94 43
174 175 47
17 9 71
3 73 55
180 173 80
56 110 21
90 178 43
99 95 47
142 189 70
91 185 54
57 61 61
117 92 72
54 189 66
52 139 98
158 59 50
52 173 13
147 122 98
13 106 95
17 102 19
35 51 11
16 45 93
109 110 63
144 116 42
78 162 17
7 179 78
47 10 39
4 148 10
112 52 32
159 31 27
143 118 20
88 124 98
144 117 14
76 154 25
131 1 18
110 130 51
182 188 64
145 118 67
105 134 47
122 96 37
47 6 31
47 78 56
2 186 81
85 37 21
173 53 7
110 43 54
174 46 0
53 5 50
41 36 79
188 6 53
92 186 27
158 98 97
143 33 4
62 137 6
92 50 3
148 57 93
122 100 61
92 28 21
109 9 77
11 116 59
92 0 97
88 166 65
2 123 69
29 30 99
30 106 24
67 0 15
78 94 84
4 51 90
172 3 97
147 171 77
37 24 56
67 163 57
3 70 73
117 14 87
3 131 20
65 47 10
111 172 89
135 43 29
12 126 74
124 156 58
69 58 25
4 24 99
59 31 56
177 181 18
63 82 36
182 14 9
186 156 70
43 148 39
107 20 12
18 113 34
109 59 47
81 110 71
32 67 63
3 154 76
66 15 24
183 26 41
171 34 13
80 12 75
157 10 95
140 13 17
120 52 30
72 48 16
42 176 41
174 80 93
41 120 92
165 16 85
188 108 17
51 128 28
122 7 89
108 35 87
125 147 45
173 18 74
120 189 51
16 150 60
59 101 15
101 187 79
154 136 61
58 158 11
71 33 58
30 17 29
82 162 46
135 165 88
133 46 31
155 153 41
110 166 33
149 164 2
153 22 82
133 146 44
48 34 72
126 1 22
146 19 87
41 77 94
90 156 8
106 130 49
41 48 3
125 21 73
167 149 55
46 33 78
168 121 94
41 169 97
181 19 69
20 113 49
32 107 42
160 174 42
39 95 67
23 74 24
79 101 72
145 142 52
86 97 95
84 134 52
69 76 22
40 11 32
118 83 65
155 13 31
25 97 14
31 63 5
174 53 23
180 134 62
25 117 21
79 151 21
39 19 53
149 142 84
167 31 54
178 121 55
21 111 63
177 21 97
16 179 41
107 32 58
116 36 49
182 183 5
15 57 85
79 9 51
38 15 71
25 132 77
32 24 50
74 83 73
10 156 89
162 173 51
76 174 44
107 186 17
168 179 57
88 7 34
170 17 85
185 129 89
96 68 72
59 104 41
130 70 46
15 158 29
12 166 43
162 13 45
159 81 50
117 87 37
30 11 28
56 115 3
159 117 27
32 50 31
55 147 24
114 31 44
63 83 13
76 22 5
127 119 79
122 9 24
168 46 5
179 60 60
89 47 79
39 34 57
117 127 15
70 33 40
22 42 79
75 130 77
32 182 68
130 82 47
96 42 6
181 33 96
125 62 44
42 78 5
169 130 32
102 78 8
123 104 56
3 185 18
57 55 32
115 189 3
135 70 9
156 37 59
100 48 39
105 62 42
112 58 41
124 106 47
127 130 64
101 136 44
32 1 38
74 113 9
51 62 33
90 147 46
52 178 97
154 69 76
107 39 35
167 23 87
61 175 60
55 59 47
181 150 51
7 91 52
44 57 80
11 54 20
189 162 66
41 103 13
136 171 87
4 116 96
20 81 26
25 179 99
71 53 33
37 186 39
182 37 38
65 164 63
139 89 42
65 12 11
55 49 55
88 20 61
138 57 1
159 76 51
41 4 37
99 17 45
134 80 25
130 170 35
117 120 27
135 31 58
62 32 10
189 56 98
159 19 3
6 13 52
25 162 77
50 147 95
34 167 50
132 55 29
128 122 8
165 106 82
12 29 7
10 152 54
112 8 44
95 86 63
143 0 3
96 15 64
77 127 41
180 158 78
116 180 30
1 104 65
157 105 50
146 100 1
48 94 52
147 39 84
66 49 99
2 69 74
6 157 39
7 125 84
91 0 92
58 64 18
145 50 21
149 53 66
57 35 27
133 102 4
110 69 18
127 96 98
53 38 82
57 18 67
159 98 12
103 176 33
100 37 27
17 37 26
13 9 83
78 108 74
87 78 88
123 24 65
49 93 89
53 175 90
163 29 39
180 5 53
54 41 75
98 182 98
32 148 36
145 133 54
126 122 62
104 7 34
160 102 94
4 103 9
92 99 1
29 154 37
173 145 17
179 97 14
139 128 70
32 71 9
62 19 21
93 59 88
116 186 60
25 178 97
176 80 91
120 138 99
137 158 25
136 63 86
112 123 13
5 111 55
16 72 30
135 172 42
27 146 84
25 135 70
77 183 17
161 58 17
112 105 32
123 127 13
126 119 1
48 8 98
56 112 71
150 101 49
44 25 65
125 92 5
177 86 83
52 119 20
3 151 3
156 175 23
68 67 42
133 122 87
20 88 28
53 18 67
127 15 8
15 131 35
47 62 74
131 188 8
30 155 56
93 81 20
129 148 69
171 36 10
130 133 60
59 106 51
27 104 79
164 39 37
14 123 99
132 11 27
184 137 15
4 153 97
27 150 56
122 142 6
50 158 41
62 24 4
154 112 77
44 162 10
176 27 89
107 9 8
10 78 14
175 13 83
40 31 22
84 69 50
130 155 69
63 73 78
27 53 93
33 42 0
143 142 76
89 166 16
5 138 39
60 86 80
41 33 10
6 51 29
69 141 52
105 103 47
85 55 50
38 64 8
118 119 94
144 175 32
126 36 5
126 184 71
41 171 3
106 65 41
184 47 78
180 54 91
168 17 47
137 31 20
171 76 49
96 62 34
16 95 26
100 51 87
52 97 98
29 135 2
33 12 97
87 165 39
149 76 41
103 183 58
101 96 23
160 47 75
178 87 32
52 101 45
156 96 88
120 178 13
133 168 80
149 100 14
90 112 98
94 146 75
15 146 39
35 71 91
38 58 48
161 13 26
82 26 10
23 133 46
42 25 41
87 31 43
2 162 31
116 26 94
141 60 9
157 98 87
90 62 84
81 180 3
90 39 71
14 115 2
69 9 76
147 116 0
110 88 28
147 170 50
112 72 30
9 108 91
155 44 60
50 166 38
28 63 53
56 74 68
27 129 99
5 9 89
57 45 9
94 47 27
91 119 92
19 46 53
167 144 4
0 157 44
107 132 16
138 159 70
103 60 52
60 16 12
143 82 10
1 30 87
45 128 29
62 17 89
30 169 69
9 113 44
128 65 67
29 173 54
82 167 33
62 116 64
189 166 51
105 181 44
22 2 78
59 151 5
179 180 58
19 95 41
100 127 56
19 169 70
88 153 70
66 137 15
123 102 35
45 134 35
39 72 73
73 57 6
80 89 28
106 6 26
165 189 66
164 65 71
104 10 89
103 98 82
139 8 82
8 179 82
122 145 38
118 36 25
172 108 69
52 114 91
11 181 77
146 168 51
103 177 86
113 174 49
61 146 40
44 11 13
57 104 17
37 94 52
146 137 28
64 42 52
128 145 81
16 6 34
52 1 9
171 46 88
163 24 55
127 186 30
175 21 93
130 46 42
140 54 47
77 154 57
36 103 22
117 38 71
120 4 44
14 36 34
26 87 52
107 149 11
118 69 9
6 133 43
163 164 70
166 12 93
31 41 14
31 23 24
141 181 35
32 150 38
132 121 94
1 85 47
8 165 0
114 127 46
172 109 9
120 132 7
1 115 81
46 24 87
39 17 79
127 172 5
161 57 7
131 7 50
93 116 28
156 9 19
58 139 64
58 94 81
121 105 1
151 161 61
42 83 47
189 161 49
126 67 95
61 79 19
18 108 6
38 125 27
176 163 71
160 164 29
67 42 74
159 50 27
155 158 94
38 82 29
86 82 82
109 7 29
141 23 67
168 118 59
105 122 81
8 149 68
14 97 70
167 106 68
24 170 31
58 165 5
90 59 76
121 26 96
7 74 26
151 51 21
177 49 29
83 117 46
159 65 54
98 67 56
11 80 74
161 70 46
169 52 27
166 74 1
88 104 89
60 3 15
113 140 11
10 135 86
29 116 86
3 162 20
53 85 40
69 73 53
76 61 8
25 133 73
185 66 31
151 92 14
103 13 69
52 67 6
180 77 23
109 130 85
138 35 68
42 12 34
128 174 18
44 37 49
75 38 77
154 172 22
10 19 30
125 26 82
165 21 62
38 42 30
146 127 21
120 152 51
180 34 77
55 133 22
44 143 94
47 163 86
173 25 29
63 61 58
84 123 59
20 137 33
29 45 31
2 167 76
43 4 77
79 29 20
18 78 91
123 30 23
156 161 71
130 94 54
189 61 4
30 33 53
106 175 47
16 7 34
46 85 61
165 161 14
67 0 18
129 49 49
115 19 53
91 127 39
145 84 43
80 111 50
4 152 47
47 83 98
123 122 12
121 127 66
41 99 91
155 183 32
108 179 29
181 174 6
5 136 20
51 148 13
187 168 90
116 24 11
64 102 74
164 144 65
60 5 24
3 2 88
