220 9350
54 216 24
32 158 32
59 207 22
46 193 14
114 202 6
125 121 65
214 148 48
192 21 38
206 184 94
215 30 6
145 99 17
161 44 96
83 45 0
93 96 52
212 185 16
176 26 19
140 168 9
196 11 43
56 203 38
127 13 42
61 76 62
33 124 18
96 68 1
33 94 39
91 214 83
141 180 7
79 115 64
103 152 42
102 29 29
56 73 81
156 152 0
85 145 72
66 209 95
25 2 93
107 78 26
113 120 15
91 203 54
197 21 16
147 143 21
117 103 35
93 101 4
207 120 88
128 179 59
5 15 15
36 5 8
22 157 7
147 31 9
211 13 9
88 163 61
78 0 10
5 117 97
143 120 44
29 67 17
209 20 91
105 213 52
20 98 12
185 202 78
132 126 60
206 199 4
70 136 20
19 113 44
30 166 60
126 130 83
188 74 16
65 217 56
44 159 72
172 154 94
205 47 6
174 122 44
68 17 39
165 185 70
174 9 55
110 7 51
34 45 76
182 115 1
94 149 55
43 179 98
177 99 45
110 138 40
73 35 38
136 113 7
216 144 96
77 34 45
68 186 19
61 178 94
118 8 66
56 211 89
126 188 50
132 104 69
16 126 41
8 154 49
81 8 18
7 133 74
29 130 7
25 47 98
216 188 12
94 26 69
124 165 21
38 55 57
92 22 23
95 197 5
209 35 9
149 206 9
171 50 98
29 169 93
134 7 28
70 151 76
17 175 60
66 187 1
74 71 1
145 148 42
218 120 97
158 119 89
76 115 67
148 147 7
5 185 21
122 99 34
138 118 51
54 214 74
34 55 57
130 201 63
10 204 32
91 7 43
211 101 90
10 81 84
94 199 59
10 75 41
189 194 33
187 20 92
192 208 60
26 166 4
82 44 54
182 27 44
176 17 63
29 1 8
196 131 17
205 160 16
113 137 89
117 76 47
5 151 86
195 58 61
195 104 63
88 35 58
38 26 98
184 45 64
55 114 57
203 102 34
198 54 71
162 89 31
139 66 1
95 181 1
163 160 62
39 25 54
118 193 46
18 131 61
200 219 80
4 160 30
119 165 31
62 208 68
187 204 42
170 184 74
45 144 25
139 166 63
71 215 22
143 19 10
145 183 9
194 112 33
69 19 55
179 75 73
56 219 32
25 173 48
171 146 97
6 18 55
174 216 36
159 28 24
173 188 18
7 14 28
197 71 52
58 49 91
84 214 0
87 28 13
212 6 60
96 18 57
67 150 12
125 163 21
119 80 76
66 44 44
33 166 62
197 204 87
111 194 56
103 116 56
118 63 35
175 14 67
115 42 28
22 119 74
177 174 52
166 167 26
129 74 86
0 65 78
55 22 72
19 198 52
203 189 55
213 114 48
150 24 8
85 217 46
39 55 88
121 158 60
147 135 68
218 15 37
106 92 58
199 180 50
211 67 22
108 191 38
86 164 94
170 139 74
109 166 83
173 179 83
134 32 68
165 160 99
158 146 18
121 160 87
162 152 10
42 92 39
206 207 13
95 189 91
5 157 9
126 57 88
183 164 32
80 18 29
147 170 54
159 113 14
148 25 40
140 83 93
202 172 40
154 148 66
143 29 61
145 37 78
156 159 38
132 99 94
56 213 76
182 143 91
126 188 37
62 210 79
41 192 45
179 160 8
0 152 20
77 111 4
146 26 6
75 139 4
199 203 4
174 195 89
125 204 35
69 56 56
3 92 43
143 214 39
110 93 42
109 20 44
219 89 30
11 135 54
215 76 70
143 3 78
175 39 34
49 195 24
163 216 88
172 106 37
179 38 47
97 80 65
103 31 36
167 18 99
82 53 98
85 17 58
187 59 18
76 47 48
69 50 89
190 179 36
182 50 43
1 124 57
21 55 83
182 185 74
82 216 32
130 112 46
63 199 41
6 197 47
95 84 46
19 77 58
69 116 51
10 146 33
80 59 31
209 73 21
122 70 91
61 93 21
113 201 41
182 108 50
107 45 64
150 36 67
168 25 93
23 169 72
173 48 11
33 135 11
202 0 7
95 144 54
180 177 21
76 152 27
172 47 65
105 61 22
77 150 37
78 125 73
36 193 58
163 214 14
73 178 16
146 149 25
14 48 50
31 112 36
137 22 78
181 31 32
165 0 36
36 40 21
206 191 3
213 47 83
128 183 32
30 20 4
46 136 64
134 35 62
81 128 99
15 81 37
13 17 26
72 161 29
178 79 16
85 72 27
195 166 41
219 69 30
93 38 60
164 47 52
211 187 66
18 21 50
186 133 42
41 170 89
105 141 18
163 182 38
81 17 38
202 134 70
199 170 41
108 62 21
202 83 65
17 181 16
217 83 96
80 35 27
50 104 62
5 105 33
9 142 92
17 180 49
71 8 99
159 171 14
208 175 61
101 117 25
71 175 71
94 208 55
19 172 50
113 190 19
46 97 52
70 219 0
209 157 50
186 101 9
27 71 14
119 181 0
197 19 73
39 121 55
73 140 12
15 118 28
80 20 21
112 201 94
23 10 93
169 150 66
21 43 36
12 64 83
157 200 51
53 170 83
30 87 81
146 84 43
188 111 49
141 145 32
130 217 0
72 199 98
162 155 9
191 176 13
31 143 66
140 117 97
115 219 81
143 30 46
51 182 92
35 128 87
180 190 82
0 204 62
86 137 37
41 134 82
107 70 31
139 68 46
28 163 67
8 122 94
81 62 47
214 10 78
58 73 78
125 204 58
4 8 49
189 201 72
26 192 14
208 123 41
215 154 67
162 80 3
48 161 38
50 72 44
147 43 89
168 136 29
177 19 72
44 67 63
41 21 18
207 174 54
12 161 28
2 130 18
39 107 3
15 126 93
100 93 68
78 4 47
153 73 48
187 183 81
8 183 82
188 54 67
36 48 57
169 195 85
87 59 57
148 151 29
213 53 97
27 7 12
100 208 18
215 211 70
79 28 5
132 19 41
126 198 54
6 154 59
27 194 4
202 120 15
177 39 42
12 169 36
118 148 95
184 75 85
76 209 15
151 53 3
181 8 42
217 130 33
139 171 13
139 46 5
193 63 76
56 106 59
9 139 35
39 68 26
170 197 8
150 219 86
124 212 8
33 125 49
190 41 5
135 172 18
57 138 17
113 188 25
124 146 52
12 48 68
143 168 30
17 103 99
43 99 10
219 39 87
156 169 92
200 82 56
101 148 21
136 174 24
114 142 69
178 169 16
3 204 76
63 77 22
12 219 71
181 76 95
206 160 83
176 46 77
189 45 91
65 157 59
17 204 29
59 116 1
27 133 82
170 200 22
103 16 81
214 71 57
153 172 70
186 50 17
166 137 35
164 131 70
123 7 91
34 33 79
54 180 7
113 67 38
134 18 93
75 52 81
155 141 81
20 87 95
36 33 71
190 162 94
36 113 65
201 127 81
22 150 74
134 57 67
208 141 62
179 15 71
150 154 83
105 201 77
68 45 10
113 156 16
161 219 7
134 151 19
36 134 65
142 145 5
117 99 80
70 161 60
108 124 82
83 31 12
131 11 1
97 172 6
79 210 44
98 151 95
147 203 96
68 65 89
98 204 26
37 194 29
78 74 73
186 70 79
183 122 22
16 135 83
74 50 39
28 88 76
213 71 11
56 101 8
94 103 66
14 97 49
32 171 33
193 117 25
100 189 31
112 99 70
42 39 16
215 175 58
103 120 64
177 21 46
133 100 49
54 192 89
170 199 73
60 115 64
125 32 69
96 51 49
8 93 29
125 185 40
13 97 52
203 53 55
199 133 35
119 216 84
181 15 49
168 97 50
146 40 32
9 165 81
91 153 24
143 65 73
154 37 92
161 100 69
48 151 45
217 182 86
118 113 49
37 9 67
36 148 64
5 143 42
72 173 64
157 31 2
57 163 63
115 68 85
13 202 20
59 113 11
160 99 68
114 35 63
160 0 74
51 65 50
9 36 13
5 48 32
149 202 26
106 116 56
81 37 66
53 194 45
73 9 8
90 208 87
103 2 8
35 114 57
123 172 15
215 125 23
52 3 27
20 199 52
28 34 27
210 171 91
37 34 34
53 50 58
37 48 91
128 150 44
38 57 4
187 12 23
8 93 81
169 184 72
9 111 13
204 202 51
112 199 97
146 80 42
165 79 15
148 16 89
33 183 37
24 199 14
45 60 30
14 93 99
21 6 48
37 201 89
174 4 78
66 39 65
23 36 11
96 203 71
217 159 41
101 86 29
154 22 23
49 159 64
53 191 4
144 92 71
22 104 24
67 123 66
72 127 94
31 144 67
37 66 72
176 197 45
19 41 97
2 190 42
144 179 50
158 69 92
78 217 36
111 28 60
140 98 48
61 187 77
95 144 95
143 70 60
151 15 48
5 177 20
16 106 88
73 37 6
24 159 64
80 135 61
152 139 47
43 70 89
166 128 34
16 168 2
102 167 7
167 202 16
21 41 54
107 27 79
97 163 45
123 55 12
118 128 37
63 126 57
164 75 71
133 136 58
153 106 36
114 142 54
12 182 15
136 155 11
169 128 27
40 212 66
113 201 70
155 198 13
103 171 96
179 76 83
214 43 55
217 165 11
119 138 48
80 69 43
23 80 55
148 170 73
21 200 8
167 198 27
33 92 88
131 205 73
216 38 24
162 32 77
99 23 59
177 20 2
209 160 46
196 8 27
199 155 31
123 183 2
78 215 66
161 43 15
215 165 84
123 66 44
209 167 48
210 189 43
108 203 61
148 8 69
201 98 46
214 64 73
191 119 3
39 47 52
89 52 51
131 162 36
47 41 66
94 142 76
38 23 5
8 38 43
82 5 65
3 147 21
42 71 94
164 136 75
174 0 6
161 75 8
66 203 12
176 143 92
31 54 80
45 179 20
172 196 54
210 29 93
213 85 51
13 93 10
78 96 68
5 50 0
201 218 86
12 188 57
128 35 10
50 74 17
194 56 71
140 14 79
212 205 85
213 45 59
73 6 39
85 72 48
141 167 92
170 24 33
92 213 33
212 112 93
161 163 77
95 151 76
37 64 54
137 146 54
69 196 17
202 110 30
59 128 83
167 144 96
204 156 8
184 201 99
167 140 95
24 105 22
124 105 55
204 12 92
41 99 7
37 217 51
165 55 92
95 104 80
181 104 41
128 180 5
178 24 41
129 72 51
105 120 65
206 16 9
121 22 78
189 216 62
153 146 36
81 149 34
139 205 23
3 35 70
83 60 58
162 72 42
123 125 2
90 40 34
20 122 78
140 16 3
109 199 17
21 15 7
100 99 18
132 15 7
179 180 21
218 75 58
50 65 52
64 40 3
28 0 72
183 50 97
24 218 49
84 6 22
179 181 97
206 127 59
55 45 92
80 204 19
183 48 26
56 192 82
18 132 92
17 19 12
133 101 18
198 163 16
146 135 92
200 14 62
144 47 13
6 27 54
126 98 47
144 124 33
182 87 45
84 145 25
96 97 76
68 117 89
63 56 55
202 209 59
69 132 71
115 76 48
115 12 8
100 43 13
105 110 74
49 173 72
203 155 29
69 54 43
134 98 36
12 176 45
154 178 6
219 161 97
144 53 41
80 17 80
207 165 35
145 141 66
70 132 87
61 186 58
184 73 77
87 64 44
65 210 79
49 126 72
54 71 89
31 67 25
98 171 43
210 80 48
115 213 35
39 167 89
165 55 37
2 142 88
105 171 98
68 137 61
193 166 62
18 160 76
100 0 71
12 183 17
195 41 42
202 108 38
12 192 23
48 150 11
172 159 12
118 208 82
4 69 15
150 213 14
191 30 53
63 179 12
195 145 8
90 144 18
115 184 89
25 169 82
93 170 35
17 194 13
17 162 91
29 55 87
7 62 4
31 36 52
99 70 3
28 75 74
161 112 14
5 200 62
150 171 57
86 121 4
177 172 75
139 190 70
134 114 12
196 62 53
173 27 95
127 110 44
56 193 24
140 66 70
124 89 26
144 75 72
156 80 2
175 57 64
5 95 51
103 19 90
177 2 59
118 214 39
118 70 15
58 145 54
102 135 68
163 145 17
49 82 72
128 193 1
139 211 34
216 84 17
190 9 1
125 146 83
69 193 97
93 145 3
65 155 15
187 46 68
7 162 7
183 54 53
125 87 17
123 82 29
110 104 95
25 58 85
115 1 83
189 144 7
93 107 59
42 209 63
84 4 60
219 156 83
146 134 72
9 79 64
19 147 80
153 183 85
145 136 45
100 130 28
147 146 91
66 152 84
127 162 23
90 213 25
20 210 0
112 65 3
46 194 8
57 104 72
3 90 64
217 172 61
116 86 86
199 11 12
207 167 78
113 84 11
101 194 60
49 155 14
159 48 24
101 18 95
135 8 77
124 117 32
57 15 9
162 181 2
113 17 36
101 25 40
85 159 64
83 67 43
8 153 20
14 195 13
212 18 8
205 162 55
111 181 79
82 75 57
216 71 65
173 200 81
158 69 27
210 98 29
117 182 3
142 134 58
216 92 52
42 59 54
0 3 19
83 10 95
193 52 8
186 76 35
179 202 7
115 130 55
117 67 32
22 44 77
24 17 55
91 145 69
163 2 72
216 9 68
93 102 10
72 58 3
128 172 76
193 148 55
211 129 81
37 185 56
80 92 95
173 155 25
115 14 57
108 155 47
72 168 24
144 4 95
155 38 75
183 148 54
187 39 53
37 0 28
14 100 1
200 143 20
207 101 55
179 174 38
100 103 64
104 152 43
59 212 15
23 81 65
140 40 97
25 22 25
71 186 79
170 109 67
92 188 22
15 140 55
169 70 99
144 102 68
164 1 69
63 66 55
92 117 60
58 101 47
56 93 69
144 105 98
5 55 34
81 219 61
195 49 25
67 168 35
160 79 21
104 20 45
116 189 10
93 139 46
5 192 33
180 22 81
32 136 88
31 97 94
59 73 79
126 181 61
63 91 97
106 170 26
57 180 69
178 10 90
9 94 11
180 43 26
14 183 31
0 44 63
33 179 60
212 189 51
94 64 40
64 142 56
133 80 16
6 158 25
89 96 24
7 52 35
88 136 10
27 71 29
27 107 31
185 121 77
89 54 60
164 148 59
145 10 2
22 61 45
69 62 73
218 133 9
92 118 50
17 128 76
159 125 38
3 201 11
6 177 26
72 75 34
25 168 85
96 170 12
100 115 59
146 172 1
150 176 74
7 156 62
7 140 48
118 41 72
92 138 8
128 4 85
62 9 72
122 178 66
24 18 4
91 8 72
6 136 15
188 47 40
21 90 60
140 113 74
132 37 56
16 22 61
8 177 70
4 37 37
17 63 81
4 98 14
169 81 53
28 175 65
71 164 23
121 57 3
15 135 34
129 38 12
52 13 78
28 111 45
208 213 57
15 57 41
214 86 8
136 59 73
215 65 20
25 43 73
30 176 62
176 204 14
164 85 5
137 132 86
119 178 44
91 207 59
69 59 61
179 43 70
138 96 5
171 218 72
205 152 99
78 171 68
112 13 73
205 162 80
175 177 75
144 8 0
44 55 57
136 181 97
17 113 61
64 27 93
120 159 12
183 122 24
65 0 44
