105 2033
75 94 22
94 61 7
71 36 61
76 64 41
9 28 58
42 19 14
68 11 57
12 77 0
25 48 82
54 48 40
33 6 10
74 56 97
101 3 48
85 21 10
14 29 44
55 102 60
98 1 86
55 39 5
76 13 86
25 82 26
90 31 41
33 60 90
62 81 48
66 71 50
78 32 52
89 66 92
52 28 29
49 63 53
37 10 93
53 24 88
96 40 33
80 101 11
42 78 23
74 29 97
1 100 79
81 96 62
70 46 98
25 41 0
21 13 10
47 16 3
8 70 3
15 73 34
39 43 25
50 36 64
103 25 85
38 87 95
6 22 18
23 83 13
4 82 19
34 61 68
104 18 97
94 36 78
20 57 22
88 68 98
60 61 80
91 30 24
15 68 49
16 6 2
77 0 21
53 16 31
72 50 85
20 52 51
86 30 91
56 27 86
51 98 50
61 67 53
82 38 90
49 87 35
82 29 9
14 99 76
75 8 19
2 12 26
100 57 0
100 9 50
99 74 12
56 73 28
92 81 33
78 73 70
53 101 88
55 80 12
88 69 23
58 26 90
89 93 78
78 34 65
30 24 19
82 22 59
12 24 91
28 49 21
21 7 50
2 35 67
29 43 59
103 94 15
4 47 67
98 92 69
2 78 47
2 61 96
28 43 13
91 58 42
96 11 33
79 85 31
69 71 39
9 71 54
71 14 28
88 16 66
71 70 48
46 10 80
11 85 98
19 7 3
65 82 78
1 24 67
92 17 20
103 86 84
30 0 32
67 4 9
58 97 85
11 103 15
101 93 13
65 10 41
1 62 88
51 55 41
11 85 47
12 17 87
23 17 9
26 33 8
38 65 92
38 20 23
63 8 3
38 53 57
22 52 63
43 97 4
62 36 56
39 76 24
23 57 36
61 101 34
79 14 4
66 12 9
18 9 91
68 4 11
48 68 19
62 3 9
54 98 10
20 38 0
89 100 95
96 18 25
86 67 22
31 67 40
13 87 59
1 19 94
13 75 43
13 71 58
77 99 11
94 51 24
92 14 73
77 64 43
15 58 36
75 9 90
30 28 37
48 80 40
72 88 47
23 41 49
51 75 44
71 94 70
36 31 63
31 19 10
10 24 27
84 23 52
36 30 20
28 29 81
14 39 87
84 50 29
95 57 28
14 8 14
30 72 60
28 43 59
54 86 12
23 54 26
13 35 66
99 96 52
60 50 39
34 70 32
20 74 99
12 40 12
97 9 71
21 75 72
56 3 86
85 6 21
10 40 41
99 45 94
62 48 79
28 65 56
38 67 11
54 89 89
63 6 72
88 98 74
46 67 3
24 79 2
37 90 8
2 14 40
34 72 79
103 83 90
4 21 79
51 40 35
5 35 10
28 63 28
20 104 70
76 32 84
22 52 45
92 29 79
7 58 52
5 97 41
62 33 57
42 29 48
34 12 82
93 40 45
74 104 71
85 68 99
11 4 53
21 1 99
85 99 70
32 34 31
18 84 26
20 61 2
100 22 96
84 70 25
14 80 60
45 37 22
11 68 25
31 41 63
64 104 91
24 43 95
70 102 11
75 12 60
14 101 88
15 95 50
75 7 98
20 44 45
35 72 3
50 70 27
66 85 80
90 15 29
0 38 94
21 52 33
8 104 87
2 23 97
88 40 92
90 30 5
65 66 15
8 96 14
79 42 75
96 66 34
68 26 88
77 21 44
60 15 95
18 14 85
91 30 44
12 48 57
10 104 39
1 0 81
58 76 95
61 26 0
66 22 7
41 15 78
55 70 56
103 20 60
101 18 44
47 84 28
66 64 53
15 26 1
7 74 37
29 85 64
103 91 56
52 50 45
76 88 78
91 59 95
28 89 24
102 10 79
18 1 89
31 45 39
16 102 69
9 94 26
43 102 42
62 75 90
62 85 95
74 4 29
20 31 8
2 87 84
2 46 83
16 24 16
44 22 75
55 53 45
1 28 82
41 0 15
13 26 9
54 31 85
102 10 0
4 23 66
34 11 52
51 98 70
88 98 80
47 22 74
69 89 7
21 44 76
22 10 72
83 60 38
8 33 81
94 0 11
77 84 63
79 48 62
17 52 39
35 32 90
11 84 88
19 98 38
4 104 66
49 37 3
94 41 32
104 103 62
6 35 8
82 3 68
14 101 5
44 83 35
77 69 40
75 88 73
97 3 65
22 87 37
81 38 53
82 9 84
102 89 65
67 29 79
76 25 92
78 35 86
4 101 65
85 17 49
38 89 79
25 76 43
100 85 54
13 6 77
63 80 14
56 22 26
68 46 72
64 87 51
66 79 37
7 24 66
49 93 59
72 22 94
10 101 4
50 34 33
91 10 54
83 64 23
77 2 59
57 30 16
87 58 53
2 47 29
34 77 93
82 76 37
37 95 52
85 45 78
12 73 76
41 88 66
104 14 76
25 33 58
59 63 43
76 11 57
37 16 38
0 34 14
90 27 80
44 18 68
55 48 68
1 81 77
84 77 78
56 94 70
78 3 8
13 15 8
14 90 95
70 72 69
19 16 65
33 100 23
26 36 16
74 92 17
61 58 1
33 63 75
18 40 92
11 30 10
93 2 96
79 37 62
80 41 71
13 45 9
64 43 87
100 68 30
60 30 48
84 70 91
7 94 32
29 76 64
29 37 30
21 8 60
74 48 27
87 55 81
28 42 70
4 82 16
21 9 47
21 50 35
21 18 33
47 76 81
71 82 74
56 46 57
86 96 93
39 47 41
59 64 67
24 101 96
32 47 1
4 68 18
67 78 41
35 70 28
22 55 25
18 5 95
50 85 62
7 88 75
3 66 65
98 7 65
40 5 95
95 21 61
81 100 91
97 65 1
22 97 51
103 53 20
13 104 84
0 69 82
63 56 50
85 97 66
6 7 84
17 0 95
7 88 23
37 67 26
27 35 14
39 85 30
90 44 70
45 5 64
84 102 83
15 7 50
12 77 57
26 30 14
25 67 99
13 89 52
65 21 71
19 37 24
83 18 21
31 5 50
68 29 43
16 27 83
2 18 44
19 49 50
101 10 2
63 70 31
65 31 19
16 47 30
15 51 15
104 103 82
53 103 50
25 94 11
32 75 5
99 25 37
76 35 44
55 2 44
80 78 71
54 13 74
68 47 21
0 52 73
10 53 89
78 23 0
81 10 37
19 77 70
51 53 39
103 4 72
31 25 87
43 81 83
50 75 90
15 103 81
10 85 88
52 104 13
60 80 90
80 47 46
57 65 83
20 70 67
71 2 35
86 92 66
9 43 34
85 98 1
99 3 27
47 72 32
101 69 71
33 64 87
32 27 54
8 73 37
104 46 72
100 20 65
73 84 44
101 78 59
0 72 42
85 10 62
49 61 81
7 52 91
75 63 3
37 0 52
30 58 46
74 0 89
54 0 35
43 0 66
91 58 85
91 60 66
27 101 49
54 11 8
90 6 57
81 6 19
6 29 44
11 64 59
0 101 35
21 92 50
45 63 87
3 25 65
4 44 94
54 10 32
48 61 62
37 23 28
80 75 89
53 4 39
67 72 63
17 102 75
18 19 27
31 18 32
96 46 46
25 49 37
69 45 82
40 63 13
91 59 21
3 77 1
97 20 9
25 63 12
50 39 20
91 72 44
66 19 77
36 35 31
53 67 57
50 34 33
58 97 48
99 20 16
54 23 69
101 15 92
32 80 66
62 39 45
71 58 7
60 95 90
84 53 60
85 30 73
73 30 60
74 57 81
65 23 93
13 54 38
24 30 52
41 96 66
79 29 11
22 26 99
65 102 3
58 36 58
27 86 49
49 42 91
42 56 10
69 24 42
39 73 73
68 92 65
84 12 35
92 3 30
103 29 89
64 54 71
101 78 50
88 43 37
48 62 18
22 69 77
53 54 74
33 54 53
68 56 31
50 66 69
73 99 70
38 14 70
57 68 0
14 86 69
49 69 26
77 47 45
34 22 50
34 93 40
65 90 49
27 29 21
88 14 97
54 15 35
80 103 98
71 67 4
69 91 37
76 56 64
29 41 63
12 91 0
35 2 7
27 11 30
65 8 26
99 17 81
95 63 62
74 36 4
70 76 40
28 82 83
18 83 90
2 61 38
52 88 23
30 3 8
75 4 26
49 66 71
64 48 34
96 24 68
48 63 51
5 63 60
56 16 91
91 74 35
87 102 2
67 5 5
16 65 97
5 46 17
25 102 3
80 70 80
85 49 7
54 32 75
20 47 27
79 53 56
14 15 11
46 31 95
1 50 0
74 29 69
100 89 48
10 74 71
75 100 5
14 94 43
21 68 80
34 37 24
93 41 88
64 65 91
67 70 5
18 5 5
91 74 6
43 35 35
31 22 63
52 90 39
68 84 63
25 100 19
48 89 89
4 53 12
76 90 91
85 48 82
30 32 56
67 14 9
51 40 28
36 42 29
12 58 85
54 70 61
38 46 20
40 35 21
75 80 64
29 39 57
14 19 30
77 3 57
21 16 61
54 71 2
70 79 13
37 55 67
66 87 55
71 3 22
44 26 61
16 96 69
14 49 11
94 104 59
46 63 87
104 10 86
72 68 98
29 15 14
47 55 65
104 68 95
62 102 12
38 60 60
45 48 5
99 86 56
72 58 81
28 18 47
18 57 18
23 94 64
37 25 48
96 28 8
87 32 80
46 17 34
76 75 91
52 63 52
4 9 58
5 13 60
88 1 13
27 35 89
56 14 84
95 89 7
80 19 34
76 7 12
73 98 87
64 100 86
56 60 80
100 30 97
53 36 9
55 27 16
21 41 68
61 7 8
86 83 42
74 82 77
23 3 64
60 77 54
5 23 8
39 57 75
46 96 97
50 14 92
84 72 27
9 69 71
54 97 26
85 1 32
63 39 68
86 47 67
51 19 59
13 90 16
94 104 64
100 78 44
32 67 36
46 47 78
82 36 46
25 101 5
90 12 97
92 4 50
102 33 38
5 97 74
98 102 23
96 64 31
79 24 1
37 86 84
100 12 9
86 30 81
22 0 90
100 62 81
84 95 69
7 28 47
67 50 35
71 20 48
79 46 87
26 79 50
51 23 90
29 75 62
76 22 56
43 37 14
73 64 55
29 73 77
69 50 93
42 57 94
91 82 34
77 60 28
86 40 54
6 69 27
50 57 10
29 42 20
78 102 1
20 2 72
90 40 41
60 73 60
5 89 60
96 28 77
1 53 39
8 56 50
20 21 11
102 104 22
38 67 6
79 91 43
88 73 67
24 14 55
31 86 12
47 93 83
32 18 60
17 80 91
63 69 27
28 36 63
34 70 26
21 58 66
59 82 39
98 61 59
81 102 92
47 26 56
17 32 18
19 68 67
58 22 87
92 11 57
18 76 34
80 5 13
33 48 70
91 27 66
8 55 75
45 4 14
65 95 42
71 75 30
14 32 75
86 22 83
30 65 95
74 103 29
7 31 64
88 60 27
99 26 31
78 28 2
97 102 69
80 24 59
71 65 20
5 73 50
103 24 55
1 17 45
96 71 65
89 13 96
87 18 42
67 46 73
29 21 9
49 21 52
100 0 71
77 24 22
101 63 51
66 101 91
5 92 28
93 15 2
59 6 51
3 64 9
8 56 87
65 82 67
86 65 19
42 16 79
38 52 81
95 2 50
74 5 7
93 70 72
46 45 63
91 100 75
11 9 7
94 98 91
8 23 80
85 59 46
9 93 95
78 72 33
6 18 36
94 75 19
101 89 19
26 25 37
85 83 96
77 34 52
78 92 61
25 63 85
61 36 77
9 86 35
100 80 34
58 80 76
45 74 63
84 36 41
44 52 55
64 65 6
35 42 2
74 96 44
26 72 12
31 68 12
50 99 71
48 12 82
1 100 44
5 18 84
47 25 12
36 8 39
19 47 94
59 40 70
54 28 22
45 67 46
63 50 9
27 95 11
102 7 73
52 78 68
76 19 52
43 29 80
41 93 68
64 81 35
43 94 9
46 80 97
6 88 65
77 0 94
100 80 88
104 36 3
55 95 95
12 27 10
17 31 69
81 24 55
78 11 60
95 51 33
82 68 36
72 68 54
66 25 31
50 100 89
87 5 46
44 37 62
79 0 53
103 78 33
64 17 30
18 1 45
66 63 23
35 17 95
99 36 11
25 52 24
28 58 95
46 21 46
9 101 83
33 20 13
96 102 82
92 52 50
93 13 96
14 102 62
31 100 78
10 18 42
28 99 54
71 6 38
96 10 33
63 75 10
30 63 74
1 9 66
39 99 36
81 77 16
25 74 62
54 63 17
41 51 32
40 8 97
69 56 85
38 17 6
92 5 11
91 3 65
90 32 0
16 33 11
68 55 18
102 100 68
95 90 41
78 48 26
10 44 31
7 5 85
0 58 68
26 100 32
74 78 95
48 2 24
30 37 95
74 27 31
76 56 15
50 44 8
101 54 92
63 102 9
96 43 32
6 80 74
98 39 47
79 69 43
88 5 55
100 72 89
95 39 3
91 99 87
69 5 67
11 39 72
6 71 71
39 11 34
49 18 58
46 77 74
80 44 83
60 38 35
23 52 96
8 49 71
78 0 91
44 90 49
31 7 17
74 19 3
70 14 76
0 37 81
67 55 72
0 21 83
102 14 33
37 13 26
68 98 73
55 68 72
25 64 66
9 84 73
68 33 47
8 82 87
92 37 66
53 2 50
36 79 50
9 11 16
4 53 34
87 33 93
34 82 14
94 69 11
19 91 42
72 8 7
91 21 57
67 10 36
16 44 75
87 17 17
2 43 64
22 29 4
88 17 2
15 51 63
72 18 68
102 92 49
67 53 93
45 21 7
46 38 35
74 97 40
29 37 72
93 64 24
1 66 51
26 88 50
81 85 12
61 85 53
96 6 22
25 82 36
61 73 28
86 68 63
28 32 21
19 49 44
24 53 16
23 31 79
5 48 31
11 3 29
48 3 35
73 85 2
52 86 26
104 94 35
38 87 97
21 22 70
40 14 14
27 68 64
72 25 90
68 7 30
45 12 93
71 102 62
64 28 71
88 84 26
81 76 35
93 7 66
81 21 47
71 20 62
9 42 94
39 74 20
24 36 57
20 65 26
91 40 6
80 6 37
92 47 29
61 72 10
41 78 76
93 62 46
37 59 64
32 42 0
77 100 96
86 83 54
71 104 18
19 52 13
84 95 10
88 71 86
26 59 92
21 74 50
42 92 58
75 40 30
25 22 23
77 83 76
69 41 48
76 20 4
23 78 36
42 33 16
58 50 4
10 13 93
37 70 73
34 100 78
49 32 49
66 44 12
25 9 89
49 95 56
0 101 41
6 18 17
16 56 39
8 52 18
63 102 54
65 66 99
18 6 28
80 74 0
78 44 10
6 36 91
10 95 50
33 67 40
30 14 15
53 64 68
75 19 4
53 94 52
103 5 26
43 19 97
9 74 11
56 43 53
29 91 5
71 88 75
58 39 86
30 102 98
20 24 46
67 36 44
6 103 26
83 75 78
101 75 95
26 22 97
102 52 78
23 6 5
57 90 29
53 54 56
31 1 74
99 68 12
35 0 40
94 29 92
15 83 16
5 93 92
82 1 6
91 59 94
62 0 83
75 80 9
97 59 63
21 94 18
83 92 65
57 43 36
96 69 8
94 102 76
32 3 86
57 27 83
37 13 50
18 73 85
103 84 79
52 34 33
47 64 60
47 21 74
89 78 28
68 6 79
78 21 69
41 27 68
2 69 16
11 65 61
77 51 75
23 10 5
20 103 83
64 52 25
100 94 23
43 82 95
84 96 40
75 54 94
18 39 57
49 10 23
20 93 90
45 100 77
50 83 33
92 68 73
45 7 68
67 57 11
36 103 61
3 37 79
68 66 56
86 11 87
47 7 83
29 11 72
93 92 40
36 11 22
100 58 39
60 65 56
75 0 74
47 36 76
85 48 74
91 92 82
63 103 23
2 97 77
72 0 93
47 65 82
78 102 6
26 94 66
1 59 36
58 10 61
16 81 87
82 93 60
42 100 91
50 98 62
98 66 49
57 31 47
48 20 56
71 2 74
80 58 2
73 87 20
67 65 16
87 72 72
82 24 19
74 56 64
44 98 96
56 57 0
87 2 76
29 4 39
89 14 55
65 37 39
76 41 98
80 81 42
93 8 41
39 75 40
100 1 19
91 102 2
97 69 3
71 3 17
79 45 68
67 26 51
72 85 71
55 61 93
42 98 29
69 73 88
12 81 73
27 11 18
95 88 48
74 84 59
51 89 16
24 55 2
57 92 35
97 48 49
20 50 66
25 15 54
65 85 19
79 10 40
52 33 75
80 56 76
75 66 50
61 12 73
35 32 33
11 29 82
81 41 49
65 27 51
63 42 53
82 13 35
19 64 50
79 11 14
11 49 96
2 30 23
38 92 12
2 33 59
42 56 39
22 38 48
94 47 42
84 63 73
50 7 8
30 88 48
83 26 55
2 92 64
17 43 69
23 49 76
58 20 73
8 81 68
34 9 57
78 73 44
86 66 76
6 16 24
104 63 79
43 6 6
55 103 36
39 17 83
80 64 21
4 97 25
79 37 20
58 13 54
24 61 47
52 55 15
85 79 46
68 13 1
102 19 88
31 95 68
57 40 66
68 57 56
0 83 85
42 51 11
76 19 50
86 74 97
11 34 98
65 43 43
63 31 80
36 71 9
104 77 67
97 94 47
63 50 35
85 16 39
52 85 59
53 25 62
93 87 92
15 1 12
22 21 43
68 10 59
37 92 52
103 70 73
19 77 46
51 103 89
73 84 96
91 56 78
92 98 49
1 82 15
28 82 13
77 24 85
51 62 76
19 68 79
55 92 95
20 103 47
44 65 90
82 2 77
102 33 1
23 99 56
1 15 58
27 3 36
99 23 46
69 60 19
1 6 15
90 18 16
67 31 87
76 10 95
4 5 98
97 17 98
81 94 21
55 16 8
63 76 1
66 70 18
33 89 46
20 90 7
55 99 86
24 46 3
3 45 70
83 0 30
56 54 17
88 73 5
12 68 57
100 73 59
99 19 9
74 5 69
20 41 43
43 79 84
64 103 60
51 97 87
94 93 15
32 91 48
94 84 43
20 21 53
84 36 40
9 20 25
50 7 33
82 29 21
23 41 68
89 27 19
50 69 39
17 98 91
79 36 13
31 29 0
53 74 23
13 83 47
31 53 28
73 28 97
30 74 96
11 18 9
12 55 93
65 89 59
1 74 40
86 59 26
8 20 29
103 94 29
79 41 39
76 22 43
48 91 62
18 30 86
36 3 68
20 42 50
90 55 95
98 54 72
72 54 94
84 75 85
39 49 2
97 35 31
14 47 80
0 32 35
93 3 83
102 85 69
3 31 84
87 83 81
46 3 9
104 74 50
90 74 33
36 57 14
48 71 96
86 70 95
100 46 87
33 71 59
36 4 53
49 45 24
10 34 54
35 90 16
101 15 30
73 76 52
38 52 23
74 20 59
8 77 42
53 65 15
79 73 75
25 88 27
47 103 26
63 66 58
18 33 73
34 0 97
81 66 94
87 101 43
28 15 56
31 64 18
102 91 27
57 102 6
76 102 43
64 54 82
71 103 75
9 75 71
19 32 72
70 24 75
50 94 81
45 66 74
35 48 68
93 88 62
74 95 72
38 65 77
18 15 79
43 40 70
49 95 97
32 97 6
65 73 89
2 57 0
84 70 24
94 40 39
2 44 30
58 66 72
67 86 70
29 70 44
27 103 83
73 37 18
62 99 5
15 41 58
28 58 71
68 41 17
24 53 9
42 43 5
83 2 42
61 6 1
66 70 85
49 67 36
53 52 8
36 10 77
58 80 22
69 12 38
74 101 45
103 53 27
62 55 74
65 53 87
7 55 65
17 63 15
56 89 80
47 19 85
64 76 83
11 67 39
95 40 36
22 46 88
91 9 61
38 83 70
60 99 3
8 63 76
51 11 51
73 67 17
14 34 22
97 11 93
45 23 39
58 45 23
101 93 37
49 60 70
12 96 42
92 90 41
39 9 90
86 25 48
92 34 72
66 72 53
52 45 2
17 100 47
48 103 71
76 20 0
32 80 24
13 21 98
77 48 50
24 15 10
94 20 26
71 28 39
104 88 25
26 34 70
39 62 74
8 27 30
57 22 10
72 3 60
85 83 10
80 65 43
15 18 73
48 100 23
48 66 52
38 30 52
63 52 77
4 97 50
3 86 24
71 69 29
99 47 39
25 96 22
102 72 83
57 10 79
77 102 13
10 6 60
53 73 74
43 93 80
39 40 81
54 98 77
70 69 57
19 22 16
93 33 40
70 57 75
72 69 14
87 99 85
97 96 29
82 51 89
86 47 70
56 35 29
51 85 17
87 31 31
61 75 6
28 100 5
39 92 98
44 85 87
55 41 94
68 21 39
12 96 85
10 11 32
8 30 28
96 68 65
95 18 53
81 80 20
17 7 4
2 75 85
33 95 22
65 28 86
94 66 66
40 27 89
49 95 27
61 100 59
101 15 12
93 56 43
81 51 49
75 90 10
51 25 53
42 78 38
25 34 76
3 63 42
86 30 87
65 28 73
10 35 71
6 54 3
47 59 96
95 3 9
10 46 88
5 37 26
16 74 34
45 9 62
31 78 78
13 23 6
52 31 12
25 9 71
27 14 25
83 91 60
60 82 54
56 78 66
26 34 56
42 12 55
71 1 76
76 35 71
104 21 61
31 33 13
43 83 95
24 62 41
7 45 85
75 84 30
71 63 6
46 50 7
1 49 43
35 82 75
51 91 51
44 102 46
23 0 72
17 24 68
72 61 95
66 80 4
43 8 1
99 103 34
91 66 82
39 11 29
37 101 53
61 42 61
43 23 70
101 10 41
11 89 9
64 67 14
51 50 62
73 94 3
102 49 59
13 78 7
75 52 69
31 35 99
49 48 99
39 102 4
90 86 36
34 103 42
45 57 92
69 40 93
85 13 80
98 15 36
99 48 8
104 69 48
90 42 12
37 70 24
99 71 37
66 39 91
37 67 73
100 82 8
77 10 69
100 68 27
76 93 88
67 101 66
78 11 49
5 43 86
80 0 67
51 13 31
16 15 44
47 64 11
18 1 89
86 59 26
33 12 97
42 76 72
80 34 84
51 2 74
95 104 54
69 74 88
77 22 2
27 98 2
4 19 72
22 68 95
85 61 96
2 98 5
77 92 23
40 97 31
3 51 79
65 88 2
91 54 43
56 74 41
65 93 73
3 36 17
31 17 18
91 78 2
98 4 59
35 19 40
78 12 58
28 12 35
87 40 29
34 9 66
28 34 59
93 37 24
28 101 55
29 93 83
25 78 10
26 7 97
17 11 16
68 40 97
34 19 64
87 101 7
18 76 26
87 8 45
55 40 10
97 5 83
7 96 15
31 103 77
5 77 74
8 2 1
84 31 31
88 23 71
27 97 14
38 49 92
29 74 19
36 65 44
95 16 46
104 19 17
6 36 7
85 96 32
86 20 88
23 99 21
48 4 41
2 46 38
71 27 28
