160 3196
119 113 99
88 122 92
158 155 10
137 9 36
77 135 9
37 141 85
141 147 85
63 43 39
9 156 42
47 133 40
92 19 67
153 12 62
69 91 44
6 62 53
9 141 52
126 80 49
7 85 97
10 35 41
91 111 24
114 122 36
71 85 45
143 116 2
124 99 74
100 31 13
116 42 6
86 74 66
141 42 64
28 24 70
139 94 47
89 30 13
116 22 8
82 3 9
103 16 93
51 10 72
40 121 82
114 33 3
75 45 28
100 111 96
103 100 98
137 36 60
158 16 73
131 157 33
45 150 77
56 73 84
140 50 52
49 82 61
116 72 77
96 135 50
4 92 47
8 26 43
96 63 68
22 1 83
104 78 66
75 21 95
66 5 46
110 138 68
78 73 58
109 24 58
92 17 95
25 18 39
132 50 20
84 49 63
154 45 10
154 96 24
107 51 4
76 20 50
130 67 94
48 155 49
111 25 71
147 113 69
88 74 80
143 105 35
121 80 61
140 40 96
41 116 42
97 56 24
104 5 44
102 95 5
107 159 61
32 134 90
102 32 23
16 156 10
106 159 93
121 4 59
94 101 27
99 118 91
38 77 9
72 157 89
147 144 79
148 13 24
128 118 93
147 126 69
147 82 59
125 97 95
60 138 17
109 22 73
18 147 2
112 71 86
9 40 8
145 69 68
59 108 90
95 0 69
132 138 86
32 26 10
137 72 54
82 44 71
99 90 15
31 124 24
155 128 27
14 67 92
54 153 31
57 115 93
141 90 3
103 11 99
80 48 88
86 136 7
43 132 98
10 45 25
77 157 24
158 15 49
40 121 71
49 106 7
84 4 41
86 46 79
20 24 92
108 51 0
3 55 30
92 62 9
84 101 27
16 126 24
114 76 30
41 54 56
19 6 96
104 27 89
121 34 49
75 112 58
62 34 24
93 110 18
83 87 76
101 43 77
21 65 0
106 95 39
45 49 91
141 152 40
101 35 83
40 116 59
128 78 89
73 121 10
154 135 70
123 8 62
129 83 2
141 108 93
89 98 90
128 124 72
35 150 81
157 110 66
51 97 97
60 51 59
124 48 34
157 69 70
42 100 34
139 107 17
116 58 2
4 1 22
40 112 85
129 108 65
109 86 72
6 90 95
39 123 97
133 37 71
141 48 38
35 130 28
21 95 45
122 34 55
86 65 7
26 153 52
17 67 46
100 21 68
108 4 69
120 106 25
114 18 38
145 105 32
114 128 91
50 39 29
92 79 92
27 136 11
100 75 41
155 42 67
137 110 63
113 81 81
30 50 14
121 112 75
88 6 61
62 97 19
47 94 89
122 58 16
29 106 78
74 68 15
130 122 94
44 74 48
108 158 52
133 33 65
51 24 93
49 96 31
107 79 82
43 72 55
81 121 35
24 56 25
59 67 25
9 66 57
61 147 92
80 137 61
107 118 99
102 91 25
7 150 97
63 35 58
2 142 9
102 22 53
136 144 34
25 13 33
15 142 5
16 21 94
8 151 68
52 97 55
151 143 29
152 11 94
118 109 50
0 45 26
33 117 40
63 136 23
70 102 26
155 112 54
73 36 31
94 104 55
84 141 12
42 119 92
40 26 99
139 33 96
154 109 22
11 155 26
37 64 62
59 15 20
56 117 3
143 31 15
35 130 99
14 70 30
73 123 14
77 50 4
110 70 88
113 156 28
132 41 6
25 71 85
106 1 16
4 56 86
127 30 4
26 84 45
66 44 30
100 35 49
132 19 37
131 118 39
82 60 38
108 50 8
117 7 83
65 8 45
90 121 13
94 149 79
11 157 75
155 99 32
9 110 39
102 39 73
45 138 38
127 126 24
137 103 69
38 58 97
56 51 69
0 42 71
52 129 30
20 70 19
147 59 62
102 81 44
91 34 1
7 86 33
21 67 68
37 147 57
87 17 20
154 24 64
29 18 91
119 134 49
118 72 92
80 103 95
85 93 22
14 113 13
140 109 32
75 105 77
137 45 18
91 136 44
47 4 67
148 147 4
143 64 16
104 150 79
73 151 23
134 121 78
32 157 77
4 100 88
21 94 24
25 27 71
48 68 5
156 127 31
36 118 79
35 98 1
87 123 32
6 79 44
118 1 6
86 9 89
76 47 22
112 76 42
157 143 61
32 64 31
24 83 91
143 48 83
134 114 70
5 54 56
45 26 82
137 51 18
96 10 27
68 119 69
63 59 84
39 61 42
126 49 13
44 28 21
50 41 1
99 158 34
63 76 74
97 137 54
59 54 87
82 2 42
21 55 41
88 24 92
107 43 32
150 8 2
11 116 70
116 27 71
76 141 47
106 152 97
8 87 53
68 71 25
152 150 48
147 28 70
25 89 20
130 116 29
39 53 0
136 15 74
83 0 84
145 42 67
77 109 30
38 58 33
158 112 29
59 63 37
110 143 43
91 134 32
118 152 99
110 99 54
146 156 62
117 18 84
84 3 97
58 4 26
26 66 94
110 13 23
82 1 25
49 22 13
28 121 89
62 40 48
148 25 1
66 115 61
146 130 9
69 42 64
106 22 68
26 137 75
85 67 50
91 111 26
26 148 30
0 122 98
81 43 91
158 18 11
131 141 23
53 5 5
154 102 23
128 14 93
133 12 20
78 75 11
19 76 58
37 86 43
87 20 84
56 116 77
122 94 30
52 56 44
13 152 6
106 159 8
21 147 74
24 120 54
158 97 18
111 107 4
80 138 4
107 132 60
72 54 26
147 118 47
17 145 44
8 153 41
84 124 76
48 20 85
100 143 96
13 58 34
150 30 53
2 46 96
13 68 84
66 54 30
12 148 84
127 0 23
145 123 93
128 124 29
23 136 25
44 151 57
42 29 0
117 101 91
130 91 31
146 108 88
78 142 52
76 102 92
53 47 79
151 136 15
2 29 5
18 153 53
157 102 50
17 29 61
136 156 14
28 143 26
100 48 6
61 102 95
74 120 7
77 28 39
111 107 56
21 99 6
138 106 28
156 7 77
128 107 78
7 124 28
80 50 3
123 149 41
18 66 25
9 89 32
87 13 65
27 26 15
148 97 97
18 35 68
61 69 86
51 35 90
11 37 23
140 1 37
109 78 96
71 106 69
48 85 19
46 26 10
82 57 10
78 31 66
10 112 91
14 43 52
3 73 39
20 55 23
144 77 9
58 141 20
45 43 19
71 28 1
6 98 87
15 110 30
74 138 97
86 121 82
154 110 77
74 145 97
36 40 26
155 40 55
132 27 35
4 11 68
141 144 69
2 34 35
31 36 11
2 68 72
103 47 8
79 29 63
146 16 20
51 43 92
81 127 34
88 120 40
121 144 78
129 51 70
86 133 10
127 76 82
59 29 59
158 87 65
137 120 95
120 103 71
86 119 54
32 19 77
54 46 44
138 47 20
30 157 39
36 106 10
32 147 19
56 135 25
37 113 54
14 10 54
157 75 99
26 20 55
112 48 54
2 145 17
85 123 81
136 55 62
5 8 74
104 57 80
105 111 36
110 83 19
157 47 16
55 3 52
74 34 81
37 134 34
139 118 49
86 73 59
123 36 78
102 107 78
46 101 44
134 108 29
139 158 56
65 49 2
97 8 78
69 31 18
26 58 7
83 131 14
4 142 87
52 150 5
78 38 54
62 29 36
14 89 7
0 23 5
121 31 93
122 14 67
58 57 4
134 131 32
82 19 76
48 55 60
83 91 28
23 137 4
86 135 1
79 135 48
102 71 43
100 48 22
67 32 82
63 89 66
139 143 23
60 6 6
151 70 77
90 116 14
55 107 1
25 50 89
50 11 33
99 71 28
137 105 32
65 123 96
110 18 38
118 6 78
55 40 96
49 155 22
64 51 8
6 76 60
124 13 69
60 107 68
85 130 68
14 86 62
104 23 42
58 20 68
18 152 69
102 1 81
141 117 41
4 151 43
113 146 31
95 104 80
106 127 61
132 66 29
61 30 47
17 101 94
29 106 80
82 89 60
81 157 87
121 106 32
146 92 23
34 68 17
154 11 40
136 68 81
139 38 4
130 131 66
79 66 23
126 20 50
19 89 6
135 114 85
17 37 83
126 146 71
139 57 44
80 35 75
108 1 69
66 8 45
55 54 40
74 95 62
113 85 94
22 112 38
46 34 75
91 32 40
55 123 26
106 146 87
133 67 59
67 87 60
117 8 88
9 68 23
95 113 16
70 60 19
37 22 94
14 7 75
123 36 96
13 95 33
95 9 47
158 68 41
130 44 58
114 83 22
56 55 10
56 9 66
52 140 42
35 154 31
127 137 69
80 75 21
54 72 44
134 153 86
27 38 4
131 96 4
98 2 19
99 65 74
139 152 85
140 128 49
115 76 76
72 31 5
34 46 94
61 129 9
115 128 32
110 8 64
71 73 74
49 85 55
11 19 63
66 13 17
142 60 28
38 137 25
79 47 39
38 159 47
157 51 17
15 131 33
107 71 38
62 7 99
6 92 65
79 65 32
22 45 72
16 45 36
4 11 30
42 50 16
90 39 1
107 75 45
157 159 92
93 58 27
37 103 62
144 149 63
156 11 65
53 110 65
119 34 82
22 143 25
145 88 42
68 80 89
112 128 1
16 84 0
46 79 76
23 17 25
158 154 85
18 6 12
72 91 97
140 42 4
104 105 33
90 63 38
48 19 50
73 62 44
34 66 24
18 59 85
20 125 97
16 23 2
150 40 26
122 104 23
157 118 64
22 35 42
146 97 74
138 84 20
46 119 50
155 82 45
156 18 65
93 89 29
63 155 30
155 21 90
119 14 59
51 46 48
157 68 27
42 125 45
121 112 65
21 149 89
72 100 5
133 54 10
51 114 33
36 133 6
48 95 39
13 39 44
100 94 37
20 60 64
115 21 86
87 49 39
98 74 51
26 12 72
30 38 89
70 137 78
110 104 87
141 7 56
102 152 96
130 90 74
60 67 69
113 79 95
107 155 66
73 3 11
3 77 49
23 38 94
146 52 69
11 50 56
143 28 56
9 56 22
69 62 44
155 130 83
41 61 56
74 136 94
16 52 91
105 95 76
71 40 17
2 69 69
1 53 8
20 93 75
126 123 0
64 82 29
68 103 98
101 55 72
137 138 81
129 85 60
97 4 11
62 81 13
92 27 96
54 133 65
156 91 87
56 116 92
49 88 40
106 155 42
144 22 79
52 43 93
119 5 21
9 27 79
47 1 76
49 64 96
26 57 37
36 135 87
98 19 94
4 157 71
91 145 35
122 9 28
97 45 78
78 41 70
118 8 51
121 67 83
23 135 92
78 6 63
146 106 97
43 60 70
61 51 12
94 12 1
48 47 44
148 146 53
24 130 12
3 45 18
59 12 75
96 159 95
89 108 72
38 109 33
144 141 77
2 81 53
23 116 58
136 4 11
50 135 82
95 50 2
52 143 73
153 123 9
54 81 34
146 120 91
18 77 5
17 104 55
13 90 85
145 83 71
95 111 56
59 29 9
149 89 30
143 100 33
7 94 89
60 24 20
0 119 46
155 7 74
112 77 1
86 68 46
96 109 52
98 55 92
103 71 51
119 144 65
25 23 10
87 32 32
83 77 70
101 46 0
158 65 55
16 12 96
18 157 91
70 72 63
123 42 99
144 96 55
60 15 19
61 104 54
144 90 32
109 128 13
59 66 94
155 131 54
146 133 78
106 14 82
130 37 28
69 117 41
9 35 73
152 50 90
75 31 66
27 77 15
6 53 81
21 150 57
14 88 86
52 15 22
71 76 94
28 120 77
72 117 72
154 7 35
150 105 77
151 133 48
158 15 43
1 105 93
121 125 18
18 52 73
40 120 33
65 30 14
32 106 39
11 95 56
114 146 60
153 6 9
69 34 70
31 55 39
101 116 93
105 61 69
58 97 81
26 23 52
107 97 52
83 104 48
67 144 75
131 66 30
56 15 90
87 113 27
44 32 92
74 144 2
108 89 26
48 22 99
93 72 45
23 43 32
61 74 19
55 105 51
49 37 77
88 96 3
59 79 19
59 121 57
46 148 11
142 25 39
115 95 53
130 23 38
86 118 44
157 111 21
61 114 93
136 123 77
132 8 2
150 67 56
58 131 97
155 77 32
58 132 44
11 53 38
158 107 57
119 136 36
159 65 7
55 54 1
116 36 1
44 65 58
78 107 94
80 159 78
103 95 15
145 141 75
112 7 73
114 108 1
100 43 79
44 137 76
83 111 10
17 43 35
6 106 54
72 28 71
28 141 8
66 54 97
51 25 15
154 32 79
46 8 49
138 68 93
122 71 11
87 111 85
93 84 16
134 76 90
34 0 71
56 52 84
35 24 75
5 94 25
77 1 54
137 81 64
50 88 46
42 90 76
22 135 32
152 145 75
4 15 47
41 68 77
18 97 1
109 69 73
107 103 95
137 51 47
84 147 36
104 35 30
63 50 40
108 156 29
69 31 30
46 100 68
11 89 16
82 98 73
133 39 18
133 65 38
60 120 94
4 132 24
138 53 41
9 114 99
47 148 39
118 75 67
59 36 78
95 140 79
94 77 35
108 22 95
144 96 65
14 30 67
79 54 61
6 44 34
48 16 62
150 15 64
34 11 38
95 38 20
144 29 34
96 126 31
29 105 86
87 63 21
141 115 65
60 30 93
157 128 58
88 65 12
109 13 75
81 85 77
35 12 47
62 21 86
159 117 13
22 57 82
97 43 78
121 46 98
84 113 47
135 111 23
72 49 1
21 155 13
97 99 61
123 105 95
55 31 93
97 143 11
156 47 83
90 130 24
138 26 15
84 23 99
120 72 87
84 32 88
37 159 2
116 128 84
6 141 81
52 14 53
4 92 59
25 10 57
49 84 97
122 124 17
104 65 17
120 53 84
157 146 22
48 156 17
136 93 86
2 111 12
4 89 30
124 2 25
122 140 46
147 95 68
85 40 19
60 65 82
36 86 43
143 57 43
50 10 85
120 38 92
107 59 55
110 134 21
46 125 37
120 122 10
159 18 47
65 151 65
9 155 82
158 64 99
138 56 45
150 142 26
80 125 55
149 144 96
92 109 41
158 17 84
61 100 59
112 87 36
28 98 96
22 117 35
16 154 18
120 85 33
53 86 46
75 107 15
79 62 28
133 25 20
34 8 55
62 17 68
40 101 75
21 99 32
31 142 17
16 0 54
105 68 64
130 95 56
22 12 92
128 22 77
65 19 27
149 67 3
11 72 10
24 103 29
126 116 69
0 44 85
77 2 46
47 12 16
11 26 68
145 2 83
97 104 77
143 144 62
77 109 11
105 141 49
52 15 33
127 156 34
130 49 64
148 59 13
38 37 23
67 70 68
158 15 23
155 57 40
150 43 83
72 34 27
10 52 99
61 115 48
150 135 26
5 45 69
2 127 0
69 17 73
51 63 51
3 90 2
114 95 96
28 87 1
136 138 95
134 68 9
117 0 36
70 0 79
137 136 52
44 87 11
147 143 40
17 94 44
144 153 78
90 67 66
125 123 45
81 154 65
142 83 74
127 5 62
80 132 27
17 140 0
151 20 71
88 92 7
107 25 75
76 95 90
49 31 59
27 109 53
150 130 1
33 107 72
67 140 70
89 28 29
152 5 32
109 151 22
95 159 34
131 144 2
124 76 69
58 83 37
116 98 7
21 137 93
72 75 49
28 54 88
59 55 89
152 41 15
66 104 10
3 34 45
3 141 49
10 37 64
73 28 74
148 153 34
131 154 5
65 78 57
149 62 92
27 130 92
132 113 65
86 136 87
115 72 64
67 38 6
113 147 67
101 143 91
104 154 79
109 9 26
68 105 26
24 8 21
136 131 96
102 78 11
150 121 79
11 115 28
91 102 33
26 83 27
10 158 61
115 148 69
84 97 49
78 76 92
159 90 63
1 128 85
22 145 43
115 40 63
56 110 68
11 114 13
141 90 69
158 38 86
82 18 16
51 83 45
109 76 15
29 123 91
138 71 38
51 8 87
75 106 38
144 49 22
79 130 87
29 136 49
76 135 55
148 138 77
78 46 62
143 36 56
124 81 89
19 89 23
9 32 56
12 26 90
9 146 18
134 9 89
11 158 31
150 14 17
40 126 32
16 125 40
17 87 39
75 151 38
76 109 26
42 137 66
138 136 53
101 130 5
155 94 53
53 132 72
95 14 4
149 121 32
99 81 82
35 130 84
121 117 31
5 36 55
82 72 36
42 69 26
40 99 35
48 152 5
106 34 47
143 90 31
72 42 23
135 86 88
59 156 87
147 42 74
71 113 14
10 114 69
146 110 23
36 79 59
106 70 26
8 93 24
54 135 51
139 110 74
117 42 75
156 37 52
59 45 98
21 139 16
146 1 23
13 96 52
119 156 33
137 159 1
50 60 48
137 144 94
26 97 77
45 13 54
55 45 88
134 73 27
99 123 55
157 28 82
91 111 93
62 55 69
148 54 57
17 39 97
145 55 5
109 131 37
15 12 41
81 152 0
113 132 18
50 28 29
98 2 39
33 27 17
26 134 80
7 59 74
68 67 33
11 86 58
57 149 3
5 135 61
44 100 2
54 94 48
79 89 64
32 0 9
94 125 60
105 76 67
119 154 11
4 64 14
46 103 95
99 150 65
109 12 42
146 131 9
41 63 59
99 98 41
19 65 58
2 80 73
150 31 86
86 156 38
54 18 92
29 120 57
4 60 56
139 80 37
53 83 57
159 36 0
132 9 63
55 91 72
106 155 29
143 20 55
95 143 58
14 4 20
105 149 81
99 138 28
9 14 19
103 47 34
142 110 55
156 141 97
29 60 5
146 90 62
156 35 71
2 18 55
42 127 33
33 40 36
72 110 54
133 30 57
82 145 61
24 2 81
29 53 11
152 143 10
155 89 30
123 69 31
129 55 83
115 1 66
6 73 86
154 158 61
93 124 81
45 20 51
133 1 66
36 90 62
67 64 34
91 116 43
17 134 71
110 65 88
144 36 35
49 57 39
97 7 33
102 107 69
25 122 40
123 117 94
94 149 29
32 82 94
75 51 71
159 84 74
155 5 31
35 47 4
147 142 87
90 6 61
73 77 43
89 40 32
133 135 6
61 129 84
80 63 65
123 14 23
0 129 30
107 138 47
65 14 13
93 77 32
23 58 15
89 154 49
112 4 15
99 4 34
18 82 79
105 102 14
39 133 47
103 28 70
92 96 87
140 96 7
126 138 92
109 156 81
62 26 69
90 130 81
14 133 78
142 35 42
49 38 70
24 113 31
12 117 5
38 87 20
90 73 10
15 70 98
154 45 36
2 129 3
118 19 45
12 80 83
96 111 43
17 131 70
158 109 54
33 30 24
97 136 89
46 9 89
45 105 47
62 130 43
146 79 77
80 101 81
68 45 11
84 119 21
46 39 66
22 31 85
55 4 91
142 107 71
44 117 76
58 144 15
137 41 84
118 1 67
57 71 22
89 151 88
90 88 14
9 150 42
9 107 75
100 76 8
138 155 90
127 75 53
113 144 97
79 89 11
158 54 31
130 42 70
24 132 11
91 48 37
8 55 87
16 74 2
115 82 16
42 64 46
107 102 41
57 54 41
119 94 93
135 41 82
100 141 26
151 147 2
48 104 73
87 150 11
45 140 41
86 135 57
152 67 84
40 145 70
100 132 45
137 157 35
76 23 85
29 90 86
50 37 2
96 98 4
123 121 65
78 31 88
133 97 37
58 47 24
39 10 15
122 91 90
131 89 59
20 65 28
136 90 20
118 26 43
129 40 76
141 155 49
31 139 1
69 68 59
106 109 50
4 124 82
127 13 89
16 102 71
27 133 47
134 14 31
44 116 3
62 159 30
78 15 57
19 141 34
125 135 81
144 35 73
17 146 69
53 89 10
68 138 6
96 68 79
26 152 81
70 12 22
114 82 63
158 20 18
129 104 64
99 52 53
158 77 87
144 77 79
142 12 29
57 130 9
12 83 89
13 122 49
120 135 4
50 104 16
51 118 92
94 151 24
23 24 94
100 10 16
32 10 40
57 92 51
25 153 72
126 82 16
94 120 35
2 95 61
121 22 47
152 79 44
95 141 11
39 128 65
117 116 88
30 159 18
93 2 21
127 134 47
102 103 10
129 16 44
66 15 20
103 47 64
49 86 93
2 143 80
143 58 25
129 78 8
100 119 13
132 96 54
64 30 63
51 86 10
101 42 89
149 19 37
20 66 48
1 59 84
11 59 75
33 31 40
19 159 42
111 96 6
87 128 4
124 143 35
113 21 8
62 116 79
37 84 2
49 34 27
119 147 76
74 158 64
133 88 13
84 25 23
133 128 80
14 140 59
72 17 50
75 20 7
90 31 55
120 86 51
118 25 18
37 45 19
41 73 22
18 151 97
115 5 99
46 22 22
66 121 56
146 141 58
148 103 21
14 107 22
137 157 25
18 50 90
25 71 7
68 73 28
110 31 53
34 151 84
91 113 53
46 5 17
47 137 52
63 6 57
124 84 88
16 20 83
148 105 44
75 26 44
18 115 53
148 27 5
78 29 43
62 100 99
55 156 57
88 27 35
148 144 35
97 3 55
88 157 45
110 2 44
98 43 12
67 104 59
97 94 59
4 120 85
23 144 26
140 77 31
41 81 52
109 45 95
83 8 5
87 121 75
103 14 16
63 68 65
82 69 94
5 58 71
120 35 16
100 6 64
145 106 35
83 38 37
148 16 6
118 142 85
131 47 67
116 86 6
53 120 32
41 148 61
87 105 35
131 73 16
11 123 7
85 128 16
145 142 81
89 154 52
39 136 52
148 149 44
42 127 35
132 38 60
73 119 38
141 96 29
78 135 45
32 101 40
81 29 18
60 4 81
122 104 41
71 43 70
135 128 7
81 11 30
55 158 43
107 100 89
47 82 77
94 19 52
158 67 65
76 17 18
53 2 86
149 59 58
81 58 75
13 9 50
152 85 4
54 48 69
59 80 37
72 56 52
63 27 11
110 64 87
141 5 8
42 22 11
125 69 86
35 67 90
157 145 67
129 141 28
10 28 89
86 105 9
67 106 27
120 114 30
39 149 83
136 12 10
154 10 52
141 6 35
85 73 53
37 123 10
57 117 71
2 81 19
124 105 40
39 40 69
53 33 6
87 2 48
91 117 75
58 119 33
28 87 70
64 143 32
57 85 17
5 108 85
119 95 61
122 45 72
46 8 74
144 87 56
4 96 76
1 147 98
87 129 29
9 7 40
86 141 52
37 25 47
29 26 7
74 48 22
146 68 13
98 79 35
72 8 15
125 98 80
144 152 19
22 132 9
14 21 70
72 112 10
52 87 42
20 157 95
58 20 13
140 33 91
31 119 26
130 87 21
111 31 47
30 50 52
91 131 17
18 68 11
67 98 69
102 96 46
69 36 71
150 110 98
70 33 26
113 108 21
106 14 95
144 40 31
49 156 49
145 32 33
28 101 88
127 155 73
117 113 8
87 130 56
136 89 62
144 128 37
39 1 49
23 0 46
45 67 53
12 112 84
68 49 24
143 101 0
134 33 19
121 155 94
10 153 83
17 75 50
71 83 9
34 47 95
149 23 83
40 33 84
159 80 1
91 48 13
68 34 45
148 152 87
82 89 11
93 121 93
18 117 59
81 2 54
101 133 81
70 128 17
139 149 87
83 79 41
13 12 94
99 135 9
78 48 31
56 43 16
155 105 39
113 37 59
108 110 32
31 125 43
13 39 82
72 23 28
132 12 25
94 5 7
123 57 76
153 16 17
130 76 59
24 89 50
100 117 86
31 3 81
91 81 92
21 6 17
29 66 85
27 81 49
14 142 62
147 135 66
159 150 8
127 28 87
66 135 94
2 44 85
18 4 43
85 142 24
127 120 81
54 18 84
129 154 38
0 79 72
115 122 86
93 65 95
100 16 59
41 138 80
138 108 10
119 143 42
140 132 89
125 98 90
146 23 29
12 88 22
86 106 27
26 30 22
82 114 47
65 127 71
119 9 61
49 86 54
13 141 32
77 141 56
104 137 21
77 33 29
0 82 88
15 140 37
55 47 45
154 69 49
92 78 67
74 7 94
19 18 66
42 3 38
41 117 36
112 73 69
153 143 58
121 100 31
1 140 37
98 88 42
71 65 79
121 108 34
142 136 24
130 53 16
37 52 59
144 97 64
72 92 37
103 58 88
51 96 27
134 0 48
86 57 61
155 27 29
4 101 70
7 55 78
155 50 18
28 142 7
158 61 5
148 57 28
116 66 84
120 113 79
121 113 97
125 53 96
19 16 84
3 27 71
16 153 31
6 121 72
45 145 30
144 121 17
25 3 58
118 49 40
149 107 85
2 39 41
110 103 71
147 45 45
139 107 59
20 4 28
142 81 86
131 137 60
26 71 17
141 135 18
42 18 67
42 13 41
103 63 7
12 151 58
36 75 32
5 155 41
141 82 93
52 0 9
58 127 49
72 111 30
109 102 22
93 137 61
9 156 3
130 9 7
42 33 79
126 10 61
148 46 55
18 111 88
155 39 57
130 98 51
109 40 50
140 86 4
1 23 69
79 14 74
51 152 37
117 136 14
95 109 20
21 30 14
66 78 99
96 103 78
145 157 49
65 9 70
114 112 91
11 120 61
125 145 30
38 105 73
93 38 85
35 132 63
46 40 0
109 72 44
44 69 65
88 129 97
39 149 28
1 33 79
20 130 46
5 22 67
91 89 48
98 139 87
99 29 30
7 131 49
67 101 11
76 88 41
159 143 51
96 71 48
17 55 44
106 99 2
54 89 10
113 68 18
10 150 70
101 111 76
89 147 63
89 69 43
56 53 37
75 21 28
73 151 80
117 40 50
68 138 22
102 61 45
92 143 12
156 32 24
73 113 68
130 53 32
130 137 50
63 26 18
109 105 75
2 70 6
136 158 67
35 135 48
51 49 50
73 139 21
70 98 48
3 98 47
52 136 36
104 69 11
61 147 80
46 144 71
19 71 16
145 18 90
97 40 37
2 45 15
23 4 15
62 100 71
29 125 75
11 14 51
123 141 52
38 117 80
28 129 83
3 41 63
8 70 59
70 159 94
44 101 46
142 121 86
44 104 31
38 41 82
121 6 24
12 127 16
156 101 94
49 77 58
152 10 2
156 135 41
80 54 58
108 121 33
98 119 98
55 12 12
52 87 32
51 81 13
114 60 99
50 132 9
94 38 91
129 96 14
68 143 11
82 146 77
62 103 37
28 104 7
146 141 50
69 0 10
112 21 66
23 108 46
145 101 50
118 1 77
