225 11816
151 80 23
18 195 15
58 94 81
153 28 31
201 48 37
127 167 72
44 217 5
96 152 65
159 62 23
42 66 56
45 147 36
182 202 41
104 112 38
193 85 16
65 189 40
217 122 7
34 58 16
204 45 38
35 39 46
149 2 51
135 11 61
175 122 62
44 6 39
186 190 80
93 52 78
174 110 24
13 26 64
161 206 70
69 221 79
178 62 43
222 205 41
168 159 59
23 186 39
72 76 97
133 185 65
123 47 74
216 125 14
198 84 64
88 185 84
215 162 31
28 209 35
195 15 6
171 99 97
88 54 47
223 111 52
42 177 2
117 144 27
63 74 55
39 52 40
71 156 13
5 30 98
135 209 61
120 111 92
129 180 53
69 202 38
26 76 43
53 184 82
95 90 52
156 200 33
102 49 28
73 200 82
30 173 38
186 157 24
156 151 69
85 108 42
162 30 5
67 46 25
175 171 56
0 44 58
95 47 37
122 8 99
159 38 65
196 199 34
23 97 17
189 221 13
126 14 38
38 117 37
47 67 96
86 156 0
70 194 19
193 147 66
28 184 98
12 184 73
68 100 59
28 82 97
224 70 50
208 34 96
80 73 96
172 137 23
4 168 25
175 59 24
18 30 77
91 221 79
135 45 78
218 9 36
171 89 65
21 185 50
116 195 41
218 27 94
162 199 45
8 121 46
195 219 90
203 77 82
27 35 88
121 130 68
197 22 79
98 180 10
41 118 56
8 222 40
154 44 97
43 22 57
79 127 77
163 170 74
127 21 32
170 31 91
195 81 45
221 187 79
197 125 86
116 72 36
34 210 43
160 166 72
114 104 70
214 165 17
167 118 93
50 82 15
44 51 99
133 214 25
103 98 45
47 33 37
204 74 8
57 118 63
19 68 57
64 61 45
192 131 64
17 88 86
99 50 83
158 94 0
156 138 90
191 0 6
34 26 95
138 198 21
170 51 2
101 219 93
221 69 11
72 82 52
182 166 71
84 179 3
205 130 97
169 196 26
206 104 49
11 131 90
54 141 28
124 45 59
105 70 95
49 118 19
141 221 42
85 62 92
140 191 74
145 78 87
194 8 75
116 142 97
5 98 58
165 28 61
70 188 43
58 37 96
124 37 70
176 177 49
44 43 22
20 56 4
78 107 43
203 43 6
5 150 12
83 81 61
165 44 42
24 51 92
165 204 68
80 130 52
199 184 67
223 180 2
102 25 9
50 8 91
110 48 18
77 193 3
224 212 28
27 28 27
18 11 36
182 146 75
160 135 90
45 208 78
122 124 19
195 66 94
161 84 11
19 0 48
79 35 71
207 72 12
217 200 29
157 123 74
203 41 45
4 78 97
45 196 61
116 137 35
201 158 7
160 124 9
48 111 71
183 187 71
52 31 70
10 194 51
8 100 44
161 84 89
185 108 28
70 30 88
174 27 46
215 47 85
110 90 54
172 44 53
114 148 66
60 184 59
50 25 65
65 69 1
128 44 95
209 165 36
101 121 29
206 119 98
28 189 83
166 88 43
180 77 7
23 121 20
217 48 85
139 138 7
1 91 57
3 98 21
74 125 85
127 91 24
217 32 29
192 90 20
183 219 67
178 11 80
8 104 66
63 77 36
1 54 12
76 224 17
143 40 86
77 83 72
170 187 20
205 82 20
200 5 96
213 27 58
189 28 47
195 61 69
171 58 78
149 93 84
196 197 63
104 110 42
77 182 85
70 202 48
48 158 97
6 116 78
171 81 70
20 7 72
57 35 23
32 116 88
220 195 49
115 53 1
132 51 5
163 130 25
120 152 20
5 19 66
94 12 62
106 149 27
38 30 65
63 5 13
62 187 87
43 81 82
55 51 53
110 160 59
65 173 3
3 8 13
26 32 80
28 3 92
56 92 69
127 223 75
169 36 31
154 66 1
35 33 94
73 130 61
175 100 94
3 27 62
131 93 44
57 105 89
14 123 28
130 36 5
141 209 9
136 53 24
210 36 1
165 18 14
59 79 81
4 124 32
205 179 74
194 47 37
26 19 50
107 222 68
73 125 35
4 42 20
2 10 17
116 176 90
127 132 1
133 170 0
172 222 71
24 173 0
179 40 40
71 69 37
139 118 26
127 3 90
89 218 13
100 18 76
156 24 10
23 146 68
98 146 57
96 62 54
154 126 72
85 216 52
123 17 97
75 31 82
77 199 93
57 199 36
60 208 58
96 80 18
15 200 82
154 128 30
89 51 5
92 219 67
160 196 4
145 165 52
38 172 77
135 130 11
122 183 99
42 135 19
174 198 50
63 111 33
211 207 91
61 33 43
16 179 45
168 25 48
222 42 77
130 105 19
155 163 70
151 179 76
59 142 85
29 103 27
88 45 49
49 72 79
188 7 22
116 8 91
119 136 89
124 55 88
206 216 84
160 54 7
147 140 72
202 166 51
180 196 99
12 32 79
147 152 31
59 213 84
135 98 36
140 18 98
8 37 47
87 204 29
10 37 59
110 217 10
4 61 48
12 61 84
44 195 80
76 91 73
49 26 74
147 195 65
206 120 31
104 15 40
219 57 63
156 120 22
168 159 96
160 156 11
164 139 47
181 145 41
44 108 77
113 15 61
105 165 60
101 143 95
91 68 62
136 21 9
169 87 38
113 102 32
96 199 96
66 145 51
117 97 19
214 40 70
37 190 77
91 71 3
35 156 68
161 100 18
31 116 31
170 43 3
82 199 19
15 124 69
130 127 70
205 104 55
10 177 57
161 206 13
34 162 43
200 189 74
97 108 80
33 156 22
219 222 59
96 6 92
215 218 70
132 111 92
195 66 77
94 161 4
151 159 38
211 71 78
166 40 39
190 15 99
54 189 16
2 193 81
113 171 21
161 132 6
181 151 85
178 147 23
128 47 12
49 4 46
98 179 88
162 148 63
19 21 79
211 43 39
96 90 23
42 175 49
127 26 72
178 38 35
177 179 22
107 33 66
110 91 1
123 51 29
65 103 69
117 78 71
204 205 26
66 140 44
113 218 99
215 187 61
170 194 86
179 221 79
149 101 39
145 36 62
140 75 87
80 175 36
163 149 59
31 200 98
188 28 19
220 187 0
175 209 36
85 15 83
62 103 45
114 120 67
56 208 28
178 54 6
134 21 29
188 103 27
221 101 56
162 24 92
62 170 20
211 129 41
185 172 58
179 40 6
40 80 53
11 178 56
181 123 43
198 99 86
36 212 88
1 114 5
131 204 77
162 131 42
114 217 89
91 48 65
24 143 67
199 151 31
113 53 29
162 55 61
192 173 35
31 18 51
14 218 69
149 57 1
102 121 86
8 142 19
171 124 64
196 34 3
176 170 4
146 37 97
223 142 47
86 21 62
1 38 14
208 19 74
110 129 56
101 127 75
146 212 68
28 8 20
217 215 83
194 168 65
58 113 92
75 132 47
4 129 27
74 59 79
96 218 37
135 159 69
207 90 29
93 14 91
198 194 58
93 5 84
219 16 62
182 126 5
48 157 83
35 33 32
124 207 39
162 94 33
158 56 70
55 62 59
206 79 37
73 12 49
217 92 63
186 109 71
117 12 13
195 97 67
145 70 37
34 151 46
64 210 81
218 69 40
218 75 1
3 53 68
150 107 32
141 172 95
180 73 77
151 85 13
209 68 21
82 57 33
134 220 43
121 47 81
201 138 79
197 59 21
40 118 97
153 171 90
142 24 90
187 27 60
175 45 36
28 212 78
75 8 5
211 175 15
107 28 96
101 205 11
109 158 15
65 152 62
141 177 82
125 26 16
7 216 49
107 192 78
157 23 70
87 101 49
14 23 74
171 27 41
26 106 77
113 160 82
55 207 0
108 178 25
38 100 31
169 178 21
149 188 50
81 214 19
41 199 26
109 164 30
174 68 57
60 86 40
4 183 30
47 142 17
78 86 52
213 212 83
95 186 13
61 40 36
139 108 60
50 166 53
32 125 36
203 38 98
96 86 45
220 176 76
91 12 60
25 85 1
209 37 98
123 153 99
191 47 26
203 19 5
203 192 76
120 34 23
75 67 22
113 67 9
195 167 61
199 38 76
35 133 82
55 115 76
197 94 66
22 154 94
166 124 92
87 125 33
151 175 38
14 215 14
216 77 68
45 130 42
118 79 89
86 58 83
192 218 57
181 183 95
112 19 97
65 57 34
98 30 49
198 41 89
22 50 94
151 129 90
151 160 47
25 152 16
38 76 73
10 162 65
75 172 6
58 44 16
8 205 9
112 66 23
107 22 77
39 12 1
78 94 53
198 0 66
192 11 81
92 31 85
222 58 9
164 1 96
48 4 12
107 137 54
208 216 28
82 176 94
120 172 96
169 164 70
88 26 11
88 119 1
185 133 55
62 85 79
30 184 24
82 108 54
6 120 63
190 59 69
155 100 2
182 37 19
148 121 34
23 170 14
178 36 5
47 170 53
29 101 57
193 64 68
60 183 15
205 119 26
168 70 77
26 6 79
41 53 90
119 161 39
214 187 70
77 39 26
9 160 73
145 101 52
160 168 36
64 169 77
186 137 37
77 150 76
166 66 9
215 26 1
137 106 76
189 217 12
90 152 62
73 10 38
70 62 30
21 98 4
71 168 50
142 125 83
77 3 72
86 212 88
158 19 79
93 130 80
102 181 87
205 112 37
103 11 79
177 122 85
23 88 26
141 138 96
112 78 92
217 189 99
9 116 72
216 11 49
113 103 89
187 171 23
124 129 9
2 190 21
94 113 10
117 146 80
130 34 75
117 180 81
178 82 74
3 213 43
106 86 52
208 98 27
124 108 96
165 107 62
108 79 92
53 32 32
197 148 71
197 105 30
81 173 61
198 172 52
216 92 8
144 8 29
154 108 64
54 173 78
127 147 15
87 138 59
20 140 82
0 30 44
141 99 29
150 153 98
184 18 19
166 18 86
178 70 21
205 5 12
194 107 85
57 105 24
204 195 93
85 9 13
1 114 5
82 169 34
194 73 0
0 4 27
172 178 72
78 20 67
153 205 67
96 30 42
196 105 44
85 5 74
211 158 49
56 223 43
79 89 16
214 106 48
167 179 4
13 60 45
123 4 18
224 90 21
55 61 94
180 71 81
63 94 49
118 162 99
129 71 40
123 36 14
201 79 51
117 131 12
122 113 7
220 89 5
1 153 22
159 203 72
180 211 81
124 198 40
31 33 62
130 158 89
142 53 71
141 151 2
98 32 59
75 83 84
20 27 53
136 137 91
55 209 70
39 76 98
52 57 22
111 113 26
105 164 46
103 116 28
8 143 39
89 78 52
94 71 98
19 89 28
218 7 7
144 187 56
198 157 36
174 68 96
150 77 29
57 185 22
1 119 48
204 11 9
5 169 30
42 178 93
49 11 79
36 220 46
221 185 26
78 118 7
170 86 84
140 45 52
112 88 54
10 90 0
118 15 98
108 187 89
139 200 32
139 133 92
90 18 24
188 60 16
184 117 79
83 29 15
62 31 34
67 83 35
73 89 73
15 121 3
188 165 92
20 204 73
160 22 47
34 201 4
199 16 17
74 0 24
109 216 37
21 65 23
196 129 94
216 178 95
25 51 83
24 32 61
96 157 93
6 56 25
143 23 32
24 88 20
136 139 61
141 123 17
61 51 74
24 153 33
192 215 44
174 1 22
124 11 87
68 116 25
81 60 41
3 177 96
153 3 71
38 32 45
152 9 80
27 210 69
151 171 51
63 116 53
4 165 68
169 63 34
196 33 38
146 69 45
59 27 19
39 105 18
85 191 58
101 96 27
115 43 93
106 56 13
72 153 94
53 172 1
193 89 79
145 3 66
99 190 64
214 1 78
153 10 14
53 218 10
67 133 94
53 49 41
21 18 94
91 70 68
85 151 50
90 36 46
191 133 53
42 117 70
75 201 15
120 166 49
220 188 53
168 145 95
218 160 11
107 156 38
88 33 65
204 59 77
13 194 87
154 221 15
129 171 63
20 104 35
2 50 30
106 12 77
196 158 76
30 77 22
72 144 79
179 195 28
67 121 5
0 61 36
86 84 32
26 34 30
121 184 44
185 170 9
150 120 72
135 181 39
80 13 74
136 145 67
45 65 45
147 161 64
6 129 71
186 22 63
88 43 31
188 187 95
59 66 0
85 210 77
75 103 91
147 82 11
182 134 57
6 63 41
88 211 15
88 143 73
99 0 60
77 154 2
102 115 36
67 147 21
172 16 21
147 85 92
150 112 17
190 185 56
91 220 8
48 47 52
189 58 34
54 224 86
61 87 53
219 109 48
136 221 70
136 85 17
149 195 51
5 189 22
108 205 49
45 154 30
89 156 93
148 174 5
13 193 11
172 115 75
108 138 81
60 214 22
189 15 98
177 96 14
185 207 14
211 15 29
67 74 62
203 51 44
67 36 10
177 144 12
160 118 4
49 105 79
94 127 66
9 33 58
154 59 92
46 141 71
49 171 59
185 72 69
211 118 29
184 90 52
67 5 46
222 44 70
203 104 88
175 24 65
64 47 18
62 139 93
71 154 4
84 9 84
100 164 73
152 216 81
111 98 66
170 107 73
42 63 1
210 152 43
203 149 76
157 43 22
22 165 42
164 3 87
126 16 23
192 220 32
208 23 30
51 53 96
165 33 2
34 217 40
32 120 40
220 2 52
99 190 74
143 203 50
145 217 87
88 51 4
69 161 61
90 104 8
212 154 35
192 118 94
68 54 15
155 146 83
30 42 38
189 15 62
91 138 64
38 23 58
1 16 0
61 86 47
12 216 68
47 197 32
111 69 72
17 76 23
20 51 49
75 79 52
201 27 55
118 46 42
162 90 15
141 162 40
160 156 60
10 83 67
50 111 86
176 183 31
140 8 84
30 166 6
18 3 33
150 220 12
97 93 99
128 51 0
61 108 78
117 38 16
70 130 95
13 159 42
42 32 75
163 131 89
4 213 16
210 224 54
64 119 72
120 190 81
195 49 58
55 151 36
115 122 23
207 153 5
41 189 24
164 126 18
97 50 29
81 142 70
148 44 42
113 154 17
28 170 66
54 167 2
141 196 94
24 97 73
37 50 5
155 217 41
159 57 44
36 114 3
197 171 66
82 85 31
115 132 95
197 72 42
86 51 33
187 72 94
3 216 72
190 12 81
216 94 76
213 201 73
21 39 94
32 152 47
111 224 28
125 34 44
167 72 87
96 73 38
217 214 13
37 15 60
201 193 95
185 26 46
172 109 85
76 13 51
3 21 64
106 172 90
69 173 23
69 153 12
163 192 62
176 204 1
224 89 29
157 133 32
68 35 45
8 49 33
147 20 16
68 191 93
51 212 4
169 121 26
76 0 92
