230 7328
3 108 21
197 48 61
201 89 7
130 194 36
191 9 74
45 111 45
32 45 38
16 215 50
153 182 55
21 17 81
92 225 81
42 113 52
31 18 11
109 206 65
154 20 65
29 215 90
86 138 58
227 190 47
51 2 40
191 24 28
56 109 73
172 18 14
155 217 84
32 198 59
53 201 27
9 35 28
145 95 65
164 187 88
96 123 66
203 98 10
35 40 2
185 162 9
182 7 1
69 41 58
64 142 91
202 144 92
45 37 15
29 174 54
116 194 5
172 228 57
191 138 57
84 28 14
154 152 97
103 86 22
7 31 96
98 152 72
69 114 78
23 173 56
185 199 1
81 47 16
118 63 64
20 155 29
2 153 90
20 147 7
173 192 38
92 39 69
82 98 43
181 49 65
155 101 82
95 171 60
20 72 85
107 205 63
122 109 53
3 156 52
62 111 18
131 137 0
204 106 18
6 192 96
42 120 38
167 224 92
193 211 45
6 185 25
54 33 43
199 194 98
213 51 89
154 206 69
23 148 73
124 211 71
97 138 74
31 54 60
153 72 8
126 13 59
135 224 5
93 223 6
156 51 23
82 207 24
59 208 34
29 145 11
36 79 9
197 186 79
1 220 25
39 5 49
195 77 39
66 32 91
144 42 29
157 46 56
92 123 70
53 35 14
128 153 54
217 200 37
87 67 75
8 61 7
203 211 80
197 210 29
150 111 5
142 112 57
182 167 33
45 25 49
141 154 26
198 80 18
203 179 77
150 38 46
63 84 6
117 68 87
87 198 18
55 197 38
6 154 86
49 165 88
70 47 84
22 217 91
211 74 74
2 23 50
135 62 21
110 3 62
72 52 86
28 30 72
172 213 81
11 54 72
201 84 58
165 63 8
56 11 94
94 85 88
136 50 88
91 98 55
227 114 71
199 166 71
76 158 59
138 200 47
67 141 13
185 121 5
65 141 75
76 105 9
92 131 50
26 17 18
162 79 41
115 133 21
94 75 60
184 156 91
69 23 44
89 139 43
206 191 83
179 81 95
192 85 73
170 22 97
204 115 51
192 158 36
90 205 84
48 30 32
177 160 39
200 26 91
205 147 37
148 51 33
97 148 42
212 27 52
14 119 39
228 194 8
208 4 31
62 194 81
17 20 30
178 141 7
133 52 76
97 204 81
84 13 96
177 107 81
60 25 47
103 111 37
53 63 78
2 128 57
14 77 86
69 203 26
102 169 66
69 194 2
208 181 5
156 147 81
181 47 87
200 228 69
154 153 78
175 63 78
189 210 96
52 175 11
29 142 33
89 137 59
63 108 1
17 100 79
166 20 27
224 179 98
116 39 42
213 72 39
100 28 62
162 63 69
25 225 30
103 64 82
4 17 98
118 66 7
122 169 78
23 175 56
87 139 14
80 47 41
31 19 96
147 187 47
175 36 17
69 113 53
195 66 15
218 129 28
81 161 52
35 17 84
185 71 44
104 190 75
53 84 55
112 104 42
24 146 6
225 52 47
151 135 33
198 28 39
76 195 91
115 24 44
153 193 92
106 194 69
167 197 3
158 183 47
64 167 73
49 86 5
88 117 95
16 134 60
12 208 84
82 13 92
229 155 67
131 226 65
150 192 92
3 142 59
160 22 81
68 208 43
32 92 63
174 90 56
92 101 27
218 23 37
29 153 78
163 57 7
127 131 39
3 131 84
22 108 49
227 34 84
57 160 74
9 185 94
194 89 81
25 172 11
155 75 74
27 97 1
0 53 22
76 104 30
146 225 1
121 175 72
38 64 92
9 176 36
93 216 12
76 23 25
173 15 10
181 218 1
81 181 89
226 65 42
140 165 83
193 26 94
212 49 76
40 223 71
11 5 18
84 62 6
207 209 37
25 132 61
189 31 20
2 96 85
153 73 39
35 24 24
150 80 17
39 184 56
149 229 39
2 163 82
187 44 79
41 133 95
146 22 10
89 84 80
47 194 69
57 115 25
186 181 55
25 72 86
46 8 38
142 2 70
72 10 16
174 184 81
131 118 81
82 60 31
202 191 50
130 57 26
216 16 98
108 20 94
151 52 15
38 49 26
46 209 40
171 101 17
169 104 21
182 174 39
107 48 98
223 117 86
227 21 67
96 81 41
215 104 64
224 144 1
9 167 7
84 197 4
95 160 94
106 92 46
123 156 50
72 224 82
216 163 1
7 136 81
1 222 62
200 96 29
42 93 10
96 121 16
123 21 51
156 171 37
139 42 36
109 147 17
91 197 23
31 109 29
118 132 66
89 99 6
32 101 84
202 92 79
202 4 37
63 127 90
122 14 60
162 136 62
207 139 21
206 158 5
75 171 55
212 5 35
67 189 42
61 103 63
3 126 64
37 160 67
63 218 14
159 28 62
106 91 82
10 59 5
15 68 30
42 88 23
76 146 87
182 209 4
188 6 94
90 71 48
66 105 28
195 194 73
32 165 8
118 95 31
84 225 84
181 104 67
156 142 48
8 73 26
88 127 3
84 56 63
155 113 34
84 89 23
102 152 46
102 4 91
76 218 8
12 73 31
68 78 48
121 75 86
158 170 35
207 3 20
113 201 64
23 68 7
15 226 90
132 141 80
135 170 90
77 227 40
166 195 1
188 172 41
111 208 38
158 84 18
54 150 45
88 121 87
209 64 28
85 176 51
219 10 32
121 182 86
35 92 38
164 127 36
38 208 77
149 99 93
46 110 83
16 207 5
10 223 38
90 197 6
67 167 96
135 226 26
217 15 61
48 203 56
105 113 30
69 27 23
229 218 74
196 60 15
209 82 90
163 181 24
126 147 66
193 100 28
105 175 54
129 72 60
168 147 66
25 70 29
38 202 66
34 200 13
26 33 19
47 163 64
108 52 18
132 87 41
71 77 69
174 171 92
146 161 20
29 188 56
157 220 19
179 66 1
80 8 25
118 62 26
75 129 73
46 92 29
99 177 71
222 82 95
91 57 43
1 168 88
186 40 38
176 149 91
160 174 76
97 70 31
64 140 46
0 176 14
48 24 29
72 38 94
23 184 84
4 187 36
40 44 18
65 137 42
63 152 59
11 3 16
32 46 13
196 40 16
69 88 83
224 46 2
211 63 71
1 140 94
52 194 62
186 190 4
114 0 51
154 0 33
63 139 68
197 14 81
205 54 43
210 192 25
175 9 89
121 50 86
118 179 65
51 190 79
124 138 17
218 105 19
31 223 60
27 50 26
141 41 96
203 96 6
225 227 36
145 190 97
193 78 36
19 13 51
121 225 64
44 19 89
73 21 73
146 111 43
162 215 35
133 64 44
122 178 0
18 214 60
82 73 94
208 174 76
117 87 24
143 20 10
117 43 65
146 15 55
96 9 77
120 182 12
77 114 37
53 33 60
214 2 34
28 83 50
55 158 78
116 202 52
190 128 78
82 66 2
161 48 73
175 191 15
208 44 12
8 37 86
115 1 73
140 121 20
37 128 69
179 154 48
183 217 32
180 57 0
221 191 55
53 61 30
42 158 85
90 111 27
71 7 64
161 130 35
125 23 57
39 173 31
148 26 16
174 107 99
41 89 27
178 41 99
12 194 9
133 168 74
137 133 25
198 192 55
77 37 25
134 155 27
225 112 1
171 86 28
37 58 97
60 113 63
45 204 65
83 152 70
97 206 16
24 199 26
74 121 55
60 54 79
62 93 19
160 144 23
39 161 64
75 170 93
200 153 97
0 148 8
97 117 4
36 4 97
227 217 96
40 71 66
67 96 44
81 189 6
140 109 32
122 100 58
30 191 85
49 63 44
151 31 83
156 66 12
43 4 5
141 200 25
50 69 49
54 185 61
181 204 67
129 22 54
9 2 17
5 134 31
77 204 34
204 190 0
110 176 46
211 146 86
81 82 39
167 46 6
128 190 28
111 196 43
32 190 46
200 186 47
60 97 23
21 210 9
156 177 88
207 54 30
110 152 11
22 7 89
44 164 31
61 218 57
184 41 78
141 45 38
195 228 94
82 133 15
83 210 71
16 220 62
184 196 63
131 146 62
171 153 12
126 159 92
182 65 39
37 14 45
78 156 42
19 57 29
121 75 90
47 71 8
216 189 80
87 55 55
115 50 77
150 142 33
185 155 62
195 90 85
213 189 21
190 198 38
168 204 89
179 39 5
5 183 5
154 79 45
32 57 6
214 124 61
38 135 75
211 186 33
53 224 71
171 205 21
29 43 99
2 47 88
64 198 22
178 6 63
51 209 17
70 55 42
187 126 52
224 101 20
133 41 23
81 126 4
110 172 13
82 23 10
201 179 48
78 28 26
221 88 87
106 14 87
124 42 8
114 111 71
184 119 37
122 210 84
178 173 89
217 27 51
103 200 71
211 69 84
185 33 86
139 26 95
145 81 8
136 126 10
96 0 34
224 182 68
43 187 75
139 151 62
17 83 84
41 36 71
155 130 87
57 17 7
36 143 82
49 39 18
198 26 74
0 221 97
210 174 93
170 209 48
198 114 61
17 197 13
6 30 32
14 202 78
171 165 99
65 207 39
133 195 5
8 171 49
117 217 68
96 152 33
160 163 50
86 130 45
160 86 53
209 172 18
213 208 79
63 41 0
36 173 49
50 224 27
210 174 82
51 130 85
211 214 22
5 62 56
218 186 60
39 130 3
29 184 59
17 99 67
42 181 71
204 161 61
100 97 70
221 160 95
14 219 1
54 105 81
146 124 95
101 20 75
192 215 87
184 61 45
15 127 68
3 187 39
34 185 64
53 155 39
224 163 15
129 113 35
7 145 48
152 68 80
19 57 22
121 213 0
145 41 70
95 73 80
114 212 46
72 8 32
54 221 62
168 159 33
188 214 84
31 66 53
59 194 40
97 204 14
151 42 33
66 80 67
135 133 34
147 49 8
187 94 84
114 16 90
180 87 64
174 56 42
150 172 30
87 131 87
23 220 15
216 157 10
162 124 54
28 24 51
13 152 92
166 185 13
8 73 35
81 46 47
109 215 48
23 127 61
51 110 0
6 85 40
124 6 65
4 75 90
166 212 14
18 33 6
168 75 10
186 216 18
212 218 81
149 171 32
161 220 43
225 213 94
5 220 25
126 161 54
128 109 64
204 29 61
143 101 0
205 149 30
195 42 22
48 28 57
59 182 74
39 140 30
107 173 90
185 193 65
79 21 89
42 154 84
12 21 78
158 115 66
207 89 67
156 80 49
15 223 16
15 44 46
131 222 25
217 30 75
106 41 88
65 67 43
8 117 46
174 41 81
30 7 42
127 212 59
134 81 81
51 175 69
188 74 83
138 194 40
61 6 48
221 219 45
177 172 50
227 181 34
148 130 74
215 32 7
50 183 95
217 180 92
33 54 84
51 29 48
52 149 99
205 141 3
49 173 21
38 168 88
207 133 89
172 189 83
103 209 51
227 125 28
213 87 82
118 24 65
121 58 87
102 18 37
136 213 49
208 106 43
115 213 57
115 19 16
212 35 3
175 172 68
151 58 96
33 5 75
203 99 42
189 184 71
193 128 69
219 152 63
31 135 87
50 79 86
58 88 2
126 183 86
66 224 70
125 160 36
118 29 15
165 33 96
131 129 50
194 92 47
20 224 81
1 216 4
159 174 31
25 105 24
113 97 0
219 145 64
58 81 57
80 82 46
62 93 4
219 221 86
188 7 18
79 148 50
148 47 7
37 204 44
6 8 63
68 58 17
56 60 61
16 158 28
17 32 76
106 101 89
228 24 9
61 217 77
19 110 43
49 164 42
193 219 60
162 197 69
59 86 88
177 192 20
122 149 36
113 38 38
45 221 63
42 23 89
68 217 99
19 44 45
148 105 21
4 52 93
37 83 30
211 111 10
171 31 81
119 197 63
13 74 53
12 63 47
116 225 71
55 188 52
223 148 85
41 106 24
23 106 64
54 125 47
191 214 66
74 185 63
113 141 66
125 214 24
130 38 19
179 21 18
177 149 38
156 138 16
63 88 7
112 172 61
194 116 80
89 178 14
190 141 94
137 228 3
198 147 26
221 191 9
188 172 17
122 177 17
85 173 62
174 218 74
211 43 40
211 135 82
80 42 78
223 108 38
12 106 90
18 201 14
191 34 2
26 219 28
74 174 14
178 26 37
37 117 21
107 160 41
56 31 65
85 166 20
161 221 72
77 149 45
191 160 15
204 59 35
207 15 68
63 196 74
72 204 37
196 26 2
52 54 95
138 224 20
162 167 45
38 213 43
157 117 88
3 50 48
118 187 13
46 109 2
139 70 0
119 195 14
203 61 78
145 47 39
215 204 40
82 16 66
178 126 27
132 117 64
41 22 97
226 172 67
37 76 39
6 217 74
212 0 46
85 108 32
39 130 47
72 150 91
204 200 66
196 60 23
56 107 90
51 3 95
86 18 38
150 161 20
88 110 96
177 225 17
124 32 61
221 169 87
100 18 38
58 144 17
9 116 59
30 165 61
8 155 33
66 194 54
139 162 36
86 50 14
194 54 32
143 3 33
143 203 68
66 7 92
156 105 0
226 74 90
115 94 16
206 69 25
162 152 59
12 136 72
50 179 79
214 138 6
186 109 29
63 36 76
74 32 55
174 51 20
187 86 55
96 26 71
93 135 54
17 217 4
71 172 17
159 173 36
193 147 6
229 182 27
117 0 1
136 14 65
80 77 53
64 50 84
158 219 66
179 108 19
135 80 70
28 58 99
120 21 49
206 58 93
212 160 7
74 109 88
212 6 14
175 141 57
158 35 34
218 54 54
83 9 2
95 153 28
56 99 21
160 79 93
78 8 95
13 168 16
120 177 98
134 85 39
113 135 18
194 103 22
109 137 12
49 62 13
50 189 61
11 60 73
169 79 88
153 72 48
195 180 52
207 16 93
229 89 78
137 100 80
193 162 19
72 41 1
197 179 22
33 10 79
139 187 35
174 106 2
21 218 7
55 65 33
201 197 65
43 159 22
37 216 6
99 62 17
115 19 85
106 135 34
163 17 68
212 2 32
66 137 96
23 37 52
215 116 26
57 189 9
55 68 41
74 159 45
216 71 19
228 107 10
193 52 74
93 39 3
194 33 49
186 149 77
155 208 6
161 133 95
65 46 70
16 29 63
130 100 48
102 185 42
170 76 89
166 190 38
151 69 66
165 5 45
87 183 4
164 157 98
65 162 12
136 214 47
181 2 32
78 225 16
60 37 29
157 214 76
213 21 52
72 119 18
164 6 35
11 100 96
85 134 80
113 158 94
225 122 0
101 18 31
125 187 78
189 12 77
65 120 53
196 117 7
15 182 15
83 223 88
193 219 30
26 87 79
56 166 52
100 155 15
163 68 0
129 25 36
105 167 41
99 35 11
206 97 27
117 9 50
87 112 74
20 228 86
176 172 97
150 83 58
84 215 37
195 69 57
173 93 29
134 109 57
160 56 68
169 136 70
185 188 92
181 163 72
193 215 76
27 29 85
8 156 45
168 29 56
30 211 32
80 5 30
150 102 72
89 29 42
126 49 22
113 216 92
29 6 13
104 43 42
148 187 0
211 143 96
16 209 97
40 107 28
209 152 84
78 177 67
212 119 17
152 180 11
117 207 42
191 98 94
11 76 10
130 61 80
41 223 17
40 39 42
108 176 1
99 9 47
200 48 96
215 126 66
150 119 56
86 58 16
35 223 49
24 146 78
226 172 67
5 125 81
198 141 49
79 174 28
6 175 69
77 101 48
114 68 50
191 142 5
177 213 54
3 72 74
179 115 59
24 72 25
215 1 2
78 44 38
1 115 86
112 106 56
199 161 97
110 27 97
173 204 35
67 88 75
169 19 33
214 124 72
40 131 44
186 63 79
158 153 26
34 150 82
135 57 40
179 91 37
205 43 49
2 157 71
212 163 85
72 204 6
183 59 56
153 125 80
9 34 81
143 212 49
0 8 46
103 222 24
227 140 11
45 225 72
19 207 34
227 201 89
0 142 56
122 151 88
221 167 74
63 101 9
224 97 77
101 58 42
23 97 98
174 99 77
174 57 14
182 89 39
146 188 40
37 101 16
77 165 89
107 213 19
14 128 64
116 202 28
152 144 81
114 60 14
88 47 84
67 142 13
1 198 6
209 217 64
198 200 21
137 190 67
60 226 56
205 184 4
226 205 29
213 120 75
158 172 64
42 81 60
165 189 60
197 45 66
153 142 71
211 181 95
155 79 31
66 208 34
221 78 67
15 180 31
20 37 13
48 86 50
142 134 2
159 174 15
12 180 14
54 66 33
137 63 29
123 30 2
14 102 94
125 191 66
173 177 38
59 185 11
175 79 89
200 191 16
51 98 0
207 151 12
50 83 37
41 6 29
62 156 83
19 141 88
27 176 64
196 99 45
35 219 82
84 224 53
15 79 1
193 92 49
13 214 85
158 139 0
110 102 77
141 218 70
11 146 74
229 40 65
68 24 68
194 208 31
8 197 91
222 114 22
197 140 47
135 137 16
178 44 49
201 10 24
123 37 69
97 167 75
21 163 46
158 213 20
85 35 98
46 66 89
69 54 27
15 109 92
149 200 74
187 55 89
14 167 67
65 3 29
181 148 53
37 96 93
92 200 72
180 54 53
169 15 38
167 130 97
42 215 9
85 163 53
180 43 54
87 167 12
179 207 40
208 7 3
219 120 11
104 217 45
85 140 75
100 67 50
63 72 41
138 7 62
61 152 35
183 204 68
42 54 12
133 11 76
28 75 64
104 150 54
67 146 48
185 74 79
80 74 32
25 225 11
156 166 66
225 90 39
3 49 39
90 81 31
222 168 52
154 41 49
58 67 20
175 199 91
7 86 69
139 179 47
221 190 59
224 31 1
13 79 44
52 47 73
35 145 63
120 162 27
127 224 31
126 28 84
93 160 31
167 134 97
35 148 92
127 186 70
194 160 72
45 209 43
52 170 30
99 199 26
32 176 41
167 86 9
44 81 93
191 107 71
107 219 28
228 142 26
30 134 93
212 4 63
131 113 1
21 213 49
52 88 58
81 171 41
18 144 14
157 26 87
25 67 27
178 26 79
186 18 90
45 48 2
117 37 59
51 69 55
168 51 35
4 48 24
14 88 64
96 122 53
63 92 82
166 110 90
0 167 59
228 162 10
61 36 29
170 102 95
98 166 50
146 122 32
114 11 86
41 131 98
127 89 46
227 145 33
114 31 2
154 192 36
69 29 60
186 129 23
181 8 82
141 206 1
19 76 63
168 188 2
149 131 13
26 228 94
126 30 54
57 96 10
98 136 30
138 48 71
177 168 9
19 124 16
112 83 87
190 115 54
198 132 75
166 168 31
48 44 50
31 14 51
187 131 7
158 173 84
193 32 94
214 61 32
26 78 61
213 164 26
78 221 24
129 33 2
11 50 39
69 25 5
49 212 31
67 46 58
25 110 61
161 132 55
37 126 68
166 212 18
156 214 30
148 212 24
25 145 98
186 72 80
32 92 20
18 44 59
55 52 23
51 96 72
61 56 0
109 34 5
93 124 43
133 70 6
171 204 39
208 157 75
221 60 50
140 65 75
216 102 60
35 145 53
142 189 85
51 161 93
82 154 32
140 177 53
8 97 46
186 124 91
186 105 27
217 94 90
154 216 66
40 95 55
80 95 2
21 108 65
167 152 24
86 30 56
109 3 99
106 195 83
148 176 64
85 139 8
87 116 92
229 45 74
36 85 73
71 150 13
151 188 93
156 180 50
146 84 56
217 136 12
141 182 79
25 55 87
146 131 65
177 7 22
144 184 14
164 22 52
156 99 12
192 167 19
38 71 56
171 113 28
170 91 71
36 169 11
219 146 55
8 175 94
59 128 67
140 83 24
68 6 14
25 148 95
192 190 77
152 169 31
222 92 95
1 125 35
124 207 75
94 215 58
225 128 30
200 97 91
110 0 32
34 12 38
53 71 59
74 129 51
207 169 53
88 38 11
6 101 46
7 41 65
59 42 4
229 78 28
113 29 24
83 147 3
116 193 19
132 152 66
36 109 91
34 46 39
149 198 63
195 89 48
115 223 31
179 1 7
11 212 19
85 45 53
123 130 89
114 171 4
94 68 9
102 95 19
22 191 82
194 33 99
112 100 68
82 28 19
102 5 18
137 7 47
140 168 48
128 115 7
61 101 19
104 195 23
152 125 34
50 86 27
110 5 69
205 148 81
211 42 20
42 95 5
117 131 83
73 118 20
36 66 81
157 62 64
90 22 67
159 115 22
86 92 93
168 40 88
105 100 38
19 66 65
155 189 29
37 154 24
28 163 27
198 41 84
103 59 67
220 144 43
67 133 84
196 3 28
92 155 66
148 34 63
115 157 13
184 106 81
206 154 64
204 205 24
118 145 89
58 147 47
47 119 68
161 115 41
116 146 85
37 197 53
52 229 47
102 86 81
62 61 54
122 148 76
134 56 46
216 41 80
159 108 63
89 202 26
128 214 87
5 2 45
224 21 97
161 141 66
182 221 30
211 58 16
33 67 9
52 183 4
197 26 71
33 90 17
48 33 40
28 205 10
14 109 45
17 28 69
106 120 65
219 164 86
31 81 30
1 108 49
228 157 20
96 160 67
52 3 78
149 132 5
126 164 83
57 155 67
206 132 26
201 36 27
26 174 74
199 150 55
225 44 67
216 65 56
29 117 87
75 12 94
143 44 63
144 31 13
221 112 88
159 110 8
126 173 9
74 162 87
100 111 9
103 76 11
191 40 0
54 203 28
17 185 75
35 217 57
99 198 26
201 188 58
199 215 20
107 117 40
120 158 0
107 34 62
192 47 85
89 40 3
106 220 61
63 225 22
108 10 5
162 92 10
73 131 45
153 147 57
194 159 63
86 185 0
227 55 31
15 81 64
84 71 72
147 68 94
40 59 27
190 21 23
47 122 78
221 141 52
161 193 22
143 105 33
30 196 41
187 113 85
64 212 15
209 40 84
79 195 73
224 175 24
203 27 93
86 154 29
142 74 41
105 160 53
53 182 3
158 76 15
177 169 3
171 149 98
152 41 64
208 79 73
195 225 85
210 201 66
46 215 48
182 155 86
146 170 12
188 32 17
66 103 31
79 97 1
158 57 76
12 161 67
134 87 25
116 137 90
218 144 72
208 124 30
13 128 62
84 21 19
160 200 24
141 81 35
181 225 69
92 185 33
79 204 41
127 160 72
138 228 97
206 173 11
163 56 52
227 81 36
135 130 59
168 58 73
47 65 32
166 189 42
152 126 8
73 225 45
181 81 30
144 121 88
202 118 70
97 10 3
47 121 62
168 95 64
190 118 90
1 225 63
59 27 65
117 154 20
37 163 82
34 25 88
227 61 86
5 189 82
107 67 0
101 221 69
66 33 82
139 228 55
148 82 52
180 25 71
121 103 92
83 68 5
99 223 58
204 118 19
196 200 65
100 81 30
172 107 48
152 10 50
59 83 26
161 12 73
76 202 11
56 58 63
110 163 52
27 199 3
86 111 57
64 44 94
36 44 41
165 155 2
104 222 64
172 56 93
78 169 30
68 47 29
192 141 94
24 151 60
105 5 39
133 227 64
54 226 77
171 112 6
57 192 39
179 63 28
18 163 69
47 168 55
204 220 14
204 11 99
200 82 60
153 10 26
190 185 73
64 111 70
21 192 86
155 21 99
49 184 21
203 129 12
8 200 20
185 196 14
170 135 91
191 82 71
166 85 80
135 138 96
214 192 9
98 12 31
80 199 14
74 153 47
87 208 34
134 139 10
0 70 85
49 196 89
82 40 32
82 28 55
15 177 20
167 30 34
171 217 68
127 66 23
8 60 4
225 22 95
21 93 58
159 91 6
99 132 80
160 190 23
117 144 18
36 213 48
165 105 5
141 131 16
119 211 91
143 8 66
34 112 88
50 53 43
61 141 12
41 229 12
111 43 2
161 43 89
202 96 77
206 144 26
68 106 91
24 111 31
222 6 24
83 203 20
191 221 91
193 176 29
101 56 57
195 30 0
142 164 61
97 48 63
219 6 43
127 23 45
198 152 25
85 108 80
49 27 65
84 142 57
223 157 50
49 42 59
219 170 42
6 158 64
175 83 37
36 108 70
19 114 13
20 69 73
115 212 98
106 22 26
109 126 33
184 71 87
88 136 5
4 221 17
56 5 33
1 208 52
50 25 54
165 33 33
217 92 90
84 59 4
213 38 35
153 182 97
170 67 99
67 155 41
86 225 50
101 224 14
225 106 51
49 69 64
118 156 18
41 81 98
188 162 85
114 166 37
182 68 29
183 227 52
103 155 79
64 172 46
151 99 47
115 23 38
199 8 59
194 72 51
76 123 14
74 104 8
40 104 7
155 165 35
0 228 12
101 223 95
11 62 17
99 221 32
200 29 62
172 156 66
99 133 60
212 223 75
191 224 51
87 21 49
218 95 75
140 34 39
0 19 21
74 178 8
163 213 85
182 98 41
40 108 45
27 67 38
203 150 98
134 159 85
122 91 70
132 207 60
27 71 55
116 97 79
217 24 56
200 180 80
141 12 37
36 154 37
47 38 71
227 70 80
91 9 81
117 41 25
179 70 78
38 168 61
178 13 93
170 164 51
172 124 27
139 202 48
137 162 54
125 132 58
157 74 1
194 84 48
117 11 58
228 85 64
45 1 32
49 8 21
23 217 45
57 111 71
147 174 17
30 38 65
180 50 68
217 204 50
180 188 14
100 102 10
130 147 91
54 10 2
48 181 22
164 219 28
20 123 79
125 28 31
38 103 70
130 56 57
148 209 7
209 205 99
201 225 40
42 94 95
14 22 4
55 68 78
10 188 24
187 219 9
198 98 29
178 111 91
60 199 33
121 141 3
