215 3915
81 114 20
25 171 67
122 35 5
123 178 60
185 169 12
148 58 57
193 40 89
80 118 92
130 88 0
92 42 49
138 86 97
16 114 59
9 137 26
162 96 94
33 82 15
96 141 39
50 1 71
61 181 50
129 191 37
116 125 0
180 118 22
108 35 3
134 71 82
44 201 54
199 192 62
38 171 96
120 33 42
128 91 37
51 162 57
52 195 92
188 156 27
10 24 96
61 201 25
49 122 24
20 58 10
106 16 24
64 19 21
124 151 10
175 173 73
54 105 9
50 51 3
22 159 31
210 62 32
34 3 94
167 150 0
68 60 11
134 28 32
35 194 9
17 201 8
197 69 5
83 209 26
183 40 10
180 141 39
171 72 13
200 155 89
91 101 25
209 204 69
34 158 78
184 190 28
35 95 92
167 177 91
103 91 67
137 62 50
198 46 3
13 143 26
91 98 85
19 143 96
149 106 43
48 84 34
62 143 49
87 114 37
111 19 41
19 143 88
44 85 40
114 163 61
157 88 79
96 85 77
181 96 24
104 80 13
17 198 55
177 163 52
102 139 84
65 32 62
136 38 25
162 175 19
34 209 80
3 153 97
50 14 11
94 25 1
97 148 6
190 21 83
82 0 39
132 70 2
143 35 37
16 203 14
102 2 83
14 103 41
188 66 59
113 41 13
183 151 21
184 163 43
19 13 44
203 36 27
26 164 14
56 69 58
46 88 97
171 29 99
49 97 98
82 167 86
208 5 23
145 122 44
60 100 92
108 157 45
29 129 48
156 127 88
108 142 41
125 43 24
92 170 98
44 17 19
49 109 92
102 52 0
213 21 54
196 11 26
10 198 36
181 73 75
140 73 7
207 5 45
9 97 40
179 146 70
155 95 58
120 82 18
153 87 28
6 42 7
184 212 45
78 187 41
121 193 68
69 100 39
168 30 53
212 23 47
18 73 79
5 158 28
24 68 29
48 128 90
128 146 86
12 17 99
109 73 5
196 113 30
141 85 85
151 83 57
141 151 86
125 142 24
111 160 49
139 126 10
163 45 29
95 198 79
86 63 84
180 156 67
101 112 8
52 189 85
16 174 24
64 14 15
16 84 98
198 95 64
90 63 68
120 24 5
30 54 91
121 17 91
68 46 10
204 6 24
186 47 96
162 214 3
18 149 65
88 177 52
51 155 34
192 102 72
58 68 86
206 124 17
204 70 59
194 148 65
69 109 94
174 127 46
143 42 91
200 186 43
175 11 64
197 44 28
32 120 48
181 188 95
207 159 2
164 166 24
173 158 28
92 159 35
75 108 43
103 151 96
133 104 69
73 165 80
109 117 98
42 60 47
130 170 38
7 69 69
76 201 80
214 13 12
202 81 98
98 16 51
90 196 5
109 29 69
28 190 78
143 100 77
58 74 34
170 89 64
25 149 87
184 120 80
103 106 12
3 157 15
196 90 11
21 130 36
134 128 65
186 155 2
212 159 35
73 135 82
114 53 87
199 147 30
160 118 59
203 167 86
26 110 66
141 119 20
121 102 95
4 38 12
170 106 55
129 196 36
211 130 78
167 40 48
151 171 99
17 42 68
2 122 38
7 11 39
191 76 23
93 92 94
85 166 93
119 88 5
183 35 33
188 94 17
63 191 47
38 22 32
41 3 3
35 91 83
121 206 45
53 40 96
122 63 77
196 103 5
144 106 66
44 181 34
183 125 80
146 162 0
33 101 67
37 22 74
57 214 3
181 7 73
146 212 8
159 15 53
174 7 63
61 136 52
48 31 18
182 5 43
193 176 14
77 18 26
10 45 55
49 193 46
108 6 46
110 7 96
172 145 68
94 6 76
130 76 27
1 165 64
77 157 4
157 57 24
203 11 59
149 184 83
19 56 38
57 23 1
79 210 38
39 204 49
183 171 14
85 16 95
33 101 9
183 6 2
72 76 4
208 86 43
138 63 73
186 208 62
201 14 84
112 212 30
92 173 50
45 83 16
102 98 74
95 197 42
179 17 34
41 192 55
175 142 67
37 119 69
201 84 59
37 116 77
85 56 7
192 55 42
105 166 0
109 100 29
63 25 34
188 207 6
100 212 40
92 54 65
116 154 21
65 149 84
177 135 54
118 163 50
210 20 49
23 133 30
13 94 46
188 55 1
185 27 31
60 100 81
197 152 73
140 196 74
129 191 83
5 50 64
59 200 83
137 127 67
130 10 7
169 191 5
15 45 5
183 59 18
118 122 43
100 78 34
74 13 9
88 174 37
102 138 16
12 52 9
64 3 88
83 28 97
49 34 51
92 99 61
89 199 1
44 130 43
69 110 46
202 42 37
163 182 4
77 9 0
114 77 55
186 178 18
76 21 35
194 133 77
180 96 43
0 13 45
156 99 31
101 95 39
79 140 54
55 1 5
139 146 4
184 130 1
210 50 1
38 116 97
102 184 58
210 65 47
20 154 70
62 13 51
18 204 29
22 28 29
137 73 57
169 110 9
201 130 83
196 200 7
141 36 5
189 208 91
198 56 30
131 5 29
113 15 50
170 189 44
166 171 50
22 205 79
26 209 51
71 170 9
131 58 2
2 34 20
190 105 23
108 86 58
69 150 42
185 31 18
84 164 8
43 133 55
66 35 99
40 35 54
204 179 15
144 129 18
166 56 92
147 62 46
188 55 39
186 50 52
137 127 76
130 90 36
1 189 44
211 92 94
168 189 97
125 165 82
155 200 60
180 71 30
66 29 88
85 214 56
43 184 18
86 200 35
181 9 90
31 60 19
34 210 75
179 205 20
15 66 40
98 7 7
111 167 11
129 192 83
67 142 2
77 149 64
213 199 25
148 33 26
89 102 11
95 163 18
91 134 63
52 203 98
73 87 41
89 93 58
4 17 93
65 176 17
102 46 95
127 68 58
166 67 44
30 175 69
174 107 82
170 194 2
64 38 87
199 99 40
81 132 52
96 71 33
152 81 98
156 116 94
211 155 96
165 213 94
161 15 76
133 5 53
38 152 11
63 73 75
136 189 79
167 37 30
3 204 15
105 146 73
27 79 30
179 101 29
98 201 63
172 83 15
75 150 71
39 88 36
183 127 86
209 105 84
140 100 70
40 87 65
99 41 13
182 180 8
159 37 19
196 32 32
143 174 61
85 143 62
94 41 0
147 178 72
194 29 98
20 206 89
34 200 80
70 135 26
2 35 12
185 144 58
134 199 77
118 72 72
101 51 91
98 212 57
139 81 71
126 116 24
206 96 12
133 166 60
96 195 42
202 147 33
165 129 35
149 182 0
51 205 85
125 99 16
40 62 19
26 111 36
15 54 62
208 19 61
173 43 87
119 156 25
150 206 16
164 70 44
124 20 63
56 68 88
37 119 35
119 44 46
18 195 63
75 166 26
120 80 46
210 88 77
143 95 45
173 190 69
59 12 54
0 22 64
76 114 1
40 20 95
189 16 38
119 127 46
173 69 10
92 39 26
2 81 77
58 62 71
117 47 29
49 136 38
38 145 2
120 84 88
81 160 62
135 129 96
155 48 4
86 5 15
31 44 65
174 102 2
122 89 30
18 172 64
150 99 34
114 206 15
5 7 87
12 117 13
200 40 34
55 59 17
120 142 49
139 85 32
155 72 48
9 125 95
112 106 70
207 95 39
139 118 9
26 51 19
144 111 78
172 161 49
143 195 35
58 122 9
8 35 74
0 193 59
204 8 35
6 212 83
102 157 30
45 141 44
128 115 62
143 12 48
153 171 11
205 209 35
148 91 53
211 109 26
81 78 32
40 107 76
110 199 5
174 144 52
186 131 27
104 203 10
94 161 77
72 201 54
214 66 44
213 188 80
61 146 95
120 151 85
201 87 17
100 128 23
20 4 19
35 208 43
88 43 57
7 129 56
168 6 75
155 172 8
209 183 63
202 184 53
158 112 86
147 142 24
4 12 52
47 143 59
53 22 63
76 167 89
118 176 2
110 76 52
212 109 60
213 88 79
91 31 78
13 46 60
125 213 66
65 117 5
144 6 21
178 2 97
191 15 55
83 98 52
128 193 22
151 19 42
111 13 68
33 103 5
202 49 83
137 4 6
179 5 46
54 148 92
44 161 96
55 26 46
194 81 21
161 79 81
13 52 32
140 157 19
157 61 0
179 139 88
75 65 51
147 96 34
44 146 40
159 77 87
62 68 43
172 128 30
138 40 29
122 157 88
87 58 18
189 201 65
135 77 15
99 115 46
118 172 90
52 79 96
108 45 69
8 0 35
190 169 50
0 85 85
137 154 82
124 134 8
206 52 69
34 49 46
112 17 22
203 152 93
158 177 37
111 104 87
192 43 26
119 83 12
33 62 0
57 80 98
33 123 41
186 41 86
201 27 78
2 95 27
69 41 19
156 34 56
208 19 5
200 142 79
184 120 35
120 139 53
30 34 6
44 106 62
185 38 16
113 139 17
135 199 49
200 97 73
0 32 55
111 46 11
97 103 60
125 146 79
127 30 26
158 156 43
137 85 36
0 51 44
149 174 97
96 71 42
49 74 10
96 126 47
58 69 99
142 166 63
117 178 17
29 125 4
161 150 81
136 106 46
18 26 13
165 194 66
72 192 13
115 63 77
30 82 57
167 196 28
125 1 46
38 15 80
2 49 60
56 179 92
5 144 91
38 39 83
154 189 75
180 15 45
188 205 3
189 31 2
83 158 83
9 34 1
175 37 76
16 33 21
204 67 18
119 179 21
189 182 49
160 209 44
200 98 86
179 157 47
27 112 30
76 196 92
42 106 27
42 164 49
11 183 56
91 134 86
202 42 13
167 64 46
39 165 52
74 79 16
127 2 52
66 109 55
31 18 49
45 102 31
91 21 63
203 81 15
36 201 18
208 202 18
195 171 96
163 79 66
181 113 67
80 185 35
137 46 65
71 47 19
207 79 46
170 159 11
201 61 88
205 194 12
105 55 58
63 36 95
128 36 47
68 43 62
34 128 79
95 109 27
107 93 93
175 31 33
75 171 42
135 203 48
130 143 40
42 20 86
96 34 59
165 187 47
49 173 12
104 73 20
192 45 12
37 123 82
118 69 5
126 70 22
132 181 44
96 35 2
47 114 38
112 178 34
205 36 58
44 147 36
197 1 98
180 84 64
117 54 77
161 45 36
10 77 59
69 194 37
148 18 34
103 108 96
85 73 93
181 74 99
213 33 12
105 174 50
84 153 45
86 187 7
91 129 40
63 171 36
92 206 29
159 144 6
175 143 60
135 8 30
46 156 38
74 150 54
133 178 50
134 12 90
98 116 4
101 109 75
179 55 16
130 1 69
5 63 32
133 110 62
157 5 22
153 152 90
74 1 90
125 160 89
108 58 29
62 79 31
196 108 46
186 29 14
115 88 33
58 187 11
191 66 28
18 72 24
187 159 46
70 209 14
103 40 25
105 54 11
84 24 29
80 188 62
117 63 21
94 212 93
28 91 13
59 11 68
9 22 65
182 68 84
43 167 39
208 78 84
50 81 76
71 75 95
155 75 34
118 134 97
39 99 67
148 43 13
5 105 60
85 62 23
121 93 64
20 209 5
16 5 90
115 105 71
40 83 61
26 5 26
52 157 46
183 59 1
181 28 85
132 41 38
20 206 60
52 140 3
75 144 27
177 34 25
206 116 26
111 66 38
39 13 11
113 61 51
211 109 49
186 166 53
104 123 51
18 115 72
88 130 38
141 139 25
57 46 98
59 158 57
57 67 70
175 125 76
179 177 48
206 192 93
191 154 31
90 171 16
15 84 17
66 90 54
103 53 24
97 60 36
67 197 56
139 186 88
115 9 3
90 91 26
184 203 95
56 60 20
32 2 29
184 200 87
145 123 92
59 71 10
123 141 67
98 199 15
122 159 67
37 184 69
120 8 0
48 158 13
7 67 70
15 193 16
103 36 4
34 177 20
125 179 26
191 54 38
33 18 4
96 127 89
201 38 37
123 64 69
8 191 60
35 37 76
135 38 91
199 36 72
50 157 91
140 10 74
191 91 75
131 31 30
172 58 93
140 22 81
129 47 27
26 88 74
32 65 87
45 86 96
9 190 85
95 106 60
104 10 3
11 34 46
172 52 62
213 53 91
143 36 11
76 153 97
36 189 79
197 139 90
205 207 53
132 60 75
151 67 46
61 128 30
170 162 49
41 22 52
110 11 3
166 37 29
51 196 59
205 141 9
52 73 26
115 158 76
186 89 11
97 170 30
11 87 22
10 201 51
212 52 8
152 135 60
76 49 35
20 35 94
51 20 49
73 40 53
195 30 4
13 43 17
75 55 63
115 195 91
175 31 15
128 179 60
15 201 68
0 1 76
102 46 38
147 114 33
149 184 88
101 199 40
202 37 20
213 140 64
79 124 4
69 190 34
31 164 14
108 129 1
26 145 55
43 172 89
43 140 17
68 11 89
124 95 93
29 67 27
104 92 24
124 10 82
13 42 35
46 101 17
209 4 30
32 16 97
86 70 79
203 124 94
48 44 6
32 46 71
115 46 3
198 116 70
178 165 6
46 171 17
108 133 93
136 71 34
176 184 95
90 12 1
127 68 58
168 120 81
11 200 36
119 133 84
54 56 8
47 137 34
195 174 98
139 14 85
26 162 29
168 137 49
197 146 88
14 209 84
61 42 28
97 27 82
114 39 87
196 64 17
40 204 91
193 3 37
58 71 25
160 128 26
69 22 46
64 61 72
23 151 94
139 182 39
16 96 34
142 18 50
51 199 32
96 84 77
121 115 57
133 67 64
59 121 22
67 179 42
84 86 35
37 203 82
91 188 65
28 205 43
10 42 11
177 186 92
150 122 91
120 154 13
65 205 77
137 209 49
182 62 88
185 209 53
117 77 43
119 148 61
28 6 5
56 61 87
131 80 39
31 110 43
174 46 95
54 0 22
27 131 16
157 66 97
106 43 18
161 63 30
51 104 61
2 149 80
168 139 61
168 202 53
214 89 0
145 179 5
27 21 79
164 182 43
97 195 42
189 135 5
97 201 91
19 70 85
145 125 64
160 188 5
35 212 5
105 8 65
176 0 34
195 130 21
19 201 16
65 125 59
210 48 56
0 109 18
123 151 20
29 149 68
5 99 56
38 42 53
12 102 57
92 64 32
184 176 75
12 136 88
106 102 61
101 163 70
184 25 4
208 206 56
74 68 56
99 183 8
179 90 14
165 154 97
126 96 10
82 153 22
187 81 32
57 100 48
94 36 23
5 76 5
130 201 36
52 195 16
122 13 39
41 27 61
165 37 52
36 98 72
67 165 15
106 160 95
83 169 29
116 75 10
208 183 80
152 41 74
45 111 85
27 170 22
169 211 10
116 77 58
113 99 82
179 21 7
21 120 93
38 15 62
46 153 90
209 13 13
4 79 67
33 89 55
201 105 16
130 17 91
54 119 46
151 89 9
66 75 16
198 60 92
32 75 64
39 54 69
28 114 29
144 14 3
52 8 65
184 40 2
69 158 83
55 32 41
30 69 76
193 170 86
162 182 96
98 160 8
135 159 15
74 103 32
10 99 8
108 203 66
73 137 12
164 63 33
173 189 5
18 63 75
193 36 65
101 4 64
171 175 6
70 122 16
83 92 38
47 29 99
182 73 75
103 161 37
23 21 79
53 173 24
147 85 73
99 107 75
74 193 93
30 90 25
213 211 84
93 97 35
195 191 9
7 180 48
35 162 46
6 29 42
104 12 31
139 70 78
171 24 69
69 210 42
59 102 5
125 7 4
202 71 90
175 59 22
170 118 55
66 5 8
134 158 88
194 41 10
107 185 40
54 111 78
78 28 39
131 155 30
63 39 52
201 91 15
74 19 17
48 88 26
116 115 13
143 181 50
6 210 15
141 162 7
171 81 40
107 140 6
178 214 2
165 180 33
95 23 89
65 155 84
115 20 21
131 175 0
114 175 51
134 167 60
206 154 19
11 49 32
19 200 78
192 125 11
177 39 42
68 104 81
136 28 82
163 28 39
58 144 51
199 206 1
123 3 41
33 22 99
132 133 70
188 67 59
103 171 21
208 133 78
46 148 6
56 128 72
35 47 92
117 78 83
90 214 42
134 26 72
13 102 35
21 164 90
176 75 6
166 87 87
202 48 57
135 189 98
110 48 80
40 204 70
6 125 24
38 45 11
15 205 34
186 211 78
180 57 94
104 112 0
84 202 22
81 149 88
34 91 82
137 89 15
141 204 31
20 193 62
109 48 75
117 52 16
16 156 51
128 12 5
63 158 6
151 167 55
118 49 78
145 134 17
23 95 52
189 58 62
32 89 53
19 120 79
115 72 95
193 165 48
94 6 4
130 59 62
193 6 21
59 143 49
186 153 50
165 129 93
98 107 64
69 182 15
29 21 75
160 76 68
202 77 25
135 78 25
194 207 26
126 32 35
87 177 82
135 6 30
62 32 22
31 94 32
121 83 73
210 155 66
6 203 99
154 49 91
157 17 89
8 206 90
73 183 91
11 8 41
190 159 88
191 164 33
119 168 15
199 1 23
206 73 41
17 34 92
97 158 90
185 39 65
31 69 18
155 117 60
139 170 31
32 110 49
17 41 92
73 51 37
100 182 49
24 182 67
187 129 11
178 6 89
118 153 43
113 31 16
140 89 6
76 180 15
47 33 53
77 4 43
40 14 49
162 73 94
104 163 38
59 97 39
180 27 29
183 140 49
45 75 55
160 153 47
65 131 48
206 13 82
42 165 85
147 79 12
188 52 19
73 75 31
210 17 11
62 30 26
35 3 41
6 193 74
206 40 27
116 57 83
191 141 6
118 73 36
151 76 87
63 159 84
115 184 13
211 18 13
4 171 92
131 60 2
120 71 78
80 82 11
30 2 83
184 138 51
121 27 85
98 123 61
69 212 52
34 91 80
121 130 79
86 135 93
75 143 30
124 145 28
15 124 51
173 34 36
61 78 17
18 207 83
69 14 84
116 47 25
39 106 10
175 122 53
151 19 28
7 196 78
79 153 87
67 177 30
204 102 49
56 83 77
117 24 48
68 2 4
78 60 3
211 144 36
87 127 96
91 10 82
86 106 24
206 34 38
65 145 37
154 123 13
87 210 13
78 133 85
39 194 59
99 149 53
19 208 21
173 167 91
81 69 49
25 202 50
121 25 4
206 181 80
161 37 78
155 49 27
16 84 44
200 186 94
15 120 7
139 95 25
126 42 15
203 130 60
159 207 22
205 18 22
161 128 50
175 99 3
36 121 80
201 13 88
73 195 28
21 7 86
100 58 39
1 148 1
66 3 4
87 58 83
39 113 68
157 125 14
124 61 72
96 115 4
71 23 40
38 104 42
78 141 99
58 188 44
40 139 94
144 106 53
177 123 54
33 108 1
80 108 39
80 180 37
46 43 39
27 212 86
0 15 19
127 76 42
12 118 15
80 13 31
118 126 60
78 109 81
114 163 87
39 63 30
9 112 12
186 8 80
199 175 7
47 103 14
112 41 3
35 57 58
184 52 34
27 62 10
153 39 23
196 82 58
2 127 5
174 28 22
76 15 25
89 126 14
26 197 23
143 174 94
22 67 85
4 111 77
142 89 41
19 120 1
150 214 6
30 15 81
47 149 16
80 101 59
33 203 76
120 176 7
138 206 88
7 188 28
212 173 35
212 195 74
88 116 12
120 70 79
53 214 33
52 34 47
93 158 21
131 61 61
29 108 11
32 108 55
182 93 32
43 118 15
69 66 77
76 125 76
161 98 16
162 212 32
44 127 57
73 59 34
141 154 40
10 104 49
146 150 15
83 188 5
73 98 74
49 113 0
1 192 7
189 211 39
129 56 70
41 126 87
116 101 67
72 154 80
18 164 93
160 170 13
106 7 11
89 123 3
89 82 62
183 180 63
101 33 83
94 152 81
210 29 63
46 0 70
185 164 68
167 210 45
138 177 88
131 1 58
209 147 43
213 23 95
102 167 75
51 92 21
124 192 92
159 200 48
54 51 20
43 184 46
42 141 48
153 167 23
197 28 76
37 147 33
51 84 70
183 13 87
188 49 0
207 172 76
23 169 99
86 118 89
210 77 23
65 152 73
58 111 28
198 94 42
35 146 7
193 130 6
76 169 17
85 149 61
1 91 20
193 197 66
100 90 65
1 42 47
93 94 40
94 92 55
171 213 73
175 204 32
10 52 87
75 50 86
44 32 30
197 0 94
165 53 89
38 156 63
138 12 83
27 102 29
78 11 19
0 144 64
77 35 60
97 67 10
66 31 95
172 136 28
32 117 61
11 12 1
60 103 73
161 170 58
133 199 39
22 187 42
78 10 84
166 47 9
190 93 72
83 54 76
129 153 17
117 77 76
79 39 86
141 12 14
84 199 70
91 202 34
26 153 39
72 205 70
49 35 6
13 37 82
186 61 4
115 199 44
10 24 73
208 103 41
64 70 72
100 71 36
213 37 8
67 169 10
14 67 35
209 191 67
52 0 52
125 168 61
62 108 77
206 74 29
14 140 28
214 66 13
188 7 42
38 25 80
50 85 64
117 181 26
91 208 20
214 39 22
7 205 45
182 64 81
108 70 7
115 209 76
102 51 59
80 170 35
34 165 12
118 0 91
169 154 39
174 97 2
144 96 57
9 50 48
10 159 58
8 168 93
46 23 41
46 27 88
107 208 66
117 82 19
88 16 37
19 145 94
135 46 1
202 190 53
181 53 71
130 166 13
53 23 35
17 169 29
41 85 59
28 151 87
170 127 17
160 36 94
31 167 60
126 157 75
207 128 92
71 68 32
187 174 17
142 114 15
102 155 31
180 203 78
129 168 93
191 196 81
23 45 31
109 26 62
145 163 0
24 167 36
77 41 89
192 18 17
197 210 60
146 38 45
204 49 90
23 213 10
176 144 93
8 44 8
44 59 3
60 75 46
67 126 10
156 83 13
25 88 90
195 140 30
137 12 13
180 11 15
190 22 78
56 0 42
112 72 93
121 129 31
12 23 71
110 204 51
156 194 98
17 4 22
125 97 34
86 131 63
107 153 21
169 212 1
48 169 45
204 32 9
68 28 11
90 85 67
7 20 70
17 31 70
66 9 10
117 7 14
212 155 43
188 93 68
187 43 7
128 100 96
201 69 82
184 5 82
38 148 67
11 26 64
110 87 62
134 195 74
87 40 28
112 39 52
90 39 66
164 54 36
27 139 58
123 176 13
129 18 81
134 147 18
121 71 68
147 71 78
63 5 68
125 95 2
28 7 70
49 77 19
36 103 25
13 188 87
72 198 37
193 33 70
176 212 65
106 72 9
150 170 66
78 190 44
80 119 37
51 207 56
169 97 59
20 63 58
7 89 70
203 189 91
83 80 97
86 106 80
125 41 38
55 187 38
23 2 48
90 182 62
55 17 47
175 32 58
72 144 29
49 16 26
26 120 79
41 208 82
75 144 86
76 153 38
167 48 97
32 27 91
70 104 17
141 149 11
144 89 64
57 173 69
153 139 10
25 91 99
5 44 30
88 16 68
166 151 33
190 128 99
14 71 85
140 203 19
121 177 42
162 68 34
185 109 46
166 72 99
145 52 97
5 74 43
144 109 91
61 144 32
60 117 29
13 55 70
42 205 87
38 3 78
102 186 24
211 27 94
204 131 28
108 4 35
19 6 68
126 50 62
125 118 65
8 77 90
110 108 69
82 198 24
126 41 78
173 168 2
139 14 19
170 97 80
76 141 85
42 158 57
76 41 7
18 105 51
122 73 39
182 210 60
137 78 70
56 151 37
44 102 56
188 209 64
103 51 27
36 115 85
162 98 76
68 125 88
42 89 87
70 138 75
143 108 63
213 108 58
179 198 47
78 51 56
74 14 8
93 143 0
82 44 58
20 134 66
188 86 39
149 18 99
106 171 92
210 47 63
48 201 49
30 161 19
190 153 22
203 174 9
159 93 62
10 2 71
85 49 32
209 111 20
201 209 65
98 85 16
105 159 57
167 126 62
178 125 47
55 106 21
56 133 55
45 35 32
39 103 57
157 113 14
123 148 35
28 76 22
98 73 76
75 205 88
28 214 23
76 202 62
36 196 12
209 5 17
2 84 32
1 11 75
166 32 9
55 103 58
131 186 51
7 22 88
142 54 47
90 131 64
29 211 93
1 48 48
183 22 52
210 163 41
16 117 15
65 110 9
180 124 97
36 10 94
66 11 14
211 203 61
77 11 94
112 53 85
202 129 84
80 111 74
203 100 7
79 28 0
117 189 56
78 156 82
80 73 88
80 100 18
186 146 60
75 177 94
137 107 84
4 19 63
7 129 38
11 126 15
141 184 13
156 192 36
5 188 13
68 156 75
190 117 36
6 198 28
149 9 43
83 42 83
178 197 65
96 5 97
35 5 84
186 136 47
48 102 75
115 156 27
60 39 49
138 51 91
202 11 98
52 23 50
116 129 74
176 148 37
89 79 25
44 19 73
195 152 82
8 89 47
162 137 92
167 44 71
19 79 74
197 114 21
186 56 54
30 47 18
160 73 65
56 183 5
41 211 69
61 123 31
22 200 7
41 40 48
162 180 63
178 107 56
192 117 20
69 95 57
134 140 59
116 138 61
78 22 69
153 206 86
101 88 6
24 168 58
96 145 98
66 187 75
183 184 24
15 169 19
159 177 23
180 185 50
28 210 92
55 203 55
67 57 53
122 133 49
190 71 52
51 61 78
187 54 28
71 214 63
78 181 36
22 127 41
185 8 16
172 0 98
79 133 83
132 143 72
0 38 89
0 43 18
58 110 12
203 178 63
80 206 96
166 131 87
90 53 68
160 47 55
28 80 92
17 22 81
171 210 74
58 75 16
26 181 21
69 23 85
182 127 46
78 111 36
28 99 29
39 209 24
95 202 55
35 84 66
156 181 85
159 163 64
57 50 91
183 155 85
167 140 91
19 150 79
118 52 78
9 94 77
10 165 51
20 174 76
97 160 20
44 122 32
90 19 66
71 170 58
28 133 8
28 135 14
157 62 31
7 6 3
199 89 94
190 117 46
57 149 29
33 61 50
27 171 20
125 144 80
91 4 95
51 132 49
163 132 49
24 12 53
185 99 57
62 139 26
53 49 14
68 170 47
36 209 67
117 188 65
200 14 11
118 52 7
79 18 98
179 13 35
209 103 59
6 80 65
28 193 78
102 174 26
186 16 92
140 142 33
91 133 39
206 34 64
171 96 98
110 21 76
11 39 26
38 184 3
127 162 62
52 46 46
197 48 46
145 52 11
62 92 55
127 49 55
122 126 99
53 179 16
114 211 93
166 82 94
37 151 2
205 3 63
55 120 14
59 53 57
62 120 53
96 179 51
110 126 59
150 16 40
202 182 95
86 53 37
122 41 35
211 87 86
29 169 73
127 141 36
171 176 55
52 154 76
117 168 88
86 152 8
206 30 87
6 27 18
191 16 32
27 21 47
140 173 88
112 5 10
117 94 1
20 97 25
180 23 59
39 210 9
207 72 4
44 190 97
126 114 54
61 84 15
133 213 97
6 193 72
140 136 95
26 18 2
83 195 57
32 184 19
90 146 82
149 101 55
119 205 35
108 171 38
167 9 11
117 16 23
188 86 0
156 138 35
208 48 93
36 52 54
1 97 32
159 84 41
91 179 86
68 108 95
34 50 24
161 214 13
32 210 40
190 96 84
89 24 6
163 115 4
7 62 13
128 9 61
214 103 64
130 58 28
206 142 8
170 86 39
134 32 62
168 28 45
39 214 71
213 119 39
116 175 78
34 41 31
126 209 14
71 90 82
3 166 41
35 120 61
128 202 94
36 60 41
13 46 44
196 101 46
43 140 90
23 171 37
5 53 40
128 155 20
64 5 91
28 170 84
94 188 28
93 82 43
168 214 90
15 136 91
144 121 31
161 170 11
77 170 53
158 191 40
211 35 6
46 194 89
27 29 27
207 173 64
23 19 12
39 180 38
124 170 88
59 63 54
31 163 53
128 34 9
132 189 60
34 45 39
209 204 68
119 159 41
168 47 35
76 188 60
118 203 49
171 183 46
134 38 51
47 104 92
102 149 2
143 43 43
68 123 32
211 66 47
148 103 0
193 72 90
113 179 31
50 155 6
95 173 96
87 11 77
30 1 37
132 47 65
28 102 74
106 17 81
114 5 48
149 41 50
88 56 62
83 137 23
71 4 63
46 64 92
38 122 32
59 90 61
8 52 98
17 211 9
102 40 51
8 31 66
161 11 87
54 27 96
203 151 88
181 70 22
129 178 23
