50 558
2 9 71
39 17 39
45 31 55
4 18 51
14 1 70
27 29 55
41 44 37
21 24 95
14 35 49
19 10 47
15 49 87
6 35 23
6 19 18
3 31 2
18 34 47
2 23 67
34 4 79
10 13 42
48 20 59
5 4 92
20 48 85
21 34 78
11 1 35
8 42 72
13 43 38
25 7 31
0 33 88
8 13 94
45 19 56
21 29 7
36 13 94
6 19 51
9 18 82
49 41 98
45 19 51
24 9 57
16 46 98
40 4 6
38 14 8
28 46 39
39 36 80
22 26 19
7 40 21
6 17 38
22 26 61
31 19 8
26 28 96
8 27 67
20 9 84
21 33 74
16 12 46
3 39 41
35 38 14
28 13 11
31 28 93
2 0 90
48 11 17
2 28 23
44 32 79
23 27 39
40 32 75
1 3 3
9 16 37
9 4 26
27 16 57
45 14 6
37 29 53
4 38 80
43 49 87
24 28 93
38 44 49
13 33 63
46 29 39
33 2 98
40 15 60
45 0 97
3 27 73
12 33 94
44 39 19
40 39 71
33 44 39
46 21 53
43 47 93
47 45 6
33 24 54
27 36 51
15 34 77
1 40 0
14 13 10
45 36 72
25 16 69
18 49 31
48 16 11
20 13 76
4 20 75
33 34 50
14 25 51
29 35 18
11 39 28
24 2 73
45 23 29
33 48 56
8 24 81
40 20 68
25 19 0
21 48 65
36 25 11
1 29 88
9 13 2
5 12 2
8 25 12
41 23 54
4 45 35
17 16 86
24 34 67
14 8 37
46 27 69
38 29 0
32 21 5
16 49 63
14 38 15
9 8 59
37 20 53
41 34 40
45 14 90
25 31 11
19 11 22
49 38 72
31 49 73
4 5 69
40 14 42
23 32 13
13 49 19
16 32 41
4 31 66
31 43 60
24 5 7
17 26 63
48 0 27
0 5 10
38 2 25
20 26 79
1 43 93
38 42 38
36 47 69
17 6 77
24 8 48
11 9 0
38 7 72
46 3 10
44 17 2
39 14 49
17 29 68
27 39 91
13 39 92
1 3 0
25 43 18
40 16 20
18 2 27
48 8 87
16 18 76
48 8 87
13 38 69
42 17 37
24 35 94
4 13 47
28 38 68
34 43 87
18 47 84
0 35 23
19 42 54
18 37 71
21 38 31
37 16 32
8 37 92
20 49 74
3 14 11
5 44 47
17 8 61
2 1 34
32 17 25
17 1 77
16 20 31
44 3 99
40 1 21
16 1 40
12 22 10
14 6 51
40 49 79
40 33 88
6 31 17
29 28 41
25 39 30
3 6 53
8 9 67
26 23 96
1 20 1
45 24 91
19 44 60
33 1 93
4 1 60
26 28 58
25 36 73
36 29 44
41 28 43
10 2 59
29 43 88
44 8 3
22 5 3
17 49 34
13 1 55
28 44 92
30 47 96
0 2 39
32 25 19
17 5 28
32 2 84
31 43 34
4 28 45
21 49 23
12 30 45
34 27 43
25 26 70
24 18 83
23 49 79
28 13 26
14 8 39
15 5 31
33 38 9
32 14 78
48 30 64
25 29 74
2 39 38
27 30 57
29 19 42
14 32 44
0 49 8
20 2 5
8 12 72
6 35 9
4 11 88
20 39 10
23 31 19
49 41 81
1 15 85
39 2 43
17 28 29
15 16 30
45 49 72
3 44 57
31 11 41
8 38 84
17 44 28
40 29 84
23 35 25
7 46 66
46 1 44
49 21 27
21 2 5
8 25 12
11 24 95
38 27 23
17 41 5
16 39 99
28 16 33
22 15 48
9 45 35
19 32 43
2 34 51
8 22 86
31 1 30
7 4 20
