170 1856
21 107 96
48 96 29
105 64 70
138 108 17
160 74 60
157 155 80
3 86 63
32 125 86
97 54 95
123 92 80
118 158 23
101 145 44
138 140 33
101 84 15
110 36 2
156 56 75
16 168 87
42 15 67
135 102 65
48 160 23
104 158 90
42 102 4
161 84 33
148 67 20
80 44 31
20 119 22
39 165 99
12 35 49
37 59 60
119 84 42
55 17 99
50 4 90
115 44 26
40 21 17
73 39 26
134 70 52
94 69 11
117 120 50
67 122 73
54 87 11
83 36 86
0 112 93
154 117 76
104 40 57
102 21 86
143 13 86
66 115 71
63 114 61
13 44 88
52 35 46
18 17 20
92 164 80
9 158 58
73 21 57
29 138 2
104 5 2
146 144 21
4 28 76
49 53 31
167 73 2
72 133 70
31 78 85
69 144 62
88 51 7
54 64 97
126 38 4
120 60 11
164 140 90
42 23 14
105 151 64
131 117 96
168 92 54
92 112 46
18 47 49
25 126 37
152 14 99
50 22 72
47 163 48
167 16 20
10 97 70
31 44 63
25 5 43
17 147 68
108 163 34
22 128 78
150 96 99
142 109 9
43 46 10
63 60 29
165 78 96
119 108 81
63 16 87
66 127 79
27 111 74
108 140 64
128 10 24
121 132 31
105 142 64
89 96 42
53 146 31
127 148 80
78 118 63
72 6 69
33 36 89
13 2 15
56 54 32
90 51 35
146 162 8
142 36 72
66 26 23
87 17 38
87 121 24
77 14 2
98 117 87
154 27 0
130 137 95
136 9 2
70 12 55
83 114 82
134 145 42
15 13 66
166 133 95
1 125 37
142 88 63
97 108 19
83 166 40
46 13 37
30 69 63
68 143 67
52 0 90
121 140 58
132 139 14
86 37 10
127 147 63
103 143 48
25 146 44
100 96 45
58 160 78
11 52 46
64 30 60
24 147 82
31 96 22
161 66 0
123 79 76
20 19 76
40 140 69
59 166 79
106 148 47
10 84 76
105 130 70
1 147 42
85 63 62
164 31 73
124 146 10
73 167 86
158 145 6
142 129 12
106 11 68
103 7 75
3 147 31
81 169 82
50 169 59
156 137 34
19 147 70
27 24 68
144 87 17
87 63 51
8 73 18
56 122 0
132 22 98
97 163 53
55 149 93
151 147 43
110 121 98
162 54 85
32 145 38
164 12 81
67 83 9
40 0 36
10 51 82
18 96 38
19 88 12
12 22 48
80 87 64
84 65 63
154 151 54
136 37 34
100 64 35
6 106 44
127 93 26
73 88 45
46 53 91
142 57 22
8 67 9
50 27 47
33 37 12
18 138 24
43 141 3
101 1 35
8 91 94
50 86 24
109 152 65
120 138 39
18 149 82
49 45 72
124 32 98
87 19 88
101 128 75
102 56 75
54 78 63
29 27 67
80 19 41
134 19 95
14 168 54
81 43 66
3 13 60
88 92 56
101 20 14
11 169 15
77 78 82
72 128 51
111 3 77
63 103 15
0 48 52
131 114 70
33 96 44
23 24 92
155 128 5
132 24 91
9 86 82
87 100 18
96 167 25
154 60 3
80 53 33
154 86 87
122 157 70
15 122 2
146 117 26
114 109 73
112 57 16
121 117 23
91 43 69
25 72 84
146 90 51
138 83 15
128 152 25
135 160 82
14 87 95
107 25 25
37 44 4
131 127 77
98 160 71
32 134 34
44 103 21
106 53 86
92 50 11
94 0 3
62 36 38
160 54 84
60 56 19
113 122 8
39 27 16
33 17 9
137 0 98
162 42 32
9 121 26
37 18 58
168 70 84
40 93 47
94 135 60
35 19 41
149 2 88
111 94 22
0 111 22
104 135 46
105 140 0
126 159 12
117 84 39
82 45 85
99 25 52
13 61 27
92 109 94
160 0 5
122 73 67
94 159 22
36 112 54
58 73 80
48 133 40
47 139 28
18 40 11
29 6 2
136 78 79
166 123 23
100 38 18
68 37 80
10 22 19
56 4 95
70 111 96
39 53 54
133 167 43
58 36 84
164 22 59
151 121 69
66 125 83
142 2 52
17 7 20
125 148 12
23 43 8
70 161 37
159 79 44
63 86 22
8 42 32
23 135 20
167 39 25
95 70 29
38 24 22
148 7 28
120 168 66
14 120 39
28 118 84
91 9 46
107 45 15
7 73 11
77 17 79
29 15 6
66 27 19
138 146 10
9 77 78
30 85 71
22 25 95
30 17 88
54 35 4
149 31 27
135 36 16
3 120 41
83 40 12
70 77 50
23 20 13
133 100 66
52 24 50
27 127 49
95 25 63
138 135 77
45 6 28
75 87 46
85 4 3
106 167 56
45 2 32
151 92 27
58 83 54
81 10 79
3 86 12
102 134 81
72 161 96
96 105 68
72 16 56
69 162 57
46 169 27
138 70 62
126 103 99
129 66 46
169 84 47
15 27 34
147 105 78
169 73 41
133 21 38
102 116 57
55 30 19
2 25 49
109 42 86
10 148 22
76 23 29
66 8 38
144 98 19
140 75 83
78 19 81
90 69 82
74 33 44
54 45 61
42 155 52
57 111 63
142 106 2
21 58 89
30 59 76
30 2 73
156 31 51
154 13 39
33 166 2
57 129 99
80 66 18
123 98 77
127 50 91
13 67 29
159 25 75
0 78 84
81 18 39
52 114 18
117 136 63
18 89 68
53 131 59
31 60 75
27 108 62
120 22 2
47 37 94
80 123 61
15 143 72
76 108 92
27 67 27
136 162 51
105 53 59
167 96 4
133 137 94
99 57 76
81 61 22
89 74 73
72 98 8
102 49 92
96 164 44
41 19 11
124 69 46
123 105 22
152 88 71
39 119 42
21 72 73
126 89 87
45 26 88
161 91 59
119 145 81
153 114 13
158 69 61
162 110 31
108 59 53
41 166 55
77 70 18
27 52 53
5 17 15
10 64 69
138 169 70
47 66 67
147 78 29
100 168 17
43 152 21
81 94 77
60 35 62
28 80 34
43 20 6
76 112 26
131 10 84
154 27 36
0 121 2
146 95 60
9 40 59
105 44 4
55 136 12
169 71 91
154 138 51
50 8 52
110 3 86
80 103 53
143 147 75
102 106 12
135 4 34
65 94 82
61 89 33
75 123 86
148 28 97
6 97 27
0 57 55
134 1 96
45 94 25
168 45 45
43 50 24
148 36 33
44 164 93
87 73 16
123 23 73
62 84 72
80 124 26
130 87 85
128 135 83
112 52 13
156 153 6
139 120 10
76 30 17
84 31 94
70 108 20
138 54 9
73 24 95
78 25 49
144 167 19
57 149 28
121 169 74
13 167 18
126 58 20
156 145 44
33 160 27
156 20 31
83 4 52
163 159 56
163 7 39
129 109 5
68 148 4
17 145 34
24 58 13
84 154 2
74 163 15
118 51 46
38 77 94
4 78 96
119 63 34
64 122 66
105 160 66
36 119 82
51 138 71
162 156 41
161 54 33
6 68 92
41 38 43
19 133 83
6 82 22
161 77 34
98 147 86
13 19 87
100 35 32
78 30 6
45 119 69
108 60 78
21 86 99
61 79 55
78 42 43
40 164 89
38 43 69
42 165 0
142 137 5
47 110 77
169 78 73
124 106 36
10 70 0
72 92 57
88 68 41
161 95 90
9 65 36
128 162 77
122 38 95
146 136 45
7 36 90
35 163 45
21 16 62
114 16 93
115 57 14
41 110 17
151 135 77
40 68 42
155 144 75
24 3 58
23 161 35
92 10 4
68 54 44
92 129 1
22 60 96
45 165 32
64 44 99
111 138 40
60 131 59
132 99 7
82 66 35
152 48 36
11 23 80
148 128 83
76 4 51
14 112 58
154 10 2
30 118 60
120 73 36
55 136 89
61 76 2
124 143 32
150 5 80
155 15 12
47 127 14
90 80 10
158 130 93
66 102 45
115 126 64
64 130 62
8 19 79
94 77 32
38 11 24
4 53 65
119 94 27
139 87 9
10 118 98
94 133 3
147 157 4
66 21 79
14 145 78
166 122 20
3 75 46
3 134 18
157 50 18
48 83 79
164 142 31
124 88 72
28 62 78
66 35 14
95 161 3
18 2 27
114 87 87
66 91 74
119 65 55
77 86 62
93 121 58
47 120 27
87 117 32
130 41 55
164 3 36
107 151 17
64 98 2
103 12 81
148 69 3
153 55 74
105 83 60
37 159 12
20 66 23
74 82 25
44 148 49
54 61 47
124 48 26
105 24 75
119 74 69
98 132 45
19 112 79
49 21 5
47 104 5
17 13 43
89 24 14
18 156 53
95 76 65
121 152 93
152 36 11
50 0 30
125 142 24
146 47 8
165 134 29
137 65 92
13 23 30
23 167 97
97 127 85
35 164 93
8 66 38
63 32 73
112 123 79
46 53 43
98 139 59
164 74 81
164 118 43
118 164 86
147 103 9
107 63 53
2 84 60
89 166 29
146 89 85
93 26 25
40 90 98
111 104 45
106 155 6
109 67 95
128 155 23
123 1 46
55 142 63
126 15 92
128 100 3
18 102 39
146 27 5
45 95 38
97 113 75
131 63 17
92 111 63
27 66 87
85 97 18
161 116 65
146 131 94
29 104 28
124 128 2
86 138 43
11 5 11
28 109 5
147 157 64
52 82 58
10 73 88
83 151 97
23 6 30
92 104 97
138 107 30
132 128 66
46 15 80
117 49 43
11 162 64
111 161 72
38 89 55
29 131 73
114 64 41
9 18 83
52 75 6
53 4 30
81 7 1
56 78 51
103 72 56
66 154 16
129 92 51
77 20 59
132 147 51
63 95 33
25 160 70
158 102 74
76 102 43
2 98 59
98 148 14
149 162 7
102 152 35
158 92 65
29 30 98
14 5 91
78 143 93
134 40 39
107 6 77
39 68 69
64 38 80
99 127 33
88 84 58
77 100 19
157 43 97
157 56 71
102 111 87
31 56 86
152 30 77
107 41 49
88 81 57
38 131 56
91 121 35
115 157 61
98 65 60
3 23 62
37 111 77
73 21 47
70 74 19
70 83 37
22 76 59
18 26 78
147 165 51
169 15 78
82 76 4
15 27 72
47 80 91
165 130 53
25 1 90
78 79 46
0 28 86
28 19 16
84 107 87
32 105 65
99 85 49
49 156 35
14 100 15
149 138 8
112 116 35
148 76 75
79 165 10
102 35 71
42 1 98
93 15 84
22 133 3
131 133 58
18 75 43
102 120 52
47 151 53
134 118 16
36 29 39
98 169 46
101 81 66
139 135 88
39 18 90
140 151 29
29 91 82
164 29 88
65 130 37
115 97 58
8 86 79
157 24 89
142 146 15
58 134 25
7 57 87
158 154 78
33 74 89
1 43 92
32 132 66
37 82 85
