150 766
119 144 89
2 57 36
28 81 76
54 18 45
33 143 68
90 149 71
149 61 76
122 43 27
111 83 87
16 128 66
118 56 72
13 31 88
118 134 59
134 121 16
8 124 76
96 56 50
126 121 22
60 142 31
38 128 64
131 70 8
73 58 43
14 27 55
73 90 62
126 13 10
48 40 57
82 129 16
132 90 15
93 143 95
138 114 60
42 62 70
104 10 6
32 97 16
118 97 31
147 82 13
120 141 21
74 83 90
52 97 51
5 79 37
146 86 94
45 29 33
28 107 22
50 115 60
17 111 91
135 120 97
94 50 41
101 102 81
12 10 73
49 28 89
118 141 35
92 42 39
33 23 49
91 146 86
11 149 69
139 133 16
109 99 96
117 113 89
82 22 34
148 44 6
148 108 30
143 94 22
36 120 15
135 62 29
50 38 63
53 95 42
7 121 32
145 125 84
62 72 25
108 111 33
19 104 84
40 46 34
137 16 97
58 148 64
58 104 12
74 4 72
52 104 81
40 83 49
97 147 28
144 116 32
85 28 63
11 1 4
27 86 51
40 19 73
66 142 37
139 108 64
11 134 57
89 97 71
97 70 28
44 31 92
13 97 71
61 4 15
74 37 23
91 101 43
93 31 0
40 0 84
69 71 73
147 17 6
95 17 30
2 13 65
90 140 47
39 79 92
134 65 71
29 53 50
1 17 49
108 137 93
90 138 43
130 33 2
79 19 83
2 63 73
114 94 11
124 146 30
77 92 8
83 139 48
142 41 40
73 57 92
78 81 19
137 108 55
94 143 54
61 5 96
4 72 75
103 102 14
94 141 7
117 26 92
149 146 61
52 104 49
59 148 88
69 46 44
106 0 8
85 59 5
69 58 23
99 149 72
134 144 61
130 53 79
80 89 20
29 51 78
143 15 77
64 137 51
48 148 71
42 57 1
34 121 61
118 92 72
24 52 6
78 128 87
118 18 85
148 119 69
140 70 0
138 104 39
38 17 64
12 124 68
66 51 42
39 63 3
128 5 96
73 106 27
124 12 54
44 113 36
61 97 66
118 33 47
64 119 62
117 24 77
65 76 37
38 16 66
131 95 19
68 121 38
100 14 72
42 77 33
62 14 31
105 96 54
95 64 70
35 115 39
26 25 84
146 140 9
65 93 95
19 92 53
67 6 90
133 126 7
19 133 93
82 55 98
12 81 53
77 14 59
134 55 33
93 71 64
70 118 70
44 45 79
73 7 47
57 23 16
31 53 0
9 36 36
44 105 0
71 77 43
100 27 99
8 55 43
79 13 39
47 115 14
91 122 28
96 42 58
36 25 33
79 63 0
113 42 27
142 14 90
57 20 39
59 109 69
34 138 18
78 13 30
9 94 73
33 86 82
130 18 95
112 79 38
42 19 48
136 128 28
39 45 42
26 16 48
115 65 69
21 5 41
46 133 33
29 12 77
21 142 21
6 71 73
139 134 2
62 44 76
112 66 40
148 22 99
145 41 33
25 84 51
37 52 61
84 51 35
140 105 1
29 108 23
117 40 80
18 82 74
83 29 16
42 71 68
109 100 22
68 87 37
139 7 14
126 86 54
56 74 1
149 127 3
125 95 23
5 99 38
133 89 43
105 24 50
92 147 70
123 104 56
20 121 20
80 107 65
42 130 89
132 5 49
93 80 18
13 85 4
102 43 22
142 136 57
134 33 21
64 92 57
104 146 92
122 140 81
2 67 37
58 87 45
149 117 52
145 97 58
1 83 44
87 60 5
116 95 54
63 109 16
39 57 70
128 139 21
22 91 64
145 17 24
111 101 31
133 122 39
77 95 10
115 82 49
103 71 96
19 65 11
37 107 83
43 24 74
4 30 23
133 82 83
9 28 11
121 80 41
45 86 66
16 44 18
138 42 6
83 76 88
1 103 34
70 98 53
116 95 23
142 134 81
0 72 5
0 53 32
110 51 23
133 84 53
47 100 57
78 136 52
38 58 92
133 148 18
8 124 56
62 136 71
75 107 53
90 47 10
139 70 66
146 10 22
96 67 11
102 92 48
15 137 30
97 49 31
102 87 3
11 14 81
127 19 49
70 102 66
29 126 0
66 137 64
9 110 72
68 100 46
25 84 72
61 108 4
102 122 38
62 31 5
19 142 47
138 127 31
27 128 23
102 125 38
5 62 66
121 10 48
21 117 31
43 88 39
25 72 47
98 10 34
16 91 95
116 82 57
96 90 95
87 4 79
77 1 69
43 39 56
132 102 40
93 118 80
19 88 71
29 41 36
18 143 57
59 102 91
36 68 43
86 111 11
2 113 24
43 8 7
93 27 98
17 4 26
55 93 44
53 122 13
46 21 28
115 103 15
85 83 72
12 1 44
36 136 51
106 14 57
9 31 83
106 142 39
133 116 44
124 73 34
65 135 7
86 26 55
142 12 77
27 74 84
99 21 83
3 95 29
55 121 40
124 64 53
125 109 60
141 65 45
57 141 85
29 130 23
115 20 10
90 115 37
54 141 78
92 103 50
39 97 58
110 83 7
97 73 45
91 70 22
13 69 75
126 122 77
56 148 81
3 37 27
89 90 39
2 5 69
128 19 23
26 95 17
7 49 62
51 110 62
12 8 0
37 106 62
132 32 1
136 102 84
9 147 67
11 46 49
121 30 18
28 79 18
8 33 99
114 44 85
138 139 13
73 108 3
117 20 3
145 72 84
109 119 0
20 136 30
137 94 59
57 134 58
3 102 15
102 22 64
5 149 3
12 16 58
76 73 38
122 93 0
104 19 52
14 128 95
48 38 80
129 69 78
42 131 23
127 63 79
50 101 33
144 60 89
113 66 2
17 139 1
112 82 73
108 34 46
127 12 21
78 130 91
133 67 76
121 129 64
5 139 97
148 45 16
51 87 26
88 145 1
119 32 9
119 114 7
39 113 19
11 85 55
106 11 62
13 141 48
41 67 53
146 50 87
46 149 81
2 102 27
50 106 54
143 51 39
2 10 72
5 27 89
149 104 53
64 124 44
128 109 9
29 100 55
81 18 84
140 12 71
98 55 76
122 35 42
24 58 23
130 48 78
71 98 29
60 113 72
115 28 33
75 53 86
114 103 10
5 103 15
85 54 76
100 72 51
39 50 63
111 46 34
46 140 45
16 60 24
112 10 70
25 16 81
0 148 6
133 6 10
98 56 90
130 105 75
61 111 27
62 47 76
101 119 45
34 44 99
5 116 63
51 91 9
24 119 2
65 71 31
33 24 27
16 144 42
110 149 2
146 74 2
46 31 70
122 54 46
19 87 78
95 85 21
39 50 65
0 48 0
39 65 86
57 108 77
2 66 23
1 32 73
93 136 61
121 91 35
52 92 80
16 114 4
130 43 40
13 26 73
110 65 18
134 23 99
84 11 58
123 52 4
116 104 61
20 76 91
106 107 14
52 77 36
72 46 48
44 135 72
149 128 37
41 101 24
84 146 22
87 68 22
78 106 91
135 13 84
102 93 99
93 135 60
66 48 56
58 39 49
68 73 68
87 75 88
129 63 8
108 24 15
136 94 30
44 64 72
