200 9778
179 158 92
44 62 83
87 182 4
113 146 15
122 159 57
93 172 29
199 43 29
129 98 1
17 150 17
110 194 82
5 159 38
35 29 26
143 154 16
26 187 40
70 145 35
187 160 48
190 189 48
94 42 88
83 149 37
35 166 86
67 84 77
17 14 63
152 14 13
122 148 35
46 199 68
178 29 84
9 37 61
178 197 77
141 86 97
76 97 21
159 61 8
134 41 7
98 185 8
113 183 47
161 69 91
133 106 55
142 171 2
65 71 32
54 185 12
127 111 99
12 172 97
149 21 88
191 158 15
35 138 43
55 113 57
157 173 92
185 56 88
81 198 79
15 98 30
106 125 55
145 41 82
106 128 16
126 142 70
17 148 91
17 152 43
40 110 18
64 37 4
148 95 97
0 92 53
156 157 84
97 155 23
183 76 85
15 196 82
172 85 96
33 77 46
20 120 13
166 173 93
183 97 17
137 187 38
171 90 52
172 47 11
77 1 35
129 33 38
54 108 66
166 65 87
169 179 75
125 115 16
32 6 32
39 187 29
125 76 11
75 133 91
72 36 81
84 174 38
166 194 24
68 127 26
64 136 11
190 163 82
34 184 46
82 26 89
2 41 90
136 189 27
85 64 6
147 112 68
7 176 77
112 39 77
73 117 26
105 107 46
153 89 23
136 74 75
81 90 69
47 169 2
7 113 92
168 4 90
83 49 60
128 189 99
174 166 83
2 149 89
171 11 52
61 193 64
13 23 21
32 35 48
27 192 20
19 110 24
42 177 45
53 70 38
192 179 79
71 46 82
65 179 99
133 158 23
48 116 87
47 120 13
148 23 43
162 89 83
79 50 24
71 106 82
36 54 91
30 161 33
32 52 47
148 133 53
30 158 12
143 3 4
184 100 24
48 50 10
49 75 74
115 35 60
151 136 47
195 97 33
100 63 3
41 131 13
23 85 11
147 170 18
93 88 2
137 139 84
158 74 61
120 20 4
149 197 34
168 90 79
112 93 8
30 35 21
0 148 26
171 35 77
29 5 10
16 38 0
80 19 25
22 172 30
153 156 79
53 61 78
138 16 34
137 49 93
42 192 95
122 114 90
81 40 25
31 102 84
108 197 25
20 174 32
119 33 93
51 146 44
56 18 19
72 180 9
67 13 86
177 199 35
195 30 5
49 163 21
140 187 83
21 189 99
58 190 34
109 27 93
76 75 61
115 64 1
74 149 78
85 42 25
128 94 28
147 15 47
117 31 33
111 177 39
196 144 55
0 196 58
145 11 74
34 174 58
37 68 24
45 2 57
74 51 48
69 174 50
143 178 81
84 136 95
88 186 67
44 35 11
77 103 73
91 181 75
115 27 35
185 49 29
127 98 43
28 20 91
41 193 97
59 143 37
54 6 36
48 176 43
2 143 6
158 136 75
187 160 78
193 41 12
82 142 69
15 56 36
55 199 37
154 157 6
133 157 30
2 115 49
84 188 70
140 99 66
153 170 10
105 81 89
24 5 15
111 80 20
13 146 18
3 141 92
155 105 57
57 189 93
119 79 91
7 69 21
23 90 98
79 152 57
179 62 48
20 84 76
188 82 87
119 168 53
151 3 51
118 74 85
54 36 53
111 101 20
26 11 78
95 125 25
175 192 72
165 196 84
188 173 70
152 48 43
31 51 41
75 97 45
33 117 30
43 9 94
170 144 26
62 149 42
135 45 25
7 57 90
81 175 49
146 0 59
30 177 43
127 196 12
185 89 33
116 105 62
119 95 15
175 87 45
104 165 16
148 56 53
141 169 22
84 97 91
103 122 29
142 181 78
159 119 87
86 162 19
113 129 38
134 42 8
199 21 66
21 167 35
51 71 20
69 124 22
125 133 7
198 159 6
52 92 48
155 39 17
156 81 33
32 48 35
12 91 50
89 32 82
158 105 57
96 106 94
122 150 88
82 61 94
130 124 49
37 197 3
14 157 20
7 15 55
195 30 1
169 110 82
181 116 11
22 160 80
28 118 49
92 76 44
11 198 34
133 72 77
111 161 10
87 144 5
83 82 32
175 154 61
173 0 38
90 178 38
19 88 77
155 156 89
151 186 82
51 57 81
196 87 94
69 180 2
59 94 95
180 162 39
189 167 46
106 142 10
185 161 94
143 25 54
136 15 42
4 19 16
93 71 74
193 37 45
140 34 94
8 164 47
191 97 96
72 101 10
194 11 15
127 37 54
197 34 0
3 57 26
84 42 37
192 21 18
42 46 15
172 139 12
168 177 1
184 81 71
63 177 78
60 75 81
123 104 44
76 121 24
95 81 15
92 41 12
29 187 83
137 177 3
3 21 26
98 145 23
134 52 3
86 153 98
57 146 44
6 28 98
123 38 34
178 54 75
71 9 37
169 148 92
105 76 45
46 179 93
1 185 99
27 102 64
141 57 30
3 57 4
90 84 82
191 185 74
91 119 49
123 194 38
186 61 8
196 148 2
93 124 28
34 117 93
94 172 96
88 26 56
156 47 1
114 133 4
180 76 27
184 181 67
24 64 5
194 4 38
122 27 73
93 101 37
15 198 39
168 150 27
98 192 53
10 51 7
76 91 72
93 173 23
20 123 27
145 134 82
199 139 59
70 16 66
64 118 2
131 17 14
20 138 13
139 40 57
70 145 27
135 48 55
146 139 86
8 71 11
116 186 50
90 77 91
161 86 98
169 14 88
180 43 84
173 147 46
120 25 75
42 107 11
112 141 85
13 55 18
153 24 20
132 60 52
115 146 28
36 126 79
170 152 56
122 188 8
37 184 9
166 87 83
106 133 65
107 95 97
130 192 19
22 85 31
142 156 13
42 157 46
104 103 95
8 153 45
134 11 98
20 28 34
184 18 58
120 158 93
148 155 51
80 63 88
87 162 80
144 99 45
97 65 75
162 98 36
22 127 97
145 85 39
164 14 32
76 144 32
92 3 32
92 126 19
56 37 77
116 196 66
27 137 45
139 117 61
114 14 30
183 197 64
151 100 37
34 136 42
184 106 0
31 141 22
94 29 55
154 69 25
166 13 49
22 48 22
172 176 17
154 113 87
136 112 34
70 177 70
126 52 23
195 113 27
19 186 89
111 39 66
95 190 38
151 71 54
5 42 49
133 167 13
0 34 6
118 181 91
21 154 9
75 43 74
48 189 9
110 198 24
197 147 36
143 199 55
116 137 20
118 67 18
27 32 83
164 20 50
113 198 92
111 129 34
15 152 97
6 36 92
109 9 27
167 168 85
150 61 48
54 78 19
100 188 82
89 79 30
164 179 9
18 108 43
142 162 71
13 11 50
152 55 61
128 167 38
110 54 19
137 7 77
10 61 56
183 4 26
86 135 36
178 182 41
191 140 32
66 55 33
167 145 9
107 12 88
85 73 14
50 102 83
29 123 36
71 28 31
89 102 5
183 72 43
167 129 38
133 155 23
68 111 60
147 83 0
117 46 91
96 98 7
6 144 58
27 124 78
107 112 32
73 1 55
186 5 65
115 17 58
27 0 1
148 54 80
137 94 76
45 147 67
159 92 52
147 158 70
99 46 38
78 79 12
76 194 92
49 188 67
160 39 24
37 11 19
99 188 97
53 141 70
52 37 47
169 76 67
81 123 96
178 37 57
72 181 39
13 150 6
111 50 34
25 146 67
140 49 32
11 180 2
92 88 98
99 118 45
66 98 55
146 39 87
183 24 4
158 19 59
94 18 78
158 60 26
129 97 74
90 192 8
25 36 81
27 14 5
79 69 66
64 48 60
53 64 88
69 26 22
102 161 18
62 18 43
58 120 17
63 80 85
32 9 55
163 20 68
47 18 91
166 127 79
100 4 33
179 185 10
172 177 94
170 113 89
3 163 88
118 154 18
115 107 11
120 85 99
13 66 61
147 98 74
102 160 20
183 19 18
146 161 80
195 106 94
179 157 24
61 177 32
165 129 34
68 19 90
196 84 76
125 116 7
194 174 43
124 170 96
83 57 14
152 171 44
129 174 73
39 118 92
91 2 12
61 29 95
44 3 4
158 141 18
1 123 14
110 106 86
91 11 6
85 22 52
41 93 17
49 134 98
48 170 68
89 96 17
28 105 35
176 137 14
156 113 59
195 120 14
190 166 91
101 155 86
73 85 93
84 64 12
70 132 34
37 77 15
73 70 56
78 115 15
94 90 22
160 122 6
28 58 96
164 55 50
34 44 52
155 156 95
48 166 45
86 106 47
37 130 32
51 172 61
137 48 44
116 61 18
175 166 39
30 120 64
17 4 20
46 110 18
170 29 56
55 72 79
81 146 82
61 63 24
156 159 61
61 195 83
94 8 77
168 133 61
110 6 22
1 108 13
112 58 19
110 76 8
178 57 38
59 162 48
107 114 84
44 182 49
67 11 81
96 84 47
97 101 2
131 187 45
158 28 77
106 83 98
87 156 27
153 195 90
190 123 57
140 145 19
133 132 92
161 127 46
109 45 55
88 183 86
2 195 2
136 30 76
77 133 55
0 140 30
92 31 14
150 91 35
190 145 77
189 145 71
102 172 82
87 181 44
90 174 81
175 145 1
170 178 75
196 111 71
84 25 46
18 85 21
63 162 91
154 142 46
167 11 75
1 13 56
148 59 3
53 106 74
122 126 82
114 51 70
163 173 27
26 172 3
113 121 51
45 169 13
90 137 38
87 167 14
94 125 94
114 98 67
171 131 65
185 57 34
126 154 79
183 85 8
59 85 4
41 49 29
183 51 50
163 142 33
152 89 47
98 107 49
54 138 6
50 111 67
188 139 19
74 143 24
199 88 3
134 187 5
95 49 33
156 32 96
166 92 4
94 34 98
154 136 45
103 129 12
74 135 43
45 199 6
103 149 48
110 179 92
41 153 79
90 143 63
180 4 67
141 113 76
150 82 24
31 197 43
150 64 72
187 61 72
15 192 19
193 152 25
99 17 40
41 76 3
146 145 42
75 101 98
17 131 55
174 84 38
39 197 63
87 193 43
26 176 41
13 71 96
96 162 44
139 46 37
177 156 81
197 168 33
91 86 1
151 1 98
109 3 68
27 185 96
33 85 70
63 191 11
57 114 19
44 134 96
54 72 89
185 186 36
196 130 1
26 40 37
52 164 15
9 40 96
3 36 71
93 154 79
97 9 45
184 133 6
18 48 80
68 174 27
10 68 69
131 117 47
103 157 50
175 91 39
114 43 74
144 157 63
33 91 3
82 83 19
77 139 51
88 55 84
163 122 80
101 23 15
190 46 9
63 169 84
138 124 98
121 177 24
185 72 27
119 40 75
31 78 71
45 108 2
38 24 30
155 190 59
130 117 72
62 123 28
115 3 6
160 101 73
141 163 65
100 108 47
44 27 56
38 143 34
169 153 21
42 14 31
52 68 63
137 63 65
155 185 63
166 91 42
58 55 66
72 136 24
178 199 66
177 103 31
49 181 21
160 177 6
54 56 98
81 117 78
197 123 81
170 153 98
7 163 32
57 116 88
132 92 29
172 51 20
136 160 2
117 74 76
31 36 66
131 182 83
157 199 78
41 46 93
149 68 46
29 102 4
176 139 96
166 66 2
184 2 4
82 12 50
35 193 86
49 39 74
56 179 54
40 121 19
79 26 89
64 131 36
163 56 51
73 113 0
139 18 46
89 188 44
183 51 85
50 179 25
41 187 99
17 80 84
111 117 39
113 68 59
42 99 84
85 141 90
65 158 8
92 156 34
56 174 87
41 130 57
97 160 3
129 177 11
68 192 83
91 113 15
158 40 23
119 49 75
45 106 61
123 188 43
163 146 64
160 140 23
41 47 77
146 91 85
73 79 68
151 102 93
168 123 23
195 55 51
97 62 8
93 2 59
154 176 51
139 104 78
30 53 35
187 122 47
171 77 19
113 162 79
39 154 65
60 139 5
165 141 4
186 71 52
58 155 81
122 151 74
179 192 13
196 198 38
132 54 20
155 115 8
54 185 71
20 144 36
47 166 5
71 39 78
183 45 7
70 2 62
147 179 86
143 101 79
49 38 89
37 20 82
92 57 17
0 31 13
37 172 69
78 116 23
42 151 61
155 156 52
50 109 70
82 134 60
88 187 74
136 153 29
38 56 42
66 191 71
47 178 42
37 76 0
114 69 46
4 103 35
44 118 31
180 165 68
66 63 3
78 27 39
130 39 93
55 40 33
0 103 45
50 138 28
184 69 38
35 41 24
60 194 69
28 137 91
164 131 30
171 69 15
114 164 77
151 158 68
177 31 89
93 74 57
80 165 29
23 182 47
91 53 89
169 116 66
42 33 19
24 147 51
165 1 8
108 124 89
196 30 19
3 46 60
53 115 76
197 38 27
139 197 17
193 29 51
116 166 24
47 158 73
176 171 40
60 178 27
13 55 30
43 138 58
29 103 91
8 47 49
187 121 54
104 168 78
89 161 73
18 171 26
136 110 3
193 57 14
28 88 1
92 36 88
33 177 61
192 79 86
183 144 91
165 191 99
48 170 90
87 71 29
187 120 13
54 170 88
180 65 76
198 71 16
144 5 86
146 156 20
10 53 78
64 106 96
96 26 56
144 194 67
16 65 67
114 38 29
42 30 76
109 102 85
25 44 18
81 21 5
163 106 90
33 169 53
188 74 40
192 71 3
32 5 81
189 168 1
39 155 8
179 24 54
38 54 54
103 11 34
1 119 96
82 102 6
83 166 61
163 177 13
5 156 25
85 106 29
175 64 65
127 8 98
138 156 69
25 15 90
27 38 40
19 97 1
199 39 89
37 56 68
74 97 47
34 72 99
67 89 94
44 35 6
133 117 4
0 73 9
50 161 57
47 4 80
144 86 79
73 135 16
107 111 31
45 92 18
155 43 55
138 87 24
62 24 67
154 64 20
195 102 42
199 90 95
74 56 43
10 37 27
104 5 32
90 16 73
108 52 82
169 32 90
40 56 72
124 0 55
139 50 72
73 35 25
161 23 90
131 36 52
41 158 96
142 91 8
125 88 43
47 2 93
188 115 55
33 119 67
141 42 56
81 30 13
90 75 18
159 27 59
137 65 3
138 28 80
2 181 33
150 50 84
198 158 60
84 130 58
182 121 13
84 2 93
191 130 37
57 147 35
182 17 68
196 96 38
23 191 87
29 158 83
168 167 31
110 171 49
131 20 2
161 29 65
140 38 93
9 87 58
165 115 99
174 147 69
195 39 95
32 7 80
3 64 17
91 133 19
31 50 77
54 181 16
168 89 59
157 34 17
21 6 91
135 62 85
113 85 45
25 37 56
38 127 85
117 190 45
103 34 86
16 127 64
85 9 63
68 19 80
60 119 45
87 171 87
163 14 5
19 52 19
167 130 96
80 26 37
134 161 70
151 161 97
195 127 26
10 5 62
143 45 1
86 78 67
133 95 57
113 25 43
122 63 49
149 185 29
187 120 45
58 149 95
72 67 36
118 98 17
8 38 1
15 79 78
152 70 42
74 66 38
108 94 50
18 38 5
140 153 16
167 19 77
9 44 51
185 81 98
151 110 20
134 79 18
168 160 39
70 101 70
44 74 33
68 13 67
3 49 86
88 173 1
185 102 89
26 181 19
52 46 92
146 130 57
66 162 39
179 148 17
83 37 27
191 74 59
121 40 19
123 35 38
198 50 50
192 29 75
43 161 0
38 97 37
90 62 57
99 44 8
142 103 60
76 57 7
62 122 17
49 131 9
62 48 31
143 62 84
47 14 41
75 133 23
55 59 87
182 122 66
94 170 86
145 87 55
68 49 17
130 30 24
150 72 77
128 77 91
182 66 68
147 51 90
131 53 93
127 153 34
47 129 71
190 158 51
4 26 69
149 107 69
133 174 13
116 98 72
42 155 52
9 75 97
140 48 38
194 111 97
9 172 1
158 26 31
180 29 56
145 88 95
124 106 11
162 175 18
90 191 47
2 99 74
46 110 37
123 134 68
42 51 83
129 56 4
27 97 92
166 179 20
185 127 76
146 12 22
117 36 57
133 165 29
160 144 57
172 71 90
3 103 9
139 126 89
188 143 38
97 104 35
60 35 63
182 111 44
74 111 30
54 186 82
90 39 65
161 81 8
119 53 21
102 176 10
123 3 96
43 182 78
134 140 4
166 27 75
145 21 47
9 79 94
106 170 27
188 76 31
105 78 24
92 80 69
83 11 17
105 37 89
25 64 1
96 78 12
197 33 78
32 66 83
84 47 49
138 17 13
188 118 38
138 68 0
0 161 31
115 85 30
83 167 86
152 189 16
167 195 13
142 18 77
67 22 68
93 111 0
26 105 46
27 132 40
113 51 69
101 39 18
50 73 34
135 117 93
159 15 94
125 103 93
81 133 95
170 199 95
188 14 80
168 0 30
110 20 48
155 119 37
119 63 73
92 78 28
46 156 42
10 20 52
182 187 63
71 4 78
190 119 39
99 101 75
109 39 85
106 56 91
30 46 23
36 33 69
34 62 69
168 2 77
48 54 27
82 120 28
77 71 17
59 94 3
199 62 49
117 152 26
140 183 30
92 32 42
43 10 51
69 34 86
67 116 55
140 174 72
145 31 43
72 179 32
171 191 13
171 145 93
23 123 11
195 56 21
89 52 10
77 141 26
62 41 90
18 73 82
143 136 80
197 136 42
121 150 2
101 46 17
48 102 27
31 142 36
18 115 79
176 63 11
59 175 3
21 178 48
116 40 85
110 182 76
83 69 30
157 25 51
28 25 34
89 48 56
181 12 89
142 192 2
90 152 83
90 34 75
183 13 55
94 62 34
91 71 64
145 7 69
146 143 90
25 147 38
33 167 32
145 30 93
22 172 38
128 127 62
155 194 94
162 56 68
188 100 16
107 55 73
159 42 10
27 135 21
176 56 99
37 186 58
135 180 24
124 171 51
12 151 58
91 10 19
103 181 7
156 159 58
49 118 75
184 181 6
165 175 12
93 153 96
88 198 85
32 43 66
146 192 58
105 144 77
127 88 25
127 97 51
134 0 5
39 14 19
167 108 55
150 83 14
96 101 90
96 5 24
49 116 91
1 0 88
35 148 14
96 94 8
136 155 35
104 120 9
117 142 11
106 189 83
154 2 12
40 32 5
129 117 97
163 49 57
128 88 64
133 77 63
93 50 14
26 56 58
92 180 7
95 86 78
174 116 64
19 79 65
186 74 87
94 148 26
32 111 72
110 160 71
46 15 47
35 45 15
131 191 95
16 189 68
101 186 96
197 149 38
168 23 11
12 17 95
7 55 94
172 181 25
121 83 81
198 127 52
81 163 2
46 197 40
55 134 41
53 130 84
49 198 65
44 164 70
29 41 31
179 92 25
66 41 28
48 88 57
10 121 72
108 59 39
192 140 72
150 9 35
44 148 97
72 174 39
29 180 89
115 191 74
193 128 53
126 54 30
89 127 23
70 36 27
192 159 34
86 136 82
71 60 74
50 100 8
60 99 14
2 87 86
116 195 10
134 152 24
137 26 19
57 47 19
66 85 19
177 114 12
168 23 96
48 172 28
146 177 3
61 2 28
38 189 85
199 18 3
72 43 83
191 143 7
73 184 46
109 134 30
152 3 0
65 136 12
186 162 4
8 2 26
14 54 69
188 106 82
70 183 65
52 166 46
155 156 58
149 172 43
176 101 33
110 83 63
67 78 20
179 141 73
138 180 2
93 50 52
187 35 41
177 175 62
152 158 25
93 65 21
47 159 12
127 60 58
5 27 84
96 102 71
9 95 90
184 22 63
120 164 96
91 157 95
133 188 88
63 100 86
95 26 72
57 108 39
193 171 8
164 57 13
165 27 20
87 110 2
106 86 50
101 118 33
6 176 84
68 93 54
105 98 20
66 135 10
191 189 52
172 1 81
132 29 59
26 51 41
148 110 21
169 38 30
136 178 13
91 164 62
41 3 67
150 43 51
100 12 17
178 174 78
18 144 58
0 77 8
89 188 77
144 156 84
79 27 83
146 2 90
133 32 15
12 118 9
24 187 94
77 26 93
166 113 39
11 198 27
143 2 58
49 192 15
51 120 29
41 145 37
140 15 30
131 166 51
182 117 20
163 3 60
145 51 21
140 135 99
166 60 73
179 91 16
86 173 26
115 192 40
0 190 95
191 133 24
120 108 96
24 143 19
61 9 44
63 125 40
139 33 56
69 20 12
102 36 10
185 72 47
56 166 4
26 180 58
172 146 96
138 151 38
136 15 81
180 170 97
132 169 43
195 141 85
94 108 2
138 161 18
63 167 81
101 103 52
91 144 67
93 134 69
7 177 71
107 66 25
43 170 77
162 114 86
108 112 52
164 32 49
102 85 21
159 11 1
55 41 75
65 28 29
162 62 33
14 10 43
126 57 91
65 61 20
180 26 79
106 135 22
38 59 7
183 190 51
134 49 83
141 41 33
181 102 44
180 163 56
74 179 43
27 82 7
110 175 10
118 104 71
149 53 38
21 88 54
152 31 98
157 11 11
192 184 8
125 120 43
23 89 5
14 34 74
96 103 78
154 83 0
196 92 4
62 111 6
14 43 5
183 91 2
64 72 17
6 159 24
90 164 93
118 167 54
179 112 53
173 65 82
120 103 39
148 114 92
130 28 81
174 115 72
125 119 81
40 195 98
134 153 78
15 119 87
131 81 73
60 126 30
57 102 1
66 125 38
73 112 21
152 144 67
12 85 80
92 138 83
103 74 79
119 152 18
171 163 26
145 54 19
109 117 72
7 89 95
145 156 19
16 67 97
155 185 76
193 156 42
104 40 0
100 12 56
27 196 44
