395 2642
38 197 54
99 198 32
0 199 72
195 200 86
127 201 80
106 202 94
54 203 91
14 204 49
143 205 26
154 206 94
60 207 31
23 208 95
165 209 34
187 210 98
23 211 51
157 212 71
122 213 48
13 214 35
121 215 37
83 216 65
49 217 95
30 218 63
1 219 45
190 220 65
215 221 71
45 222 17
88 223 54
78 224 78
222 225 82
5 226 22
184 227 30
222 228 68
38 229 13
136 230 12
71 231 82
158 232 26
155 233 75
132 234 13
28 235 36
42 236 84
44 237 10
227 238 23
222 239 99
186 240 1
108 241 19
195 242 79
143 243 73
81 244 25
217 245 6
238 246 89
55 247 12
144 248 16
157 249 40
69 250 89
73 251 16
242 252 53
63 253 23
86 254 61
244 255 42
85 256 23
44 257 76
63 258 64
212 259 40
178 260 15
260 261 55
9 262 39
141 263 85
236 264 71
107 265 49
68 266 87
87 267 73
245 268 12
49 269 77
118 270 97
152 271 51
95 272 5
171 273 64
157 274 17
125 275 13
52 276 77
207 277 96
231 278 67
199 279 71
79 280 12
4 281 40
215 282 0
253 283 52
195 284 95
117 285 89
164 286 21
15 287 43
1 288 98
63 289 18
53 290 81
26 291 94
208 292 84
259 293 97
61 294 95
112 295 62
180 296 79
275 297 3
76 298 86
199 299 16
182 300 3
231 301 83
80 302 39
271 303 97
279 304 87
294 305 47
253 306 94
236 307 90
50 308 20
261 309 65
74 310 41
17 311 56
105 312 3
8 313 23
90 314 51
50 315 5
224 316 66
172 317 31
4 318 85
170 319 21
167 320 92
65 321 31
299 322 55
124 323 94
194 324 64
30 325 45
25 326 91
110 327 59
264 328 73
10 329 87
222 330 33
148 331 60
242 332 80
255 333 28
180 334 97
162 335 31
274 336 48
95 337 77
266 338 60
22 339 0
327 340 24
198 341 5
132 342 51
146 343 38
325 344 12
129 345 49
305 346 25
78 347 4
19 348 60
326 349 96
61 350 69
167 351 64
351 352 55
231 353 87
178 354 73
151 355 38
245 356 25
85 357 13
109 358 52
260 359 62
13 360 77
29 361 43
294 362 36
294 363 65
20 364 19
165 365 29
181 366 20
255 367 67
80 368 18
93 369 75
230 370 78
220 371 64
146 372 11
316 373 32
94 374 45
302 375 41
284 376 15
289 377 86
166 378 28
127 379 23
201 380 40
20 381 64
80 382 37
50 383 21
170 384 73
245 385 50
376 386 43
187 387 8
288 388 37
315 389 43
35 390 88
235 391 37
70 392 67
114 393 66
284 394 31
48 275 77
264 312 88
13 260 14
371 341 39
349 353 32
193 320 48
116 220 55
120 342 96
298 284 70
151 291 38
319 31 31
117 159 47
52 103 34
389 262 46
164 148 39
100 233 21
12 275 89
2 83 65
308 195 73
171 21 67
125 162 98
209 26 58
18 230 34
263 58 72
377 378 67
49 353 31
224 206 60
340 118 42
359 55 18
5 355 79
286 385 72
333 209 51
353 173 60
67 255 13
144 129 23
286 199 46
350 18 71
328 344 59
300 373 70
56 324 73
139 314 3
18 304 89
44 184 48
376 189 17
231 254 69
303 166 58
214 73 81
313 361 33
17 356 75
272 43 8
24 308 85
102 371 13
352 170 95
24 204 93
360 61 88
337 10 19
152 389 74
76 156 6
98 264 72
279 162 96
23 217 57
118 337 15
192 230 92
392 274 53
213 84 40
273 339 81
235 136 77
206 218 86
53 271 64
384 169 28
319 235 75
296 355 95
101 302 31
264 365 6
8 161 35
10 226 30
302 120 6
100 241 50
239 305 74
313 279 69
195 206 91
196 393 61
56 304 5
317 394 89
107 75 14
332 174 58
84 378 17
68 253 89
7 55 3
290 353 73
184 315 31
258 230 91
153 221 41
391 70 34
87 81 95
8 41 45
281 59 17
25 321 38
331 88 53
51 67 9
389 179 28
56 139 82
299 237 68
337 282 83
337 251 43
326 294 3
195 346 85
6 305 70
28 278 67
297 288 42
232 5 0
154 192 65
216 66 99
336 362 89
363 387 25
354 249 6
61 330 39
290 49 24
95 236 14
1 241 22
86 298 89
142 358 46
356 374 5
128 156 23
263 188 90
228 44 95
238 282 99
65 54 12
140 248 90
187 32 71
78 159 87
228 127 35
394 269 45
372 295 22
288 354 62
107 306 20
309 279 12
158 157 90
376 237 5
76 8 97
204 375 60
374 144 27
239 288 47
48 221 93
367 74 98
62 92 98
337 58 68
140 106 74
279 76 79
241 160 21
225 245 49
162 224 54
60 76 74
173 308 11
289 19 65
384 198 16
21 220 41
287 87 91
78 157 30
119 87 77
101 157 1
101 306 75
151 217 26
332 97 54
208 230 39
382 365 15
193 245 42
295 379 27
307 256 52
227 195 29
0 226 61
172 249 82
265 339 16
225 170 33
281 22 53
196 167 10
352 377 15
91 197 33
144 315 74
174 77 7
237 221 77
307 276 50
28 282 28
357 170 49
291 207 13
339 64 30
393 3 8
148 273 13
308 340 33
161 63 53
258 306 15
134 180 68
296 41 0
267 135 60
104 63 35
366 50 88
206 156 60
299 214 54
344 47 63
79 152 39
236 87 24
16 190 95
136 342 82
222 386 54
29 146 39
199 91 63
125 268 15
33 208 11
150 162 96
103 48 18
375 125 13
115 83 33
48 138 29
70 111 90
154 368 54
365 312 8
173 334 25
197 149 49
169 390 58
198 208 67
243 298 54
4 247 30
269 382 22
292 65 78
274 364 9
369 66 77
215 203 46
112 137 23
227 182 79
360 348 66
251 377 61
31 148 60
137 125 84
261 278 3
56 200 92
278 281 73
389 130 46
325 253 57
246 138 42
61 126 96
278 331 67
276 358 61
157 136 79
386 89 74
325 203 72
358 205 85
245 198 83
361 189 14
268 221 80
190 52 46
393 123 94
17 291 90
199 386 9
3 269 98
263 69 7
180 88 66
34 245 34
35 12 70
13 63 11
202 285 13
282 193 25
161 128 64
97 343 28
325 281 14
298 48 36
16 99 95
147 138 42
363 32 71
72 40 36
25 125 65
240 303 89
269 166 45
258 23 17
382 197 95
39 88 17
311 207 40
109 48 77
87 209 20
44 53 63
308 82 80
10 274 16
96 141 32
216 73 57
133 352 30
260 240 65
83 355 20
14 252 98
357 262 44
68 277 48
294 92 90
313 297 37
184 89 70
68 243 16
186 40 56
154 198 64
3 198 73
208 9 68
207 117 30
274 82 21
129 174 23
89 90 29
186 307 48
3 182 39
24 0 35
127 143 42
360 70 98
250 313 98
48 372 96
116 129 73
23 87 51
147 72 90
238 149 0
350 140 46
166 272 58
270 319 87
276 121 30
339 49 43
294 318 20
214 61 44
69 272 84
9 179 3
21 259 35
161 254 40
80 374 88
68 379 60
161 365 33
187 297 86
387 174 67
207 199 51
21 273 72
247 77 75
100 144 78
242 96 48
191 151 55
173 363 33
339 232 7
359 41 3
356 263 51
47 141 26
170 261 55
351 96 53
188 376 65
86 163 60
278 322 99
70 123 6
17 364 80
289 390 27
34 199 22
154 76 51
206 159 43
216 260 31
161 35 19
89 283 88
153 271 66
153 150 17
2 342 88
378 47 63
335 393 4
242 337 24
10 33 43
341 16 56
303 127 32
231 88 65
303 26 91
44 312 85
278 106 94
249 233 79
248 330 25
292 172 19
200 193 8
79 267 94
283 216 88
269 151 23
270 91 6
374 268 64
319 105 45
240 333 83
261 360 31
0 43 81
337 298 99
253 347 93
184 216 96
74 149 72
264 325 97
144 189 85
341 116 62
357 26 4
225 124 87
94 156 96
234 290 48
214 261 79
149 287 68
45 69 21
373 329 46
190 206 90
91 247 2
326 302 21
278 204 86
322 226 51
256 30 44
100 392 12
207 94 83
166 390 43
80 165 64
85 109 71
174 315 54
230 390 57
336 371 33
360 216 96
23 56 84
42 186 57
64 293 61
350 383 77
218 63 71
314 320 50
195 384 10
116 333 55
83 386 25
27 292 5
273 58 4
272 394 72
367 291 18
214 180 87
191 190 19
203 286 1
225 110 61
254 75 16
392 376 61
175 53 89
172 359 0
305 346 64
114 62 20
3 70 87
117 160 36
276 73 17
134 316 79
209 264 4
130 136 6
383 72 8
355 119 48
114 151 16
191 197 84
89 370 19
210 248 47
198 43 44
315 343 1
220 13 35
119 235 40
198 148 16
336 51 66
40 262 8
191 331 79
320 148 58
170 180 97
196 253 85
169 72 41
45 276 52
226 254 68
262 102 51
116 376 76
316 117 60
259 159 20
125 192 57
154 233 84
151 376 36
3 72 80
175 128 18
0 129 94
337 192 73
233 318 50
150 2 84
44 89 79
108 262 80
315 375 69
374 230 80
104 340 15
166 289 60
78 60 37
267 126 56
123 205 56
286 246 76
118 83 55
189 334 72
273 8 82
274 352 46
198 90 37
167 294 78
342 137 76
46 164 77
216 264 74
294 319 73
292 235 44
51 198 19
172 273 38
244 82 61
371 267 63
7 270 66
97 23 50
53 100 61
108 158 8
88 211 49
364 394 40
15 173 28
333 370 21
376 268 17
58 373 19
243 369 52
81 277 42
232 14 70
90 137 73
159 315 73
261 290 18
79 122 96
382 371 61
61 227 86
167 299 70
100 91 38
123 136 64
300 332 46
180 108 11
2 94 65
78 315 55
328 258 29
187 382 64
24 113 55
252 59 24
380 341 42
284 98 38
374 54 31
147 238 23
272 231 89
99 0 90
135 334 57
52 178 88
43 39 18
193 65 5
7 259 59
111 271 30
117 309 2
134 167 70
131 124 39
315 203 35
267 222 54
331 355 49
106 233 4
39 304 47
292 388 70
51 22 24
58 218 0
155 360 55
245 112 20
305 118 91
112 25 72
311 266 68
319 90 61
66 42 48
0 8 11
390 1 20
85 296 14
127 1 77
163 47 93
383 308 62
194 24 72
248 173 70
353 357 56
357 373 33
250 227 53
61 133 76
252 351 18
263 25 15
75 162 95
104 131 13
77 218 21
110 349 97
125 333 95
87 177 26
373 150 56
160 48 78
21 277 51
152 113 62
236 268 59
33 358 86
141 245 20
367 47 65
367 76 92
232 36 85
149 142 9
128 242 59
315 215 84
53 90 20
391 115 19
189 385 77
232 170 83
88 290 90
295 239 58
247 161 46
132 163 92
107 376 61
361 130 22
346 230 5
96 153 38
317 175 34
29 164 34
202 241 6
193 207 80
70 175 20
324 161 56
350 12 43
9 28 49
31 258 90
313 283 78
247 200 99
315 356 33
32 357 79
327 320 9
81 183 90
15 161 88
84 111 58
53 138 81
294 109 52
322 113 50
68 33 55
182 304 65
281 168 39
314 154 19
198 255 88
232 157 45
112 266 60
36 208 46
203 45 18
173 319 34
289 325 49
24 26 14
85 91 8
188 339 89
238 232 97
217 219 32
251 379 74
115 236 13
80 269 7
158 89 9
381 263 58
200 230 23
346 213 73
79 225 67
176 181 68
148 382 99
378 123 45
193 344 27
203 329 36
336 195 70
38 345 13
42 166 7
20 297 73
311 171 71
347 20 99
300 88 61
381 199 26
368 253 15
140 98 24
284 145 49
387 393 52
48 10 93
354 307 66
120 291 47
254 259 48
78 149 54
376 390 79
126 71 37
224 329 3
277 291 3
8 106 46
73 281 40
223 251 68
300 98 25
307 169 20
365 300 42
216 16 27
187 340 2
10 345 39
82 340 49
157 296 30
277 103 51
337 282 42
388 235 51
384 220 53
113 340 64
365 104 53
105 71 98
61 21 23
305 137 20
109 376 57
188 38 98
99 368 60
115 300 83
174 267 12
367 29 49
127 368 95
120 303 66
354 50 39
387 319 55
275 188 52
149 178 34
34 81 93
41 42 29
140 374 11
119 96 76
375 158 60
16 346 69
113 188 33
236 162 38
235 385 24
319 237 75
370 142 20
8 105 43
67 35 79
392 43 34
87 45 70
47 13 45
278 62 20
215 198 97
121 42 87
275 101 61
228 313 68
347 153 53
248 311 96
292 8 31
139 29 71
45 334 97
113 146 68
386 379 43
15 0 73
306 150 82
155 148 13
362 337 96
219 10 79
221 364 5
218 159 80
163 265 29
179 305 41
320 102 27
373 354 66
158 210 10
19 137 39
72 55 52
1 17 44
57 389 85
362 274 25
340 248 4
284 81 86
145 346 78
150 180 93
111 88 50
163 133 80
111 270 52
295 222 70
270 169 34
24 1 5
19 380 86
7 39 58
305 155 59
376 53 4
262 318 35
286 28 49
161 122 6
304 299 59
240 208 10
297 362 14
385 205 3
191 234 67
60 138 62
231 139 48
334 236 90
154 214 26
219 162 82
365 285 33
62 85 13
178 24 95
60 122 34
159 54 99
10 2 41
223 296 4
42 30 58
81 47 28
312 106 94
164 184 75
323 114 31
97 275 20
228 192 65
208 339 95
360 253 7
244 323 6
83 168 82
267 1 85
93 379 48
297 258 19
279 237 36
381 30 47
78 279 60
93 11 64
296 333 35
12 41 29
308 26 76
295 255 32
162 303 1
127 233 80
238 139 66
237 312 49
50 258 15
284 51 99
208 58 89
327 106 76
65 120 36
125 154 18
320 351 12
25 133 36
168 373 18
53 86 81
11 251 26
244 1 30
198 127 74
10 359 91
13 181 19
260 306 66
239 135 39
40 62 25
166 215 56
155 349 84
191 168 69
32 357 73
266 131 70
15 155 94
170 174 76
83 302 97
381 78 78
209 265 50
321 12 67
151 381 90
124 346 14
1 338 16
238 217 76
229 137 89
311 227 23
179 300 59
36 246 22
241 152 65
372 69 39
365 280 93
43 223 41
39 158 94
352 61 54
152 4 96
290 2 66
150 93 26
316 50 29
315 41 35
20 106 59
203 239 51
29 308 56
328 222 11
190 334 3
226 157 69
103 278 64
291 223 68
149 353 35
307 199 34
301 172 44
24 360 52
88 163 73
91 16 40
17 235 61
100 152 7
148 276 5
2 38 2
35 255 22
234 58 20
41 248 38
45 50 8
282 296 11
190 85 96
117 329 7
368 204 70
161 206 26
195 210 45
194 306 44
153 377 20
130 172 71
21 43 66
369 118 93
170 294 7
70 318 5
43 255 70
69 288 32
37 123 59
337 99 21
304 240 39
2 75 60
222 119 92
260 123 92
116 268 38
75 193 53
216 303 48
329 325 14
290 166 25
140 235 27
268 21 96
48 78 37
126 291 57
378 84 40
9 93 55
3 57 45
107 174 57
390 368 65
387 329 73
125 325 25
139 213 47
137 314 2
269 57 4
79 198 63
16 258 47
112 288 81
304 33 54
365 112 61
16 301 87
177 133 25
385 174 70
115 261 23
72 249 98
167 147 98
311 190 24
199 277 80
170 291 52
198 89 60
81 244 26
318 76 11
393 195 73
377 237 70
27 232 73
214 356 40
203 138 79
24 11 58
334 69 1
356 315 61
307 391 62
353 214 3
159 234 99
53 19 88
320 31 73
166 371 31
40 91 47
322 107 93
132 29 33
45 141 14
381 349 99
83 107 52
18 376 55
53 103 63
168 240 44
2 186 86
79 318 33
183 322 52
212 259 96
224 289 42
389 63 51
48 310 40
208 376 61
97 275 4
174 98 4
58 146 41
99 109 32
381 69 30
139 133 9
7 341 88
387 3 30
304 8 88
37 132 79
193 15 65
243 152 17
241 368 50
173 24 62
260 300 16
85 289 28
277 116 60
125 132 54
250 248 81
202 338 71
132 84 38
371 85 92
318 73 29
149 76 57
342 310 94
248 219 94
111 31 74
121 184 75
300 309 20
170 314 8
107 101 90
166 39 63
101 341 56
7 360 16
350 106 99
53 235 96
101 246 11
58 12 46
278 276 38
120 296 29
121 20 96
126 15 68
18 42 46
266 316 66
229 277 58
337 335 43
327 332 0
73 349 57
30 391 77
4 179 2
217 213 18
119 249 70
59 253 9
94 391 70
243 310 65
2 212 74
196 359 94
364 252 93
90 317 17
257 172 0
330 300 93
307 34 21
217 181 60
72 221 52
57 212 84
7 384 8
70 251 69
370 331 44
372 232 55
238 297 96
368 133 15
227 314 67
376 30 75
304 183 24
261 162 42
276 191 88
158 290 58
238 298 47
236 367 72
268 291 83
180 277 41
170 28 13
221 162 22
63 172 45
91 141 24
280 332 59
132 373 10
55 244 79
156 269 41
171 339 81
194 294 23
345 114 23
6 324 28
167 364 10
43 232 3
392 180 19
285 169 40
244 230 41
295 302 22
5 226 36
357 296 72
62 193 73
54 130 45
289 339 95
370 77 9
291 143 97
110 13 80
341 385 5
380 173 8
49 215 47
229 321 74
325 359 90
7 175 74
383 117 86
336 268 70
50 37 33
175 361 15
5 51 86
331 234 48
339 340 31
83 153 78
246 123 10
303 161 36
155 121 47
42 68 41
381 146 81
156 315 54
266 74 1
361 311 87
239 200 62
224 294 16
241 141 82
152 99 53
193 235 98
2 337 41
0 378 86
242 68 95
277 329 8
110 160 22
388 35 26
173 161 25
224 36 15
85 392 95
226 298 54
138 371 94
43 125 87
235 359 16
13 352 99
300 263 20
294 332 46
205 116 54
38 255 14
275 221 12
125 208 23
374 128 26
242 174 0
214 301 41
147 363 62
50 284 76
135 376 6
374 386 78
270 264 55
92 161 17
245 271 82
307 111 2
159 341 37
321 155 35
283 188 45
293 110 44
114 175 10
224 263 22
162 343 99
154 238 43
189 137 32
113 345 13
7 132 48
344 241 79
236 307 7
177 255 74
104 42 69
317 242 23
174 112 62
179 101 32
125 93 39
164 370 56
320 100 5
333 337 87
211 148 73
70 312 50
78 43 13
312 223 14
46 146 44
203 266 85
66 257 76
282 227 24
36 88 56
369 349 70
4 163 57
186 215 64
267 59 91
93 272 57
172 264 71
168 161 72
88 117 78
231 74 37
367 126 65
328 251 65
376 370 29
157 55 71
268 60 45
285 29 18
39 359 42
247 165 91
18 274 10
260 184 54
79 393 69
40 305 12
300 233 37
306 242 4
262 164 64
284 73 71
209 16 52
28 203 51
302 173 27
196 324 0
145 256 58
381 352 63
323 16 44
115 284 46
366 257 67
211 293 7
320 382 44
286 325 89
132 309 56
356 32 48
170 346 77
253 92 61
31 284 27
392 259 98
318 231 92
292 212 29
37 126 57
28 195 2
368 217 44
139 357 25
302 146 93
380 99 13
113 116 93
85 314 82
108 250 93
60 15 33
45 260 15
83 7 85
170 142 37
366 167 59
117 5 26
293 337 68
262 375 16
35 11 16
233 41 51
381 60 33
259 77 74
147 346 96
199 198 65
233 279 80
15 218 84
180 265 77
203 339 50
222 286 35
100 321 34
376 133 85
87 117 22
281 13 41
53 147 3
11 82 52
335 163 10
43 362 17
49 199 56
46 219 20
177 76 82
235 366 17
167 173 31
282 330 38
182 55 28
331 165 32
26 376 53
111 358 59
206 293 94
331 221 35
372 46 26
347 321 69
58 338 51
29 13 36
362 361 32
274 89 36
11 172 18
347 142 70
169 385 83
244 133 69
391 256 40
307 269 9
368 184 66
107 71 24
137 198 98
300 23 59
357 250 16
96 103 66
331 384 36
57 122 50
200 283 23
130 74 48
341 327 1
91 187 57
320 110 19
144 110 71
206 238 73
99 262 99
199 161 8
321 229 94
87 28 38
375 338 7
319 354 88
333 339 12
113 32 57
237 223 71
151 114 27
30 1 75
68 0 46
136 212 75
350 214 53
40 94 2
49 50 90
356 234 41
339 292 31
245 28 74
342 138 69
369 340 11
332 290 95
21 129 65
179 325 9
144 299 57
88 317 74
329 180 28
9 385 86
39 282 38
58 325 47
359 343 96
369 281 81
45 351 51
25 283 5
224 223 24
319 69 91
292 316 15
148 79 31
58 155 78
247 215 74
110 240 57
330 116 60
379 212 47
214 379 54
359 313 27
290 296 59
201 166 73
380 53 98
322 216 76
349 225 48
235 350 61
332 155 67
354 126 82
308 287 9
126 343 5
336 185 87
369 33 58
381 182 84
233 184 40
233 319 44
332 288 57
265 264 85
66 73 21
123 181 12
167 352 27
8 111 86
103 122 42
6 350 68
266 124 39
173 375 74
381 390 27
172 131 28
48 336 51
249 257 19
307 327 43
176 374 17
120 109 10
222 295 48
181 162 14
207 98 67
216 65 69
133 135 95
160 181 85
350 390 3
98 180 26
158 143 80
357 39 34
50 45 65
25 81 56
14 324 51
370 378 77
215 133 39
158 133 8
188 347 76
107 390 65
60 222 33
199 273 64
281 295 5
196 136 7
350 304 85
270 320 23
348 343 1
16 347 63
281 291 32
206 170 5
42 126 88
337 291 60
81 8 96
243 254 57
30 106 48
329 282 45
25 386 21
169 153 29
73 119 90
67 249 38
129 10 1
295 169 97
116 385 22
32 205 8
380 83 87
358 98 80
381 346 1
52 136 71
319 80 48
350 38 57
124 375 1
262 229 94
82 223 50
373 143 26
29 165 99
23 267 48
348 53 56
191 26 0
73 113 41
271 313 6
269 254 79
142 251 66
44 315 99
101 72 0
205 243 10
279 155 43
244 104 83
137 72 74
312 186 39
228 45 48
204 123 69
125 245 29
76 391 94
10 162 2
267 117 63
341 156 63
100 210 53
25 22 14
380 382 71
160 337 8
254 188 95
224 229 39
392 366 10
140 338 18
143 101 14
228 391 41
128 275 19
14 196 92
26 369 43
276 101 36
353 192 89
137 174 40
103 346 59
242 58 55
179 388 75
228 217 62
193 150 44
264 257 0
263 2 66
9 86 21
163 67 23
117 68 37
225 119 86
212 85 57
312 367 94
116 6 97
327 30 21
234 41 87
118 36 63
100 119 81
124 243 12
110 260 74
52 72 15
57 64 30
309 318 17
373 219 35
49 171 21
314 117 80
203 197 99
283 153 52
162 4 10
390 178 89
100 122 21
275 172 16
268 155 14
176 346 32
298 26 21
273 184 99
2 35 49
222 361 76
148 138 72
302 326 34
146 176 88
351 372 77
183 215 11
200 106 63
179 105 92
23 87 74
177 328 18
8 337 96
96 24 1
176 306 78
211 161 42
211 5 61
4 318 36
136 11 34
79 36 45
62 357 23
337 24 87
113 270 64
73 126 65
94 52 91
371 158 2
255 76 58
347 364 57
112 325 92
384 49 70
277 177 92
353 363 37
226 327 50
181 125 70
131 292 55
135 90 34
204 234 81
273 192 58
372 307 47
340 18 45
277 293 6
282 129 89
382 116 10
133 300 41
233 127 17
347 234 79
306 211 85
147 336 47
63 300 56
159 387 59
24 267 35
162 97 99
230 110 19
87 364 32
131 286 68
139 250 6
365 128 61
321 60 90
52 28 83
177 265 2
108 38 54
210 68 45
48 136 48
109 141 42
186 198 68
187 374 30
366 271 70
71 4 50
325 384 49
44 317 17
219 81 81
75 252 88
120 324 35
87 44 76
132 185 59
207 131 38
213 343 28
306 164 45
388 95 1
107 47 88
160 220 11
331 3 28
297 281 26
147 56 42
159 295 71
14 293 68
129 364 25
151 197 86
394 214 51
4 284 3
63 337 16
44 296 67
161 323 52
194 152 1
107 364 52
365 225 78
286 178 24
346 377 34
359 193 47
67 88 46
335 138 44
327 71 53
137 74 13
131 40 28
85 159 37
328 222 30
23 297 39
24 72 82
341 195 39
299 97 11
18 281 51
61 282 17
73 330 87
65 13 18
162 125 89
340 35 42
95 303 3
75 108 51
172 358 95
323 235 48
364 357 8
200 337 1
242 55 81
365 354 24
241 260 56
118 286 48
17 310 31
42 57 55
196 114 26
10 239 94
318 136 28
308 151 86
336 37 12
37 12 50
308 390 75
275 238 17
136 325 0
206 256 94
323 133 81
389 365 36
96 313 47
310 32 49
305 216 55
202 296 37
242 247 63
215 286 18
269 206 18
120 102 19
305 272 71
279 29 57
163 203 49
246 291 70
244 132 89
84 303 47
174 201 35
89 41 42
13 108 59
383 41 65
157 285 82
122 249 94
153 385 91
297 21 89
75 277 68
351 48 64
344 185 19
123 55 84
52 315 56
284 159 94
107 374 5
219 91 52
50 245 61
18 353 68
388 295 76
230 329 59
84 159 76
126 67 74
281 255 39
323 28 59
65 187 84
374 61 18
148 140 11
348 97 94
99 304 76
380 174 14
311 8 5
237 97 37
207 284 92
273 296 48
177 329 86
242 60 59
267 182 85
390 218 2
40 350 38
340 353 79
35 334 27
282 315 34
330 304 79
119 157 11
32 75 52
68 185 72
130 293 87
64 130 30
292 231 3
190 345 6
210 261 30
259 291 46
16 160 47
180 33 42
160 393 4
216 6 14
326 108 43
204 159 34
243 278 98
351 141 98
301 1 48
32 58 89
85 366 24
349 380 0
280 1 58
73 60 82
221 389 15
223 63 52
98 27 3
112 188 41
182 158 44
23 207 57
63 52 21
277 247 51
187 156 73
283 218 55
302 288 27
276 66 79
239 357 87
127 129 70
207 244 52
75 108 75
187 276 5
30 82 8
258 133 52
339 259 25
221 68 25
87 348 18
10 258 84
34 186 15
161 288 2
217 352 29
26 266 0
207 281 27
240 118 59
62 169 68
135 82 40
43 262 20
391 374 27
3 74 47
161 130 69
10 188 41
225 326 60
15 48 75
221 11 34
308 298 87
252 326 81
191 97 52
376 132 76
271 82 66
289 42 88
112 290 56
285 253 30
388 35 58
281 262 97
126 191 70
47 116 82
58 160 97
324 200 27
40 247 72
163 304 29
232 87 1
236 22 21
290 240 79
244 169 25
171 61 95
72 348 89
151 333 72
308 102 38
248 318 47
35 230 9
115 100 68
208 287 99
315 349 51
111 17 94
79 112 72
287 158 31
233 75 39
179 154 23
146 222 30
235 5 80
43 147 15
240 63 30
352 318 65
63 296 59
5 366 59
328 327 10
286 28 56
291 363 82
136 351 65
255 170 85
73 326 28
6 56 68
131 56 57
277 331 41
243 317 48
181 195 91
370 122 22
134 183 7
188 292 52
155 330 92
21 58 30
251 46 35
287 271 46
306 94 48
246 191 35
124 41 7
12 333 89
101 250 63
338 71 86
66 374 79
107 293 50
312 232 87
53 141 24
390 225 10
312 79 40
106 244 18
198 341 7
69 269 32
316 207 39
117 72 92
353 154 32
371 305 56
383 163 37
2 58 35
243 216 46
116 342 20
92 130 64
36 145 62
348 383 96
278 115 28
166 294 98
163 92 39
290 129 57
10 336 8
67 235 11
371 152 97
385 133 41
118 4 67
371 310 77
90 329 61
67 91 96
300 103 25
165 139 82
141 222 64
328 60 74
205 361 99
141 121 18
324 191 7
94 333 57
346 387 62
21 261 5
202 338 75
233 40 63
30 203 15
82 293 87
87 91 92
213 195 72
275 163 87
3 331 40
248 266 89
227 56 93
191 4 16
60 242 91
221 350 37
260 254 89
31 328 11
122 3 94
40 277 21
133 12 76
16 351 81
241 209 55
132 136 45
130 243 92
385 345 55
117 118 28
286 363 88
182 369 26
215 192 19
60 147 2
344 367 81
391 161 74
200 30 0
263 323 64
29 109 50
121 22 94
387 257 7
15 291 38
146 66 96
316 151 79
316 384 18
78 196 24
360 345 13
373 144 40
193 385 42
4 34 0
394 100 92
371 260 98
317 228 27
297 251 90
152 76 37
303 377 8
58 182 80
82 348 60
191 291 14
151 259 26
311 182 69
95 94 66
265 128 20
40 296 2
310 20 30
232 175 83
199 180 52
17 364 58
234 325 18
21 217 82
306 51 24
74 263 78
171 309 13
70 146 25
110 336 37
182 328 78
14 381 87
38 12 37
307 93 99
24 363 35
378 177 76
38 208 87
303 78 60
349 373 71
86 363 46
52 256 9
325 387 72
187 313 99
294 192 55
237 118 69
388 282 54
211 151 45
390 312 33
