125 2139
113 90 37
54 82 47
54 64 38
124 82 16
108 104 10
13 79 52
115 59 75
39 74 75
20 57 4
12 34 34
37 29 69
23 49 86
106 29 55
121 64 48
38 35 97
69 120 15
54 72 68
116 60 42
4 104 97
109 48 64
90 80 26
44 33 23
47 40 23
50 45 11
71 15 37
10 14 48
22 15 89
87 101 52
3 6 9
79 65 27
35 45 2
111 36 1
2 6 27
19 115 22
63 33 42
37 48 0
20 11 25
37 5 99
25 55 71
9 47 92
63 85 82
77 25 68
56 91 30
61 86 98
99 6 75
49 69 78
27 66 31
22 75 80
68 13 67
26 45 5
96 57 27
114 53 21
37 33 78
122 45 0
28 58 49
75 1 60
57 104 34
25 94 84
72 0 31
53 11 95
61 97 91
110 72 45
32 5 83
13 42 32
60 82 53
27 69 48
97 68 63
122 70 26
110 76 84
94 61 74
103 58 1
24 0 45
24 27 44
28 33 63
30 114 40
56 108 4
20 58 83
11 42 21
6 109 24
111 27 53
89 37 69
79 36 99
8 50 64
116 84 24
76 108 66
55 14 41
13 39 67
46 52 1
52 23 83
103 95 81
69 90 60
41 66 24
70 75 59
121 18 3
56 31 44
79 53 38
6 48 85
22 102 47
65 0 51
109 97 17
106 81 80
83 13 64
92 116 34
46 24 86
29 36 50
87 3 30
19 74 96
122 123 11
39 112 39
68 79 61
41 70 74
115 52 88
124 91 58
43 42 49
106 8 34
22 24 54
14 32 65
15 53 30
48 92 21
87 84 19
5 71 14
124 113 49
12 5 25
13 17 2
19 52 77
26 39 80
52 101 83
40 82 68
55 32 38
11 118 27
112 45 37
97 86 49
94 35 70
11 34 20
46 37 24
102 72 32
13 18 74
69 68 62
44 97 81
91 64 77
105 33 27
47 65 15
17 59 78
64 116 32
51 28 99
8 81 42
57 12 96
71 93 7
65 22 60
66 91 8
58 86 83
68 100 21
93 88 1
85 41 66
36 38 66
70 24 87
114 100 62
9 83 17
113 20 58
40 69 65
17 48 38
78 54 32
2 63 86
18 60 58
22 20 61
1 34 87
99 14 17
48 75 8
37 100 54
122 90 85
35 51 68
79 77 6
123 2 64
122 55 62
81 34 62
70 57 93
14 109 4
15 40 42
27 80 51
31 103 42
26 4 94
97 7 14
107 44 1
5 20 35
96 39 58
83 116 42
37 24 30
55 121 89
82 88 38
55 56 98
124 85 99
59 7 41
65 11 7
72 75 78
15 90 77
122 21 59
2 33 57
107 92 96
31 62 84
102 123 35
86 78 16
90 78 32
23 47 28
9 34 8
25 34 1
78 66 87
76 35 88
1 20 91
56 25 17
53 71 65
53 46 82
29 26 13
74 26 96
58 71 5
32 22 72
74 14 18
120 4 70
120 70 88
26 1 50
38 27 57
15 114 92
30 90 22
103 23 88
78 36 84
26 52 35
54 55 17
36 37 44
14 7 77
77 48 23
85 22 36
18 117 41
92 121 81
26 107 54
50 45 91
101 85 55
97 51 81
42 68 50
122 45 65
44 22 43
78 120 91
60 54 97
85 65 55
98 112 62
35 10 6
82 112 21
119 11 97
1 89 75
86 101 53
54 30 77
69 72 95
73 67 86
82 75 79
45 38 44
64 16 21
67 19 24
89 88 27
36 0 32
122 120 25
91 55 1
40 71 0
97 72 34
92 31 14
106 26 72
73 122 84
44 9 13
84 65 62
39 74 67
73 90 86
113 74 36
97 95 65
96 78 87
83 89 72
10 3 14
116 105 76
93 39 79
23 55 54
51 33 17
5 83 17
60 54 61
100 66 32
96 104 43
74 101 65
101 55 9
71 56 38
110 44 86
85 93 64
106 77 24
87 124 57
47 102 79
123 33 46
28 81 44
46 25 12
1 115 51
36 42 43
19 79 42
122 65 46
18 50 29
102 10 37
75 108 80
31 85 75
0 103 66
108 84 34
0 55 25
31 12 94
107 20 67
13 46 81
13 67 20
73 81 97
112 97 53
17 60 60
89 49 23
88 98 16
46 84 33
110 66 12
80 45 99
107 92 83
80 34 43
117 64 90
29 88 31
82 78 48
101 28 97
52 86 38
110 37 69
111 75 1
112 100 18
93 108 81
80 6 42
15 113 70
69 20 1
5 13 96
71 33 28
58 56 97
46 120 45
76 61 39
72 84 49
27 8 67
1 24 56
39 10 78
116 74 18
46 106 80
93 95 63
32 17 51
31 45 95
3 13 84
97 108 27
100 124 71
63 46 2
103 45 31
0 113 57
73 88 67
17 32 47
27 113 15
38 53 48
16 79 11
100 24 54
20 24 56
41 114 12
104 72 87
76 50 0
31 23 79
122 106 88
2 21 12
65 10 88
97 83 48
42 106 97
90 48 11
72 110 42
86 62 75
3 1 18
101 124 13
67 76 46
119 27 91
45 9 20
21 123 31
99 71 7
4 6 15
103 6 42
77 80 9
34 14 67
90 113 37
53 18 87
29 68 44
18 13 3
102 44 64
27 90 76
11 50 3
108 83 76
94 103 77
73 30 81
60 32 67
34 3 49
51 76 30
26 102 19
44 67 67
79 102 61
120 6 68
89 42 71
21 24 71
91 2 20
104 10 60
32 18 35
11 45 48
124 69 57
66 84 73
13 109 78
100 110 66
39 119 55
36 40 49
39 46 56
35 119 87
72 109 78
117 60 57
90 16 48
40 104 48
30 83 10
82 92 15
43 5 93
100 16 13
22 122 91
27 58 15
124 85 24
91 7 29
114 71 40
52 39 74
79 102 51
111 13 39
18 75 93
120 33 56
116 36 15
36 106 25
84 42 79
77 20 84
122 56 44
100 50 51
84 69 10
114 97 69
119 36 38
42 26 68
73 80 69
40 21 20
110 71 84
34 103 74
119 83 52
29 96 93
25 114 15
80 1 17
99 48 43
109 123 99
101 37 6
106 70 63
57 41 11
118 2 89
30 71 25
55 25 77
117 61 50
112 5 34
33 98 21
56 121 80
124 6 84
81 119 12
72 31 76
94 0 24
80 38 72
61 60 75
48 19 45
21 115 52
108 121 27
29 45 64
67 2 65
95 41 4
111 7 33
43 73 78
76 6 93
76 103 52
77 86 1
64 2 57
20 67 57
7 4 66
79 91 38
46 68 59
72 87 9
98 116 15
95 30 64
36 90 17
13 114 99
29 76 76
98 107 8
63 13 57
85 33 73
21 71 20
74 88 9
92 4 78
64 26 89
9 29 90
12 32 24
92 14 85
59 45 22
26 106 79
87 78 79
74 13 84
48 19 69
15 61 34
11 12 19
95 94 26
109 123 38
44 62 52
65 63 32
6 27 17
58 109 26
123 70 64
29 43 38
108 32 39
61 84 83
77 28 53
63 30 50
64 75 12
80 52 23
31 84 42
28 108 6
49 79 89
88 58 42
5 23 3
5 8 2
87 29 22
80 57 58
71 96 37
95 67 40
41 38 74
106 3 44
60 117 1
94 40 27
14 86 57
43 102 25
6 3 83
60 41 40
31 88 32
73 11 75
96 73 34
87 124 22
11 114 32
15 19 3
93 124 96
124 102 57
78 75 0
109 61 16
83 5 87
56 105 50
118 50 37
77 67 38
63 94 6
110 112 45
53 100 0
22 110 53
75 14 38
29 91 64
20 54 0
73 104 48
19 76 45
56 94 80
11 19 23
29 15 15
124 73 90
121 69 74
111 4 17
55 47 97
42 52 29
88 62 85
28 115 56
29 20 23
64 84 94
97 111 42
95 51 79
34 111 18
20 63 95
16 53 45
76 89 23
36 76 52
15 122 22
98 52 31
10 62 60
97 24 51
38 92 44
77 103 89
78 119 0
123 120 17
123 2 93
75 55 58
27 100 31
92 51 56
93 66 31
64 71 72
81 85 22
101 94 66
50 35 18
63 31 89
124 63 83
30 64 22
35 42 66
60 0 48
30 101 90
75 68 95
5 108 79
87 82 41
112 47 61
58 39 61
113 11 79
70 122 94
118 7 86
78 64 5
76 101 46
10 42 22
100 88 66
34 68 49
123 59 43
39 38 91
50 76 19
2 105 28
52 117 20
93 36 52
25 92 81
3 15 22
18 56 83
43 95 8
3 46 22
10 16 17
60 66 66
74 95 9
59 97 58
30 88 57
76 48 22
116 33 22
105 119 38
86 27 30
79 54 22
107 65 35
46 15 99
107 45 48
91 61 7
61 42 39
49 28 7
87 18 34
15 48 74
108 103 39
64 4 83
107 30 44
11 35 88
40 51 75
51 54 75
45 122 47
20 27 3
20 40 90
25 59 27
115 39 90
92 105 19
43 113 26
117 63 79
86 80 58
19 112 96
91 51 67
116 100 43
109 30 63
85 96 51
52 88 48
61 36 89
23 44 83
60 114 90
76 43 41
101 10 52
78 34 90
50 64 1
39 124 40
25 24 90
14 73 63
105 40 35
66 10 82
33 73 78
36 63 89
100 56 15
64 19 15
120 59 1
83 103 77
12 3 82
70 94 17
65 43 58
23 124 68
40 104 82
108 50 22
66 56 96
107 122 10
25 62 64
104 81 76
37 29 6
51 98 50
101 103 92
1 77 72
85 12 34
122 78 15
105 40 10
72 103 84
28 70 15
1 74 9
51 53 35
57 24 44
50 3 89
105 14 98
75 60 12
48 100 47
104 35 28
76 9 67
16 10 66
107 95 12
23 122 91
61 11 98
77 105 31
65 75 38
45 20 91
64 50 26
80 24 94
93 71 6
61 112 65
23 89 8
80 56 22
25 88 89
112 85 69
59 114 57
59 15 26
50 115 27
124 104 82
78 1 12
75 11 74
59 76 28
109 95 31
123 3 55
65 29 18
22 5 21
25 58 36
107 99 2
116 72 64
94 62 99
25 86 42
57 3 88
88 18 22
54 37 1
28 120 33
32 21 78
53 88 9
9 66 72
88 110 95
112 7 9
7 59 0
41 30 88
22 17 90
99 45 68
78 82 18
55 117 14
62 80 8
73 115 71
25 81 50
91 21 29
115 9 20
1 14 14
112 30 94
95 84 82
53 102 42
94 55 47
101 94 95
13 33 0
2 62 39
116 124 36
71 100 95
66 22 73
59 37 22
110 27 65
12 18 26
4 113 11
74 41 50
109 66 18
30 36 42
60 12 26
104 75 40
2 5 84
117 79 82
101 59 56
88 78 95
75 18 63
88 5 2
85 90 15
16 3 84
123 7 47
22 23 25
73 65 23
83 31 64
71 98 92
0 49 62
42 105 12
89 119 68
93 103 40
10 85 24
41 114 62
76 100 59
76 4 31
20 120 48
46 7 53
94 54 72
98 109 88
19 73 9
21 49 67
64 93 76
19 58 59
41 35 48
123 11 18
24 41 27
2 55 11
77 118 99
120 1 8
25 62 78
64 121 97
66 46 59
67 75 85
97 43 72
124 123 67
1 38 13
90 72 76
6 32 70
112 65 51
52 49 97
29 62 53
8 65 18
30 122 84
80 26 19
37 44 83
73 76 44
42 63 36
13 92 52
14 115 75
40 85 69
49 112 51
100 3 37
35 74 89
117 1 13
94 53 72
114 43 51
101 90 63
114 86 43
39 61 38
2 123 14
85 114 48
78 69 84
105 77 71
123 36 93
70 31 54
60 68 4
44 103 5
108 41 59
12 78 21
61 87 98
73 99 33
78 52 75
103 115 65
71 30 39
74 106 93
118 28 99
2 19 6
97 124 50
16 84 34
71 3 55
91 52 91
51 120 87
65 101 20
68 19 25
66 46 8
64 20 86
69 64 38
124 0 52
75 113 1
17 71 60
124 117 57
49 31 57
41 108 73
63 3 57
100 23 20
35 34 55
104 94 12
66 13 8
39 66 50
42 92 8
18 55 18
86 65 15
112 15 29
25 30 14
81 105 60
112 80 8
24 32 21
118 106 19
87 54 40
108 6 25
120 4 41
115 24 95
66 19 25
36 45 21
95 26 45
48 95 77
44 53 41
73 69 70
75 95 80
18 12 18
97 101 88
110 40 11
78 97 80
35 34 91
66 41 67
33 32 84
22 123 28
89 91 34
72 37 34
21 96 53
23 60 34
120 67 34
23 95 26
120 97 64
4 22 23
101 38 6
44 115 75
76 31 94
26 16 37
49 78 97
33 107 0
103 1 22
87 14 47
104 6 34
108 16 76
41 107 79
54 98 33
52 16 80
47 113 51
73 52 54
44 81 97
43 105 43
122 90 43
56 54 79
114 50 14
8 33 87
70 114 48
0 14 33
105 91 76
77 104 98
33 4 97
27 47 22
69 106 10
74 64 27
30 49 89
115 68 17
110 49 24
56 90 10
40 62 65
35 45 80
24 37 80
8 56 45
28 94 12
32 92 57
76 124 20
73 39 42
47 43 54
23 118 92
108 109 16
85 0 63
97 79 25
6 55 4
92 62 54
73 44 92
27 68 77
116 42 87
36 118 73
112 97 68
86 50 0
114 49 29
117 50 82
65 6 52
19 86 31
10 117 57
54 62 6
124 95 58
27 54 89
22 122 93
107 28 48
107 21 97
124 22 62
60 61 51
76 64 82
72 118 26
81 35 99
116 111 13
111 102 29
121 29 70
85 90 10
15 57 96
56 24 78
69 113 59
8 34 8
97 21 63
76 89 73
113 111 54
86 83 8
21 64 70
0 21 89
74 81 96
90 7 42
79 37 53
40 39 0
84 26 89
110 41 56
123 118 9
80 87 97
99 96 34
29 42 3
111 71 34
105 77 84
45 61 14
48 109 17
108 68 16
56 53 91
98 66 79
49 35 52
60 7 84
43 33 72
10 88 28
6 10 19
35 71 84
9 34 38
92 66 99
11 48 52
84 6 35
96 51 81
30 54 74
120 119 30
26 9 44
76 4 73
59 17 42
50 18 53
71 7 46
15 38 7
56 92 75
114 49 56
100 102 40
13 120 76
26 23 40
120 93 11
45 29 53
106 115 87
24 19 55
107 112 82
48 93 42
109 29 26
105 79 90
98 75 71
11 7 62
34 86 17
105 17 72
106 78 84
9 105 12
15 60 0
11 42 75
85 8 32
59 45 97
9 42 82
92 18 7
58 56 85
105 97 97
43 10 58
15 74 8
14 80 38
11 6 67
78 79 10
61 80 37
32 4 11
12 120 48
83 1 71
29 120 36
60 11 82
20 8 77
101 69 77
50 112 43
71 27 77
75 70 73
88 89 52
62 28 85
94 113 82
45 63 70
97 8 8
120 93 35
74 53 19
67 80 96
89 58 95
50 107 66
69 75 36
118 13 45
29 19 76
47 91 77
85 31 43
99 78 33
108 110 8
77 98 16
43 49 59
45 19 49
23 69 84
98 6 0
83 12 44
89 17 31
100 9 61
36 21 34
5 49 23
33 122 16
108 17 26
5 15 98
102 13 86
66 0 89
27 11 33
93 79 25
103 7 4
70 40 17
114 37 10
13 113 40
43 87 47
124 101 64
26 114 63
106 5 13
19 20 5
27 100 70
113 13 60
10 109 13
22 43 81
26 46 4
115 113 43
56 112 23
84 13 75
16 102 99
6 86 55
27 15 30
107 58 21
82 33 87
58 70 19
112 25 86
55 66 31
118 117 38
38 99 35
69 1 69
23 104 8
102 81 10
102 62 32
2 59 30
39 80 50
28 93 22
22 69 25
81 96 67
124 107 47
20 79 80
99 53 46
119 56 28
124 21 23
36 64 13
49 71 72
57 96 81
13 41 51
55 115 25
42 18 94
86 61 1
10 123 11
111 69 38
100 92 11
40 13 33
32 27 24
77 71 46
95 35 93
26 32 99
117 124 97
105 13 8
106 79 86
82 37 35
34 1 93
104 95 8
111 83 86
107 1 80
39 122 62
99 65 34
60 124 35
61 95 77
23 102 8
30 68 89
25 89 45
25 106 83
25 37 8
109 122 49
57 15 90
109 53 51
69 124 53
55 25 86
57 58 1
89 18 53
110 87 90
88 26 42
26 111 98
53 75 0
85 83 95
81 114 26
45 82 62
68 44 89
75 123 89
107 101 29
37 85 44
123 38 3
15 11 59
18 28 59
69 85 51
28 105 83
96 61 28
72 89 71
7 38 37
121 100 39
71 111 69
32 59 79
93 116 70
9 124 10
85 122 87
2 80 57
45 73 3
50 118 7
66 114 82
42 60 46
60 93 93
8 72 97
98 52 34
107 13 69
33 105 32
100 16 36
123 115 87
86 60 99
4 100 44
100 64 66
27 17 43
58 12 21
118 73 72
86 73 55
67 95 6
76 120 10
103 33 98
100 57 29
47 99 93
4 72 51
111 93 18
47 48 57
28 12 26
43 52 44
38 69 49
37 95 62
28 41 72
96 115 63
54 113 17
87 36 94
89 68 27
7 93 91
19 37 83
37 120 6
112 87 49
100 45 36
18 60 28
82 33 82
28 49 84
8 98 66
24 31 13
86 33 67
51 113 88
116 24 41
40 50 86
19 46 48
121 1 4
106 121 50
112 66 22
14 1 40
55 60 73
60 64 24
6 63 70
87 11 53
111 59 55
66 82 54
21 101 12
118 3 43
88 66 46
51 71 41
17 52 38
100 122 48
105 3 37
41 90 52
9 85 88
16 44 3
27 124 5
96 43 16
106 59 83
58 69 84
62 56 96
25 17 70
26 69 41
9 90 79
111 65 28
69 7 4
56 65 10
107 36 62
7 76 4
17 88 59
19 84 56
7 109 18
37 59 68
108 102 14
67 58 83
8 112 13
38 59 42
15 33 24
6 58 3
96 104 69
79 96 72
93 50 93
63 101 92
115 66 73
54 115 51
60 42 68
97 5 77
46 97 41
81 21 85
17 82 44
48 98 33
82 19 45
76 40 32
4 54 5
38 54 35
109 33 83
35 97 36
115 90 50
48 38 48
42 51 33
122 103 76
100 104 76
72 71 43
123 39 22
82 23 96
84 102 7
3 51 73
64 101 90
105 62 26
21 48 2
4 58 79
74 45 73
26 38 87
42 73 77
75 111 69
1 102 17
78 101 94
56 61 70
16 93 45
49 26 27
88 56 13
124 28 53
55 98 66
30 4 4
1 31 52
58 36 85
117 106 63
93 4 58
63 32 86
47 119 36
106 111 88
103 71 69
19 92 66
11 41 79
57 87 87
92 46 13
28 20 15
78 40 91
120 71 20
32 91 70
18 22 68
61 26 95
19 88 59
45 8 62
86 105 12
96 69 51
94 33 95
65 102 92
90 21 58
19 101 91
47 97 57
71 52 70
76 110 57
38 13 62
38 6 54
104 33 25
24 72 79
123 121 62
101 71 66
102 56 40
87 77 20
87 122 48
6 0 78
44 124 91
35 18 34
26 17 58
77 15 69
16 80 58
106 98 96
70 81 64
9 14 43
111 4 98
73 50 56
79 26 72
25 70 68
52 93 93
35 68 54
23 121 98
101 88 84
61 73 50
7 44 90
20 10 7
66 99 28
53 47 37
44 97 94
38 74 51
82 115 12
16 9 56
9 54 2
15 64 6
8 59 75
61 90 59
76 121 97
90 93 89
109 104 85
20 3 29
94 30 33
115 108 70
118 62 84
87 83 98
48 110 99
36 83 16
32 17 44
69 74 38
64 16 45
39 65 17
24 41 14
51 84 89
15 39 46
25 73 49
3 15 63
110 68 59
36 66 90
61 124 62
52 13 20
105 17 42
124 78 89
66 35 26
61 45 84
115 23 52
48 107 55
89 62 43
119 110 72
26 22 73
5 17 80
32 97 67
107 61 76
105 17 47
90 122 94
124 44 21
112 71 73
14 96 48
65 54 62
73 38 85
117 11 91
92 34 72
81 52 22
4 115 50
6 36 36
41 112 85
117 96 28
15 81 90
107 67 68
30 21 57
16 46 48
69 23 20
73 48 69
13 68 15
34 13 19
15 40 30
44 2 7
31 56 23
11 33 79
120 62 49
59 56 74
62 33 60
107 0 95
3 54 31
31 72 20
27 72 16
1 85 40
73 124 67
40 115 98
8 56 51
90 45 59
68 6 44
44 75 91
50 35 76
78 3 51
56 48 4
78 19 91
60 68 42
35 33 15
24 84 59
124 50 99
94 115 47
61 92 64
60 23 49
21 9 45
53 2 68
31 45 57
84 89 70
86 88 96
25 37 64
43 71 12
104 2 53
76 44 22
75 96 22
32 29 85
30 54 20
14 114 98
123 11 35
15 95 26
108 102 46
93 31 61
116 107 28
27 101 34
37 69 51
38 100 4
81 7 6
26 57 99
108 12 6
70 66 40
59 109 88
85 62 63
121 54 48
110 44 85
33 13 6
37 17 51
95 46 30
0 2 15
32 73 85
41 106 83
61 10 16
81 8 31
80 68 26
36 115 46
23 67 80
76 123 23
108 93 92
11 116 38
28 60 68
99 1 24
62 46 41
5 107 13
30 66 43
25 123 67
118 59 84
89 97 83
29 8 3
23 79 12
43 115 38
90 67 59
74 89 76
56 57 43
42 100 52
47 42 20
32 50 45
52 112 47
16 23 42
40 75 13
110 89 6
107 76 29
0 25 90
15 98 6
2 121 65
46 105 16
86 97 15
23 61 99
26 118 49
88 33 70
96 18 24
12 103 67
102 71 37
44 119 43
54 73 57
95 79 45
60 16 6
16 47 40
62 15 22
120 5 50
49 81 5
32 21 93
8 116 24
34 122 83
68 45 3
69 118 71
104 99 60
107 67 62
112 100 43
58 108 18
40 121 94
79 58 21
74 123 55
85 70 3
86 50 69
19 88 33
67 89 79
17 67 4
14 24 33
11 7 77
36 5 26
120 21 36
72 68 15
37 29 48
75 12 60
21 109 40
7 97 58
17 77 25
111 103 47
47 92 26
22 76 43
108 98 43
29 105 45
28 85 51
63 42 3
112 118 55
12 78 81
117 71 86
5 3 71
59 20 91
24 68 19
94 79 7
40 50 54
85 102 36
11 118 66
53 2 97
108 58 24
19 123 28
21 96 4
61 1 56
18 93 53
35 95 51
99 54 85
18 49 7
75 88 46
33 16 37
70 29 29
111 43 78
38 32 87
80 50 66
0 106 57
59 5 72
70 110 19
111 13 38
122 38 98
35 48 80
26 105 10
105 119 22
16 104 28
24 4 77
36 37 44
72 116 87
100 31 13
39 22 37
28 8 44
54 83 3
102 59 45
16 94 2
59 48 51
124 60 46
14 74 27
64 91 9
52 50 71
95 79 0
2 31 75
7 110 85
12 94 52
8 62 64
12 44 92
34 99 38
4 18 89
14 122 5
40 70 29
53 26 8
90 114 77
39 82 21
71 75 14
51 88 10
103 21 73
50 13 95
59 36 92
106 57 5
75 71 39
11 63 4
8 85 23
116 14 31
1 18 77
15 28 12
3 29 17
17 112 52
43 52 47
9 92 11
96 0 85
44 5 60
83 48 75
38 98 39
48 49 65
124 33 62
4 118 42
118 18 33
37 30 7
75 69 77
67 46 76
10 93 69
100 82 0
118 46 62
25 123 82
85 4 54
83 76 3
55 74 90
114 58 77
41 109 47
88 71 51
92 62 75
76 97 43
116 72 84
27 93 91
114 110 82
17 45 13
16 94 77
115 107 58
81 38 14
74 7 3
6 3 15
8 92 68
1 119 68
93 85 68
115 56 76
66 15 27
54 100 18
17 37 47
17 86 16
60 34 88
75 6 43
29 120 56
55 17 98
73 72 77
19 64 75
13 9 60
84 105 52
31 41 96
99 101 40
80 27 99
29 17 76
44 64 50
61 17 49
105 15 44
11 107 36
119 16 43
77 30 69
70 105 51
93 45 66
89 52 51
94 96 92
62 91 67
75 44 89
40 94 33
28 83 63
111 41 35
40 86 32
43 36 80
82 49 26
81 38 63
13 92 13
56 43 81
13 104 88
89 38 85
55 28 45
124 0 45
81 52 50
42 112 89
51 118 70
15 79 36
124 84 52
121 87 2
45 44 82
35 80 40
67 109 13
7 64 74
85 93 68
36 62 45
80 82 22
87 72 25
10 18 6
12 106 48
56 39 99
115 58 72
8 74 19
13 30 20
124 99 54
65 24 56
114 30 22
31 107 40
