135 4015
76 70 40
77 105 75
108 90 5
132 106 37
133 121 77
120 85 93
94 0 20
133 33 30
20 108 81
134 107 77
10 44 63
76 89 49
75 117 22
89 125 34
16 90 28
97 111 35
48 23 18
50 128 17
18 120 41
57 40 78
56 83 68
94 69 63
110 9 49
77 30 66
89 91 54
127 39 69
128 129 36
124 60 99
113 56 92
61 7 74
73 74 36
17 92 31
81 93 37
83 52 12
58 26 43
88 94 22
26 4 9
0 83 96
133 11 61
60 128 38
22 52 50
28 78 11
76 44 95
117 133 32
76 105 36
84 37 16
24 131 62
46 69 58
87 20 36
132 27 35
19 43 23
56 35 91
27 64 24
131 66 32
96 80 30
41 68 23
106 27 72
27 97 78
15 14 1
32 53 33
15 42 89
61 115 71
50 92 34
116 114 71
3 56 92
30 37 87
94 101 30
115 94 86
83 3 12
24 8 70
56 108 38
17 99 66
66 111 34
34 93 32
116 4 84
130 101 76
105 93 67
15 66 15
83 35 39
26 53 61
71 37 35
25 129 39
25 122 74
42 52 61
125 24 68
62 28 63
64 102 17
36 86 1
80 19 13
133 72 92
64 40 90
129 62 22
74 45 83
65 78 92
47 77 24
2 25 46
72 54 44
110 95 18
63 129 40
46 47 70
109 68 19
109 127 85
22 77 88
81 41 70
97 60 76
21 31 48
12 31 50
69 64 1
19 17 65
34 55 0
116 98 41
20 95 69
32 65 46
22 86 9
57 50 7
5 70 26
11 32 85
56 17 79
4 39 75
122 125 91
97 47 42
12 68 97
96 9 85
69 55 82
25 116 47
41 91 88
46 88 57
126 17 98
45 134 76
114 41 10
117 8 82
72 128 59
81 11 46
95 100 26
66 33 69
58 101 50
9 71 38
96 24 76
90 92 5
74 101 19
28 112 53
84 107 94
26 107 0
102 87 91
25 122 86
43 108 85
36 51 96
101 36 55
116 109 93
125 99 87
133 7 53
76 74 11
69 18 71
74 49 19
78 11 65
77 15 97
124 123 95
119 128 55
46 11 94
118 83 54
55 36 48
26 30 94
110 26 6
19 43 11
35 107 81
79 84 52
68 7 72
121 65 65
29 131 30
117 98 31
133 60 59
46 98 42
68 70 48
78 123 32
13 94 99
107 76 33
29 106 64
93 15 99
1 118 24
125 66 62
4 3 59
108 86 32
91 82 64
7 35 42
73 55 70
83 52 84
46 113 63
90 100 8
127 25 72
130 61 38
96 80 6
26 82 52
40 71 90
70 31 77
132 108 84
126 59 31
55 90 68
126 97 69
46 98 75
116 86 66
128 52 29
23 0 86
44 27 18
41 77 70
87 12 32
89 36 36
43 4 91
23 120 50
94 59 81
106 129 70
4 89 1
38 9 4
29 97 78
42 65 95
63 52 91
65 44 46
11 20 26
20 88 42
60 35 52
26 43 37
7 81 29
2 90 6
130 43 27
9 72 89
122 30 98
74 35 88
72 101 8
88 54 41
101 58 86
48 75 13
101 42 97
61 41 85
40 1 22
60 65 32
102 25 71
56 118 58
48 33 4
45 31 91
41 51 96
128 51 25
64 113 92
36 43 82
85 45 46
22 12 56
101 31 58
100 29 2
41 99 31
2 96 19
35 25 84
108 57 9
116 134 32
129 57 75
106 121 96
130 17 89
31 21 33
6 66 17
105 60 43
69 26 29
66 108 30
123 130 6
117 82 18
44 83 99
73 26 7
29 116 47
86 111 63
113 11 59
126 77 81
29 104 45
106 70 81
11 48 57
39 67 25
6 25 58
112 94 38
31 94 55
116 21 92
131 54 6
17 72 97
55 11 26
66 134 9
68 93 69
110 100 39
25 115 36
41 118 95
1 23 38
31 0 38
46 47 79
22 39 91
34 56 2
40 52 40
44 51 49
129 21 45
63 19 16
6 72 19
74 32 88
117 90 28
64 38 28
59 7 43
121 9 72
36 57 76
25 60 82
105 73 55
109 27 3
5 50 92
42 41 89
90 132 17
45 93 17
44 101 29
61 25 98
47 95 12
74 16 59
102 8 16
59 114 92
130 94 63
36 80 90
85 14 53
116 69 73
1 26 38
24 122 69
62 40 21
23 106 39
99 7 38
99 55 52
72 107 15
113 93 37
60 93 11
95 27 91
85 112 16
21 56 72
58 4 11
10 85 39
96 95 52
75 32 27
37 113 38
92 108 39
59 10 33
99 56 35
15 114 91
69 108 96
81 79 66
134 8 71
42 43 94
47 95 63
22 85 45
42 90 40
69 27 64
116 72 5
21 15 39
125 95 69
74 102 98
88 51 98
27 132 0
42 15 76
125 104 3
8 97 82
100 64 47
99 123 61
13 94 60
99 31 20
52 15 28
101 109 92
84 51 13
90 0 36
35 18 62
75 19 13
109 117 49
114 43 93
80 85 41
116 125 67
20 120 48
84 23 48
99 45 7
15 14 6
49 60 97
32 105 80
30 57 15
109 84 74
125 0 43
6 4 63
98 75 67
64 103 30
25 117 12
82 20 66
62 76 4
22 120 66
122 85 33
29 106 70
32 68 65
86 97 78
28 87 31
101 51 56
90 41 72
76 35 43
13 109 99
92 124 87
128 67 96
72 120 51
29 104 49
65 132 71
104 27 99
130 78 90
57 46 45
85 108 53
113 48 43
124 33 51
120 41 82
81 21 31
105 72 61
24 21 67
87 70 90
67 125 18
29 79 35
109 115 57
82 132 59
26 24 88
31 55 51
51 129 88
120 52 94
30 67 61
24 93 21
90 70 43
1 26 22
37 42 11
41 67 20
120 115 24
120 101 83
72 107 3
87 99 99
32 134 58
1 131 76
51 32 32
108 67 12
27 118 39
43 6 62
78 99 46
7 79 33
74 119 61
112 122 76
72 45 49
69 0 73
74 5 60
34 10 32
106 38 64
109 101 89
49 113 13
47 51 50
17 5 41
82 19 9
76 77 30
22 24 97
81 94 78
106 32 57
114 130 58
93 37 75
117 34 2
70 3 65
120 111 9
69 65 90
56 52 19
114 39 62
41 37 44
15 123 65
70 18 60
51 106 39
44 6 58
110 131 33
117 5 11
36 127 45
114 40 75
122 52 14
13 96 28
134 55 18
112 23 50
89 113 30
0 51 96
38 52 96
58 134 13
124 35 46
10 78 94
3 74 65
68 31 50
106 48 62
91 134 20
70 92 22
26 17 58
20 95 64
113 6 5
18 5 29
98 86 87
71 131 49
86 16 31
96 56 18
112 86 76
23 68 62
72 30 43
48 133 48
108 53 44
72 26 49
130 51 10
6 75 84
17 35 1
45 76 72
13 115 24
72 96 23
32 103 88
112 59 86
130 110 59
61 58 21
102 49 71
87 57 28
74 87 52
63 120 40
46 35 98
102 84 4
60 73 99
65 73 24
83 113 71
115 127 50
74 68 25
20 100 32
46 38 45
119 14 79
128 79 36
65 26 97
4 27 73
9 41 94
52 4 49
70 65 51
50 113 84
59 122 98
44 66 70
76 105 58
30 97 48
55 83 78
88 30 51
28 127 76
6 34 18
81 123 81
111 97 75
52 112 89
49 106 97
31 43 54
73 110 10
32 71 99
132 36 46
24 104 8
6 8 94
57 110 83
48 102 7
128 88 51
25 7 79
42 53 78
92 16 90
42 99 10
34 80 26
126 88 54
50 25 18
22 86 77
122 16 18
119 83 49
62 15 14
110 49 16
133 7 58
75 79 95
81 4 44
48 1 70
105 22 24
6 21 22
75 126 20
34 123 68
60 88 28
13 56 90
121 106 65
9 16 96
19 39 51
98 60 96
21 40 46
128 85 80
71 90 33
45 10 33
62 54 32
124 107 61
51 129 7
59 104 56
75 48 23
116 0 88
49 73 54
27 75 90
50 0 71
131 94 29
26 35 94
28 131 12
59 87 25
7 22 57
24 129 60
105 42 4
25 48 7
22 132 22
2 107 10
87 65 69
37 96 97
102 46 57
97 6 82
41 118 82
47 4 36
2 65 51
68 72 31
92 106 69
113 92 74
25 99 70
93 39 84
120 130 14
12 65 24
95 91 86
92 71 32
34 96 52
72 74 96
61 7 32
38 1 88
130 121 58
114 74 31
64 94 58
109 53 88
126 87 7
105 58 35
10 101 57
126 122 48
9 45 88
21 128 30
57 86 88
21 114 87
35 109 3
105 73 69
100 81 79
67 4 54
35 10 50
83 27 84
36 48 81
124 40 79
76 128 21
102 13 52
17 35 47
73 61 97
40 24 17
84 52 96
101 64 9
0 92 52
108 82 54
75 76 30
68 107 15
124 71 62
57 0 80
98 80 2
37 113 45
117 90 17
45 102 91
127 54 64
86 93 55
42 123 81
4 100 9
38 120 10
101 4 32
133 108 62
47 35 45
128 133 49
31 4 82
124 89 78
76 56 49
53 102 69
129 80 48
24 83 20
103 9 96
1 124 28
79 99 0
66 70 28
109 94 67
14 52 56
115 75 89
34 31 92
95 94 86
0 23 10
84 51 80
38 41 54
48 67 96
4 31 39
87 21 90
130 75 60
70 109 40
9 128 2
81 53 22
90 127 69
43 112 6
12 127 56
22 64 54
58 17 9
110 27 18
75 18 91
70 93 21
77 26 8
42 112 28
81 52 94
5 94 79
84 4 4
6 9 30
64 13 59
24 121 29
128 24 29
6 21 27
35 122 15
103 63 3
121 45 75
42 118 24
105 93 22
132 100 32
82 78 22
5 96 61
66 88 19
99 19 5
84 9 62
134 106 45
4 64 20
51 94 32
134 68 21
132 96 96
7 84 15
68 65 84
72 42 66
12 83 0
43 6 33
126 120 97
124 133 2
75 130 55
89 0 90
37 106 50
134 78 86
21 117 95
0 81 81
50 20 23
30 95 21
67 44 17
80 9 68
56 18 65
130 66 64
13 128 16
100 5 83
71 64 30
1 117 83
40 134 17
120 101 59
41 37 29
133 2 4
66 54 1
23 4 66
3 85 9
5 115 2
128 73 32
39 1 59
75 82 88
110 94 21
5 68 77
5 28 95
12 122 81
101 124 25
119 99 95
107 99 38
4 97 33
24 133 34
20 123 47
33 99 6
105 28 75
104 84 85
105 134 74
98 80 86
112 73 27
27 67 40
84 15 88
55 12 59
91 39 98
95 78 91
85 41 47
116 81 44
124 100 7
121 122 3
128 5 36
73 101 8
24 119 58
59 81 80
23 93 87
10 75 98
35 60 21
112 76 99
28 5 87
12 41 16
83 128 60
53 117 44
55 128 56
11 25 93
45 34 1
21 91 57
82 18 97
106 123 13
60 109 85
72 74 8
99 11 74
115 23 93
25 85 70
49 130 48
36 43 22
77 29 68
64 57 57
63 76 88
110 115 56
95 89 68
63 116 37
115 47 97
12 41 60
116 1 39
122 134 6
56 21 82
1 96 68
77 129 23
66 120 12
4 57 89
77 123 20
66 32 33
49 47 35
73 57 39
91 38 34
105 124 6
82 54 11
9 61 49
113 33 5
39 110 94
91 101 34
64 79 51
29 8 90
126 75 99
61 82 71
77 59 31
77 70 49
117 21 46
77 99 15
49 85 60
53 132 54
4 56 54
119 8 14
28 108 21
15 24 63
80 51 66
76 23 15
64 52 37
84 36 22
26 115 40
104 47 29
76 97 99
104 110 56
67 90 36
94 110 66
37 29 47
40 116 49
82 122 90
49 11 68
55 132 16
129 120 71
101 91 98
99 2 3
31 68 17
93 3 65
17 43 90
1 73 52
14 70 49
102 12 25
134 18 22
102 83 91
32 21 63
91 103 19
104 117 48
62 121 44
124 131 90
90 56 38
102 75 90
18 53 18
104 87 45
40 121 57
104 82 29
93 109 38
66 107 83
76 92 15
112 71 11
32 93 71
108 53 91
49 99 47
40 79 58
21 75 18
95 110 91
88 51 66
120 68 88
75 39 91
127 56 22
67 7 16
13 25 28
39 107 63
66 32 89
105 53 66
52 45 8
78 106 50
99 40 11
62 131 54
15 110 67
45 32 42
84 85 33
79 24 57
92 34 50
66 122 50
8 68 78
11 10 62
89 127 82
101 36 30
20 63 34
22 122 0
3 102 38
84 59 71
32 83 59
131 10 10
100 48 12
123 121 82
25 27 51
11 79 97
40 82 54
18 80 87
24 38 77
128 67 83
99 73 67
125 38 23
83 128 27
75 111 6
29 93 52
109 28 65
79 101 27
90 97 26
40 48 71
126 102 2
69 58 68
37 121 68
105 28 52
47 113 34
111 40 92
69 97 35
41 65 32
117 60 96
97 70 28
17 56 79
52 11 17
60 96 81
86 99 9
86 129 95
69 17 54
132 101 72
104 120 14
13 96 14
54 93 74
67 51 64
46 50 12
59 20 61
67 26 1
107 79 74
98 133 8
7 95 94
68 63 75
113 52 80
128 79 90
118 131 92
100 56 86
53 60 43
119 18 72
63 82 20
75 97 27
34 41 83
124 48 90
33 101 24
37 125 16
107 123 61
110 121 30
39 18 19
116 117 8
8 57 93
89 73 9
42 68 17
15 42 27
118 122 6
129 98 60
65 17 41
1 39 71
133 74 63
78 48 17
117 54 65
53 20 56
123 66 28
105 44 98
117 58 45
93 72 73
113 1 66
104 44 68
67 6 84
19 129 60
121 14 24
47 68 73
50 11 1
96 75 75
110 49 12
20 40 91
26 69 74
16 18 29
7 42 98
2 22 20
125 105 83
76 71 32
122 124 28
0 52 79
53 39 94
60 96 5
45 106 6
43 17 43
68 86 39
74 104 70
9 62 12
22 80 92
33 123 95
124 49 52
97 37 71
9 66 99
105 5 66
118 25 17
82 53 45
94 64 82
56 117 30
43 115 93
39 81 90
66 16 15
134 56 30
75 1 61
57 86 56
9 24 23
59 122 40
15 32 38
12 21 42
112 46 71
108 99 84
134 49 7
79 93 37
50 55 96
34 125 15
33 119 42
39 107 60
7 89 64
74 133 20
9 33 81
97 69 3
17 71 20
107 131 93
11 27 49
103 42 79
117 38 7
112 12 21
1 103 0
54 10 97
98 57 96
12 60 53
60 61 87
93 92 88
111 42 51
89 27 57
72 85 16
75 121 80
81 102 34
116 118 75
27 124 18
22 10 42
110 37 7
119 54 69
31 92 80
102 70 86
83 95 38
113 29 20
78 10 96
17 102 81
6 73 38
38 128 96
2 97 23
19 99 52
75 69 73
56 54 77
77 16 50
34 32 85
80 73 41
33 100 18
95 75 73
107 55 21
97 21 22
93 28 10
112 82 76
35 30 10
90 79 46
0 18 88
33 56 33
8 118 51
25 101 47
132 108 76
105 36 21
105 89 19
10 33 61
69 22 4
126 34 42
126 52 51
31 6 48
77 94 59
28 16 36
79 13 59
66 121 99
18 29 76
89 122 46
64 2 99
129 73 79
61 2 76
125 27 72
107 64 73
76 64 70
9 67 52
28 94 87
99 59 16
107 77 5
113 128 6
47 106 61
134 95 60
122 50 23
85 6 58
75 48 69
125 1 76
18 23 40
38 119 53
133 79 7
56 70 23
84 131 10
130 98 17
34 56 56
49 47 78
19 34 16
95 84 21
76 98 82
123 77 51
64 114 53
74 70 97
34 130 87
56 62 22
111 79 44
0 76 15
3 6 77
131 4 61
88 106 59
119 84 25
10 77 53
5 46 90
99 48 17
46 33 67
133 126 89
17 34 17
80 52 58
32 132 20
7 36 1
13 26 20
115 22 49
131 39 97
75 52 45
44 121 28
76 118 12
25 101 74
62 130 82
35 46 78
73 25 84
46 49 68
130 63 26
3 51 55
88 105 59
101 61 73
17 106 94
3 61 86
7 81 76
126 94 83
42 27 3
20 15 30
100 97 15
29 111 57
74 11 65
8 51 36
94 52 67
35 55 27
2 45 64
8 95 47
12 126 5
86 0 32
118 70 17
50 122 7
58 87 15
41 29 63
100 37 62
92 35 21
67 96 73
78 13 87
84 77 98
30 121 77
10 57 59
115 81 89
28 66 72
130 69 63
66 22 12
87 80 76
60 35 78
127 31 3
127 2 99
64 8 87
22 80 82
132 112 22
84 10 69
59 55 58
117 103 97
23 19 26
131 66 31
3 12 80
47 14 8
121 113 15
32 53 54
10 1 54
1 64 33
107 130 41
124 22 97
16 15 77
75 91 62
128 95 87
87 65 14
60 55 77
71 120 5
70 131 81
82 29 22
34 35 64
111 66 17
62 11 74
110 111 16
100 65 27
78 43 16
102 61 37
28 19 36
131 91 49
127 99 3
81 100 13
80 35 85
107 43 47
69 131 6
114 4 24
35 3 88
69 56 24
131 40 85
97 107 24
15 120 20
56 14 28
28 85 48
0 101 86
95 96 36
125 57 73
103 6 86
53 117 26
112 36 4
77 55 70
58 127 31
107 21 52
84 25 49
77 32 37
19 15 76
9 52 16
109 105 59
52 28 49
8 32 85
61 28 4
122 23 96
88 89 95
48 83 41
95 31 55
59 61 3
72 108 5
4 25 76
37 85 10
3 127 47
113 106 28
22 90 14
11 10 3
124 105 75
102 103 52
60 25 0
124 130 91
23 65 12
37 89 12
91 5 46
70 113 73
96 107 90
87 5 72
74 70 56
134 112 73
16 63 63
132 30 36
71 85 2
90 120 38
29 121 77
109 6 74
90 112 19
4 39 4
20 69 7
28 41 45
75 17 93
134 11 66
12 87 27
48 1 74
133 119 27
92 79 93
13 41 80
120 72 4
57 0 75
52 85 39
58 74 75
97 105 26
70 107 60
55 95 54
68 124 84
76 61 61
65 122 77
38 90 52
109 120 0
127 99 19
104 8 12
117 81 80
95 17 61
24 70 88
76 22 38
27 99 40
131 13 54
97 130 62
52 66 7
130 106 65
128 119 92
3 16 73
71 81 30
110 112 49
117 60 74
109 123 49
46 70 27
20 76 7
101 98 26
44 82 40
134 37 29
3 39 33
105 130 33
121 59 0
75 20 83
9 34 64
122 105 29
67 22 50
7 71 3
113 48 33
110 36 98
75 93 62
110 122 87
45 83 44
110 22 42
45 95 18
95 46 12
113 132 1
66 82 43
8 116 42
25 129 77
59 66 27
50 38 20
87 7 65
101 50 44
23 94 82
38 6 95
33 11 54
81 84 60
43 134 57
48 122 94
48 38 31
22 36 51
35 83 20
25 0 19
0 69 8
4 115 11
130 80 93
8 5 55
36 52 49
131 22 84
113 72 85
86 5 20
132 107 41
72 33 49
15 126 19
22 102 0
52 15 94
14 40 29
115 82 46
38 99 70
123 59 40
93 6 57
75 49 26
92 104 86
131 9 51
103 83 12
85 0 65
25 30 77
36 8 34
0 63 72
121 130 87
77 43 55
62 23 82
5 91 33
39 67 91
23 27 81
64 99 54
99 123 57
14 13 33
0 17 67
112 66 81
88 116 18
46 79 34
75 7 24
50 87 50
55 8 16
46 20 69
71 36 51
109 86 76
13 38 2
61 35 29
80 20 23
129 23 30
74 34 83
79 17 19
26 33 72
114 74 61
123 9 23
27 37 26
65 115 56
92 28 64
82 90 54
84 66 11
35 82 74
26 91 97
116 102 80
119 118 60
44 68 99
76 45 45
132 39 68
39 11 32
59 97 32
107 125 70
105 94 76
73 113 69
103 9 99
21 126 17
122 112 67
85 80 33
69 12 31
119 100 94
57 47 81
13 20 43
81 69 12
94 108 78
81 107 84
79 89 59
130 128 95
76 58 48
110 77 59
49 63 58
8 96 40
112 26 0
76 102 32
124 40 31
5 26 60
109 121 60
118 25 56
18 2 66
108 113 99
69 20 68
85 88 43
70 105 76
89 61 76
126 30 58
84 62 26
50 48 92
117 96 75
121 95 0
