235 2571
53 127 3
81 33 44
63 119 32
182 27 73
220 188 88
90 11 66
196 127 40
132 223 25
122 64 12
18 179 10
1 95 46
14 190 39
138 133 28
214 231 60
48 95 65
45 89 7
48 9 59
134 6 86
60 33 54
124 51 31
20 132 87
68 99 44
229 92 18
4 170 82
142 209 78
133 217 55
8 41 11
168 170 31
57 177 91
54 2 16
6 85 72
163 165 15
89 17 57
137 86 91
190 198 1
35 143 91
101 90 26
22 182 97
34 182 77
29 14 37
207 76 21
148 118 51
229 183 98
170 178 88
101 22 45
212 59 41
137 83 91
167 0 87
180 136 47
91 15 57
37 178 22
194 92 4
39 50 43
194 161 45
219 85 82
225 168 55
33 130 19
23 8 51
86 222 76
127 162 71
234 54 36
140 234 84
219 31 65
61 148 91
148 203 89
210 166 24
203 26 92
93 117 30
227 162 55
50 34 57
167 93 98
44 40 5
142 233 92
181 152 70
110 75 27
171 232 62
129 210 58
193 128 75
97 91 48
21 85 91
121 16 55
55 202 79
41 224 27
118 13 52
154 184 25
221 62 27
217 139 91
16 177 82
105 27 11
130 26 67
179 26 0
61 7 69
51 165 39
59 175 99
207 54 4
30 59 53
35 186 16
9 139 39
76 140 45
195 27 14
28 133 13
29 194 11
154 14 58
66 17 18
47 95 0
124 187 46
208 124 61
28 36 56
55 123 21
67 212 58
60 172 43
197 224 98
16 105 83
68 190 34
184 167 79
118 23 99
42 117 53
42 122 84
179 155 74
95 185 31
159 92 50
9 225 98
174 217 19
227 47 41
37 22 98
185 166 56
29 165 31
203 174 89
179 226 69
181 41 80
76 211 24
62 106 67
37 125 50
82 208 2
126 5 46
221 0 55
0 31 82
47 219 23
31 212 92
106 61 57
211 111 68
223 42 25
93 58 21
190 16 13
212 154 72
45 124 13
119 64 88
203 73 61
109 158 71
176 136 81
190 47 86
175 66 75
89 233 41
46 3 89
180 88 10
112 81 35
176 88 11
44 159 92
175 172 95
7 151 46
180 68 41
157 105 11
199 200 37
43 24 72
223 85 68
136 155 35
74 67 86
34 25 32
177 13 37
191 5 42
94 139 81
201 3 86
182 128 37
116 149 89
170 91 78
15 193 95
25 74 98
110 223 35
17 182 65
216 117 73
62 19 79
20 218 89
151 75 9
228 197 6
49 198 52
224 125 90
37 213 48
178 191 39
89 205 12
173 195 35
29 149 8
214 79 52
91 171 31
62 55 41
228 95 29
45 166 11
23 192 90
221 144 82
161 7 58
181 156 34
118 224 26
234 11 65
180 105 59
15 136 96
28 207 82
131 156 2
3 55 2
213 207 48
151 30 68
122 22 95
225 12 6
94 147 41
99 188 25
94 49 61
151 177 9
142 150 58
100 117 90
160 207 99
7 169 61
152 87 49
138 1 55
59 122 28
113 205 89
100 38 72
64 84 64
211 202 84
167 21 3
151 57 51
227 189 71
176 231 62
127 221 21
67 7 40
15 63 90
99 63 63
40 222 41
86 63 17
41 48 79
0 173 72
71 123 49
206 55 46
101 181 90
55 217 76
232 194 47
210 101 97
220 33 45
151 165 15
52 99 58
110 104 11
125 163 86
223 121 34
48 231 60
70 221 14
95 173 48
100 26 0
0 141 81
58 70 95
25 198 10
51 61 39
233 14 87
142 29 13
231 52 61
9 220 37
31 178 0
9 32 56
50 151 20
2 30 24
79 84 78
54 151 4
120 52 93
170 163 1
151 87 70
209 77 93
177 194 97
210 177 94
70 130 21
16 24 80
50 134 77
121 105 75
193 106 11
67 26 92
115 139 1
43 114 10
131 95 54
85 101 99
133 17 15
151 232 99
81 33 47
187 115 5
166 114 90
227 86 62
85 164 28
45 145 51
168 203 20
108 227 44
211 206 43
3 132 97
76 215 50
135 67 70
57 84 95
40 191 14
118 89 75
87 26 81
44 173 93
127 23 89
201 199 81
53 86 28
184 196 97
146 131 4
100 70 60
114 9 48
138 204 31
84 100 17
138 90 3
209 72 1
25 99 53
207 25 9
102 139 80
189 136 46
80 47 71
103 101 58
198 139 45
149 14 46
5 53 11
181 148 17
217 26 62
31 103 39
219 188 7
188 152 48
42 101 87
184 24 89
115 127 32
126 203 86
110 186 98
85 218 60
121 157 80
58 108 9
217 78 33
221 26 2
139 79 64
12 68 58
161 44 18
166 170 4
76 40 57
106 26 61
25 153 76
106 5 47
178 157 83
173 191 95
132 178 40
8 53 87
158 31 76
163 150 24
176 152 41
54 169 21
4 27 38
82 147 46
198 61 21
146 12 54
165 159 51
214 2 21
205 39 68
205 157 5
204 52 25
213 122 22
36 68 94
30 66 86
169 11 75
227 68 38
203 161 57
16 94 45
188 79 47
19 189 7
56 188 57
69 204 89
173 54 14
111 97 85
166 178 33
50 0 61
221 131 54
158 135 63
104 120 67
234 4 13
205 172 59
126 155 50
105 109 39
48 37 11
138 51 98
15 83 32
29 120 98
11 218 81
153 176 67
112 145 67
10 157 10
112 226 79
100 47 17
169 157 9
122 205 71
22 50 82
232 177 9
223 37 39
124 72 85
201 60 68
148 71 0
134 29 75
31 108 12
191 201 97
26 15 20
50 189 80
197 86 42
196 198 87
75 97 80
128 69 93
233 147 71
23 205 59
68 150 94
49 188 44
53 14 26
116 222 11
218 140 74
69 132 36
94 114 11
40 14 44
135 62 6
176 147 26
70 12 42
209 67 94
82 216 78
93 130 16
84 134 33
92 220 94
176 211 5
229 176 33
62 147 64
213 40 25
42 234 89
211 0 40
39 209 11
159 75 3
8 181 83
83 24 30
113 213 10
66 232 26
106 133 37
17 130 46
7 93 9
1 29 68
142 73 87
158 216 56
154 78 17
226 188 52
46 71 20
126 113 29
0 35 89
220 7 35
204 5 46
219 91 31
26 136 51
176 143 67
54 185 90
7 172 99
108 151 71
111 145 19
164 160 97
184 172 31
61 24 47
53 121 88
91 147 70
39 161 67
184 102 43
137 181 45
133 33 53
153 46 66
67 3 19
7 143 45
52 23 47
122 197 30
159 85 68
133 52 33
115 152 92
16 123 33
187 160 68
81 93 22
5 210 10
206 124 51
201 54 63
187 166 10
230 97 88
103 63 56
37 134 59
175 81 95
15 78 12
20 19 4
128 218 39
206 184 6
20 194 26
174 162 83
128 4 64
134 215 48
231 118 39
14 88 91
37 11 9
16 81 27
48 130 65
100 166 88
122 46 86
16 58 48
181 152 80
27 73 82
97 127 56
4 223 65
9 173 43
222 157 59
130 55 76
149 229 16
5 172 73
187 226 28
112 141 97
13 139 62
188 109 55
176 104 43
78 23 91
163 185 86
110 127 79
79 185 39
30 123 87
229 154 69
210 154 42
166 152 11
72 87 57
59 207 79
58 102 16
226 175 61
194 177 74
153 33 20
112 200 62
189 118 6
149 141 39
199 17 13
62 161 4
227 183 67
186 156 34
126 175 55
51 108 56
120 27 76
109 14 24
6 53 34
123 27 10
48 74 46
43 176 19
32 50 31
125 77 36
224 87 91
187 37 32
82 189 32
144 178 87
149 65 41
11 228 77
216 211 93
129 116 43
6 48 35
141 138 53
174 72 19
14 184 76
203 43 45
179 181 65
34 39 45
22 61 21
148 167 88
46 150 97
84 58 79
131 9 27
32 68 34
133 151 49
142 126 48
85 129 52
207 156 19
87 199 58
94 27 68
221 132 25
205 132 27
103 24 90
198 106 35
169 202 1
137 162 37
28 98 92
142 224 77
194 149 72
103 75 50
224 130 12
217 134 69
193 229 88
174 134 36
134 59 23
88 219 70
15 170 24
1 81 46
218 139 11
61 195 17
123 120 31
85 73 32
137 72 22
233 22 42
158 47 4
47 185 65
130 230 90
141 183 15
212 39 9
26 111 72
180 43 16
28 88 78
110 3 9
202 97 92
216 161 18
151 13 7
20 189 83
115 217 28
73 60 68
155 64 9
32 159 17
18 168 78
91 146 42
195 61 38
50 9 81
205 147 41
159 230 41
31 134 58
170 103 72
189 202 10
149 19 47
175 222 49
50 204 73
218 71 16
73 148 64
95 66 58
200 64 32
155 189 28
83 101 99
105 223 97
36 25 49
93 73 16
190 23 76
170 33 64
50 147 39
97 148 69
128 220 5
125 184 69
159 234 15
203 211 28
81 35 4
49 93 68
177 189 78
123 184 57
194 127 35
124 83 8
50 62 31
125 143 58
119 184 97
72 211 77
84 61 75
121 229 23
45 123 25
68 209 65
79 220 50
61 67 12
132 119 89
137 181 27
157 93 95
196 70 57
47 170 87
110 91 45
100 130 35
7 51 18
199 58 88
202 172 14
215 42 63
182 2 5
160 76 57
171 188 25
170 85 84
96 73 5
70 96 44
57 32 54
228 53 65
102 156 2
114 35 31
234 94 82
173 147 96
156 213 36
81 201 60
96 134 22
78 88 78
186 16 98
42 89 46
118 83 28
107 46 77
134 176 34
116 67 55
105 185 41
65 165 76
77 221 6
203 227 52
43 176 40
216 142 7
192 100 70
208 189 85
223 32 65
215 125 32
19 85 46
20 59 38
232 144 82
195 178 18
223 68 16
201 188 47
222 201 55
198 129 44
49 130 6
156 175 87
184 123 80
146 170 86
136 221 6
211 31 66
116 193 40
188 10 64
213 192 54
104 124 45
59 19 46
72 82 84
4 150 8
174 205 43
87 135 72
173 172 8
93 197 8
152 147 66
67 136 33
220 151 77
208 42 61
210 228 27
75 189 31
26 50 83
70 170 90
204 72 31
166 14 49
199 31 25
75 183 72
195 32 75
32 223 39
65 212 56
30 136 1
153 27 71
206 41 95
79 196 72
46 81 0
207 99 67
212 14 17
199 21 79
45 228 41
214 64 55
219 99 69
212 127 11
208 117 73
157 135 18
231 69 64
80 123 31
144 28 95
163 160 65
115 131 41
38 104 61
1 107 57
43 113 10
68 140 9
192 24 72
80 141 26
166 169 36
122 103 14
48 203 61
204 94 89
88 40 7
11 102 98
187 61 48
175 122 91
99 233 57
153 16 11
56 211 54
151 208 62
224 29 51
22 74 96
27 180 93
183 39 37
121 99 7
85 122 14
152 123 64
65 104 37
0 49 22
96 69 21
225 82 60
234 226 26
71 186 42
130 210 11
220 105 28
144 200 20
170 42 30
102 62 35
130 162 82
12 156 1
137 54 98
63 158 43
164 8 11
115 94 39
106 37 74
220 26 4
225 189 61
45 90 3
90 185 4
221 86 51
233 16 64
43 129 33
144 38 70
20 161 17
54 97 34
2 185 15
217 207 89
77 11 11
138 230 85
167 211 93
82 70 56
91 182 40
4 44 88
140 228 31
157 69 49
221 202 60
187 46 81
60 179 6
35 5 39
205 61 78
174 84 10
95 64 17
183 21 44
4 112 71
69 72 29
68 11 23
210 68 18
176 185 89
177 54 11
86 10 78
151 11 81
118 31 84
214 56 38
77 60 60
140 42 4
230 160 55
189 72 84
140 181 27
233 72 14
185 1 0
129 50 12
226 189 24
54 184 3
74 138 55
183 43 10
219 71 0
12 20 9
148 199 23
4 16 47
99 83 85
128 189 72
83 159 24
79 99 67
41 90 92
130 140 66
106 38 36
207 101 29
52 3 96
164 167 77
150 19 66
86 33 41
64 159 4
45 230 50
168 119 65
42 224 4
97 100 55
101 221 12
207 14 8
203 153 16
111 188 85
26 213 97
129 222 88
170 205 63
202 184 6
96 181 73
212 232 7
115 98 39
53 121 2
60 92 30
160 206 57
218 103 16
208 87 83
216 24 67
129 144 58
194 19 6
3 175 71
220 0 65
173 30 82
165 229 98
205 212 19
108 2 84
87 106 33
218 146 36
231 31 57
9 4 79
1 25 82
103 63 27
52 109 71
126 167 84
35 121 99
104 146 61
174 225 40
183 177 67
105 223 48
187 110 9
96 81 31
74 10 93
64 82 96
6 151 27
78 75 93
16 150 84
61 46 94
225 7 79
220 106 19
115 177 43
81 204 41
27 25 15
78 181 54
116 37 81
89 88 10
171 142 12
3 77 50
192 124 47
136 218 15
14 81 60
103 70 77
129 149 99
101 144 41
54 152 62
189 28 10
200 72 74
95 147 32
128 206 65
155 170 97
206 126 11
146 72 95
72 141 58
204 42 52
57 190 30
158 133 95
93 213 38
27 102 52
213 156 44
67 216 25
225 32 57
192 198 10
137 103 23
124 165 15
183 26 34
63 228 40
109 123 41
42 222 64
148 20 7
155 2 31
63 37 98
221 184 88
190 205 96
182 233 95
36 163 70
142 38 96
200 210 88
78 1 79
163 85 88
172 197 39
133 123 25
38 166 64
66 218 61
126 164 62
15 175 50
147 50 56
200 215 2
202 233 86
167 101 75
146 83 8
192 146 58
121 168 58
77 123 44
176 121 74
233 12 84
153 162 74
96 139 94
86 179 31
208 106 89
226 79 43
87 60 23
14 197 57
202 134 65
69 53 5
61 2 13
206 129 20
161 125 80
223 2 83
208 13 24
132 9 43
95 70 40
25 105 52
100 231 61
54 76 5
92 218 70
128 112 56
22 9 10
205 172 8
14 66 67
140 19 94
44 51 7
186 188 45
103 147 57
64 200 74
161 105 42
174 46 37
12 110 87
14 189 40
94 174 28
95 3 81
29 128 85
65 158 95
141 158 9
58 158 73
68 140 72
169 61 76
23 233 87
210 108 52
25 171 90
160 46 91
234 28 83
16 68 52
165 187 35
57 132 71
59 66 64
132 12 72
129 88 77
77 212 62
230 229 84
42 2 26
94 226 7
141 188 8
141 122 1
15 127 3
232 155 53
102 2 57
94 135 90
26 230 71
210 0 14
40 225 91
204 26 3
44 85 95
48 157 94
84 141 81
65 197 48
233 160 81
229 67 51
232 145 74
37 197 1
200 47 3
67 126 80
158 48 23
129 28 74
89 82 64
188 14 9
31 54 28
215 45 99
41 217 84
43 197 59
108 38 31
47 142 14
81 66 84
228 156 84
224 222 58
118 105 10
214 230 98
222 94 7
94 202 98
90 4 48
100 105 78
136 110 82
179 191 49
99 74 69
46 70 48
161 212 36
101 49 65
27 196 8
54 94 19
162 27 41
155 232 40
174 21 96
117 193 17
200 117 77
98 27 80
58 88 30
32 55 30
83 158 30
100 28 9
186 66 54
37 194 63
166 24 4
28 119 91
135 217 69
155 96 51
122 149 89
36 230 2
111 234 33
116 68 90
31 35 54
92 104 40
85 136 36
186 138 79
108 113 56
76 122 83
27 207 30
190 120 9
119 200 90
143 16 56
50 89 23
12 146 48
201 203 56
87 73 92
162 120 33
30 146 45
16 100 53
129 88 13
175 62 19
82 145 90
135 89 52
41 72 39
34 30 82
145 130 98
206 164 89
11 75 31
71 133 98
220 205 32
190 159 38
189 34 4
227 73 9
10 16 20
12 72 74
207 128 4
47 86 81
206 77 98
107 48 56
166 5 79
140 105 64
165 155 73
94 65 31
150 80 91
63 135 74
92 171 80
142 127 28
201 172 96
137 34 57
107 173 83
21 52 89
183 31 29
121 205 81
41 33 39
207 56 61
175 220 71
186 135 95
92 95 9
188 4 46
132 159 29
35 100 87
230 38 3
61 50 90
3 207 38
232 88 40
65 183 97
208 225 34
141 55 63
173 92 3
217 234 1
168 234 70
215 5 80
48 50 26
108 22 69
208 25 6
190 127 33
142 36 1
34 26 78
165 18 69
135 131 70
215 167 16
227 120 22
222 19 1
34 202 75
62 218 7
33 38 44
233 181 58
177 91 59
155 11 58
30 160 0
93 158 77
29 192 68
139 186 28
114 78 14
15 129 25
44 39 28
184 75 75
149 206 80
187 181 1
52 87 7
132 105 67
175 212 60
226 154 10
68 61 53
224 15 5
96 64 39
76 57 46
17 87 40
13 27 43
122 231 92
128 99 79
2 218 17
64 23 13
163 56 49
201 5 19
191 114 40
204 176 28
170 169 56
127 104 76
142 218 3
11 220 30
229 153 79
183 71 98
90 95 98
36 88 20
61 63 63
205 234 56
219 174 2
88 173 49
63 34 74
234 195 24
102 91 6
1 26 79
110 89 62
150 119 89
114 59 62
11 151 0
71 120 21
97 89 25
64 51 96
63 70 61
103 68 30
217 123 8
197 101 8
157 6 5
48 152 96
152 228 47
57 118 77
43 78 72
212 230 15
24 217 32
178 154 34
142 229 19
219 207 96
216 135 63
31 16 2
86 217 13
59 15 10
112 28 38
71 165 26
44 108 60
233 84 24
151 107 65
149 97 21
54 122 78
212 14 54
111 172 40
77 87 47
0 13 55
144 31 42
75 72 3
172 70 28
161 182 12
130 211 96
175 117 57
21 196 16
17 213 50
224 41 11
178 5 9
115 183 36
161 63 73
15 78 40
117 129 42
207 173 40
30 4 63
70 27 45
31 4 58
97 228 64
171 43 92
31 225 70
55 172 98
106 46 9
2 190 13
227 62 3
14 81 55
225 234 96
35 123 99
210 81 34
215 18 5
96 113 5
136 53 55
198 176 97
198 65 13
51 41 67
168 118 23
166 221 21
96 133 26
121 73 77
9 98 26
181 216 34
85 44 43
160 28 37
202 133 57
23 129 2
201 40 11
57 11 21
154 226 38
137 222 37
214 8 46
148 171 14
142 19 83
150 139 99
137 207 55
78 115 10
23 182 9
210 182 17
26 164 71
86 207 27
39 86 57
129 107 2
98 190 1
66 35 69
4 119 44
113 194 66
63 51 51
101 180 0
221 21 11
13 77 57
4 0 42
212 202 70
46 72 15
226 67 25
217 34 39
200 52 13
94 164 77
158 230 79
81 173 26
106 175 3
155 216 88
52 83 96
41 165 92
150 212 98
176 108 12
212 148 81
28 59 89
10 189 74
21 38 2
107 20 81
224 89 15
202 233 53
94 15 34
55 89 42
70 196 30
232 92 67
196 180 78
162 180 3
143 75 17
116 137 65
52 49 44
148 93 15
126 197 14
35 197 36
75 155 52
179 84 61
171 6 58
35 78 70
231 151 52
151 31 81
8 158 48
53 64 35
227 4 93
0 189 11
162 115 41
100 56 39
125 204 12
6 117 15
164 64 89
160 69 57
82 151 25
83 151 79
25 209 20
28 133 48
172 216 35
98 224 53
142 197 76
111 174 86
33 218 93
161 152 90
124 127 31
221 214 81
117 51 86
149 80 93
127 102 33
157 68 6
207 212 77
119 34 17
167 126 48
204 150 73
7 165 15
140 10 49
50 73 32
73 219 48
194 87 82
187 45 5
157 115 55
2 71 97
106 59 94
143 14 14
17 6 74
50 65 10
60 42 75
115 229 48
57 194 90
30 204 87
138 2 31
9 113 57
43 87 58
26 108 10
177 234 14
87 18 86
22 36 36
18 183 72
158 78 92
78 41 17
183 161 87
129 165 13
122 194 74
94 61 85
101 121 89
47 46 75
215 109 66
116 124 2
166 117 47
130 189 71
133 202 65
141 146 42
137 31 23
70 186 23
205 99 95
223 216 58
104 99 60
160 217 89
24 93 19
203 171 35
203 163 89
51 148 66
202 112 68
114 160 40
112 122 40
93 131 36
0 173 4
64 76 51
196 124 54
170 184 21
145 121 71
17 37 64
142 47 97
71 73 52
56 82 48
26 151 22
31 217 53
28 181 46
161 206 92
42 142 62
35 15 76
185 120 87
227 206 16
27 92 99
108 61 17
73 120 31
72 215 63
45 202 11
159 85 44
187 135 99
34 146 1
122 129 64
122 73 1
187 44 17
161 199 94
99 129 47
129 15 31
112 62 12
104 6 7
48 171 38
103 115 27
35 104 66
159 58 54
96 18 57
99 123 26
194 98 36
96 36 69
111 185 67
105 153 72
50 76 76
28 126 86
43 211 39
57 136 99
52 68 57
50 224 2
188 102 11
192 187 57
48 19 88
216 42 57
143 176 33
69 88 89
0 163 16
17 65 85
60 108 24
5 191 78
119 190 4
42 49 11
195 115 49
88 57 94
134 229 57
224 227 39
155 96 82
186 130 85
42 124 22
172 190 2
71 105 74
132 210 38
82 216 52
217 37 43
202 82 16
54 22 38
188 37 51
40 26 40
79 230 30
25 37 41
71 69 60
75 107 87
78 40 54
77 20 10
226 65 30
111 98 86
77 199 87
58 21 72
190 70 3
198 156 63
221 28 85
188 222 3
43 226 23
87 4 41
63 41 88
53 198 5
113 179 3
178 10 60
207 121 11
91 85 18
66 75 49
46 216 55
66 180 85
30 84 18
106 48 49
1 152 77
32 128 97
199 168 54
108 133 81
136 97 69
127 1 51
46 206 65
124 148 6
127 45 24
130 220 44
7 100 66
142 116 13
198 8 25
25 71 10
48 3 24
220 77 93
122 162 0
176 152 74
140 65 50
164 151 34
185 192 24
76 48 98
12 81 9
136 22 24
101 116 14
140 151 26
33 213 91
162 113 47
1 44 0
2 209 59
182 88 66
59 46 95
7 83 59
96 35 7
154 105 66
231 226 28
200 213 34
24 79 2
131 26 96
78 139 91
216 147 59
115 18 14
163 55 4
77 15 73
178 56 40
167 47 34
220 143 58
38 8 69
159 162 26
129 124 16
139 63 5
7 92 49
152 89 38
99 176 12
215 129 81
145 85 65
148 135 74
21 51 78
225 165 28
68 224 52
225 128 19
13 19 44
62 226 37
111 23 48
2 71 13
115 224 1
104 55 92
226 195 38
209 100 79
42 155 30
63 5 13
6 50 48
44 103 50
105 63 59
26 162 39
8 82 6
192 211 73
99 25 31
100 19 61
218 103 23
137 40 99
187 124 61
229 55 86
79 40 44
99 42 69
161 107 81
183 217 90
99 223 97
233 33 22
88 4 71
51 219 53
68 213 48
75 107 33
83 179 72
120 111 95
34 91 59
17 128 47
132 53 39
233 120 45
5 171 38
127 167 15
191 102 48
149 67 20
22 73 76
46 69 63
88 171 19
73 75 69
53 197 48
0 130 20
9 93 56
199 207 41
69 107 97
233 221 42
43 174 55
71 42 59
171 94 31
47 17 29
169 45 47
169 106 3
59 19 85
110 184 88
100 32 17
206 113 26
76 131 83
156 118 73
43 116 26
78 200 96
169 161 30
10 65 78
15 22 90
27 159 94
223 88 19
172 24 91
218 58 4
101 52 38
23 220 76
190 154 30
161 114 80
32 15 99
9 200 18
41 162 6
128 59 39
67 68 96
100 184 47
201 77 9
176 125 89
33 29 10
83 161 88
109 185 16
77 224 57
154 47 44
121 48 3
118 87 69
19 219 35
133 151 9
197 24 17
161 43 47
208 12 61
166 173 13
205 214 60
132 52 93
55 109 57
69 186 59
16 95 27
13 186 86
