175 3481
50 7 62
16 97 91
137 157 28
142 86 5
137 145 54
169 93 74
74 170 67
53 21 54
81 174 14
153 123 3
86 103 92
170 96 7
41 71 95
144 116 39
69 118 37
7 90 60
97 158 79
40 10 52
81 90 4
72 144 82
162 4 47
18 155 87
38 81 36
2 46 10
91 154 62
135 89 43
32 163 53
9 8 97
127 27 53
122 97 95
72 37 39
3 104 99
154 142 15
36 21 10
102 115 3
106 136 2
158 42 72
22 49 10
20 98 26
13 49 51
58 140 91
7 56 8
37 171 76
120 72 61
29 169 83
21 139 46
40 56 57
56 174 46
79 30 80
33 73 69
92 98 52
8 106 35
32 69 67
162 77 50
32 152 7
4 42 2
9 53 16
60 70 93
86 152 70
4 159 75
132 172 1
79 17 90
5 54 29
134 36 40
158 40 79
153 159 92
166 100 78
174 5 49
36 69 67
133 67 70
131 35 42
76 88 57
59 2 94
14 42 38
59 45 41
68 42 98
161 57 42
57 85 49
16 79 21
168 111 81
51 5 31
127 107 8
52 68 73
76 164 68
107 41 9
85 3 2
36 91 35
46 44 49
168 50 82
97 4 41
0 80 32
158 56 97
67 32 91
164 130 62
110 5 73
99 151 56
89 118 65
61 25 16
92 105 77
158 87 50
81 136 19
22 53 42
73 63 28
116 104 3
91 165 69
129 111 55
154 27 52
34 80 31
141 84 67
67 76 13
70 93 78
46 111 62
106 4 37
54 152 67
89 147 92
156 63 83
20 130 8
5 70 96
60 145 53
19 57 57
76 144 43
19 83 19
111 110 78
126 116 78
67 72 23
133 11 64
119 19 49
46 57 75
159 102 7
157 57 46
6 174 0
53 75 37
71 23 24
12 56 96
126 97 29
63 128 99
135 141 98
50 92 99
170 162 8
78 29 23
32 126 78
93 26 49
88 59 41
114 75 6
61 41 11
113 92 27
108 124 28
101 77 31
53 153 50
71 93 89
141 46 32
62 157 79
53 149 55
102 160 90
0 68 44
103 98 43
62 136 44
104 70 65
12 144 12
55 40 88
22 129 7
6 72 29
69 105 68
17 12 63
131 48 39
100 50 8
78 94 11
23 90 48
168 28 4
172 146 39
43 105 76
149 126 21
150 52 53
59 57 57
130 101 71
73 146 58
33 30 48
86 7 58
131 111 68
20 139 41
121 88 76
93 154 35
119 126 12
115 105 10
9 172 26
28 139 23
126 93 8
148 140 72
33 49 15
2 141 21
111 14 75
156 80 80
53 167 72
72 14 22
173 76 39
48 171 16
91 164 19
74 44 34
99 69 48
73 62 48
24 166 49
127 47 43
92 42 88
23 140 60
119 72 32
109 123 11
76 117 75
131 30 65
82 13 11
145 30 13
22 52 38
148 52 8
15 63 71
104 166 87
146 155 68
16 125 61
121 148 66
71 101 57
81 138 78
121 160 53
153 123 3
44 164 48
82 167 7
68 98 70
162 74 24
144 83 30
60 8 72
32 93 47
80 160 19
150 132 67
111 151 58
83 141 44
59 160 92
141 174 2
13 61 7
92 58 13
36 60 28
160 42 11
26 2 19
31 109 29
26 97 28
138 132 76
155 45 38
158 159 50
162 166 33
62 67 43
90 66 95
32 55 27
83 163 11
105 146 51
130 101 60
95 80 33
135 28 78
168 71 79
99 100 54
63 121 54
36 8 32
156 160 65
49 19 21
21 85 24
11 7 37
140 68 14
61 153 20
160 107 71
44 4 66
159 1 91
116 108 43
145 18 79
3 75 16
166 52 93
66 144 86
100 81 5
114 78 50
34 162 34
119 143 47
111 81 4
55 152 22
49 111 56
33 87 76
122 89 72
155 80 57
20 134 26
15 142 98
140 152 84
122 171 22
101 155 2
123 110 94
57 23 77
88 79 63
127 60 75
98 86 1
84 111 15
28 10 84
135 41 32
96 68 80
112 95 79
59 7 26
78 31 67
53 117 22
131 115 90
49 73 68
90 71 52
117 136 18
68 38 26
123 127 30
72 10 4
151 47 61
73 127 35
40 79 6
42 148 74
159 27 88
145 71 21
75 131 70
60 3 57
10 123 4
75 28 61
100 69 73
162 46 44
153 10 51
45 70 2
120 39 74
147 6 68
10 56 48
62 46 75
21 106 12
67 34 89
104 142 8
84 16 60
85 1 72
97 86 96
73 55 91
14 1 89
14 133 88
154 32 88
123 161 9
39 10 23
65 9 47
24 13 15
19 141 12
25 12 45
148 79 25
23 58 80
168 46 3
42 65 62
125 116 13
68 22 52
55 60 3
146 171 22
173 58 89
164 92 38
161 11 43
51 56 26
164 158 64
140 108 3
61 117 70
90 13 45
2 161 52
26 51 89
11 100 42
92 98 6
102 7 44
28 77 38
151 153 2
19 1 1
75 146 34
129 133 56
134 115 84
87 100 61
27 112 88
120 107 69
139 157 19
69 138 75
115 133 32
0 174 81
94 114 45
13 151 16
30 58 67
142 54 66
164 29 77
89 22 68
21 98 80
42 83 24
43 173 28
82 99 95
43 102 16
32 102 9
161 38 30
18 101 71
19 2 78
79 85 22
122 76 42
34 158 65
131 166 89
14 168 52
52 111 63
51 122 25
159 72 86
92 48 58
111 163 21
12 127 38
138 40 41
76 115 27
69 56 73
35 28 48
82 172 15
34 72 74
117 56 45
59 116 35
74 101 10
172 34 85
136 40 59
71 168 72
155 96 13
86 101 80
44 20 8
38 13 72
81 38 75
63 23 14
132 33 49
56 125 66
153 155 99
17 0 17
95 96 56
26 47 51
119 68 69
83 24 80
128 122 45
60 128 57
174 37 72
102 95 57
93 169 92
35 47 71
145 159 60
66 31 91
132 145 47
150 64 88
65 30 28
55 162 61
174 160 35
35 137 71
91 110 74
56 79 65
139 119 97
78 115 43
131 39 98
42 100 88
134 19 19
156 174 85
66 53 21
108 67 51
37 22 49
137 140 74
85 142 10
22 6 8
78 103 34
130 66 32
119 48 43
67 0 66
93 39 53
24 137 17
165 15 91
74 107 11
24 64 70
152 44 51
132 90 44
56 48 43
67 107 44
91 1 99
171 49 65
12 10 47
97 17 93
130 118 76
41 142 10
97 170 5
85 47 69
100 70 96
94 145 19
13 53 3
55 128 80
123 149 58
12 43 2
126 170 50
59 138 7
48 47 91
154 89 16
98 113 28
131 73 43
125 24 79
167 146 84
89 58 6
32 142 1
87 128 73
107 129 12
94 89 33
49 24 5
91 53 35
149 8 97
117 8 45
21 30 82
157 86 21
28 52 67
166 174 88
41 30 66
103 48 41
148 124 97
23 111 5
129 145 8
76 144 90
167 142 23
30 163 92
55 39 28
17 98 26
51 120 66
107 58 21
151 62 96
80 50 33
52 90 76
174 6 93
28 78 44
83 66 41
94 19 38
72 4 69
113 81 22
145 101 65
136 111 99
163 68 23
97 24 56
103 97 82
55 35 31
166 96 80
140 83 64
28 144 18
172 98 45
168 70 84
135 53 59
77 132 14
39 110 85
97 173 61
111 78 42
76 134 43
22 88 39
89 43 50
5 31 18
170 64 53
117 5 61
148 127 56
62 19 74
103 94 24
140 172 56
36 14 39
114 71 19
104 159 2
87 120 79
110 86 86
36 163 99
77 63 26
102 31 19
147 43 61
29 75 52
35 87 74
97 87 35
85 119 93
20 139 77
157 72 22
16 21 68
43 151 6
160 90 43
152 72 25
126 112 33
35 136 38
171 12 83
61 93 46
73 93 83
18 21 78
36 106 98
35 154 52
72 145 28
125 94 25
167 142 42
142 61 8
64 77 18
148 38 25
169 109 28
24 168 53
4 138 49
99 127 18
4 53 34
46 72 78
155 14 5
149 128 50
30 13 76
169 90 43
73 20 51
134 107 91
97 108 75
20 85 49
105 52 0
149 53 80
157 55 43
43 74 83
28 162 82
98 154 27
94 53 46
17 36 95
0 55 50
130 72 76
149 159 85
7 125 79
162 98 61
130 67 22
10 101 63
46 154 82
24 133 86
60 166 52
27 101 37
73 31 34
170 91 18
137 164 90
31 89 46
31 66 93
174 90 20
124 73 77
60 59 10
101 148 49
0 70 66
19 93 52
72 160 51
161 69 24
151 156 0
141 168 70
10 66 6
103 32 6
33 110 24
81 101 25
27 161 74
42 71 89
52 64 43
129 102 66
69 37 77
111 101 30
113 122 58
148 154 39
87 92 56
127 36 97
90 8 16
145 150 37
152 96 70
48 72 29
146 105 55
36 84 7
46 155 87
168 59 46
50 53 5
158 111 54
41 55 10
28 148 88
163 160 74
145 4 81
164 60 17
119 151 21
148 52 59
168 72 4
59 38 58
66 14 75
170 99 6
149 163 42
76 115 27
114 41 3
72 35 57
164 165 54
90 15 63
37 54 74
99 153 14
13 30 49
29 72 87
173 148 63
59 165 57
95 153 45
23 79 68
3 59 50
27 6 77
156 97 68
14 127 87
77 146 21
62 20 33
102 4 75
51 133 28
2 9 60
46 150 32
12 168 34
13 132 1
155 68 59
118 100 72
149 87 22
43 149 10
40 133 23
32 3 23
59 152 11
94 87 13
13 122 68
119 1 68
74 144 84
167 144 97
29 140 77
130 160 44
164 68 87
132 163 72
148 41 86
157 128 39
94 159 77
79 35 21
144 59 6
133 169 67
148 153 27
85 166 41
114 32 46
159 158 13
71 172 40
67 173 1
98 65 19
132 163 11
79 88 76
29 7 53
154 4 29
155 15 12
116 91 71
75 153 28
156 53 41
166 90 62
127 56 50
137 2 11
90 170 45
132 108 5
22 151 89
117 51 32
75 166 3
81 27 6
173 77 1
45 137 15
144 133 41
98 131 19
170 21 53
156 132 51
140 150 60
150 108 30
162 107 12
89 169 7
143 102 90
78 56 7
83 156 45
170 83 24
59 33 51
66 72 12
131 16 54
131 160 76
101 123 92
29 140 0
111 102 13
95 30 84
85 104 53
79 167 53
75 90 97
174 7 52
91 108 59
54 126 21
85 158 37
17 115 0
125 93 73
79 103 59
165 0 89
139 149 36
89 11 96
38 10 27
22 107 70
138 47 53
21 90 42
158 122 76
149 34 7
23 119 54
63 107 10
27 96 3
75 114 55
139 67 8
72 2 9
112 161 8
80 35 88
119 127 54
36 14 64
104 129 70
76 84 94
64 131 94
15 104 10
93 164 50
109 106 94
94 108 84
129 61 69
19 156 5
131 119 85
144 90 59
70 23 2
65 73 29
163 38 47
139 131 38
159 107 40
96 174 72
156 99 81
56 52 27
105 154 41
160 53 73
155 15 62
71 162 56
29 90 92
27 18 12
102 16 27
25 61 58
19 20 48
9 72 48
167 98 26
126 91 80
102 173 69
164 121 60
15 170 53
132 115 78
79 154 41
70 98 43
148 158 23
124 68 4
162 103 72
73 110 61
158 91 20
126 110 46
24 98 95
63 81 16
113 145 72
115 151 61
119 151 35
3 71 12
93 28 30
46 128 89
100 159 9
22 88 76
156 3 14
110 56 96
118 110 73
78 173 22
39 9 67
147 110 26
66 90 88
41 142 85
32 125 26
73 15 23
26 86 3
83 94 89
35 140 85
125 111 5
144 138 54
12 27 43
128 163 99
10 35 2
173 96 31
165 39 72
0 49 28
18 58 91
73 137 80
40 52 18
8 110 29
145 66 91
14 11 44
90 14 2
141 90 74
14 114 40
142 53 6
54 132 93
98 70 90
18 145 24
112 163 16
44 50 89
8 46 20
174 89 95
86 28 34
19 116 19
39 42 52
147 74 69
145 15 55
49 156 7
107 4 92
48 42 11
72 94 30
76 145 0
111 142 84
134 149 75
168 80 22
19 128 98
127 74 22
146 38 74
118 148 99
82 33 42
98 167 0
100 102 21
165 69 5
15 144 54
41 94 60
63 122 4
90 99 59
19 129 79
105 102 49
30 158 16
149 73 73
144 49 97
147 48 51
57 131 83
73 40 20
147 157 49
48 172 73
42 136 10
33 37 63
83 74 73
66 100 36
122 119 60
163 122 27
141 107 47
31 91 88
121 134 14
22 43 0
9 4 64
120 129 79
88 89 42
25 90 37
174 128 87
54 35 33
148 41 11
149 23 33
97 13 81
65 102 57
41 147 75
78 144 27
124 140 84
30 172 60
98 93 43
51 93 62
69 27 35
90 75 96
9 155 24
174 168 4
21 168 77
155 15 0
103 154 63
105 83 63
1 85 20
127 8 19
29 127 74
152 148 67
168 141 22
143 52 95
14 148 5
57 63 36
168 88 13
74 99 18
117 14 63
111 87 59
133 125 78
159 136 30
123 131 49
147 82 89
25 56 67
50 157 31
49 145 52
69 77 93
52 10 83
38 173 93
107 74 55
76 80 21
103 94 76
39 108 96
140 136 24
35 126 27
4 152 4
13 166 16
149 24 32
160 34 41
55 145 40
33 8 10
95 86 79
50 8 78
97 103 81
33 63 51
96 22 22
84 167 31
12 160 69
23 75 74
70 167 84
96 91 16
42 1 75
111 66 61
166 30 8
148 166 60
140 24 96
127 25 69
93 73 89
135 119 37
47 103 85
50 129 31
169 155 40
95 96 76
16 130 62
124 157 40
41 81 86
41 70 72
101 131 49
172 118 0
23 38 58
82 146 95
17 113 85
69 24 88
145 46 94
99 152 13
41 27 54
66 8 85
4 171 51
99 8 62
147 120 77
12 32 9
88 53 51
131 57 43
21 67 76
85 128 21
76 50 83
124 2 9
106 121 56
115 37 41
54 154 37
41 10 50
2 82 52
44 164 61
60 10 67
26 8 17
129 87 18
124 147 56
160 11 44
113 82 56
44 48 33
12 31 11
28 66 68
22 116 45
144 6 90
115 155 48
1 134 35
156 94 87
109 93 13
86 106 49
168 64 31
65 64 32
28 1 71
119 95 10
109 165 31
169 144 0
173 25 26
92 134 46
53 117 8
168 30 68
43 137 9
157 150 41
99 78 50
135 43 80
28 130 34
29 93 75
115 44 12
130 3 95
140 127 31
154 147 24
79 144 5
172 124 46
11 160 56
8 162 50
11 93 99
14 138 4
146 170 55
121 118 27
144 110 51
130 89 41
22 166 69
62 74 76
129 152 43
59 28 77
97 110 78
10 71 28
104 22 75
151 128 13
163 150 13
96 109 21
134 162 19
37 141 85
145 118 41
58 55 26
4 0 55
81 151 57
99 69 40
113 75 66
60 100 1
168 24 94
17 29 77
132 5 36
166 147 8
172 122 32
79 167 10
86 102 96
50 11 18
22 173 51
169 99 12
101 28 90
120 9 12
126 17 23
113 56 51
11 103 66
168 87 22
18 140 97
172 157 63
81 93 52
132 110 65
113 34 12
78 81 41
36 105 38
67 38 57
76 58 4
140 67 99
16 100 69
41 80 44
74 109 11
144 16 14
108 102 49
123 107 37
77 63 78
173 104 29
71 69 88
169 69 55
22 154 51
165 174 19
51 62 82
146 158 73
107 166 30
28 174 54
137 71 71
94 13 79
87 101 0
140 45 20
89 27 65
173 167 0
112 56 21
48 65 32
42 116 55
124 140 60
100 147 85
94 60 93
55 48 27
7 80 41
39 23 14
81 165 43
174 106 96
58 28 37
21 150 35
84 99 15
29 90 76
8 158 42
114 144 56
87 136 97
148 157 36
152 95 73
8 153 91
116 59 10
88 139 74
151 65 66
117 172 33
145 12 64
9 173 87
125 7 65
75 102 57
100 42 93
132 35 84
25 36 47
144 52 3
163 44 32
51 32 91
25 29 99
1 12 74
23 74 26
30 53 70
84 164 92
110 125 38
94 41 22
54 80 64
39 99 97
16 163 0
164 38 96
5 68 8
60 126 36
33 66 70
54 1 80
156 46 67
62 115 33
8 32 83
99 33 40
93 75 71
8 60 90
165 139 72
119 159 18
69 5 22
79 28 96
82 127 78
169 129 53
88 23 80
68 49 68
38 23 1
64 20 43
21 79 21
28 67 96
163 158 21
112 115 8
161 164 51
37 104 26
61 114 19
7 82 7
13 119 97
65 140 38
79 162 59
66 2 89
164 94 64
3 147 88
27 74 34
45 90 63
69 135 19
110 59 41
32 19 48
15 3 1
58 109 31
24 149 44
160 43 55
47 140 9
0 80 60
86 136 46
153 144 10
78 172 31
166 97 19
132 16 10
149 70 73
14 125 41
119 169 69
61 17 90
74 166 34
37 60 67
64 32 85
61 59 30
153 116 11
53 143 98
62 162 62
13 58 71
115 138 56
71 36 98
21 11 69
155 102 94
164 43 67
36 173 86
58 171 64
140 79 65
80 108 61
101 102 14
14 46 6
34 53 11
79 78 72
131 113 60
92 53 5
159 88 18
116 91 2
163 29 89
115 94 10
129 121 85
160 49 91
37 17 27
140 2 77
64 78 31
10 12 7
7 169 76
42 72 32
69 7 17
5 113 64
94 76 85
19 59 88
129 169 70
136 106 83
51 17 38
114 119 29
96 27 65
152 0 86
60 63 90
136 54 94
86 135 51
153 59 51
127 170 92
131 156 92
32 26 43
73 125 79
44 49 32
75 39 67
131 129 62
168 15 11
166 103 20
94 3 87
148 71 60
161 65 48
40 82 82
141 95 69
135 108 14
77 150 83
165 111 21
112 93 97
87 126 26
107 55 75
119 13 69
145 6 5
89 28 18
85 62 63
98 12 79
23 82 38
140 91 24
160 83 77
92 108 81
165 54 55
58 75 50
80 98 96
115 142 34
74 123 79
86 169 42
163 100 10
12 144 27
79 26 18
96 53 65
21 110 38
100 140 42
6 104 27
16 154 31
98 18 57
104 95 84
116 158 26
36 157 11
119 3 72
113 173 71
162 142 5
156 112 0
96 166 30
84 125 69
23 85 30
100 122 96
170 26 7
2 118 89
33 9 84
26 107 48
16 131 25
146 55 96
19 153 35
135 158 53
143 15 12
82 97 56
15 145 42
67 54 98
18 48 22
103 8 0
106 21 32
64 85 12
58 7 70
2 98 79
134 146 86
40 140 28
43 38 56
75 28 0
9 15 96
170 39 16
39 15 74
94 58 11
146 13 59
121 28 13
34 36 30
96 53 83
75 5 27
56 170 15
42 114 91
97 100 47
14 94 39
40 123 2
1 140 71
161 155 23
118 170 18
15 87 61
121 32 15
19 26 44
107 1 22
78 113 91
4 66 34
38 99 97
167 153 7
167 87 91
107 30 29
16 89 22
98 97 77
173 53 33
17 5 27
107 170 49
64 25 55
52 137 27
49 143 5
6 18 24
43 130 40
139 15 31
0 166 88
174 63 65
158 4 89
9 165 40
49 16 51
62 153 14
154 117 53
4 10 8
23 50 62
40 72 86
63 155 84
7 158 86
105 142 69
66 11 44
39 8 59
46 81 31
116 5 2
124 80 40
117 45 33
28 10 1
32 81 37
27 102 15
70 169 32
167 78 68
99 14 97
107 167 33
172 14 3
68 113 92
156 69 12
169 65 90
135 112 27
25 105 52
78 59 61
68 90 36
121 53 22
149 61 19
15 19 91
126 29 81
125 10 27
172 151 92
88 78 19
174 168 17
139 144 13
10 141 48
35 140 93
37 73 76
63 34 96
63 154 19
114 98 19
16 18 94
174 166 88
59 167 63
63 35 79
19 74 95
42 108 22
15 133 23
90 80 87
100 107 34
108 77 80
20 28 64
7 116 89
166 159 74
152 28 61
138 171 91
83 173 17
104 56 5
95 174 55
124 57 67
161 33 94
92 160 77
13 128 96
46 78 65
137 90 80
143 42 80
7 149 61
10 66 2
158 48 44
86 48 59
84 101 49
132 12 12
141 110 56
59 169 43
153 113 58
4 39 97
14 155 86
9 76 61
122 128 55
94 85 57
15 29 68
80 150 73
6 88 26
79 18 83
28 25 6
54 58 23
86 158 93
79 23 13
8 79 18
24 21 82
41 39 16
126 76 81
55 83 37
61 67 57
31 42 57
6 104 43
28 47 39
26 11 46
85 56 36
28 165 68
56 164 74
38 160 69
125 62 15
137 160 53
3 127 25
64 118 87
153 125 46
135 98 2
40 10 96
33 65 20
73 46 19
116 84 60
50 34 26
135 72 41
7 49 97
163 131 47
91 76 30
7 23 8
116 74 8
144 2 42
82 19 64
