465 2178
99 240 9
235 241 51
180 242 5
40 243 48
48 244 11
244 245 18
73 246 82
143 247 72
246 248 66
37 249 68
213 250 80
212 251 99
121 252 8
8 253 0
233 254 92
157 255 19
245 256 6
10 257 86
158 258 85
257 259 64
129 260 53
33 261 23
171 262 5
92 263 40
72 264 58
51 265 60
63 266 27
109 267 26
133 268 68
253 269 64
28 270 68
41 271 56
271 272 59
2 273 36
245 274 84
79 275 70
157 276 16
224 277 18
115 278 44
157 279 46
176 280 41
41 281 41
236 282 27
82 283 91
105 284 91
194 285 53
157 286 82
188 287 24
168 288 88
51 289 1
172 290 2
265 291 12
98 292 32
3 293 94
182 294 22
219 295 10
188 296 22
147 297 46
67 298 96
264 299 80
73 300 86
4 301 83
277 302 51
33 303 73
159 304 6
192 305 0
20 306 7
111 307 40
306 308 62
170 309 37
281 310 57
99 311 60
287 312 90
128 313 28
72 314 9
255 315 31
73 316 92
163 317 92
79 318 5
59 319 13
199 320 48
35 321 70
82 322 10
43 323 89
295 324 78
151 325 99
7 326 8
9 327 32
28 328 60
290 329 59
248 330 60
201 331 94
133 332 14
294 333 74
289 334 97
151 335 22
68 336 99
257 337 38
264 338 13
210 339 47
31 340 15
326 341 45
218 342 46
117 343 50
257 344 20
92 345 74
78 346 72
2 347 93
69 348 39
94 349 45
25 350 55
92 351 11
217 352 22
178 353 73
201 354 94
244 355 22
113 356 57
129 357 63
193 358 8
336 359 23
305 360 63
33 361 38
319 362 12
90 363 26
186 364 68
191 365 15
170 366 50
325 367 36
156 368 29
32 369 11
33 370 99
218 371 94
272 372 57
261 373 21
10 374 43
167 375 98
272 376 40
293 377 79
64 378 5
161 379 42
22 380 99
38 381 41
137 382 80
194 383 94
32 384 1
130 385 96
267 386 42
58 387 8
190 388 66
343 389 2
2 390 53
209 391 63
58 392 72
74 393 16
274 394 48
316 395 94
378 396 3
243 397 34
351 398 80
62 399 47
281 400 14
87 401 59
107 402 24
96 403 50
10 404 72
341 405 59
155 406 83
403 407 50
355 408 14
84 409 14
314 410 75
107 411 12
222 412 33
179 413 44
189 414 33
131 415 77
379 416 90
160 417 65
104 418 74
264 419 30
56 420 92
260 421 76
112 422 57
179 423 11
191 424 42
353 425 49
387 426 71
40 427 82
191 428 87
306 429 56
390 430 53
316 431 38
346 432 87
42 433 77
128 434 74
342 435 87
356 436 6
169 437 20
307 438 47
4 439 74
289 440 53
290 441 20
352 442 44
387 443 51
435 444 57
65 445 18
377 446 90
445 447 84
394 448 85
289 449 56
435 450 92
339 451 93
409 452 60
99 453 72
286 454 57
141 455 20
79 456 46
391 457 56
32 458 46
164 459 71
67 460 58
13 461 13
44 462 93
14 463 70
127 464 15
113 456 94
369 95 1
142 343 29
123 39 78
393 23 77
257 431 89
67 324 0
338 134 26
34 190 79
412 166 61
141 248 18
73 168 43
297 154 83
304 406 87
180 419 36
142 107 15
308 94 36
452 24 13
175 286 75
265 430 77
128 234 80
99 224 45
324 344 70
43 390 13
27 37 49
115 131 9
391 303 19
301 410 41
452 367 41
350 235 65
44 297 99
171 348 39
423 462 14
60 271 45
33 50 87
453 262 15
26 35 50
46 435 66
15 359 55
86 104 48
236 212 37
457 231 24
422 174 7
40 266 67
393 345 93
425 235 34
377 165 97
458 433 8
307 258 39
276 202 16
186 152 9
263 211 66
395 304 39
275 11 79
405 445 13
14 377 18
394 246 24
94 210 66
111 441 49
253 111 8
396 440 38
380 358 67
449 355 60
446 97 83
376 279 76
27 14 28
394 158 16
333 173 19
10 428 62
166 145 30
233 208 67
109 23 80
145 407 75
356 285 90
372 204 94
98 405 61
59 406 2
302 417 95
107 357 27
393 375 78
422 241 87
430 69 59
402 367 13
445 202 28
298 149 92
317 70 60
309 138 20
308 393 72
33 38 85
318 141 90
306 273 72
419 304 24
12 305 20
353 276 33
246 257 82
338 426 30
55 278 0
169 231 38
278 310 21
316 215 41
60 144 2
258 66 44
226 257 47
297 31 70
211 254 46
38 244 32
429 445 84
328 51 17
144 38 52
136 116 96
75 83 25
101 65 90
163 450 30
44 200 22
397 215 43
446 399 39
450 464 42
341 199 33
75 224 2
357 413 23
206 182 13
331 91 90
448 233 12
449 336 71
194 115 78
280 371 73
24 237 70
216 291 61
93 221 2
371 47 54
322 271 54
346 150 71
221 320 37
110 148 47
47 127 9
185 149 60
278 39 82
358 427 36
126 392 45
2 34 27
287 364 41
208 44 99
366 341 79
366 112 67
19 459 89
125 298 81
290 138 25
249 233 19
178 20 1
405 171 10
279 362 18
192 333 42
255 333 96
133 443 57
302 218 44
218 285 59
205 218 41
340 245 0
104 353 52
251 438 12
361 204 57
142 37 80
231 419 6
285 167 1
211 177 24
0 378 72
22 278 20
86 331 0
33 188 23
203 53 85
68 16 76
57 37 3
230 145 60
422 190 62
336 85 41
104 401 58
350 94 80
321 168 85
250 159 38
427 244 32
140 151 94
188 409 42
135 143 78
275 345 14
205 122 29
362 385 16
126 284 5
128 331 39
415 156 8
35 457 6
18 345 57
300 335 22
183 120 10
253 71 85
53 95 82
111 273 9
291 331 1
287 61 12
300 146 15
33 81 42
430 139 48
453 236 68
5 148 37
441 132 50
108 166 57
334 435 42
115 340 2
144 289 15
87 69 94
393 21 22
401 129 60
6 27 63
382 375 24
364 295 15
196 162 5
403 14 82
212 299 97
429 207 82
12 159 14
160 303 83
168 88 43
400 118 60
98 326 75
62 326 60
390 110 13
133 302 8
51 30 65
9 336 8
453 273 66
309 298 1
35 39 56
121 63 12
92 14 18
218 392 84
183 441 25
416 139 82
442 155 65
275 32 59
437 130 72
71 226 49
379 160 48
420 241 43
410 274 7
377 235 90
291 84 55
451 430 48
178 400 15
317 216 75
271 113 41
76 406 51
380 433 24
430 164 79
134 290 74
351 3 63
58 42 39
84 258 42
118 8 22
183 32 78
8 410 68
123 360 39
412 80 67
141 18 76
384 301 18
424 129 88
453 65 13
3 243 14
111 337 71
56 55 57
10 414 39
437 140 61
387 277 26
51 206 17
59 382 15
133 186 40
395 326 88
462 384 15
330 129 43
120 35 36
356 375 47
417 53 25
371 81 94
79 9 52
415 444 34
34 404 80
68 303 82
193 116 78
279 277 98
247 451 19
357 422 8
115 85 98
290 412 30
296 397 9
409 139 58
458 431 9
64 441 5
175 345 98
437 337 57
439 269 85
112 235 81
438 335 78
302 89 83
119 9 40
178 404 20
200 30 55
322 337 20
360 78 14
117 325 31
97 261 69
346 36 57
343 444 13
330 239 71
288 453 20
74 401 51
404 89 72
97 225 29
282 300 32
321 343 21
176 243 76
439 298 10
388 356 68
201 187 0
57 174 96
389 51 52
310 227 14
306 61 65
236 429 96
207 156 0
142 394 44
165 316 18
290 23 61
123 341 52
7 284 77
310 157 74
56 339 7
425 282 34
251 1 6
24 186 94
221 373 52
244 104 15
61 389 72
234 148 64
260 463 13
56 373 42
103 407 19
232 199 87
332 186 43
411 398 88
58 447 89
435 104 86
380 108 89
371 255 21
461 299 49
57 223 62
394 344 29
61 366 5
391 427 90
436 451 39
87 111 12
397 422 57
97 309 56
372 90 51
162 114 75
437 302 82
33 307 26
137 143 22
440 67 28
37 143 4
315 205 7
103 354 19
343 198 58
409 464 85
270 129 72
419 239 48
133 260 93
96 266 12
219 88 66
17 349 29
390 184 70
288 237 68
170 370 14
457 45 22
163 449 40
151 354 17
44 166 5
43 119 78
373 0 60
446 50 62
267 150 89
275 59 8
360 24 63
82 444 55
292 39 26
211 224 25
200 377 78
247 311 99
118 198 62
244 138 38
80 353 94
203 415 14
288 214 54
186 39 37
261 139 77
360 223 84
384 330 57
332 254 14
19 173 45
330 72 29
206 238 3
280 131 10
103 109 97
28 11 36
251 42 75
266 425 15
7 170 91
450 246 24
269 55 45
236 301 8
94 463 41
86 452 27
236 22 40
67 135 89
336 54 76
291 151 90
190 68 8
172 417 32
236 221 34
285 122 82
4 1 43
127 450 23
362 411 8
294 43 64
402 323 82
430 442 2
247 317 68
141 253 36
345 292 68
43 316 20
142 338 10
123 333 17
71 231 96
367 357 46
277 286 22
386 111 65
385 104 60
422 13 16
296 443 44
63 26 53
438 289 5
106 166 99
425 170 77
17 236 90
85 152 89
4 391 45
257 173 50
308 306 22
174 416 60
232 148 76
410 185 44
453 110 12
261 446 79
250 125 87
385 158 39
116 277 34
86 196 20
282 176 98
204 183 0
198 427 23
271 454 47
174 79 76
164 181 78
293 305 32
164 428 34
151 138 24
148 437 68
264 445 47
414 40 9
89 303 93
445 74 77
29 419 67
322 240 52
358 227 84
259 208 72
414 192 50
346 94 82
27 183 92
289 449 39
131 187 71
224 298 6
314 58 56
172 182 92
356 19 56
352 189 89
253 81 12
369 17 44
431 347 96
93 115 68
50 421 51
395 220 8
51 309 18
171 334 44
225 212 86
56 456 49
395 366 26
132 42 0
63 34 26
88 237 68
107 65 21
42 342 47
105 69 22
90 321 28
199 298 96
412 144 15
453 125 67
445 252 21
280 119 29
32 268 2
354 229 59
63 53 13
229 130 57
281 266 79
9 374 29
270 262 88
32 166 39
218 350 69
222 196 21
385 88 37
331 209 63
425 108 93
248 415 43
435 334 1
156 61 68
45 438 42
192 172 76
328 68 97
334 464 83
72 106 79
31 422 70
398 47 36
448 39 51
260 335 76
153 96 88
64 131 58
232 3 43
120 219 6
436 290 4
301 266 88
394 260 92
251 208 61
201 366 40
176 169 57
95 410 40
270 91 31
291 272 8
209 110 39
320 125 40
95 245 59
99 63 23
229 385 27
226 170 77
50 136 96
205 247 87
128 241 70
457 23 86
4 66 57
335 433 16
337 175 5
59 16 39
178 403 67
34 25 61
81 102 44
43 40 22
443 149 58
160 110 6
43 364 83
410 27 27
254 459 12
249 118 15
357 67 29
91 230 26
274 115 63
390 233 10
391 34 15
47 186 60
133 327 90
319 139 86
220 212 46
179 50 28
404 94 60
394 307 64
282 179 34
107 252 7
301 435 1
112 133 7
50 460 39
279 302 83
102 382 97
325 158 74
31 92 84
341 268 46
83 365 63
34 429 90
326 80 22
12 40 70
410 227 68
427 200 77
331 403 55
357 215 94
110 258 86
101 154 59
173 284 93
11 340 91
154 98 52
445 375 26
133 335 99
73 11 30
184 258 71
169 213 70
76 361 83
441 145 78
318 286 38
186 324 71
233 326 94
69 154 13
327 440 67
404 406 3
248 182 89
21 424 61
15 323 55
440 179 56
335 20 8
439 408 68
326 361 8
138 273 27
182 282 85
250 377 66
283 330 38
321 29 67
437 210 86
357 263 11
39 363 68
149 63 73
66 413 64
447 137 40
167 92 29
209 40 41
350 285 9
431 132 12
346 10 91
188 168 14
360 49 26
118 250 71
340 82 51
338 94 84
45 66 71
402 249 24
292 449 27
282 300 38
100 391 3
380 315 4
16 370 90
8 202 36
106 113 11
363 9 65
330 241 98
202 151 62
191 209 18
231 412 35
288 148 56
176 291 86
288 428 60
334 368 46
15 18 73
246 418 17
64 152 97
62 279 77
107 87 16
327 241 60
46 383 9
298 417 15
170 432 37
164 371 67
327 156 33
192 370 26
278 334 2
192 210 44
417 364 84
208 216 98
177 118 73
367 138 78
376 150 37
220 29 25
204 177 9
233 197 81
71 453 91
214 182 66
379 327 12
344 363 36
353 81 43
199 120 92
127 280 27
159 211 74
462 330 84
456 213 18
78 334 50
192 95 62
153 321 36
84 320 21
131 6 91
373 432 51
135 441 75
57 237 71
457 439 27
148 17 37
63 313 39
230 197 20
34 329 55
131 105 2
295 6 75
38 458 28
384 148 52
313 380 73
20 365 72
417 246 51
108 257 58
152 20 51
376 34 42
132 363 13
37 46 52
157 449 37
278 80 92
144 78 38
241 240 37
113 71 93
227 12 96
79 39 97
92 257 26
335 67 10
71 289 30
406 192 93
88 259 49
394 449 52
464 313 35
327 361 24
344 236 39
232 453 52
452 169 61
435 139 81
70 55 46
302 358 10
398 37 86
121 329 39
329 431 93
166 58 47
1 150 48
129 409 31
359 40 8
161 439 43
289 87 93
17 24 63
230 98 99
378 388 72
283 338 11
258 394 44
41 185 44
90 417 81
179 281 90
269 157 94
107 430 30
255 226 3
310 101 26
130 204 48
289 95 10
187 449 29
259 446 36
432 240 99
169 387 73
331 57 44
177 427 41
420 130 20
211 290 99
7 30 52
340 108 91
437 77 25
266 289 43
140 278 2
301 403 47
348 333 29
176 345 99
245 58 72
241 399 8
215 35 64
53 232 91
37 171 51
105 320 83
145 269 83
449 410 67
12 89 45
180 257 56
93 205 33
17 296 18
39 270 42
261 394 4
152 23 51
19 435 43
54 326 93
20 111 64
321 10 50
279 18 98
14 401 24
115 329 83
78 238 53
93 233 75
433 48 33
190 173 76
191 52 36
447 80 87
314 104 4
34 73 91
240 175 76
263 373 64
365 230 46
164 418 3
37 5 13
20 102 48
425 266 12
336 418 61
413 205 62
429 297 98
373 202 89
114 371 96
400 214 54
9 52 50
461 213 67
229 171 57
70 312 81
285 318 70
111 29 0
53 212 25
259 109 22
234 45 10
204 303 45
315 308 42
263 53 37
351 389 96
304 117 48
183 441 90
383 286 46
41 253 73
53 408 38
38 186 28
217 274 20
324 330 93
51 317 65
77 238 50
127 222 12
202 273 90
342 196 40
361 358 83
418 394 50
163 136 21
307 366 22
424 253 39
253 297 37
234 277 37
366 141 61
156 402 0
372 121 35
22 445 69
432 1 19
65 134 32
319 127 44
342 150 20
20 243 43
432 173 86
219 165 68
81 195 92
319 163 78
243 326 77
398 101 29
418 206 20
400 23 29
299 362 35
303 328 24
212 9 18
136 39 36
53 116 54
371 455 84
39 419 47
116 89 49
268 270 30
52 69 36
61 392 39
244 186 97
313 459 18
398 377 92
131 317 13
254 404 74
164 101 68
448 232 79
311 185 85
144 374 14
456 296 86
167 129 42
192 253 13
401 397 7
162 18 73
315 173 74
4 323 25
423 344 30
413 344 55
334 295 78
250 287 42
78 296 22
104 218 66
436 78 64
436 49 16
142 351 11
34 113 36
409 118 95
344 460 76
145 365 14
68 178 83
248 166 16
72 178 92
344 170 10
417 445 21
287 204 94
173 83 47
285 334 86
184 154 69
166 195 19
388 189 66
220 251 21
104 438 2
113 97 25
259 355 73
461 449 87
136 61 77
248 23 22
338 128 71
395 71 35
370 299 58
323 255 5
2 461 39
391 237 0
258 88 55
91 445 69
303 281 63
451 214 50
288 210 80
37 426 71
242 260 77
59 421 70
7 218 88
201 19 44
373 65 94
137 246 30
324 160 90
365 16 92
429 169 23
134 334 88
307 127 30
18 352 99
188 61 18
224 183 58
194 450 90
160 347 44
282 241 61
296 288 63
199 196 19
47 401 16
134 163 31
436 129 36
162 445 64
115 434 1
343 459 61
89 323 54
34 204 30
165 48 75
235 382 12
216 417 92
267 155 20
382 287 55
354 93 56
320 85 22
10 178 30
191 298 43
205 402 47
329 450 13
418 220 73
447 352 54
87 350 45
369 423 49
134 230 50
66 425 59
294 165 50
326 427 1
160 462 23
99 314 37
133 289 18
59 325 29
142 385 24
404 14 77
237 331 13
444 421 91
406 168 39
309 378 87
421 230 22
68 463 73
428 168 26
280 192 42
67 406 10
98 13 99
425 454 82
31 107 72
382 263 97
384 370 1
297 96 1
303 411 55
120 82 58
373 365 23
172 24 71
201 60 80
437 74 0
428 369 49
19 149 37
271 258 29
285 281 85
213 306 9
423 40 14
360 457 5
79 150 4
400 258 12
444 147 39
5 358 23
423 365 94
331 105 35
59 424 62
163 196 39
312 353 43
131 107 40
195 224 0
80 220 27
38 313 77
270 410 85
241 52 56
457 253 10
420 115 58
367 325 87
340 25 96
353 61 67
292 333 28
87 246 59
393 212 18
139 210 69
53 183 38
310 46 86
135 99 40
303 244 91
111 141 63
459 221 8
332 396 38
154 10 55
129 431 46
286 2 73
173 412 77
86 122 40
424 326 89
416 380 91
11 400 92
2 225 57
115 164 7
437 64 83
201 170 91
167 371 64
37 412 85
456 225 79
279 416 41
258 147 80
421 446 78
169 88 21
457 169 55
47 340 36
463 238 34
449 270 51
250 50 55
450 293 54
356 343 93
235 138 51
373 191 23
323 312 47
130 190 65
82 157 77
377 334 94
385 417 48
394 391 74
167 154 7
95 455 61
23 40 71
300 20 38
433 413 65
73 284 95
139 295 92
295 198 0
239 83 71
196 49 84
78 54 75
369 343 63
107 228 97
202 445 92
257 315 95
77 409 68
162 101 98
158 44 60
96 285 28
298 388 37
73 57 61
313 131 70
307 380 78
169 192 1
326 157 1
416 88 77
75 219 35
2 354 18
81 25 99
314 353 80
448 174 52
37 464 94
30 437 14
137 47 84
89 160 76
59 461 22
10 174 39
100 395 38
224 450 96
42 1 32
282 202 67
69 171 35
164 105 43
380 255 90
428 161 47
200 181 39
17 80 46
26 216 73
108 294 27
315 112 48
12 292 21
63 108 17
464 199 67
376 192 67
250 49 58
85 373 8
356 349 74
177 314 83
68 346 22
431 349 98
369 138 16
83 452 50
444 29 98
398 349 43
201 113 59
202 149 25
99 438 43
19 375 75
446 250 31
381 393 41
102 329 47
327 376 32
46 279 76
227 303 86
250 377 96
91 242 26
32 175 53
34 189 52
98 432 15
114 14 52
457 178 71
328 249 9
234 78 65
44 141 96
68 355 95
314 104 79
170 121 70
382 207 4
280 271 29
125 305 92
390 193 20
162 293 13
382 376 62
76 329 86
254 401 35
89 177 68
399 382 98
265 86 69
363 149 32
339 295 48
339 370 11
124 414 11
0 290 39
422 321 23
439 302 45
426 416 88
228 274 22
280 331 96
262 168 3
356 458 85
210 19 79
112 386 23
109 297 91
238 379 55
356 414 62
207 384 84
64 215 86
185 158 92
23 387 29
9 196 14
96 217 35
317 458 64
445 430 46
174 172 92
34 288 22
300 183 3
211 135 83
424 377 67
207 272 17
196 299 44
26 154 32
437 134 50
150 396 0
214 336 46
463 76 53
314 83 79
307 108 71
120 431 71
224 14 90
142 460 87
24 121 12
373 250 65
298 54 61
183 406 4
186 221 66
324 288 81
211 261 99
241 98 24
350 230 64
31 261 67
53 268 4
18 147 86
272 156 55
51 447 89
393 416 90
57 192 18
365 40 97
77 85 9
135 50 57
197 166 30
427 0 66
61 123 57
150 82 13
179 174 59
224 207 2
351 134 81
22 148 88
37 48 50
165 425 48
343 97 75
196 19 54
288 89 99
228 293 74
202 67 52
131 182 59
445 217 92
88 232 36
379 96 96
218 280 49
147 265 44
29 429 33
28 455 29
376 101 55
326 139 36
57 144 94
134 230 92
337 214 50
21 411 71
429 176 81
102 323 71
232 382 70
249 328 94
253 451 65
253 301 92
161 420 81
420 356 98
137 203 61
377 42 28
149 7 73
143 122 73
387 256 35
322 328 73
121 174 8
86 427 76
323 273 76
19 322 53
347 216 66
106 212 51
212 2 22
249 106 67
103 331 30
103 193 69
264 90 81
335 456 40
93 421 9
86 212 79
424 78 15
190 222 92
115 17 9
382 446 55
124 342 47
105 322 71
357 295 58
75 418 63
443 57 93
341 218 14
344 447 75
275 374 75
157 411 57
252 310 79
138 296 40
412 82 68
196 246 41
368 452 49
265 101 23
410 306 39
255 296 77
366 421 66
320 80 1
162 10 89
186 307 83
441 14 87
247 308 80
282 116 25
3 142 8
79 41 54
221 133 83
337 119 13
153 4 18
353 326 26
0 450 71
349 38 59
177 355 94
256 289 12
222 53 92
26 75 72
14 359 22
332 89 87
315 226 15
347 410 18
282 29 61
326 397 6
100 327 36
226 249 47
161 423 56
131 178 30
364 340 43
188 266 83
118 227 82
292 420 46
452 204 50
458 179 29
348 179 95
96 178 75
394 137 93
64 263 27
404 35 61
433 314 97
10 174 17
202 264 72
464 153 36
331 370 49
422 462 4
60 326 10
265 75 8
233 433 22
0 248 57
418 439 87
98 138 13
116 181 86
192 404 13
82 160 28
21 127 43
229 292 57
125 378 30
190 233 13
63 29 36
180 102 17
210 336 56
302 114 28
460 250 24
269 125 29
90 359 58
209 380 89
244 147 91
34 309 20
37 341 59
362 244 92
182 190 54
389 439 87
149 322 10
109 145 40
450 38 28
223 352 27
179 189 44
74 329 1
341 208 16
158 22 5
301 29 69
57 269 82
139 90 61
106 52 88
157 222 10
349 361 64
110 370 42
234 15 0
118 94 18
295 127 79
11 460 28
238 120 69
227 54 78
89 19 58
292 219 61
324 0 31
427 205 84
56 6 51
227 253 31
378 210 74
160 282 81
411 118 30
190 238 77
437 70 18
307 204 83
330 10 91
61 232 15
47 103 56
269 298 95
452 355 38
357 320 82
230 223 57
26 35 55
245 179 2
242 437 67
47 321 4
110 373 80
405 180 42
342 393 65
195 445 39
433 168 79
333 158 25
379 348 68
183 387 90
231 56 58
160 122 98
45 288 14
180 389 84
308 238 50
48 175 72
396 366 29
103 183 44
272 398 35
451 200 40
252 420 52
77 235 40
275 297 72
221 98 91
3 258 40
161 74 17
166 65 90
380 154 71
333 324 33
460 303 98
306 59 88
228 442 22
7 241 90
158 353 22
237 271 85
0 182 91
420 110 37
206 112 50
144 2 18
412 196 71
309 446 57
34 459 66
39 102 51
240 140 7
340 268 23
184 380 52
28 200 29
85 80 59
400 278 15
267 214 22
388 169 22
460 215 46
387 157 29
329 430 8
14 454 60
132 432 6
453 85 87
396 353 37
197 294 4
289 282 96
391 83 63
127 185 44
437 368 12
216 146 28
305 172 26
61 78 64
443 376 60
77 328 98
95 133 47
260 137 89
452 276 15
264 392 97
364 184 98
91 52 50
366 300 4
263 182 98
340 368 16
148 98 3
250 460 36
377 143 21
188 61 1
417 43 65
459 275 84
57 80 65
138 453 65
2 301 61
161 204 48
273 299 38
225 146 21
91 213 37
63 245 36
195 157 19
17 167 86
294 110 31
380 94 74
164 128 26
387 375 88
232 110 99
348 374 21
193 5 55
304 106 97
194 353 1
81 77 9
241 294 14
297 144 39
252 37 57
308 214 23
202 262 57
81 297 4
183 146 37
75 400 24
372 60 35
62 294 78
362 422 77
104 181 87
461 136 47
51 298 17
13 147 45
17 184 40
142 440 23
331 217 21
460 194 33
33 323 73
457 352 30
356 271 63
14 234 35
184 309 23
61 195 65
368 391 99
201 163 6
177 123 52
55 170 91
20 384 28
440 130 8
449 221 93
86 204 43
35 457 61
424 297 8
399 457 95
183 182 26
70 7 69
292 103 34
294 439 81
392 109 43
266 43 82
335 69 65
421 401 17
210 382 19
442 327 47
274 244 95
105 220 35
19 276 99
277 365 16
150 243 40
419 266 28
85 373 8
77 443 30
79 462 52
291 67 34
65 326 61
360 45 72
233 426 11
263 70 62
22 65 0
271 242 8
59 111 75
132 334 42
40 360 96
445 103 8
365 155 70
207 432 81
165 439 64
302 216 86
375 185 58
280 121 38
71 149 9
279 376 18
186 23 17
446 367 32
379 199 82
355 319 96
58 365 10
240 335 42
109 441 68
50 194 25
363 191 15
83 27 30
316 390 85
300 275 79
232 262 2
455 108 64
38 217 73
390 336 30
14 365 10
252 426 69
282 163 68
42 4 25
231 312 66
34 430 94
178 316 13
136 255 90
169 398 5
204 458 79
189 241 92
442 194 10
100 53 17
369 297 0
44 393 27
17 249 73
397 69 10
153 130 35
180 48 6
398 411 75
231 10 60
46 346 73
113 361 19
335 333 32
225 127 93
413 423 24
353 313 22
25 410 70
43 91 65
186 2 41
195 156 67
256 163 49
448 326 76
57 302 55
341 314 87
282 409 83
407 247 94
446 433 23
43 243 93
324 378 65
13 254 13
34 202 67
283 281 29
286 241 3
314 13 48
89 457 87
359 61 51
408 434 28
293 342 68
417 293 87
138 26 10
210 51 22
153 39 12
7 153 35
429 12 12
226 104 2
403 110 50
308 177 52
429 320 62
268 82 87
133 278 30
30 443 61
233 205 45
143 67 90
421 277 0
158 126 51
327 35 15
76 79 49
259 141 21
282 397 69
150 281 89
346 377 93
43 339 95
