100 2046
12 10 26
37 4 90
95 45 44
38 91 46
89 62 29
52 62 97
59 73 97
97 85 29
16 77 85
21 88 52
73 16 20
84 50 87
33 91 70
37 87 27
66 67 75
81 75 21
39 87 19
20 68 30
26 84 63
59 70 75
24 80 49
69 3 12
6 11 84
95 44 43
90 39 35
10 25 23
76 5 86
14 16 70
43 97 53
87 28 15
22 53 84
98 1 59
42 18 62
9 69 74
84 32 62
91 84 80
49 81 49
45 98 13
32 13 91
41 55 34
44 84 5
36 94 38
35 21 84
39 6 89
40 12 70
83 39 62
94 69 89
72 37 92
16 53 97
43 87 26
22 66 26
38 35 12
1 15 74
38 11 63
18 87 77
69 95 64
24 13 81
49 64 74
9 7 3
85 40 45
23 84 82
30 55 7
52 9 25
51 7 63
77 49 78
78 1 41
38 95 30
68 61 80
98 12 68
24 5 18
26 11 63
87 6 30
79 32 56
38 22 69
9 50 38
50 66 96
3 16 28
81 53 45
54 65 24
51 82 77
96 12 9
5 67 59
50 30 97
12 59 24
25 81 61
10 3 9
17 47 2
78 40 93
72 79 95
25 64 69
96 77 36
70 58 90
71 48 7
83 23 72
41 75 88
83 70 79
16 27 13
27 12 51
26 47 56
44 38 68
36 20 25
57 58 0
61 35 24
78 88 8
50 95 25
51 97 3
36 86 29
39 16 46
45 43 91
0 96 36
69 17 39
50 5 72
54 99 10
60 29 78
65 57 29
54 21 24
99 33 52
10 93 66
16 30 15
30 38 27
22 37 14
6 25 65
29 58 0
87 85 65
58 34 63
74 70 16
23 37 94
5 69 79
85 75 87
1 95 5
20 84 55
32 7 9
26 11 69
11 79 3
89 6 11
59 86 48
69 99 24
51 98 47
47 34 68
19 78 32
62 30 44
35 22 43
45 3 34
30 95 52
36 88 52
94 40 1
4 90 28
99 1 86
11 95 35
21 27 81
25 38 31
38 54 21
57 82 61
12 45 52
42 83 54
97 84 58
29 72 44
76 53 17
48 13 54
22 41 98
42 98 8
62 6 85
59 93 49
28 21 75
28 7 3
27 78 43
91 54 91
85 47 63
92 56 38
34 26 26
95 21 85
42 67 15
59 76 74
95 70 34
18 74 30
14 76 89
36 17 35
61 56 30
15 2 75
29 95 99
18 44 96
36 43 72
94 38 18
17 28 0
91 47 7
87 3 45
4 19 95
44 25 21
46 0 23
85 96 20
70 89 52
20 89 73
45 4 88
19 87 85
24 39 45
72 54 43
63 27 92
52 73 3
37 96 24
24 96 1
67 12 41
20 76 86
44 31 38
7 91 65
27 61 66
12 43 72
26 41 18
10 31 84
31 7 19
95 82 92
77 8 82
81 19 51
68 71 17
59 23 41
21 18 25
47 91 63
90 92 30
59 88 57
58 76 16
75 83 6
20 34 47
68 27 93
83 84 85
1 26 31
44 41 64
20 8 97
67 45 58
7 24 95
86 28 8
55 42 20
9 44 95
92 89 53
46 57 47
13 84 45
18 37 84
60 86 40
62 9 96
61 22 86
94 34 38
71 1 37
18 89 61
59 62 16
3 9 97
11 29 11
48 92 62
89 20 61
60 38 43
13 80 31
75 41 74
48 30 62
82 98 79
3 59 9
0 56 14
6 66 99
54 57 97
12 16 61
76 53 78
89 69 95
99 79 21
87 18 84
17 45 99
11 26 54
54 47 23
26 37 19
17 8 39
73 35 35
80 39 87
31 68 46
41 69 88
30 64 92
27 24 91
75 14 87
11 13 64
16 54 56
77 13 67
83 66 85
46 19 72
54 74 84
30 17 80
65 51 87
35 85 29
78 93 22
17 86 57
88 63 14
25 28 41
58 76 43
64 94 18
70 43 31
9 15 60
78 77 21
1 79 58
90 40 71
17 54 80
81 33 36
40 63 17
89 33 96
72 5 0
84 24 38
6 0 51
45 22 49
28 68 89
64 83 46
12 42 57
93 89 74
59 29 95
44 52 54
18 91 38
69 80 67
74 5 11
63 29 17
47 61 77
65 72 24
84 86 92
89 96 68
43 36 58
78 57 53
88 41 51
69 43 77
27 38 70
74 34 88
39 32 13
83 52 74
60 66 26
45 70 34
57 19 63
96 63 64
52 53 4
81 93 0
22 72 5
14 47 24
2 57 84
86 74 79
86 38 12
35 76 3
41 90 11
86 75 96
98 14 88
54 64 74
39 83 5
12 73 15
54 37 99
76 25 34
84 45 1
41 86 74
91 22 52
81 19 89
11 55 70
49 35 2
32 64 74
47 1 65
88 93 73
72 6 8
6 28 9
21 79 35
26 27 63
43 20 11
6 12 6
33 36 64
24 18 92
62 96 14
21 44 91
55 37 72
46 73 42
61 94 62
79 35 68
74 27 81
34 15 1
36 0 70
84 88 31
22 37 90
80 50 63
69 24 31
19 79 91
32 14 81
19 17 5
39 57 88
24 1 64
90 66 67
18 19 85
20 7 49
97 11 83
43 32 27
0 79 42
8 74 72
78 23 96
94 61 66
21 59 41
22 75 96
99 94 39
7 64 9
74 48 14
41 99 35
27 11 51
43 34 35
91 45 5
15 21 81
71 60 98
30 44 90
35 57 59
58 71 83
28 90 6
63 19 60
32 0 9
44 73 5
31 12 80
48 8 38
62 25 68
29 7 66
91 21 28
24 27 1
7 93 86
72 4 18
80 68 25
89 82 94
46 12 57
30 75 87
98 20 95
95 59 85
13 97 90
32 22 43
85 68 27
11 58 99
84 25 54
25 42 90
18 23 58
83 52 11
48 73 69
24 31 71
59 20 42
98 39 79
16 24 86
40 29 72
76 78 22
83 95 23
88 68 80
20 4 15
45 50 22
75 11 87
52 45 94
46 14 81
3 25 36
28 43 31
36 77 87
13 98 25
76 38 30
98 48 72
38 31 99
79 9 46
64 88 12
61 84 8
11 47 25
82 65 46
83 95 93
41 36 93
8 79 14
23 24 88
96 72 46
81 66 98
2 91 37
68 25 26
27 56 60
15 35 39
42 96 62
70 54 72
10 22 36
5 56 60
83 43 2
19 26 55
70 71 56
78 22 39
1 49 36
11 46 37
38 80 56
72 68 34
30 86 7
31 58 67
78 42 83
65 95 31
84 98 39
66 88 37
46 72 81
71 1 30
64 32 95
89 54 46
4 52 21
41 0 40
37 90 12
50 28 1
50 9 44
77 34 71
55 5 81
2 6 55
28 70 55
88 37 74
41 21 40
24 63 19
21 47 61
19 20 28
19 97 43
53 31 11
68 27 5
57 21 34
67 45 41
27 39 69
69 97 17
68 61 49
73 90 98
17 39 83
87 89 55
24 88 49
20 3 63
66 73 97
83 28 78
93 24 64
93 55 13
88 13 50
48 0 69
63 51 68
33 64 91
16 41 22
62 95 39
40 32 33
44 29 40
60 84 87
90 66 64
98 95 94
32 63 75
56 36 23
95 59 8
65 51 78
97 15 21
62 20 62
58 52 82
4 49 82
94 5 53
89 73 29
8 11 20
80 41 58
17 40 67
26 45 63
72 11 14
7 29 30
48 18 45
86 58 4
85 31 18
12 47 73
55 54 87
7 68 12
62 74 25
51 91 57
58 1 89
22 72 17
22 32 13
0 1 56
76 91 58
22 42 26
60 61 52
12 22 6
36 47 24
75 92 29
56 98 24
21 31 51
58 24 11
31 70 1
39 85 54
56 98 51
30 88 10
11 69 67
95 23 83
17 67 14
7 92 19
79 80 82
19 57 38
62 59 14
80 41 74
26 9 22
49 51 43
40 97 23
79 63 53
18 43 75
99 10 95
33 46 57
0 29 75
92 22 57
28 86 37
23 89 1
31 90 62
35 49 31
54 18 75
99 27 92
22 6 26
37 55 90
54 58 26
82 97 76
96 62 28
68 65 68
76 66 66
58 93 68
56 62 51
23 3 95
36 50 50
2 75 56
99 17 54
53 22 4
14 68 39
34 36 91
66 91 79
96 7 32
39 48 55
1 53 72
99 51 1
27 16 66
29 42 7
0 51 43
25 64 42
98 68 11
42 63 10
13 74 4
11 22 64
6 31 55
84 35 33
11 33 3
11 34 45
73 99 41
64 86 67
61 77 36
29 35 5
96 45 49
45 66 29
46 82 94
92 24 72
17 14 55
28 23 32
87 84 95
7 43 21
65 80 52
91 10 72
8 10 63
61 52 68
9 81 66
72 9 57
49 69 17
43 15 23
73 27 29
40 73 72
41 47 96
23 5 0
14 23 84
64 15 8
86 70 71
75 85 67
74 75 74
51 81 99
15 26 76
19 15 2
91 73 77
73 28 29
99 80 54
28 62 35
96 6 53
57 94 11
19 37 69
66 46 41
15 66 8
7 33 1
86 46 73
45 90 84
71 81 50
66 4 22
53 0 35
45 56 7
91 62 91
13 35 25
62 5 12
76 0 20
86 97 57
44 10 38
44 87 3
61 23 48
41 93 7
26 18 95
57 90 74
14 95 28
42 37 25
81 76 73
48 21 38
26 61 84
7 32 99
79 60 74
93 40 28
78 51 94
75 64 72
0 86 29
22 21 8
50 84 75
63 81 44
61 77 65
49 45 32
25 46 74
73 43 77
59 52 63
96 35 90
38 74 10
29 42 72
89 25 15
42 45 60
65 4 60
67 5 42
73 45 14
55 27 54
38 7 70
80 18 56
58 82 75
63 60 29
9 17 15
79 41 40
96 44 0
69 63 41
80 91 74
65 4 65
87 3 64
98 39 93
5 34 94
14 75 2
30 87 94
13 51 92
0 61 68
35 42 85
61 58 20
37 58 81
2 96 25
28 40 83
7 83 10
70 83 65
27 28 28
34 73 96
2 91 99
18 81 45
51 13 74
75 73 83
91 42 44
68 90 42
35 9 70
13 80 48
30 84 43
28 6 28
99 78 87
53 75 43
27 61 15
66 3 10
84 66 11
85 6 73
68 52 49
48 80 17
20 28 50
5 15 22
28 19 99
55 95 93
88 31 66
57 86 70
3 45 9
85 84 17
52 55 98
43 50 2
0 85 84
42 27 47
10 32 81
36 44 75
57 11 29
78 66 23
1 51 63
51 76 85
87 4 58
98 17 1
45 44 88
58 82 86
66 74 45
43 35 11
32 42 89
75 91 17
10 60 18
99 66 61
36 38 40
88 85 86
1 19 0
60 48 70
83 79 18
40 63 95
80 24 41
10 60 32
63 59 68
97 18 18
47 43 95
12 40 80
39 67 10
52 74 92
92 40 65
14 86 73
74 27 25
69 38 49
70 22 82
87 36 87
58 5 85
19 25 79
50 47 71
62 74 32
70 73 54
67 88 39
38 79 22
89 81 77
37 65 55
21 11 10
57 8 41
34 51 22
52 42 33
4 11 44
39 80 94
56 6 40
93 49 56
93 11 51
73 96 30
15 60 77
57 92 57
21 99 14
29 25 77
15 96 77
18 51 75
28 86 78
46 92 33
27 77 11
79 55 30
33 99 38
2 46 65
57 70 29
49 60 64
10 86 47
23 85 95
20 51 52
53 41 19
43 98 73
2 48 46
97 24 29
41 83 26
75 77 59
64 52 62
6 40 21
91 64 21
34 35 19
61 22 46
50 7 36
15 96 57
72 15 77
87 69 72
47 2 55
96 23 0
16 36 56
63 88 77
33 65 45
82 26 8
2 16 87
91 16 87
93 30 76
11 55 98
68 32 99
73 80 90
55 85 49
80 89 91
56 44 62
80 62 88
22 28 21
68 58 23
59 72 32
77 98 1
44 30 55
20 76 31
53 20 86
32 26 54
46 43 58
34 87 10
44 28 55
89 61 97
34 19 80
77 45 15
80 30 27
22 97 26
45 4 21
85 16 89
48 70 11
55 32 21
37 6 68
68 72 79
75 55 52
6 0 9
95 99 88
20 45 99
19 57 97
85 86 78
34 11 35
64 52 67
64 41 7
89 85 51
75 43 63
51 2 29
78 26 67
8 59 30
84 69 73
24 11 84
35 66 23
88 74 52
33 84 36
13 93 79
3 96 26
27 66 68
26 99 14
10 1 72
62 61 14
68 9 81
88 55 60
29 47 61
73 66 93
88 66 77
16 15 63
64 10 69
54 31 40
21 26 14
9 35 28
56 78 83
50 46 8
49 45 28
94 77 9
29 69 65
32 54 23
82 41 32
62 64 21
75 30 7
19 78 78
31 12 64
97 58 98
4 26 54
86 70 13
38 49 3
61 78 32
79 42 75
96 82 76
88 97 16
34 48 8
14 38 49
64 11 10
11 5 83
8 58 79
4 27 48
58 26 69
71 8 17
77 84 49
3 22 89
4 95 55
53 74 54
95 90 26
40 33 48
36 47 24
77 0 41
52 49 72
80 88 60
86 27 89
46 3 59
81 88 20
43 54 82
68 78 69
29 48 48
28 55 36
37 61 69
51 74 91
79 94 17
33 13 84
39 74 17
59 51 85
57 34 99
66 26 10
25 50 86
12 25 26
48 97 78
25 64 58
29 4 30
23 24 32
85 8 65
16 33 12
71 64 86
10 30 89
9 61 52
83 44 55
39 41 29
2 7 20
72 84 8
7 53 25
13 8 34
3 76 60
99 90 34
8 17 46
47 69 17
74 7 42
52 7 60
24 80 98
80 43 30
59 43 68
20 87 87
91 35 29
32 60 25
85 31 10
96 93 78
60 95 58
93 55 6
15 81 9
14 33 25
37 48 35
60 71 90
53 22 11
96 57 38
74 88 81
33 90 49
64 24 88
70 75 10
95 23 28
17 14 11
51 39 59
25 38 84
20 72 27
97 60 85
68 49 28
4 78 34
6 91 23
41 23 76
27 94 21
2 34 9
37 2 25
20 39 93
42 46 35
18 33 86
81 99 33
62 8 20
33 65 12
30 45 56
66 39 29
76 5 64
88 72 44
29 69 77
39 23 12
28 8 30
13 73 49
95 89 52
13 24 15
63 97 5
68 97 66
0 27 39
51 76 34
21 26 35
71 2 34
98 53 98
27 19 3
28 77 1
99 65 76
41 37 40
81 36 87
19 99 90
1 79 69
41 34 12
32 7 73
63 53 98
55 29 23
18 10 17
3 26 26
55 49 71
24 78 88
75 64 71
3 73 65
95 27 7
73 54 25
73 71 70
84 33 60
60 8 88
92 6 18
10 14 98
60 7 89
59 29 2
50 90 6
92 24 36
4 66 58
59 38 11
79 38 24
61 13 39
10 31 87
16 75 73
10 34 37
12 58 51
1 65 67
31 76 20
92 37 49
70 79 43
32 76 95
40 0 3
45 42 13
78 79 50
93 99 27
40 68 50
74 67 47
23 85 29
77 75 51
24 78 95
98 43 29
9 94 84
21 83 42
82 97 26
50 38 8
48 25 18
57 86 6
87 48 82
64 58 5
33 49 51
70 36 95
73 47 81
53 9 7
5 30 53
50 18 30
9 62 67
60 54 0
24 11 23
59 24 90
26 68 92
8 22 53
11 64 51
40 81 55
8 53 9
30 69 72
87 75 2
61 82 96
43 21 54
86 50 33
46 53 71
35 27 78
70 0 66
11 12 78
44 84 96
19 67 25
57 52 79
51 74 89
35 48 21
40 67 55
93 57 65
42 18 88
11 10 91
23 87 86
32 43 22
4 82 55
98 73 69
40 33 48
9 51 47
41 16 21
44 36 55
4 99 25
12 24 94
13 97 45
96 71 4
17 0 60
22 94 72
72 53 41
7 37 82
42 39 71
69 24 35
71 25 41
65 90 96
47 52 25
27 7 18
34 14 79
45 90 16
42 56 79
70 51 5
74 66 75
73 14 14
89 11 79
67 33 99
20 10 54
76 40 22
84 33 45
72 36 5
93 7 83
21 54 86
19 99 36
89 69 94
21 73 56
93 28 85
36 93 53
62 75 46
30 61 89
85 14 96
46 89 94
69 7 43
98 46 90
37 50 21
21 82 20
87 74 17
54 91 56
91 43 21
10 33 50
86 92 88
61 55 74
46 29 59
44 56 14
64 86 71
60 50 10
89 29 47
99 48 32
59 8 79
42 39 78
29 92 97
95 29 92
95 42 52
41 61 61
83 81 22
13 30 18
36 60 62
31 12 59
10 62 24
27 61 43
27 48 4
70 19 58
71 34 18
28 43 82
3 98 42
21 53 50
7 79 27
71 73 10
58 71 19
87 56 16
90 39 97
2 39 66
87 47 57
19 69 95
10 85 53
3 31 50
16 6 41
94 6 43
59 99 82
99 10 44
89 38 47
13 22 17
41 86 11
31 19 8
3 72 66
85 35 20
20 39 43
93 44 73
58 57 66
29 43 98
52 18 76
31 58 26
77 28 71
80 49 39
97 73 36
39 11 60
64 78 71
24 7 10
58 94 27
36 19 85
9 13 68
19 24 51
37 41 90
48 12 10
45 46 83
77 24 19
96 5 29
0 50 58
95 70 80
50 65 56
43 42 97
16 87 28
31 20 51
79 98 45
53 13 73
40 1 44
84 70 85
3 54 66
47 68 59
32 5 26
27 81 48
37 6 82
40 17 67
83 43 10
44 34 54
73 19 65
95 71 87
89 27 52
59 88 16
99 16 70
22 80 22
11 44 68
56 36 4
78 33 97
91 33 96
89 14 42
97 93 17
33 97 59
94 46 91
38 7 70
40 58 26
41 26 90
41 22 15
30 34 27
73 13 25
37 6 3
46 4 92
69 23 74
47 82 45
30 19 88
75 17 41
40 38 72
27 87 5
76 84 11
31 40 83
11 27 53
23 79 93
99 43 35
9 95 35
54 76 85
87 59 23
89 78 17
37 47 37
37 34 36
62 8 26
32 46 47
88 34 65
3 91 51
1 41 15
83 76 57
61 53 79
77 29 38
36 5 57
33 59 0
30 2 77
9 64 37
63 9 92
78 43 63
85 28 5
62 53 27
55 93 41
83 3 96
8 6 10
28 86 46
46 28 20
5 54 57
85 29 54
6 78 80
78 57 47
77 32 70
79 86 10
30 34 19
26 63 4
75 12 21
89 61 58
9 47 45
23 45 95
34 91 80
4 21 44
71 84 52
22 61 73
80 8 74
32 72 97
62 64 93
46 29 30
7 51 19
25 71 99
86 25 5
48 88 65
45 23 78
24 99 54
81 34 22
56 40 46
50 55 89
3 64 85
76 82 53
82 75 88
69 82 90
4 45 82
74 33 41
75 26 17
58 88 81
1 49 30
59 97 25
41 4 0
27 41 7
63 51 70
93 75 76
34 76 49
64 62 63
49 41 68
72 62 92
48 41 85
29 61 65
95 24 16
28 26 57
2 28 91
6 37 54
80 20 34
32 70 57
41 27 61
14 38 92
88 83 36
11 44 81
66 11 55
27 35 46
90 4 20
95 12 68
96 10 46
65 31 97
39 55 55
93 36 75
11 77 26
10 93 80
22 55 4
51 27 2
68 16 76
41 50 70
58 13 53
91 92 66
32 86 65
91 7 15
51 16 96
82 87 60
93 39 74
19 87 21
3 72 33
94 98 64
24 11 73
54 31 66
2 28 95
60 74 92
85 97 65
41 3 83
6 45 25
23 58 3
90 8 26
66 56 2
86 56 89
62 81 29
50 28 46
8 74 41
68 92 17
16 39 93
59 29 8
95 49 52
99 44 99
93 51 61
35 0 75
17 66 64
21 62 20
21 80 38
70 30 95
35 85 62
4 57 70
68 19 24
6 78 60
17 23 99
48 33 8
92 45 16
54 52 56
41 80 89
49 79 43
55 6 49
11 97 72
24 26 7
23 25 91
73 66 26
25 83 99
93 2 18
93 20 38
27 91 57
31 32 96
14 76 71
50 49 57
79 4 34
7 78 78
10 84 82
8 39 30
92 38 78
41 78 30
81 2 0
15 47 7
70 54 39
86 62 52
61 83 26
52 19 30
50 63 62
89 87 14
9 98 7
39 56 97
36 52 8
2 4 6
39 58 44
22 18 64
30 98 39
91 49 11
64 31 95
73 18 34
65 45 87
80 31 59
11 18 80
0 47 37
55 73 93
59 72 60
24 16 88
85 59 2
11 49 11
5 68 34
94 67 28
56 34 1
13 22 99
65 58 42
0 36 16
88 84 22
79 61 4
15 54 1
43 53 74
90 43 22
82 96 26
93 89 99
60 49 49
88 3 9
11 33 3
90 83 23
65 67 9
52 18 28
40 74 57
67 5 23
61 55 96
77 94 22
66 27 63
67 74 5
85 5 89
17 26 52
37 77 92
70 39 38
27 29 37
52 62 67
19 72 83
83 51 15
29 80 76
92 62 40
96 57 79
79 9 34
7 30 18
40 25 23
83 26 26
59 62 59
26 96 58
39 44 48
18 31 5
26 0 88
54 36 60
48 29 62
63 37 97
87 1 23
72 27 94
37 35 65
34 27 73
35 73 7
4 7 46
93 80 68
84 50 89
86 46 21
73 75 88
58 81 60
66 97 80
40 65 6
54 77 66
51 18 81
52 9 80
63 62 33
10 22 30
47 57 27
5 26 17
76 6 24
17 73 58
23 30 76
66 61 56
20 42 29
35 23 75
75 23 61
83 39 73
21 8 73
34 39 89
13 54 43
34 87 3
54 85 38
94 32 69
9 3 38
19 77 33
53 5 37
39 95 51
71 31 66
73 8 72
28 91 45
7 71 14
14 48 68
79 86 11
62 86 43
18 23 27
64 77 22
34 63 44
5 34 24
74 87 94
67 5 95
31 45 29
27 77 10
30 88 45
29 21 58
96 45 18
16 42 35
14 63 33
57 4 95
25 6 89
88 62 61
97 18 34
80 69 53
81 8 4
49 37 7
10 89 50
7 88 15
28 86 9
67 38 80
65 37 8
76 29 18
64 35 68
75 97 92
18 48 0
49 18 72
68 87 1
38 65 92
58 61 14
1 24 10
92 8 89
78 19 16
41 75 53
44 10 32
1 87 72
5 10 76
20 25 29
35 99 22
81 56 57
46 74 0
83 41 32
8 26 28
63 33 90
57 20 29
23 86 11
79 44 54
41 2 29
71 48 66
19 67 9
36 20 30
38 91 49
86 26 88
45 29 86
14 98 68
42 17 27
44 57 98
61 93 83
3 47 72
57 15 54
31 58 52
66 78 48
1 41 30
73 78 61
4 50 95
58 26 92
13 98 23
66 56 17
17 18 52
36 19 37
24 91 19
