110 1506
66 68 58
36 6 54
63 12 78
12 56 95
107 96 46
57 100 93
28 14 60
67 53 31
33 77 77
31 83 83
15 60 62
64 60 33
55 46 12
54 45 63
55 80 23
42 59 15
17 60 42
55 103 93
32 89 60
104 79 68
19 6 31
16 0 78
48 61 65
36 4 51
46 2 68
9 48 76
49 36 34
64 77 38
94 76 46
96 78 15
106 35 30
4 20 28
76 34 38
25 32 98
24 8 21
72 9 34
101 8 50
0 61 52
6 87 98
76 66 3
42 3 8
86 109 51
17 33 31
32 106 56
77 43 23
52 37 87
9 42 57
41 3 29
105 107 92
67 68 30
36 103 16
32 99 31
86 27 15
31 61 55
22 38 78
32 71 95
41 21 52
79 7 34
41 67 83
32 96 24
30 16 48
84 105 39
65 86 24
99 70 10
81 99 13
69 51 39
57 19 20
92 10 99
99 30 38
25 50 61
108 33 66
88 7 3
27 68 14
67 107 53
50 36 22
18 109 99
50 31 19
85 49 19
18 107 79
104 93 70
101 46 46
11 6 22
82 35 81
0 1 13
12 64 90
94 43 56
30 80 46
4 52 70
14 34 74
65 0 7
67 71 13
23 16 40
36 93 58
19 9 26
99 31 52
38 17 69
100 1 21
73 12 90
83 9 52
83 42 53
30 65 44
54 79 75
55 28 46
1 67 83
92 9 10
22 11 83
43 0 78
6 15 38
27 5 56
69 21 7
27 28 76
11 10 30
16 8 54
52 46 11
5 19 65
76 34 94
86 78 73
101 49 79
10 0 38
81 62 54
20 3 44
28 44 6
28 24 68
43 35 17
30 63 93
53 61 31
64 83 78
55 76 73
108 24 92
1 5 67
104 55 63
43 80 23
70 7 35
64 74 83
102 107 44
1 82 18
31 11 37
61 35 95
56 17 70
71 62 97
32 9 26
31 87 28
88 23 86
63 71 61
24 82 20
34 4 22
26 22 54
32 19 12
103 68 71
73 21 58
90 67 81
70 18 8
4 92 44
31 12 76
13 66 91
0 43 76
14 78 7
103 55 70
88 21 22
55 20 50
1 13 28
101 63 5
31 47 49
15 2 89
44 15 59
3 35 8
87 81 99
94 53 6
9 53 76
26 62 47
98 29 25
62 17 71
61 92 32
41 108 32
6 27 68
107 24 11
61 18 52
71 107 54
108 98 17
96 8 25
84 38 1
64 45 72
58 11 91
12 55 76
54 43 92
33 55 16
62 72 48
41 33 76
96 19 23
29 59 89
65 54 40
79 59 59
59 102 77
82 19 84
106 39 36
79 22 90
25 97 70
19 9 59
60 36 42
60 98 49
73 95 99
55 94 82
85 108 20
18 17 14
15 105 9
95 85 43
5 38 60
21 60 82
104 36 85
0 105 86
15 92 85
57 45 79
48 46 41
49 67 21
9 0 30
4 94 37
88 35 81
63 53 45
107 43 10
54 37 95
62 38 14
48 82 54
76 65 15
62 3 95
22 2 54
92 33 62
99 59 59
67 24 53
24 80 77
60 95 45
103 24 53
30 100 98
53 52 32
39 82 34
75 91 45
15 34 97
37 86 58
5 20 54
57 37 12
35 3 83
107 71 16
81 73 1
1 29 15
82 16 12
71 9 81
25 100 53
39 6 90
67 18 68
24 16 15
66 70 63
30 101 20
44 95 41
101 59 59
89 56 90
26 50 87
35 11 23
9 48 69
77 61 12
69 66 15
48 14 87
100 35 81
15 104 44
96 101 28
29 8 33
36 56 86
17 66 69
28 63 12
17 48 75
82 55 53
3 84 19
88 35 85
49 105 58
59 40 65
88 67 71
54 25 80
98 30 69
109 40 33
104 60 96
80 50 63
106 73 19
31 48 34
24 70 17
43 13 81
5 62 91
79 45 80
106 40 32
45 10 30
58 11 62
56 29 86
87 32 19
17 93 69
98 80 55
44 105 20
5 36 44
65 15 48
17 37 53
3 108 83
32 57 4
98 77 36
73 95 48
64 11 56
8 78 65
102 64 92
5 32 27
105 18 46
63 9 44
15 25 11
38 0 29
45 75 96
47 55 40
37 74 43
68 108 33
31 98 14
107 84 48
72 45 13
10 56 91
43 46 13
10 17 50
45 34 53
88 57 67
48 74 55
107 59 82
90 69 29
89 77 9
82 75 31
22 49 37
65 102 40
75 79 15
26 98 19
46 40 61
55 99 17
52 20 16
102 103 25
71 56 23
92 58 18
37 93 19
104 82 51
14 21 64
92 5 61
26 52 51
18 82 29
54 39 58
67 2 9
40 84 14
67 71 74
49 33 69
77 8 61
66 74 74
7 39 12
33 72 10
72 11 69
56 28 85
60 4 36
59 95 83
8 23 5
11 83 68
4 44 14
76 8 78
9 44 4
66 58 30
79 89 57
97 56 6
86 79 43
16 67 59
65 75 8
28 14 23
70 2 84
92 28 13
40 34 54
4 23 27
71 42 58
36 46 65
23 74 9
57 24 12
4 92 78
73 68 59
90 103 14
73 38 61
38 8 71
86 1 62
81 52 55
90 27 61
80 54 54
49 18 70
71 105 93
27 44 83
32 11 86
92 42 44
24 80 65
109 70 34
105 95 37
33 49 64
105 48 27
77 84 40
24 13 40
35 19 12
90 68 15
101 84 78
6 31 1
88 107 1
39 26 84
53 48 49
56 11 50
49 13 74
35 23 2
89 82 76
71 80 1
34 93 36
32 78 67
97 66 83
42 59 33
70 61 7
99 88 21
12 50 2
70 81 75
10 19 3
83 40 28
108 91 68
99 20 45
37 47 80
27 43 92
52 95 30
96 86 49
5 33 20
68 55 94
57 28 22
28 48 24
68 5 64
56 14 6
85 102 93
26 58 18
43 0 93
68 85 88
96 106 45
85 90 66
75 74 38
63 80 61
5 35 43
13 34 63
24 54 11
85 20 16
38 30 5
9 44 26
38 87 5
95 89 33
54 70 3
96 57 88
16 38 77
46 14 6
37 69 20
70 98 40
17 89 91
98 16 50
37 47 44
97 8 41
81 17 89
71 23 9
50 90 12
33 40 93
26 13 64
76 1 32
83 51 86
62 30 47
21 23 61
36 43 99
30 53 54
24 31 23
31 91 86
70 74 84
61 85 79
41 74 12
26 97 92
31 8 70
0 69 42
74 44 7
22 91 89
74 57 18
46 50 60
7 0 39
13 69 6
83 60 40
7 63 95
99 70 81
104 4 71
35 10 98
35 103 75
15 50 1
16 33 36
68 73 2
97 42 66
17 11 79
46 19 41
85 66 58
68 91 34
14 59 9
29 6 94
42 79 77
22 32 73
35 93 50
85 76 49
53 71 99
4 63 11
50 34 18
48 15 38
107 69 44
5 3 55
29 13 42
87 96 29
21 57 62
95 59 28
80 4 18
12 106 72
98 108 89
36 6 65
92 12 96
4 87 43
105 36 29
18 21 92
84 95 64
20 75 91
19 30 88
59 44 47
9 102 89
36 14 39
32 92 10
31 24 57
98 37 52
50 39 71
9 37 97
73 85 15
50 108 99
2 109 89
55 4 21
38 42 68
23 105 10
69 96 6
42 39 37
50 10 55
93 12 58
69 79 49
13 84 36
75 28 44
44 36 59
36 103 84
66 78 91
16 32 59
108 56 13
64 106 49
48 102 0
82 48 15
36 12 48
42 108 14
61 109 73
105 37 94
108 37 27
68 66 85
45 24 97
101 42 82
17 31 47
30 11 61
20 33 93
73 77 10
50 68 46
67 76 70
40 74 66
102 93 87
48 106 73
82 32 56
53 104 93
85 80 82
102 18 29
101 53 96
71 39 52
92 51 97
29 35 91
73 42 52
35 37 67
66 76 65
10 40 7
46 84 90
54 82 35
63 86 77
22 23 61
83 37 77
45 102 63
102 101 54
31 70 70
46 73 40
0 82 7
3 18 66
1 28 43
95 77 52
46 55 58
87 65 55
83 21 40
104 2 69
87 42 80
23 17 33
16 82 3
103 23 69
30 3 50
32 72 84
32 109 33
44 85 13
65 12 88
46 19 81
75 29 33
33 6 77
36 106 76
5 108 47
41 44 96
34 31 43
102 47 8
12 41 98
71 36 62
23 77 80
47 70 25
10 39 81
49 45 66
71 49 99
101 39 3
82 41 33
100 29 31
49 40 82
79 29 66
41 23 86
73 46 58
89 66 39
94 6 63
65 85 45
69 92 35
21 55 52
61 30 37
17 89 35
85 57 73
108 40 60
80 15 99
106 44 30
14 7 41
21 47 79
19 14 18
106 99 78
14 6 84
39 24 81
9 28 28
7 18 3
41 16 36
50 39 31
63 68 63
43 39 2
29 87 97
102 50 89
9 107 77
12 100 90
1 75 49
37 98 96
4 59 61
26 54 66
10 70 42
38 81 60
90 57 20
79 109 62
39 98 58
87 28 54
24 104 90
86 100 34
36 0 85
90 62 53
74 49 3
84 97 75
84 104 34
69 11 7
60 92 81
21 18 64
67 26 91
56 105 31
37 35 91
62 72 4
51 12 94
3 31 66
22 24 38
102 22 95
16 96 90
78 67 7
25 65 1
89 107 38
90 42 36
45 51 36
8 83 24
101 33 5
40 18 23
20 74 67
72 30 93
80 55 0
29 71 67
91 8 93
37 97 69
72 36 75
25 44 29
65 18 15
76 92 18
91 78 96
27 9 65
73 19 43
15 43 90
100 20 50
48 74 25
76 26 70
83 58 77
22 19 99
63 11 93
65 66 9
79 3 97
11 24 30
48 86 80
58 92 25
44 41 14
42 39 64
93 43 50
61 8 60
35 58 14
72 97 50
13 44 49
59 25 29
31 33 50
94 83 68
108 36 47
33 90 19
40 25 83
44 8 28
84 97 9
84 105 39
98 64 28
105 68 30
16 60 77
93 31 89
47 25 0
102 39 68
103 69 82
101 6 34
11 57 54
61 1 79
73 102 49
92 42 80
34 60 0
44 12 92
65 58 45
102 108 22
70 33 73
97 78 48
23 29 43
23 82 50
36 55 15
0 89 88
102 92 20
29 20 45
55 88 49
45 55 46
14 4 5
85 47 15
86 9 23
4 33 22
67 70 53
78 89 77
102 45 19
40 5 40
4 102 87
13 59 56
78 25 31
57 4 74
1 43 90
88 22 90
98 86 13
79 92 9
1 85 97
42 9 27
47 29 4
99 90 54
57 64 63
15 94 15
30 71 58
51 105 19
1 12 68
77 3 60
89 40 35
70 30 20
108 42 68
24 94 77
90 42 88
9 43 68
82 1 18
109 65 97
90 63 85
77 68 30
4 45 13
90 17 92
73 21 49
9 76 46
0 36 46
56 47 83
91 22 76
19 20 95
21 84 77
54 94 31
35 34 63
26 50 83
10 24 57
54 23 0
66 55 18
65 56 12
48 12 99
106 51 57
108 44 92
26 83 17
30 39 33
50 5 99
70 69 31
64 76 85
64 52 42
101 61 88
86 89 81
102 40 21
79 106 21
20 66 89
38 60 98
79 98 85
91 90 5
104 41 39
36 75 25
108 20 23
66 55 25
19 55 62
32 108 17
49 41 91
26 75 69
1 71 68
69 63 29
86 48 70
9 74 95
44 86 72
1 101 1
45 21 39
46 103 52
5 106 57
74 51 56
32 87 61
66 43 97
22 101 86
22 99 71
27 57 99
39 48 71
62 17 69
59 43 22
22 2 83
54 51 32
45 71 84
45 20 11
103 106 42
33 50 71
22 95 5
29 70 0
94 55 77
3 95 91
60 89 93
23 104 75
1 24 44
63 90 68
99 73 24
62 65 9
37 20 64
41 37 79
23 104 92
78 58 39
57 63 68
104 49 88
25 40 8
80 106 26
21 12 12
103 39 61
57 34 93
83 29 9
40 29 3
14 6 90
72 24 98
3 11 53
108 11 59
106 102 68
35 46 53
49 58 69
10 63 38
15 31 36
84 63 55
67 21 96
62 44 81
21 87 78
32 65 30
7 54 40
88 93 48
24 13 11
104 2 50
5 82 30
53 79 70
99 37 51
101 16 85
97 5 4
15 84 74
58 25 31
1 7 96
98 97 70
91 81 60
71 9 11
94 99 14
87 84 37
23 86 19
56 71 84
21 108 85
39 31 2
85 32 74
9 75 63
18 46 20
53 101 3
102 11 78
22 72 46
9 71 24
84 94 80
55 64 54
46 55 99
19 41 51
43 87 46
93 95 87
89 16 18
3 4 3
91 44 13
17 96 92
25 35 79
23 75 42
106 49 3
109 10 63
85 83 90
35 59 34
20 82 89
4 59 42
67 40 17
63 79 47
56 44 34
92 91 88
71 34 45
32 21 92
81 61 3
88 24 99
108 91 92
109 86 82
91 73 27
42 27 7
26 30 41
38 33 29
80 35 69
16 23 45
59 65 93
27 102 75
77 14 79
79 20 22
3 68 47
51 106 72
2 10 48
12 75 16
76 101 64
23 93 51
95 45 22
19 66 94
86 12 93
60 106 81
60 101 62
26 82 12
65 21 54
10 36 83
80 56 54
18 52 78
95 43 24
25 38 12
97 49 71
68 24 51
84 28 23
8 73 50
40 89 48
26 39 11
32 3 78
65 9 14
14 52 14
100 26 58
56 15 96
2 37 31
80 92 52
71 68 79
7 14 24
79 70 78
76 41 59
35 62 99
38 25 88
64 20 72
10 100 12
82 98 23
42 13 88
32 55 95
16 18 50
62 41 6
6 68 98
53 15 11
5 13 44
0 53 57
5 57 54
67 89 93
89 79 31
108 64 82
33 57 16
60 4 28
5 1 25
56 63 43
2 44 93
34 26 55
98 87 67
16 42 44
86 43 40
58 62 64
99 48 85
94 70 39
88 22 41
10 20 64
64 93 44
74 82 96
38 108 49
108 5 74
33 44 52
58 70 86
38 48 82
76 4 46
72 31 15
9 33 25
88 23 53
27 108 63
8 1 18
101 49 42
57 38 26
46 66 77
86 66 39
78 105 31
9 10 88
55 84 56
32 36 64
0 82 26
42 40 16
90 102 25
10 83 79
12 104 49
103 17 83
38 106 26
72 106 42
25 3 72
109 16 92
88 79 30
89 39 20
31 53 78
65 46 80
12 109 91
55 17 99
93 88 76
107 71 55
26 102 77
97 83 96
17 65 71
74 41 28
74 101 25
52 106 91
50 61 45
74 56 52
89 92 13
35 15 78
59 89 56
105 74 95
56 24 19
30 26 92
83 81 84
48 77 16
84 78 83
32 86 16
9 8 35
89 61 84
102 80 75
56 26 49
28 7 27
32 60 76
62 85 98
47 105 22
37 44 47
45 59 15
29 50 30
43 105 6
29 83 13
14 42 18
79 21 59
6 50 65
69 98 77
79 60 29
108 105 76
79 44 53
65 28 87
75 82 11
77 66 58
107 15 48
40 46 76
36 86 52
8 91 87
70 7 85
60 33 48
67 97 76
69 94 38
30 109 55
105 7 83
101 80 29
100 97 12
14 90 14
20 47 10
40 87 21
53 58 90
71 36 92
24 65 64
44 91 61
95 104 43
33 104 87
99 1 71
84 89 50
98 17 9
67 96 40
19 67 65
24 57 89
104 34 70
73 2 13
66 10 68
9 98 19
100 93 84
29 48 53
45 101 2
94 101 71
96 102 24
79 27 81
89 65 77
103 48 60
15 60 45
79 83 51
15 82 19
58 33 44
107 104 53
24 55 79
20 36 19
21 83 6
101 62 66
76 13 14
25 35 5
98 94 24
18 28 59
60 17 62
88 109 48
86 88 84
31 34 92
40 103 16
86 87 5
83 21 17
98 57 9
10 86 1
38 39 91
35 93 88
18 89 8
2 40 52
29 6 82
49 18 73
8 51 46
109 29 50
100 12 69
95 87 68
6 15 68
96 19 49
91 76 93
80 29 20
39 94 77
72 100 58
49 78 59
74 100 62
18 70 85
96 79 81
32 16 83
45 79 95
52 18 98
46 58 59
43 82 12
15 100 36
20 11 7
32 80 31
26 93 0
12 54 0
84 75 42
15 70 47
51 99 40
72 97 73
41 45 49
2 90 58
10 107 84
48 90 21
6 88 89
92 103 82
67 0 1
15 106 87
63 41 96
72 107 84
30 79 80
50 109 93
64 69 34
69 8 8
48 86 85
29 26 92
5 46 27
93 97 76
89 76 92
11 24 39
94 59 0
52 31 90
109 93 0
4 91 94
80 50 31
52 14 17
11 46 94
34 61 99
11 37 29
11 29 85
35 34 1
29 36 7
88 62 51
22 21 34
50 35 8
103 37 67
80 28 25
2 55 75
84 8 76
75 65 91
4 91 88
27 69 68
49 77 96
103 26 68
28 42 62
38 7 94
51 80 43
77 105 13
32 2 61
90 101 28
50 61 18
55 58 7
41 49 33
54 45 11
98 14 92
36 45 66
77 2 42
81 46 51
65 33 95
83 55 1
96 24 2
6 29 13
16 54 40
27 70 22
101 104 35
56 54 61
55 30 6
99 96 31
31 88 82
8 72 92
39 7 68
80 106 98
71 57 44
83 16 7
12 26 98
19 46 59
74 89 91
23 48 10
57 46 90
53 77 5
61 74 86
32 46 97
25 5 0
35 86 43
4 57 64
