145 4092
66 58 60
62 122 42
33 122 19
136 84 64
20 138 79
71 81 75
121 90 92
50 20 26
115 85 28
11 138 65
114 76 7
104 73 34
41 32 67
72 13 11
142 144 31
87 25 17
60 136 16
11 111 43
6 114 24
117 71 30
36 101 4
117 104 63
130 28 6
32 108 48
116 139 46
81 112 67
58 122 52
121 89 3
42 142 6
82 34 99
7 90 4
20 7 63
0 35 44
39 108 86
117 106 8
131 71 78
7 68 1
125 45 75
96 24 87
128 3 66
74 68 82
68 37 53
64 99 11
38 49 79
125 26 94
78 90 21
53 114 51
33 139 12
41 108 51
144 100 23
45 48 90
109 40 17
19 142 69
106 8 29
65 111 79
104 38 98
97 131 27
25 7 48
137 87 99
58 121 62
6 88 10
49 122 98
118 120 93
73 103 90
5 17 61
111 141 9
83 123 69
136 70 21
142 104 99
138 109 62
14 134 1
38 55 80
114 41 78
11 53 97
101 123 96
70 107 19
120 134 43
57 87 50
68 26 65
126 110 20
112 4 76
103 97 21
49 126 3
93 99 79
45 74 65
55 35 85
131 119 59
141 110 46
136 109 17
101 44 79
24 120 79
129 74 0
78 22 57
102 91 79
31 22 38
34 83 59
138 124 10
70 108 68
32 48 89
86 78 46
65 40 39
29 111 72
90 59 78
0 23 57
54 105 74
117 73 89
102 120 44
15 63 63
44 30 34
8 31 6
107 88 13
21 122 57
12 77 2
90 51 3
82 56 0
113 46 71
60 39 52
135 112 13
14 4 54
83 87 69
49 23 64
144 128 14
20 18 59
62 89 70
1 81 9
15 1 51
73 10 80
96 58 43
134 109 18
120 74 32
57 118 60
33 25 22
48 51 7
23 96 34
78 90 52
103 1 26
137 3 69
130 123 16
89 71 48
53 87 72
2 71 72
106 18 97
95 50 79
7 51 44
120 2 36
85 118 22
24 72 23
133 132 8
130 128 90
46 69 48
13 2 58
138 124 0
58 103 78
71 117 71
38 16 9
32 56 26
102 111 95
141 89 35
88 66 3
83 120 9
122 107 65
61 66 10
39 61 15
42 24 37
2 80 27
1 18 25
90 128 45
57 0 30
71 16 0
57 37 39
108 10 99
143 114 96
51 129 88
131 38 37
79 37 31
89 85 0
13 17 15
99 20 9
142 84 87
141 59 89
4 124 68
22 126 95
126 12 98
97 140 70
5 90 40
68 23 96
69 32 16
3 113 24
50 84 1
98 72 82
36 68 1
121 38 28
78 96 58
111 117 29
73 28 56
107 21 45
83 60 82
8 54 98
137 14 66
51 85 83
126 144 85
96 51 82
143 10 86
131 35 93
2 77 85
68 59 47
1 111 80
137 51 3
62 109 88
122 10 65
35 123 83
60 55 90
130 90 16
7 28 22
80 116 7
82 139 27
24 128 62
57 64 13
73 126 49
124 51 91
92 127 10
56 127 86
2 18 26
67 46 87
124 99 40
66 24 41
121 11 96
121 11 25
33 20 54
63 89 60
126 53 60
33 138 9
63 61 83
71 126 12
113 78 98
132 59 90
87 40 0
27 75 31
93 120 59
71 141 5
30 54 62
57 140 69
63 24 6
86 39 47
127 65 39
93 28 14
115 12 61
72 135 80
134 105 82
59 48 59
71 99 62
48 49 71
129 76 2
60 46 85
126 34 63
128 89 5
51 64 15
75 79 14
110 83 76
127 94 63
24 34 50
118 119 1
141 120 93
80 115 63
83 100 91
109 20 49
103 38 27
21 32 1
24 20 29
37 7 9
108 102 94
0 93 18
98 89 61
88 2 78
123 125 29
99 4 85
78 110 79
123 114 6
14 49 64
73 83 18
81 122 75
79 26 75
32 134 56
21 17 39
73 92 36
24 92 56
129 76 16
21 87 72
129 42 95
82 4 96
129 65 82
11 92 83
108 91 66
40 0 23
143 82 36
129 29 81
23 27 59
132 139 18
9 99 43
33 36 40
1 59 29
48 23 83
111 94 27
125 123 17
22 93 75
80 14 15
113 108 42
98 7 71
86 99 85
4 57 61
127 115 98
114 47 42
105 8 28
144 18 87
126 67 53
104 18 2
30 78 97
1 110 69
41 3 16
75 16 43
60 130 14
110 126 21
42 30 0
20 17 65
68 100 73
27 49 38
28 104 2
78 15 10
141 75 30
17 87 13
39 129 32
98 18 29
42 13 8
32 102 46
116 119 82
53 108 99
135 41 71
12 101 97
74 92 23
95 101 33
69 122 65
133 97 48
43 103 22
92 110 99
71 96 47
144 27 33
9 74 34
77 86 59
49 140 68
52 3 17
114 72 12
13 136 39
4 44 18
10 19 40
75 32 96
34 91 18
10 31 56
96 131 60
118 63 62
109 90 59
47 132 76
22 40 61
123 62 8
54 56 3
54 83 33
43 34 70
121 17 78
30 62 99
48 85 29
113 76 10
106 4 57
109 128 54
105 130 19
115 21 15
125 136 25
46 132 98
21 8 3
74 92 17
127 121 71
99 137 52
69 31 63
139 5 28
49 142 35
133 0 75
138 98 37
60 75 62
37 5 75
76 113 28
137 77 67
6 102 39
78 15 72
124 129 27
114 97 13
35 95 71
60 26 57
90 106 29
111 138 69
24 66 3
112 81 59
113 53 46
69 62 98
44 97 1
93 102 29
114 46 64
36 81 6
71 44 22
66 55 9
46 93 19
119 27 25
85 117 93
22 99 99
32 126 52
130 104 3
49 0 73
85 64 50
64 12 79
3 11 41
89 136 21
112 131 9
45 20 80
18 113 70
119 50 48
8 4 73
84 37 39
121 99 97
104 38 93
20 49 41
84 41 96
22 24 72
67 37 98
23 34 8
140 50 28
21 58 79
86 85 33
79 102 62
75 2 82
44 66 76
76 91 14
41 50 84
31 67 35
20 11 59
33 26 52
33 139 38
47 124 20
110 34 78
23 60 16
6 28 97
138 83 89
111 128 36
59 101 70
144 69 27
137 78 24
41 39 51
104 102 32
136 120 2
0 76 53
122 66 22
85 21 46
140 131 18
144 57 45
130 38 51
70 57 10
125 48 48
51 119 89
46 0 94
110 117 34
141 44 80
71 126 1
29 106 23
95 11 71
131 57 84
104 83 67
79 114 98
108 29 29
59 37 16
82 93 25
125 69 21
14 60 29
110 63 62
51 136 46
2 133 79
94 140 58
139 48 59
79 61 93
82 69 12
94 65 81
105 50 65
61 93 27
42 115 54
102 116 13
32 83 15
109 64 25
86 46 30
100 55 20
11 133 42
118 29 40
111 8 36
24 135 32
109 10 2
13 39 89
84 25 81
117 100 0
26 94 77
57 17 95
121 28 62
42 87 17
111 48 65
49 54 42
57 55 39
96 78 66
77 14 41
143 121 66
130 18 15
78 56 13
85 26 90
14 61 47
114 27 50
128 51 93
14 39 55
70 57 77
44 31 97
56 24 70
118 108 86
105 18 68
116 31 97
102 123 22
9 47 59
111 125 52
3 7 4
77 141 83
92 48 47
61 21 39
19 134 18
143 1 36
143 82 93
90 126 32
105 136 66
103 3 17
7 70 93
140 42 67
54 136 18
43 120 39
116 106 83
44 138 67
135 126 15
130 27 38
144 76 36
52 94 35
72 38 20
51 50 69
45 11 98
91 114 20
83 74 5
121 99 18
88 123 57
50 120 98
43 59 35
113 13 79
125 16 76
91 81 75
77 7 74
106 142 46
17 66 70
144 87 60
30 77 72
76 6 4
25 52 36
52 94 67
86 111 50
121 113 88
17 91 20
108 119 47
106 33 25
64 91 95
72 37 63
29 109 27
138 130 40
103 71 65
32 115 52
20 137 13
39 72 17
132 90 38
106 38 58
135 130 66
57 54 85
52 121 91
132 52 29
74 95 7
62 6 13
96 77 53
87 4 9
93 133 76
92 122 99
4 51 80
144 68 79
140 48 70
56 69 58
56 31 33
9 76 4
59 12 59
28 57 86
111 32 30
92 21 60
101 102 49
92 130 96
85 10 19
127 140 68
4 8 31
22 86 47
5 87 73
87 60 45
51 9 92
66 64 56
87 85 95
134 24 42
62 41 8
118 136 60
36 80 65
70 25 0
53 3 29
60 59 60
95 119 30
104 9 64
0 13 39
6 19 88
81 121 54
95 30 98
121 115 27
108 69 61
85 3 0
21 22 82
6 0 53
88 138 2
42 52 79
12 62 80
101 133 38
5 115 91
49 28 35
66 139 45
30 140 40
140 22 6
72 32 52
32 8 77
131 117 98
28 113 69
20 93 63
64 48 0
66 26 37
98 96 88
139 98 81
143 64 84
81 29 76
78 23 81
116 103 90
19 143 52
117 131 99
60 10 52
51 42 70
40 45 64
58 137 68
114 26 1
52 35 72
90 135 12
61 7 34
96 81 78
2 129 89
107 44 30
23 55 68
86 129 56
1 144 90
44 113 13
26 75 71
141 62 32
13 67 64
19 17 37
132 91 49
114 43 63
103 93 58
8 29 48
5 125 3
53 126 84
48 27 57
143 76 20
9 83 14
65 58 50
8 128 90
24 120 20
7 17 2
74 92 18
141 109 24
66 30 13
83 85 12
139 9 59
17 92 4
65 85 24
45 142 2
23 65 1
4 118 7
87 4 0
55 3 70
118 142 17
68 112 80
103 93 10
0 7 48
0 139 47
123 37 8
48 14 43
78 106 8
20 12 27
129 17 58
27 84 3
106 115 40
37 79 1
93 67 56
96 15 24
43 80 50
41 14 87
121 37 79
42 77 86
63 95 27
33 71 12
132 90 95
10 40 13
5 21 92
18 113 87
54 98 25
115 122 53
140 24 50
106 129 55
108 83 50
26 79 42
69 72 46
75 11 47
70 13 57
95 23 92
113 142 39
33 61 92
45 139 35
142 116 53
71 116 9
60 70 70
84 94 94
85 130 26
29 112 42
30 39 47
126 125 85
34 75 6
73 8 6
18 125 17
137 91 12
4 52 30
142 135 60
10 109 62
43 4 73
5 117 81
130 137 57
40 77 92
43 20 39
108 38 48
130 41 22
13 40 13
108 21 85
24 133 14
37 134 86
6 32 86
101 141 35
132 58 6
29 14 9
86 39 46
70 14 13
70 141 14
103 55 8
102 99 4
31 91 25
100 16 44
119 92 66
64 50 38
56 97 1
120 144 72
104 27 37
133 103 95
17 134 34
109 47 96
93 140 50
129 131 1
4 109 16
137 89 73
52 106 41
82 141 87
6 85 50
31 54 84
128 104 38
116 29 37
132 99 96
46 56 97
40 49 33
116 90 97
53 36 96
84 92 68
84 19 6
53 36 99
44 131 60
80 53 69
17 18 9
83 121 78
124 91 47
71 51 13
72 53 76
84 48 30
72 96 55
5 128 79
0 114 4
4 91 26
68 14 62
93 31 65
31 93 9
108 16 11
126 29 48
142 7 81
71 114 99
119 74 63
103 91 78
113 30 97
18 108 69
109 92 52
68 45 13
144 82 82
24 83 48
2 137 33
111 87 82
94 95 18
94 35 98
41 79 70
7 109 53
49 82 93
58 99 33
94 134 64
67 122 89
83 98 69
22 120 48
15 33 19
5 90 21
110 83 86
30 16 37
116 47 53
64 50 37
8 14 12
2 143 21
111 19 97
9 53 63
67 1 81
89 21 29
1 44 33
93 102 31
82 112 39
128 83 21
118 26 78
82 77 6
42 34 23
48 92 74
111 108 85
44 35 20
19 56 93
112 74 1
55 100 98
139 23 35
28 70 31
54 15 92
135 70 85
115 136 77
89 125 93
79 9 42
38 49 61
98 73 84
55 71 66
6 45 84
68 40 34
12 72 93
119 65 37
96 79 22
71 42 59
62 12 10
52 81 40
113 70 67
40 6 77
30 131 66
115 128 59
53 112 84
93 131 71
75 134 56
85 128 14
86 127 32
4 59 37
116 27 75
42 101 12
6 62 30
105 47 81
115 119 80
75 76 95
35 57 89
87 13 78
110 143 57
74 105 12
97 103 34
8 49 29
23 66 35
120 74 88
21 86 7
123 107 93
71 132 16
12 29 1
117 133 43
20 13 98
29 62 44
4 3 36
116 5 25
110 141 82
46 7 58
6 130 64
27 39 80
80 37 43
61 60 22
124 68 40
95 129 77
3 41 11
109 5 1
77 27 59
52 6 15
30 21 66
134 12 1
83 138 96
80 102 36
130 1 50
58 104 68
132 103 66
102 61 52
25 4 21
88 35 16
109 18 30
15 133 25
138 141 75
14 133 13
110 64 87
143 88 14
10 16 28
46 80 55
62 73 51
41 98 24
46 48 36
87 7 71
77 84 26
132 47 95
32 94 11
114 48 37
104 51 57
113 104 29
5 38 52
22 7 24
140 123 22
89 85 47
135 138 45
8 47 14
44 69 20
72 48 58
46 7 62
123 127 18
4 88 15
54 23 76
89 121 18
3 131 52
24 142 96
27 92 7
10 24 4
48 53 12
69 20 79
51 82 9
126 8 22
54 58 56
10 56 9
88 126 28
59 103 32
135 32 33
7 135 34
32 139 34
121 5 45
47 132 65
143 13 69
75 136 29
129 87 82
106 47 18
133 74 6
101 81 57
90 56 66
47 109 38
130 131 37
34 75 94
125 36 25
10 122 23
57 28 96
108 92 49
26 45 0
93 57 26
137 9 52
137 139 87
118 36 47
10 105 38
97 2 21
75 92 6
42 27 1
25 1 63
10 13 24
89 65 43
49 63 53
2 60 96
87 79 15
123 100 93
141 35 90
78 4 21
78 94 63
29 72 1
36 60 65
107 34 97
83 61 18
134 23 55
36 127 77
23 64 90
111 91 12
144 49 32
127 27 8
14 63 99
59 28 36
25 56 1
45 39 32
106 127 48
26 111 92
130 42 81
90 94 56
93 71 61
92 25 26
46 28 95
60 67 7
133 93 15
123 93 46
6 73 51
138 96 93
95 89 32
23 71 9
1 102 4
62 30 86
129 125 58
130 72 84
47 134 95
94 119 93
106 135 88
67 123 99
92 66 51
118 120 2
115 86 93
128 69 49
31 90 41
59 39 62
27 39 59
142 43 3
80 17 78
32 16 36
18 114 87
115 9 65
45 21 36
40 90 88
34 45 63
59 63 61
103 68 41
27 67 50
114 91 5
47 111 13
1 38 0
144 53 85
5 52 34
142 86 72
69 101 19
76 130 62
95 74 24
137 89 56
140 14 1
32 49 8
70 73 79
141 131 75
10 110 10
90 37 53
27 102 44
94 115 27
127 92 76
105 9 56
2 96 57
38 137 30
24 8 81
10 95 29
31 44 6
91 82 43
25 142 92
116 113 11
50 77 46
134 137 14
75 45 64
38 24 48
61 126 92
82 74 98
41 144 1
30 19 75
124 120 56
91 139 29
141 6 77
44 46 24
7 94 14
47 28 51
94 36 67
15 125 25
117 98 15
108 46 0
144 82 20
75 5 54
133 70 51
71 10 80
6 11 30
34 10 77
7 58 11
31 91 64
116 114 23
74 137 92
95 27 91
136 57 26
38 30 85
60 20 40
11 93 92
123 105 10
59 33 89
92 89 55
115 141 17
115 42 80
56 53 14
14 106 15
122 10 52
27 20 43
9 67 8
50 34 78
70 111 25
86 101 8
52 112 8
94 43 94
96 72 34
7 109 69
12 21 29
38 95 61
121 71 42
49 41 66
40 69 82
13 102 50
2 44 4
127 37 81
120 133 82
37 131 91
54 82 39
138 3 29
132 139 20
136 42 64
142 96 68
74 114 4
83 17 97
3 40 57
100 71 72
12 39 98
50 112 52
113 105 28
55 136 33
135 126 94
98 35 31
52 91 90
99 49 28
129 76 53
49 36 72
12 101 55
55 65 78
70 33 23
20 2 29
62 71 6
77 71 88
32 129 22
139 68 20
100 111 66
54 57 12
41 30 45
41 103 91
33 136 12
128 17 41
83 65 5
125 134 45
0 13 2
94 86 83
114 62 52
114 69 35
16 93 60
104 48 89
24 48 59
103 79 18
141 114 63
86 16 63
109 92 83
55 98 53
46 23 74
39 33 1
54 94 44
92 2 71
62 46 57
103 97 50
120 126 77
43 114 48
59 32 73
43 56 82
122 14 71
139 123 9
116 28 78
4 108 75
81 118 21
124 63 98
78 18 21
10 49 90
45 23 50
55 53 79
21 85 30
41 83 51
143 89 38
11 100 22
20 26 39
54 38 15
34 44 16
141 126 49
32 131 11
105 90 99
106 34 81
30 36 27
103 74 80
3 97 90
141 24 98
72 26 3
91 68 44
50 45 2
136 106 35
5 80 14
64 106 98
23 6 71
129 51 59
109 108 97
77 19 6
0 25 26
111 11 80
30 51 30
129 52 40
127 40 2
144 80 44
57 83 58
46 85 18
144 97 46
67 125 75
113 77 58
93 44 53
104 7 47
95 79 37
27 57 76
57 33 5
33 113 55
80 127 56
77 27 78
17 71 6
94 133 15
66 45 82
123 32 65
67 52 63
23 45 74
83 66 85
120 81 18
13 47 13
111 117 52
105 75 88
49 136 14
108 71 13
46 103 83
132 8 22
110 134 33
31 82 63
42 21 84
39 30 78
114 136 27
66 101 16
54 29 46
100 61 22
58 26 54
79 78 24
129 48 36
72 61 73
24 110 7
55 36 4
49 93 5
94 109 48
138 63 68
92 102 50
57 87 61
47 13 78
48 138 11
127 60 90
131 32 24
136 96 66
122 25 47
15 82 29
16 89 42
58 104 44
108 45 88
84 79 20
133 72 94
43 67 84
11 69 13
75 57 14
40 59 1
49 29 60
117 63 61
132 25 27
72 97 44
59 124 3
29 7 75
74 107 42
95 59 83
3 27 41
31 23 68
6 47 26
66 38 66
0 114 6
78 126 20
101 62 68
31 124 12
82 55 14
80 117 31
115 137 67
112 98 32
4 28 78
107 140 21
42 57 24
10 106 57
119 104 22
144 8 4
43 17 97
62 63 56
0 42 46
7 14 57
51 39 82
95 38 64
88 86 71
61 0 18
104 83 87
62 141 14
93 71 13
49 127 92
52 64 6
44 117 27
40 132 3
105 7 43
42 30 85
20 135 8
103 88 28
100 22 56
8 18 97
51 18 1
100 77 91
58 24 3
114 23 34
73 3 38
113 57 55
129 96 34
142 134 74
116 5 18
136 91 67
120 66 23
98 100 81
45 17 17
56 43 68
32 10 12
23 0 51
27 113 53
40 107 80
84 19 73
137 62 17
109 43 34
86 22 16
132 25 30
80 26 0
47 134 47
24 78 49
130 77 25
50 71 14
25 19 2
47 133 76
75 7 49
120 1 17
48 102 44
66 53 32
67 53 25
111 13 42
38 49 6
67 134 45
27 99 46
135 122 25
33 71 80
8 108 17
1 103 20
126 110 11
36 32 60
117 85 73
119 13 60
83 130 76
140 119 44
143 84 63
21 124 49
93 21 42
3 47 39
6 97 34
98 95 62
51 4 89
83 142 65
99 72 27
101 131 31
101 56 88
86 54 35
10 88 89
6 69 3
61 86 49
103 119 10
87 22 65
99 38 65
52 67 45
53 131 64
96 102 89
94 10 29
20 33 7
103 69 77
134 89 14
15 28 35
13 53 23
90 63 77
101 98 28
39 43 95
134 95 35
127 97 82
44 20 62
1 47 79
47 74 58
104 111 28
59 53 81
80 49 74
1 0 19
70 100 70
141 37 22
119 118 89
52 130 43
90 11 34
95 56 13
130 53 11
54 134 4
54 29 70
37 32 41
50 69 19
24 128 35
5 50 56
111 128 16
50 126 95
97 38 57
93 42 55
134 108 97
117 62 97
125 33 34
0 106 39
101 75 42
75 142 40
78 62 7
69 35 80
136 82 48
117 58 85
11 116 33
92 3 83
62 142 88
53 44 80
67 135 60
60 69 75
104 103 6
78 118 23
53 74 69
38 124 89
133 128 97
71 86 78
18 59 47
41 38 79
77 89 69
62 69 52
19 41 41
48 17 42
111 128 74
5 131 86
96 20 73
83 73 86
88 38 74
79 116 22
92 82 17
52 8 32
52 125 90
71 143 87
16 124 39
97 99 16
33 53 91
66 27 96
32 143 16
31 108 92
58 89 55
77 96 71
122 104 2
45 48 44
139 128 11
4 41 5
34 55 43
115 124 19
124 94 60
79 17 56
103 9 66
106 93 56
32 88 86
19 142 44
138 60 44
107 64 81
125 69 2
61 140 91
59 0 16
141 135 73
81 71 59
29 94 56
50 114 41
104 42 87
137 88 95
49 78 15
99 48 37
98 95 5
34 57 20
11 70 92
22 129 67
129 102 91
137 114 2
68 106 13
28 120 54
127 113 31
74 101 58
73 139 6
61 83 64
57 47 19
63 117 37
118 74 97
104 137 58
57 105 6
47 93 79
51 19 43
34 1 49
4 140 99
77 90 27
65 133 34
24 124 63
114 85 7
108 60 66
126 132 31
82 83 2
116 62 46
120 63 52
17 131 80
9 20 38
130 12 86
57 8 47
93 40 4
53 19 54
115 52 59
89 57 9
0 39 40
7 79 3
81 117 18
70 54 3
33 106 88
97 144 43
60 57 6
136 111 69
34 124 90
97 9 32
45 43 96
78 103 32
111 22 37
98 139 61
104 64 50
71 96 24
59 143 5
22 0 28
93 143 66
19 45 13
133 138 88
38 41 31
101 114 91
78 119 7
43 142 57
4 15 20
39 135 81
105 50 70
136 7 45
33 10 93
81 22 11
28 39 44
97 112 37
107 66 29
83 7 63
121 132 77
72 29 35
86 48 16
115 63 69
5 80 53
30 16 95
137 14 2
140 34 85
119 87 41
99 125 22
54 5 54
88 72 71
38 9 24
29 128 63
44 119 40
69 51 68
65 92 9
3 139 79
31 54 74
98 143 2
24 26 83
1 9 82
87 83 76
8 116 89
73 125 57
133 25 52
44 74 49
83 56 26
11 103 44
76 84 41
83 79 43
11 94 50
115 91 54
122 84 97
134 11 13
66 84 19
31 126 4
2 98 16
43 136 88
39 116 67
122 96 12
22 113 10
81 11 47
15 83 65
7 58 63
84 136 93
78 28 12
28 15 18
16 1 7
87 91 55
78 77 0
112 14 2
45 61 77
62 27 50
47 38 99
119 22 60
3 66 60
94 3 59
124 74 6
122 48 47
123 36 92
44 82 75
123 66 18
35 131 93
128 28 99
106 79 66
36 28 83
94 53 60
131 142 43
87 95 38
135 48 62
71 98 85
124 15 99
123 55 48
120 129 87
94 2 42
36 70 68
55 68 86
70 50 78
48 93 83
90 109 50
3 132 92
101 56 41
20 141 42
43 103 92
21 67 53
127 105 80
3 142 56
15 118 48
13 136 38
144 7 5
103 3 85
44 144 93
117 88 58
15 119 79
62 98 26
26 121 60
39 123 10
97 69 18
114 6 67
96 21 49
123 132 37
32 137 48
118 59 95
126 48 24
34 83 51
91 18 84
44 136 4
51 4 63
138 111 94
116 141 16
31 67 87
4 116 51
137 125 14
7 65 33
40 54 88
76 20 4
59 56 82
121 107 42
107 4 11
19 126 66
74 122 21
72 144 98
62 9 67
103 37 50
68 80 15
49 110 17
42 44 1
76 137 49
118 23 33
129 37 6
84 14 6
49 71 92
31 116 50
45 14 34
73 55 96
60 59 17
4 52 68
90 72 36
49 64 25
64 118 18
106 50 65
123 99 58
18 67 39
21 113 89
5 102 87
66 65 82
61 66 26
92 4 94
37 129 40
20 63 68
102 51 80
128 115 52
37 23 84
119 55 24
33 116 91
50 116 65
136 46 40
100 9 68
21 7 85
133 73 67
21 58 70
99 32 75
73 0 76
108 119 71
126 134 21
88 44 5
7 84 59
141 37 1
73 135 91
121 62 41
30 61 57
126 49 58
50 62 93
105 129 57
68 92 84
76 35 85
111 78 44
94 75 9
139 120 57
121 93 76
1 60 59
96 27 20
24 86 51
89 25 87
15 40 4
22 51 61
25 30 73
44 86 13
86 77 60
111 77 61
31 66 26
105 125 8
82 40 66
0 140 31
55 92 44
17 115 99
103 52 68
138 8 72
116 112 46
2 81 42
134 127 19
85 79 21
138 99 24
0 117 77
107 136 48
116 64 75
27 110 23
70 23 50
15 101 92
123 43 29
81 49 22
80 2 37
59 144 8
29 12 90
101 61 83
123 127 91
67 27 66
76 134 98
23 75 59
104 21 42
23 120 33
81 25 44
139 44 43
3 47 28
18 52 0
65 133 77
11 92 72
7 120 72
35 5 95
92 95 59
143 34 2
86 56 58
97 35 22
118 24 82
130 34 5
134 79 35
8 34 78
67 91 68
113 105 56
84 141 76
80 51 78
6 84 2
131 0 28
15 26 21
119 23 16
82 46 46
110 108 0
115 105 58
141 72 81
112 86 35
36 98 66
64 141 13
118 102 76
130 94 75
43 95 63
23 54 27
74 72 94
112 92 27
17 137 11
140 53 69
143 56 38
101 140 99
92 91 30
35 131 76
65 28 4
100 50 9
52 30 0
15 14 25
55 123 44
136 47 5
78 135 91
122 5 27
98 106 91
109 72 39
10 12 63
88 125 70
71 101 81
61 90 76
3 19 62
105 126 61
105 54 82
116 115 11
45 35 45
80 73 14
0 89 87
59 133 32
87 130 84
131 102 77
110 13 88
46 1 79
101 112 66
8 103 11
133 101 21
124 73 7
141 119 37
103 114 28
125 135 14
77 139 50
98 36 14
67 19 91
16 60 45
103 2 93
20 12 56
36 28 83
2 116 62
56 130 5
91 16 80
106 124 15
24 51 53
69 129 49
33 106 88
55 119 41
8 75 53
48 33 31
65 106 45
73 7 52
135 4 12
3 86 42
83 100 8
44 9 98
10 7 82
107 71 84
122 58 9
85 116 69
7 139 79
88 7 75
11 32 1
68 42 72
50 48 57
75 136 90
6 101 40
38 7 0
102 125 36
83 23 71
79 81 40
93 134 68
1 36 88
67 139 50
31 121 90
77 62 95
128 134 15
103 89 44
77 4 96
121 143 89
48 57 15
116 14 81
17 32 11
112 115 46
126 18 41
24 22 12
6 28 11
122 112 28
23 133 68
112 91 21
71 82 16
126 72 40
121 28 83
10 55 63
123 17 97
48 126 70
127 87 25
98 43 13
68 75 89
98 111 43
59 9 59
