130 3538
113 15 4
108 52 63
24 97 70
103 5 86
61 106 50
66 114 2
121 85 22
106 126 68
15 96 52
105 3 96
14 74 36
82 62 69
108 59 65
88 108 50
87 11 12
90 60 29
110 28 68
9 38 59
26 57 65
74 89 24
73 65 34
29 104 18
2 60 93
24 107 40
30 73 69
9 89 53
85 84 4
93 30 80
25 42 63
120 56 82
122 68 32
16 93 97
100 114 4
101 97 84
78 102 84
126 9 14
38 113 18
71 93 0
79 106 7
86 25 95
88 93 91
35 96 25
124 53 23
77 112 18
98 13 72
64 22 47
99 97 72
44 103 20
127 44 92
8 77 55
107 67 36
110 44 11
41 68 11
90 14 13
57 102 62
32 58 85
62 117 91
31 43 63
94 19 71
75 124 30
108 79 19
126 116 25
27 35 87
39 56 64
88 18 84
66 91 70
11 100 73
86 125 91
79 51 20
97 124 54
77 129 82
39 79 81
23 113 87
68 52 59
42 66 57
19 90 51
6 35 76
1 109 99
45 57 82
78 75 14
75 4 90
123 30 99
14 94 12
61 16 93
82 54 49
87 40 61
2 38 59
39 17 43
82 103 97
18 97 80
3 121 51
15 122 51
25 1 98
25 91 1
89 85 83
48 115 35
4 92 94
60 26 11
62 117 18
82 5 14
48 27 84
70 94 59
124 67 93
110 43 90
1 79 46
62 88 86
55 45 90
51 1 62
33 99 5
77 89 69
13 1 54
49 69 44
68 120 7
16 124 5
12 18 56
9 14 39
33 73 71
39 128 58
12 41 83
58 110 23
92 84 32
116 41 19
82 105 6
20 104 21
38 36 89
58 32 46
88 125 7
79 84 71
4 23 18
124 21 27
102 45 83
45 39 67
45 91 84
4 14 23
13 52 19
119 84 90
45 64 78
112 53 9
128 24 81
80 87 32
57 71 38
91 93 80
88 42 7
105 84 47
35 104 85
59 1 66
120 62 38
83 114 2
118 83 90
58 30 7
55 54 89
72 1 59
8 3 44
9 78 24
95 68 67
11 46 93
118 61 18
100 25 95
115 71 51
53 93 42
110 37 40
28 32 30
5 56 68
75 72 49
36 126 40
76 72 98
53 93 28
89 1 31
53 87 43
95 75 61
47 19 24
43 63 89
46 73 80
122 75 40
13 110 43
88 89 12
80 111 25
56 75 44
85 75 33
107 59 59
88 100 35
53 107 73
1 60 19
104 30 25
128 50 90
37 55 41
69 129 4
127 87 90
90 105 69
10 3 95
1 28 14
40 1 33
55 112 72
95 22 11
80 27 80
28 106 77
70 121 84
27 48 29
72 125 44
58 95 30
125 123 40
16 19 62
20 129 90
42 51 83
72 106 54
63 52 3
49 60 72
8 23 56
23 29 36
48 39 26
58 4 20
47 17 97
15 41 18
114 115 16
85 123 96
108 57 66
12 129 40
13 97 77
5 119 21
14 52 80
68 46 45
67 18 27
40 32 40
126 37 98
60 56 80
31 67 69
96 32 90
36 116 61
69 16 51
20 26 88
41 62 90
115 2 77
91 33 23
12 24 83
125 89 49
87 72 11
17 83 31
51 58 36
86 0 18
13 52 48
66 57 8
12 107 64
129 39 20
128 89 9
83 84 33
16 106 49
46 8 34
69 78 74
13 50 79
46 79 23
14 96 89
76 70 70
110 90 6
49 41 8
34 123 69
125 47 80
111 93 61
66 123 6
114 70 72
102 96 62
54 74 13
126 101 46
54 77 73
64 22 49
109 117 70
32 57 77
98 59 78
51 4 81
0 10 32
102 61 61
111 54 88
27 83 90
29 21 13
69 46 56
44 51 2
15 54 26
99 59 19
124 10 23
49 95 22
17 25 43
81 57 65
64 24 37
38 35 29
86 38 94
126 25 53
2 19 65
26 27 33
87 53 87
105 68 51
16 42 77
5 40 66
83 33 47
83 48 14
38 56 88
37 44 34
87 17 1
112 62 77
68 75 59
18 89 83
46 90 22
6 112 41
22 47 89
17 67 49
92 39 14
40 23 91
4 127 64
68 42 37
33 78 55
85 67 66
119 32 57
120 125 60
3 25 27
17 2 61
63 120 8
99 6 48
116 36 98
95 65 18
51 52 88
102 24 48
102 89 90
0 52 14
99 43 2
41 78 25
101 96 28
106 60 56
39 55 64
103 80 96
129 80 81
11 117 30
93 9 11
41 43 29
127 125 29
81 15 65
103 2 73
0 7 27
5 76 8
78 76 93
99 121 42
24 56 14
44 27 66
129 3 58
32 77 73
65 121 76
21 99 11
69 9 66
102 100 48
20 74 47
124 57 16
65 4 97
30 43 41
66 88 1
64 25 12
25 42 82
129 97 86
117 87 72
28 5 46
96 123 58
49 50 76
120 76 2
91 82 70
46 81 3
1 97 78
66 109 26
86 22 31
100 17 39
3 119 61
93 3 10
46 44 44
18 88 99
119 57 68
119 58 66
30 52 12
38 70 59
103 11 97
53 27 18
103 46 85
24 93 92
121 86 24
129 71 47
128 48 5
93 86 14
31 25 48
109 101 11
66 110 35
64 15 96
13 57 60
107 104 67
37 73 73
129 64 97
3 87 8
115 62 39
57 38 75
29 128 77
59 90 91
126 120 46
43 27 48
48 6 65
29 114 38
4 53 86
104 54 85
18 98 0
11 54 59
22 73 15
55 113 86
26 46 28
9 11 89
114 28 32
129 85 25
101 33 37
104 28 41
53 124 44
21 73 91
54 57 45
6 98 5
12 35 89
80 129 84
26 58 40
97 72 6
78 43 11
120 111 3
83 25 97
129 78 98
22 110 77
12 70 20
118 7 62
54 76 63
121 113 46
43 70 25
1 126 34
118 80 1
74 3 1
99 128 35
11 31 0
101 23 34
51 41 11
95 38 89
108 37 31
66 49 63
20 114 69
71 111 2
48 118 82
0 53 89
19 63 66
122 108 95
38 6 20
83 52 50
56 42 91
9 51 3
89 77 5
124 63 67
107 68 80
29 51 78
123 29 91
111 21 52
121 9 9
106 40 49
13 126 84
91 9 55
94 26 87
68 37 53
69 107 43
111 48 89
129 22 53
128 89 3
93 38 45
9 40 44
94 117 46
19 51 8
65 120 19
124 11 55
66 86 78
108 113 24
48 10 79
120 121 68
38 20 60
50 83 61
41 15 95
102 43 63
40 77 88
14 123 0
89 20 52
108 18 49
39 86 95
10 51 11
58 67 84
87 48 28
57 41 75
54 24 57
122 90 40
32 80 19
48 68 70
5 80 71
119 86 74
119 86 65
34 72 36
62 60 47
78 95 62
118 121 19
74 90 94
109 112 97
120 39 23
79 5 39
90 22 77
81 53 78
11 10 36
42 113 51
37 78 21
63 121 24
128 36 88
8 47 81
49 2 72
126 51 20
58 35 36
99 24 76
5 115 74
99 3 19
66 20 47
7 107 89
111 21 47
65 15 28
27 9 32
72 18 88
25 114 20
108 41 92
113 59 49
57 85 57
115 127 84
61 101 21
90 30 44
60 73 99
85 10 99
119 104 60
86 13 84
71 34 83
33 28 0
3 68 57
120 125 29
19 6 39
34 2 28
121 43 89
80 88 61
17 8 62
29 69 86
43 49 67
64 10 14
40 118 68
1 87 40
40 65 81
12 118 53
72 71 38
16 121 8
25 110 86
25 44 26
102 53 24
36 72 51
45 110 76
35 47 94
76 74 53
20 101 91
41 125 76
91 113 67
98 30 0
34 27 96
40 79 3
101 115 74
43 64 25
109 40 58
116 18 12
91 115 27
104 24 14
35 24 56
68 46 13
82 70 71
32 58 63
25 124 13
95 12 21
94 16 58
116 45 75
76 3 19
47 117 26
67 101 9
110 28 67
51 56 26
18 78 3
5 123 30
114 123 67
101 68 37
44 21 36
55 65 8
23 6 88
43 14 9
97 18 35
28 15 75
63 42 16
81 108 44
53 75 36
27 43 62
107 72 92
121 59 84
50 121 37
73 23 90
44 111 42
101 88 1
30 110 85
72 79 75
66 44 46
70 9 91
94 4 70
125 92 80
81 94 95
101 54 35
82 93 5
67 39 24
20 40 99
20 23 1
114 73 65
89 13 71
93 84 20
77 45 90
65 4 73
120 20 43
50 93 64
10 83 75
38 57 72
61 75 51
43 22 36
26 85 49
5 107 47
93 38 6
115 98 13
5 127 37
97 20 39
47 107 10
93 49 94
75 45 16
53 95 24
37 93 0
24 101 75
4 34 81
47 16 46
78 32 93
69 60 34
35 37 51
88 27 10
87 88 63
89 85 96
94 31 46
21 31 90
92 44 37
75 100 61
102 79 22
27 100 98
57 17 58
109 0 61
99 7 27
31 36 67
89 55 52
111 108 41
26 92 20
63 98 94
128 17 73
51 36 78
50 78 94
41 90 49
24 46 26
83 115 93
22 91 93
61 1 71
82 65 16
96 97 35
87 44 26
49 82 14
106 77 41
36 105 23
25 23 33
42 90 83
33 98 44
39 59 30
123 22 10
123 119 64
94 15 26
41 97 0
2 50 11
20 99 98
83 67 88
7 60 51
53 68 24
126 104 62
91 90 50
93 84 25
1 70 43
13 99 23
17 49 22
20 6 14
58 60 15
126 73 19
120 85 19
0 16 54
85 48 61
36 120 50
49 34 89
34 0 5
112 92 6
67 93 4
29 109 57
95 12 50
9 42 83
2 90 74
36 128 53
90 60 67
44 116 92
21 32 37
128 21 1
1 47 15
46 34 60
41 122 23
13 0 27
105 87 76
34 83 79
61 3 35
99 79 18
64 71 5
67 19 12
89 99 40
39 41 94
124 36 85
94 117 29
79 90 82
2 52 88
20 13 43
46 53 26
55 63 72
107 92 35
70 20 89
66 71 78
109 73 50
96 15 99
109 39 22
37 4 3
13 3 72
46 9 39
104 129 88
99 53 33
47 51 0
0 51 47
75 43 8
8 6 53
47 48 70
26 36 37
38 59 39
125 15 75
66 67 9
7 13 7
63 67 61
127 69 49
90 52 97
109 24 49
64 44 4
63 117 96
89 67 72
46 86 81
16 129 50
13 14 29
84 55 86
118 102 16
49 75 44
62 93 78
53 97 23
34 92 9
20 78 37
62 113 88
100 77 8
68 50 70
5 3 23
99 23 20
99 81 89
19 5 75
41 12 81
102 77 37
129 119 98
83 15 79
53 76 37
102 74 9
121 81 36
101 64 25
53 55 93
83 21 85
22 98 27
6 91 87
0 50 34
25 0 27
96 97 43
9 64 50
69 17 0
113 125 42
108 7 8
17 117 66
59 31 25
28 58 85
20 129 83
57 19 11
67 8 9
107 78 33
109 36 47
54 89 50
52 94 95
37 6 98
43 78 17
128 84 13
17 23 55
5 83 46
68 73 4
65 75 76
43 36 52
108 17 8
109 37 44
15 99 37
67 120 13
100 33 63
118 128 46
23 102 88
62 15 51
127 70 47
90 117 62
78 6 88
102 18 17
30 11 82
29 45 34
34 125 66
88 22 9
94 95 60
30 7 83
33 77 52
62 13 75
38 84 32
23 100 21
39 83 86
43 112 53
49 116 91
10 50 26
61 19 5
92 90 98
123 128 83
52 97 36
85 109 54
21 117 44
24 57 93
10 39 90
87 115 65
59 113 40
90 47 53
41 63 74
117 104 79
52 31 76
86 23 51
44 110 57
71 89 10
22 25 73
126 122 67
18 121 35
110 3 16
121 122 59
60 84 38
59 18 65
90 2 68
80 24 31
99 64 28
120 58 97
64 86 75
68 91 84
126 124 22
76 15 14
110 109 36
20 64 98
25 42 16
18 50 53
109 51 15
128 83 84
0 29 84
52 22 8
103 121 31
95 99 0
17 60 54
76 2 22
11 113 13
10 21 28
2 17 8
58 15 28
126 66 92
3 55 76
80 50 99
108 62 99
35 87 76
38 95 20
107 39 84
31 33 47
14 121 67
112 37 14
3 72 53
57 5 20
92 70 1
58 104 21
102 86 7
86 23 80
79 55 13
93 56 59
62 77 97
1 115 80
15 90 80
108 54 60
99 38 68
19 71 52
57 10 63
120 72 8
77 54 94
77 29 91
127 91 34
81 49 52
63 51 57
6 41 68
39 122 15
96 55 58
31 2 68
129 107 84
106 124 26
95 67 11
72 76 81
84 32 68
114 99 41
71 83 61
101 2 82
124 65 66
90 43 80
103 43 63
60 38 91
9 33 68
121 117 80
0 29 77
123 10 58
20 112 73
0 17 65
29 77 4
17 28 17
73 6 61
113 46 68
47 82 11
4 13 57
121 30 36
98 58 90
50 120 3
8 99 3
62 30 3
104 100 22
22 112 95
123 126 95
44 70 24
42 33 93
31 96 4
74 87 98
128 93 24
79 101 63
74 28 99
61 8 73
13 80 98
107 23 72
90 28 38
58 9 50
99 119 46
39 100 46
38 73 40
27 103 91
72 121 55
104 81 38
78 0 58
35 43 52
50 103 55
111 70 65
79 36 22
53 88 94
114 92 98
70 19 8
17 90 18
102 111 53
64 14 91
77 27 73
83 45 79
92 108 9
108 40 59
88 65 38
58 9 92
115 54 66
53 81 51
91 92 32
19 57 43
3 24 61
10 27 60
99 108 3
59 22 51
98 119 46
78 94 29
27 86 71
53 108 92
42 1 23
104 51 50
17 120 39
80 58 17
60 39 90
108 71 45
67 124 58
113 91 83
46 103 93
78 42 41
84 112 40
31 112 56
14 69 71
36 48 68
29 28 17
8 19 40
122 82 7
125 42 65
86 100 42
119 43 26
8 106 61
53 122 81
111 81 97
75 109 98
104 127 42
98 67 25
14 77 13
66 129 23
107 2 60
35 107 75
70 11 84
95 122 33
127 107 89
88 53 90
86 17 65
7 118 91
46 13 18
54 2 9
127 46 65
75 30 59
115 84 33
24 113 89
7 1 73
106 65 80
81 64 91
7 113 56
123 88 95
116 3 2
91 57 54
66 89 33
50 12 87
96 59 74
49 18 22
32 42 28
19 107 64
2 8 96
31 73 79
106 17 87
116 126 88
77 75 25
98 95 9
24 41 92
78 27 77
17 121 22
117 123 16
83 4 42
126 2 83
103 44 75
1 93 0
122 64 15
20 35 60
13 117 94
71 102 85
61 36 44
76 49 58
112 56 88
43 22 95
66 93 28
19 115 99
35 34 54
82 0 52
70 58 64
34 33 62
114 129 48
102 68 23
8 69 23
21 30 90
69 83 63
14 103 30
111 17 6
12 57 97
121 19 33
35 64 48
47 86 46
58 83 8
43 64 75
107 0 57
109 40 78
127 101 78
52 101 4
80 41 99
58 95 98
83 1 43
90 128 4
115 21 77
20 21 94
14 126 6
85 4 60
38 102 11
118 55 40
75 38 67
41 87 35
61 89 23
95 29 72
76 60 71
15 86 47
78 95 67
26 30 49
5 121 21
122 20 43
87 5 3
80 87 45
101 122 32
98 92 77
96 77 85
52 47 95
106 70 39
17 101 52
76 47 32
69 61 22
75 89 13
72 51 35
27 100 62
69 72 66
0 113 86
125 40 93
111 118 99
16 9 74
127 84 66
33 84 9
2 29 8
122 48 13
109 11 49
2 100 43
127 10 73
40 48 54
4 69 47
78 107 41
50 5 33
62 74 27
66 59 35
17 59 48
91 40 32
38 28 86
44 25 64
115 129 50
51 89 76
122 128 27
123 100 67
9 38 69
102 5 64
64 4 17
31 61 84
23 86 11
89 50 19
85 118 28
15 10 0
57 34 41
90 97 65
109 91 61
102 17 1
19 5 46
3 80 16
50 47 74
75 77 86
27 109 29
29 125 66
21 29 53
23 71 1
13 64 78
40 56 36
40 75 68
4 66 14
18 32 50
102 113 10
36 96 3
80 72 85
72 42 99
59 22 5
94 122 60
126 119 40
23 97 22
100 19 94
25 30 28
13 69 76
8 25 9
74 3 53
69 64 51
3 93 7
73 74 16
113 51 4
111 13 67
49 127 95
108 72 85
44 114 13
113 70 15
125 25 54
71 43 24
22 83 59
65 45 39
19 17 58
85 111 20
35 117 57
63 124 68
17 52 87
54 118 5
111 98 68
98 119 64
102 89 19
43 105 10
88 118 68
80 58 40
39 38 34
32 8 20
69 56 62
33 119 75
23 84 5
111 115 52
10 118 65
96 67 55
88 16 62
84 44 30
117 34 15
97 88 80
96 56 65
14 45 95
7 18 58
75 46 0
107 118 25
58 62 14
101 6 36
55 28 90
0 87 77
27 120 72
103 46 57
29 80 23
47 128 42
102 57 41
12 31 0
85 71 71
0 100 87
10 67 7
99 124 58
39 52 22
71 90 73
26 50 57
122 57 15
69 104 86
102 35 25
103 105 13
129 106 93
54 0 9
128 61 64
17 86 92
39 45 71
72 121 51
26 40 6
52 30 2
64 123 47
41 122 42
35 61 43
16 58 2
26 45 61
3 98 55
35 37 66
89 79 56
87 33 73
101 92 18
52 124 75
60 109 43
124 31 43
69 102 14
16 79 21
127 1 7
35 75 89
7 33 46
67 16 81
123 34 26
102 91 22
92 39 44
10 38 39
67 58 83
103 125 19
49 37 91
99 75 27
107 70 56
59 10 26
62 93 99
91 98 38
89 88 36
33 83 56
109 43 28
95 69 56
88 26 89
70 53 82
42 89 94
18 107 16
81 25 39
53 59 36
106 104 74
113 47 17
54 115 25
103 92 98
113 34 4
110 90 93
67 45 43
124 98 77
81 36 98
24 104 76
44 86 90
39 76 42
13 75 88
105 66 19
92 31 66
15 23 67
31 123 89
75 65 19
4 6 29
111 50 79
7 116 95
87 117 18
66 67 14
20 102 10
15 113 27
38 8 39
58 70 29
128 129 47
112 95 56
29 19 59
58 29 41
123 44 61
127 27 47
65 39 32
70 94 29
101 76 59
40 54 0
37 97 66
94 58 87
34 128 94
44 15 91
129 9 5
77 78 13
29 34 36
72 99 26
43 36 29
117 25 89
48 129 81
32 26 79
101 50 45
107 119 83
128 45 90
42 88 6
24 117 87
106 83 91
28 93 53
123 94 46
8 31 49
41 4 73
101 17 21
5 125 33
100 59 54
27 109 62
65 22 81
72 119 17
62 92 96
39 34 60
40 80 13
89 57 97
16 98 6
24 13 57
49 0 85
35 9 34
16 48 58
127 11 25
127 39 14
33 127 64
38 65 60
80 41 66
56 72 91
120 79 13
40 104 6
70 106 26
80 88 25
26 47 81
19 82 96
71 6 9
57 11 7
17 29 95
57 84 73
48 16 76
110 67 29
1 99 28
99 18 0
18 115 38
125 73 85
30 25 78
41 76 21
58 29 65
127 40 36
63 34 64
117 104 20
122 28 42
109 101 70
20 45 69
9 100 60
121 100 50
0 71 92
64 107 31
25 89 96
63 17 73
15 119 99
35 123 11
64 128 63
14 15 89
56 12 50
62 128 87
103 49 30
96 72 95
87 35 14
84 127 4
55 108 27
30 79 3
102 79 47
118 70 45
41 40 42
49 28 9
88 20 28
6 84 60
34 1 60
118 122 41
1 26 83
1 81 45
49 74 76
32 2 12
106 120 34
42 119 2
26 81 85
102 56 49
2 64 49
93 15 34
46 17 50
97 62 56
71 12 60
25 73 49
31 9 10
57 113 45
75 120 11
59 1 33
14 125 76
40 62 45
0 26 2
43 81 39
81 51 23
69 117 81
70 39 43
40 63 69
15 54 75
51 14 0
98 40 22
111 99 97
108 91 59
20 66 76
99 58 99
8 59 91
36 80 35
66 28 93
104 73 88
52 72 67
15 25 83
73 66 58
46 90 86
51 9 18
84 23 58
44 78 87
28 105 59
48 110 24
14 43 74
94 46 34
72 79 74
120 31 99
18 58 7
128 33 34
28 74 53
94 39 73
22 60 8
109 21 44
53 60 78
72 79 0
57 90 71
11 80 8
129 29 2
108 85 40
24 62 70
1 98 21
25 107 47
95 5 80
29 81 33
58 53 32
11 108 73
32 44 3
16 26 74
127 36 27
15 28 38
115 94 83
116 73 77
12 1 50
39 76 99
51 105 59
17 22 30
124 7 94
85 107 85
33 74 85
32 13 54
86 85 9
116 9 89
4 53 40
14 46 48
1 74 16
55 114 90
6 104 9
106 101 51
121 123 33
64 91 98
119 67 13
5 123 55
69 85 33
13 77 8
45 99 59
11 107 28
114 77 50
4 104 89
31 69 72
112 70 6
126 47 90
58 39 93
121 117 72
110 20 46
77 101 54
52 70 89
99 95 92
24 63 94
79 70 6
75 58 0
93 50 18
81 38 18
7 77 55
36 13 27
2 52 21
49 69 83
120 52 60
30 38 38
10 58 77
8 53 9
17 5 27
29 16 88
129 98 64
41 89 1
48 69 40
79 40 91
116 113 20
31 99 96
52 49 31
33 128 23
65 91 20
64 96 39
46 118 98
82 9 29
20 102 10
48 56 8
121 9 86
114 123 24
101 74 7
51 16 73
99 115 75
73 105 7
48 110 58
70 56 49
65 99 99
37 117 44
8 112 12
121 124 97
126 103 69
75 16 8
63 69 21
74 110 19
77 52 10
81 112 83
91 20 0
75 0 45
38 62 37
16 12 99
80 68 85
121 85 89
3 94 50
17 99 60
52 58 36
85 39 28
69 56 50
27 30 90
108 20 49
107 7 12
121 118 19
90 18 9
123 57 88
25 44 84
103 84 89
94 105 91
78 29 23
7 116 73
61 11 21
119 99 24
56 23 9
86 77 3
110 86 19
105 41 39
24 58 59
4 43 31
89 53 70
42 17 23
67 120 73
0 6 49
68 113 76
85 48 8
